seq,timestamp,device_id,device_type,value,unit,label,encoded
29164,1778419269.453522,5,BloodPressure,172.62775250696563,mmHg,CRITICAL,False
29165,1778419269.4638789,5,BloodPressure,172.93445988683132,mmHg,CRITICAL,False
29166,1778419269.4741807,5,BloodPressure,172.98440487442733,mmHg,CRITICAL,False
29167,1778419269.484543,5,BloodPressure,173.30605569637316,mmHg,CRITICAL,False
29168,1778419269.494886,5,BloodPressure,173.23047751860318,mmHg,CRITICAL,False
29169,1778419269.5052896,5,BloodPressure,173.5519113079713,mmHg,CRITICAL,False
29170,1778419269.5155897,5,BloodPressure,173.75463216651823,mmHg,CRITICAL,False
29171,1778419269.5258348,5,BloodPressure,173.80893286053237,mmHg,CRITICAL,False
29172,1778419269.5361564,5,BloodPressure,173.9071028464292,mmHg,CRITICAL,False
29173,1778419269.5464787,5,BloodPressure,174.1310250043275,mmHg,CRITICAL,False
29174,1778419269.5569117,5,BloodPressure,174.32671055475856,mmHg,CRITICAL,False
29175,1778419269.5674105,5,BloodPressure,174.14281600944764,mmHg,ALERT,False
29176,1778419269.5779362,5,BloodPressure,174.1899198891511,mmHg,ALERT,False
29177,1778419269.5884445,5,BloodPressure,173.9633867146018,mmHg,ALERT,False
29178,1778419269.5990438,5,BloodPressure,173.92740647999318,mmHg,ALERT,False
29179,1778419269.60947,5,BloodPressure,173.867086275804,mmHg,ALERT,False
29180,1778419269.6197557,5,BloodPressure,173.88654251183175,mmHg,ALERT,False
29181,1778419269.6301508,5,BloodPressure,174.04126692085833,mmHg,ALERT,False
29182,1778419269.640696,5,BloodPressure,173.96139756386205,mmHg,ALERT,False
29183,1778419269.6514297,5,BloodPressure,173.8386831775981,mmHg,ALERT,False
29184,1778419269.6619651,5,BloodPressure,173.88189206264383,mmHg,ALERT,False
29185,1778419269.6723232,5,BloodPressure,173.6656908148343,mmHg,ALERT,False
29186,1778419269.6827748,5,BloodPressure,173.3714651233871,mmHg,ALERT,False
29187,1778419269.69319,5,BloodPressure,173.64139783627246,mmHg,ALERT,False
29188,1778419269.7036643,5,BloodPressure,173.57939799351894,mmHg,ALERT,False
29189,1778419269.714208,5,BloodPressure,173.84427005655934,mmHg,ALERT,False
29190,1778419269.7246432,5,BloodPressure,173.6406671582635,mmHg,ALERT,False
29191,1778419269.7352502,5,BloodPressure,173.90453020690705,mmHg,ALERT,False
29192,1778419269.7457714,5,BloodPressure,173.7395241385186,mmHg,ALERT,False
29193,1778419269.756182,5,BloodPressure,173.40747346431232,mmHg,ALERT,False
29194,1778419269.7666922,5,BloodPressure,173.17176858338823,mmHg,ALERT,False
29195,1778419269.777194,5,BloodPressure,173.21545821363858,mmHg,ALERT,False
29196,1778419269.7877605,5,BloodPressure,173.2097574575439,mmHg,ALERT,False
29197,1778419269.7983148,5,BloodPressure,173.05815751014566,mmHg,ALERT,False
29198,1778419269.808652,5,BloodPressure,172.87069438919545,mmHg,ALERT,False
29199,1778419269.8191662,5,BloodPressure,172.96889793122415,mmHg,ALERT,False
29200,1778419269.8295057,5,BloodPressure,172.8925766643736,mmHg,ALERT,False
29201,1778419269.839965,5,BloodPressure,172.75248962133026,mmHg,ALERT,False
29202,1778419269.8503342,5,BloodPressure,172.73001500486347,mmHg,ALERT,False
29203,1778419269.8606627,5,BloodPressure,171.90394487250776,mmHg,ALERT,False
29204,1778419269.8709223,5,BloodPressure,171.5154947712597,mmHg,ALERT,False
29205,1778419269.8814654,5,BloodPressure,171.2723236425799,mmHg,ALERT,False
29206,1778419269.8919203,5,BloodPressure,171.321061692549,mmHg,ALERT,False
29207,1778419269.9025924,5,BloodPressure,171.03250593555032,mmHg,ALERT,False
29208,1778419269.9140327,5,BloodPressure,170.7860951126953,mmHg,ALERT,False
29209,1778419269.9243414,5,BloodPressure,170.75145413842017,mmHg,ALERT,False
29210,1778419269.934818,5,BloodPressure,170.67586844770824,mmHg,ALERT,False
29211,1778419269.9452815,5,BloodPressure,170.53949753356528,mmHg,ALERT,False
29212,1778419269.9556916,5,BloodPressure,170.26516843318532,mmHg,ALERT,False
29213,1778419269.9660792,5,BloodPressure,170.32138460843615,mmHg,ALERT,False
29214,1778419269.976544,5,BloodPressure,170.4660593056002,mmHg,ALERT,False
29215,1778419269.9869123,5,BloodPressure,170.10180677839284,mmHg,ALERT,False
29216,1778419269.997428,5,BloodPressure,169.5975473321023,mmHg,ALERT,False
29217,1778419270.0079536,5,BloodPressure,170.0137228105683,mmHg,ALERT,False
29218,1778419270.0185754,5,BloodPressure,169.6991051353477,mmHg,ALERT,False
29219,1778419270.0291014,5,BloodPressure,169.56102457964076,mmHg,ALERT,False
29220,1778419270.039695,5,BloodPressure,169.1817165994125,mmHg,ALERT,False
29221,1778419270.0503244,5,BloodPressure,169.03536583790577,mmHg,ALERT,False
29222,1778419270.0609007,5,BloodPressure,168.57332042631236,mmHg,ALERT,False
29223,1778419270.0715642,5,BloodPressure,168.8093114319639,mmHg,ALERT,False
29224,1778419270.0822194,5,BloodPressure,169.25526262958692,mmHg,ALERT,False
29225,1778419270.0927396,5,BloodPressure,169.15108672162248,mmHg,ALERT,False
29226,1778419270.1029313,5,BloodPressure,168.79460465440613,mmHg,ALERT,False
29227,1778419270.1131282,5,BloodPressure,169.04882128615316,mmHg,ALERT,False
29228,1778419270.1233146,5,BloodPressure,168.73129799945852,mmHg,ALERT,False
29229,1778419270.133625,5,BloodPressure,168.85345932430687,mmHg,ALERT,False
29230,1778419270.1442323,5,BloodPressure,169.27614160162827,mmHg,ALERT,False
29231,1778419270.154815,5,BloodPressure,169.3173203137309,mmHg,ALERT,False
29232,1778419270.1655858,5,BloodPressure,168.58453089237048,mmHg,ALERT,False
29233,1778419270.1761932,5,BloodPressure,168.4323800802569,mmHg,ALERT,False
29234,1778419270.1867535,5,BloodPressure,168.30784195303406,mmHg,ALERT,False
29235,1778419270.1973672,5,BloodPressure,168.2332737266848,mmHg,ALERT,False
29236,1778419270.2079935,5,BloodPressure,167.8804564082223,mmHg,ALERT,False
29237,1778419270.218629,5,BloodPressure,168.04930967789946,mmHg,ALERT,False
29238,1778419270.229239,5,BloodPressure,167.73580597690255,mmHg,ALERT,False
29239,1778419270.2398329,5,BloodPressure,167.54708991570166,mmHg,ALERT,False
29240,1778419270.2504148,5,BloodPressure,167.0838928815168,mmHg,ALERT,False
29241,1778419270.2610826,5,BloodPressure,167.22887489646598,mmHg,ALERT,False
29242,1778419270.271659,5,BloodPressure,167.42833883335075,mmHg,ALERT,False
29243,1778419270.2822464,5,BloodPressure,167.6259379644096,mmHg,ALERT,False
29244,1778419270.2928586,5,BloodPressure,167.73248438334983,mmHg,ALERT,False
29245,1778419270.3035808,5,BloodPressure,167.1622747742813,mmHg,ALERT,False
29246,1778419270.314192,5,BloodPressure,166.86267369060428,mmHg,ALERT,False
29247,1778419270.3247688,5,BloodPressure,167.2375598902352,mmHg,ALERT,False
29248,1778419270.3354504,5,BloodPressure,167.0033310999442,mmHg,ALERT,False
29249,1778419270.3462358,5,BloodPressure,166.19584596500835,mmHg,ALERT,False
29250,1778419270.3566458,5,BloodPressure,166.08003539096336,mmHg,ALERT,False
29251,1778419270.3669682,5,BloodPressure,166.25383116898408,mmHg,ALERT,False
29252,1778419270.3773496,5,BloodPressure,166.5435907262865,mmHg,ALERT,False
29253,1778419270.3877232,5,BloodPressure,166.74934478230472,mmHg,ALERT,False
29254,1778419270.3980737,5,BloodPressure,166.83483110821058,mmHg,ALERT,False
29255,1778419270.4085042,5,BloodPressure,166.8540032494794,mmHg,ALERT,False
29256,1778419270.4190965,5,BloodPressure,166.91671509809242,mmHg,ALERT,False
29257,1778419270.4294896,5,BloodPressure,166.78360941062962,mmHg,ALERT,False
29258,1778419270.4400954,5,BloodPressure,166.49959848844287,mmHg,ALERT,False
29259,1778419270.4506633,5,BloodPressure,166.47718601760872,mmHg,ALERT,False
29260,1778419270.4612608,5,BloodPressure,166.21201841117744,mmHg,ALERT,False
29261,1778419270.4715323,5,BloodPressure,166.25531523920307,mmHg,ALERT,False
29262,1778419270.4822543,5,BloodPressure,165.80083202994743,mmHg,ALERT,False
29263,1778419270.492896,5,BloodPressure,165.85290703179749,mmHg,ALERT,False
29264,1778419270.503541,5,BloodPressure,166.28783221324477,mmHg,ALERT,False
29265,1778419270.514133,5,BloodPressure,165.75017881442878,mmHg,ALERT,False
29266,1778419270.524723,5,BloodPressure,165.464743079195,mmHg,ALERT,False
29267,1778419270.5353825,5,BloodPressure,165.41599318103428,mmHg,ALERT,False
29268,1778419270.546034,5,BloodPressure,165.41203323790467,mmHg,ALERT,False
29269,1778419270.5567994,5,BloodPressure,165.3840118950518,mmHg,ALERT,False
29270,1778419270.567371,5,BloodPressure,165.37914779477748,mmHg,ALERT,False
29271,1778419270.5780413,5,BloodPressure,165.31792177116745,mmHg,ALERT,False
29272,1778419270.5888672,5,BloodPressure,164.99555640511758,mmHg,ALERT,False
29273,1778419270.5992954,5,BloodPressure,164.8201953806713,mmHg,ALERT,False
29274,1778419270.6097515,5,BloodPressure,164.5608761266165,mmHg,ALERT,False
29275,1778419270.6201813,5,BloodPressure,164.41206821053242,mmHg,ALERT,False
29276,1778419270.63074,5,BloodPressure,164.34683035747835,mmHg,ALERT,False
29277,1778419270.641224,5,BloodPressure,164.40243442315315,mmHg,ALERT,False
29278,1778419270.6517324,5,BloodPressure,164.4246148712667,mmHg,ALERT,False
29279,1778419270.6622417,5,BloodPressure,164.38327207555605,mmHg,ALERT,False
29280,1778419270.6729038,5,BloodPressure,164.37808242495623,mmHg,ALERT,False
29281,1778419270.6836088,5,BloodPressure,163.86530679469212,mmHg,ALERT,False
29282,1778419270.6943324,5,BloodPressure,163.4779758297749,mmHg,ALERT,False
29283,1778419270.7048347,5,BloodPressure,163.79890910356525,mmHg,ALERT,False
29284,1778419270.7151222,5,BloodPressure,163.68339440343226,mmHg,ALERT,False
29285,1778419270.7257948,5,BloodPressure,163.30421199157615,mmHg,ALERT,False
29286,1778419270.7361257,5,BloodPressure,163.20750945595526,mmHg,ALERT,False
29287,1778419270.7467315,5,BloodPressure,163.02944238047414,mmHg,ALERT,False
29288,1778419270.7571344,5,BloodPressure,162.56075578555823,mmHg,ALERT,False
29289,1778419270.7675369,5,BloodPressure,162.7993747195533,mmHg,ALERT,False
29290,1778419270.7781568,5,BloodPressure,162.11679495316878,mmHg,ALERT,False
29291,1778419270.7886138,5,BloodPressure,161.66069200799845,mmHg,ALERT,False
29292,1778419270.7991881,5,BloodPressure,162.05049518381168,mmHg,ALERT,False
29293,1778419270.8096216,5,BloodPressure,161.85683723170837,mmHg,ALERT,False
29294,1778419270.8201387,5,BloodPressure,161.4790072704,mmHg,ALERT,False
29295,1778419270.8307042,5,BloodPressure,161.4113093789919,mmHg,ALERT,False
29296,1778419270.841065,5,BloodPressure,161.7150784356178,mmHg,ALERT,False
29297,1778419270.8514225,5,BloodPressure,161.32362296883014,mmHg,ALERT,False
29298,1778419270.8618364,5,BloodPressure,161.2287730330505,mmHg,ALERT,False
29299,1778419270.8722727,5,BloodPressure,160.9562766724001,mmHg,ALERT,False
29300,1778419270.8901033,5,BloodPressure,160.93079097439642,mmHg,ALERT,False
29301,1778419270.9005892,5,BloodPressure,161.0211279115935,mmHg,ALERT,False
29302,1778419270.911137,5,BloodPressure,160.72324312303485,mmHg,ALERT,False
29303,1778419270.9228134,5,BloodPressure,160.88813818799355,mmHg,ALERT,False
29304,1778419270.9333415,5,BloodPressure,160.86192004712072,mmHg,ALERT,False
29305,1778419270.943786,5,BloodPressure,160.65079999324448,mmHg,ALERT,False
29306,1778419270.954228,5,BloodPressure,160.7558806270863,mmHg,ALERT,False
29307,1778419270.9647522,5,BloodPressure,160.60028424748813,mmHg,ALERT,False
29308,1778419270.9753532,5,BloodPressure,160.52324889796895,mmHg,ALERT,False
29309,1778419270.9858875,5,BloodPressure,160.2432412242527,mmHg,ALERT,False
29310,1778419270.9964452,5,BloodPressure,160.3973648881882,mmHg,ALERT,False
29311,1778419271.0068944,5,BloodPressure,160.7601358759001,mmHg,ALERT,False
29312,1778419271.0172348,5,BloodPressure,160.48541767444723,mmHg,ALERT,False
29313,1778419271.0276015,5,BloodPressure,160.18842770133648,mmHg,ALERT,False
29314,1778419271.0382304,5,BloodPressure,160.03008990636346,mmHg,ALERT,False
29315,1778419271.0486658,5,BloodPressure,159.8138595452193,mmHg,ALERT,False
29316,1778419271.0592234,5,BloodPressure,159.48806782313324,mmHg,ALERT,False
29317,1778419271.069765,5,BloodPressure,159.57470981358728,mmHg,ALERT,False
29318,1778419271.0801952,5,BloodPressure,159.38427893013073,mmHg,ALERT,False
29319,1778419271.0906613,5,BloodPressure,159.50803837368312,mmHg,ALERT,False
29320,1778419271.1010094,5,BloodPressure,158.90754374481563,mmHg,ALERT,False
29321,1778419271.111318,5,BloodPressure,158.8243763050072,mmHg,ALERT,False
29322,1778419271.1217253,5,BloodPressure,158.3100302625089,mmHg,ALERT,False
29323,1778419271.1320033,5,BloodPressure,157.7062613952699,mmHg,ALERT,False
29324,1778419271.1424685,5,BloodPressure,158.0006928410313,mmHg,ALERT,False
29325,1778419271.152885,5,BloodPressure,157.87120746709468,mmHg,ALERT,False
29326,1778419271.1633897,5,BloodPressure,157.95524916809543,mmHg,ALERT,False
29327,1778419271.1739469,5,BloodPressure,157.87434196580554,mmHg,ALERT,False
29328,1778419271.1844025,5,BloodPressure,157.52470305792846,mmHg,ALERT,False
29329,1778419271.194814,5,BloodPressure,157.57368721657733,mmHg,ALERT,False
29330,1778419271.2053971,5,BloodPressure,157.78081221166133,mmHg,ALERT,False
29331,1778419271.2158642,5,BloodPressure,157.48861677212227,mmHg,ALERT,False
29332,1778419271.2263503,5,BloodPressure,157.67518678136588,mmHg,ALERT,False
29333,1778419271.2368505,5,BloodPressure,157.872979067259,mmHg,ALERT,False
29334,1778419271.247227,5,BloodPressure,157.86297218133342,mmHg,ALERT,False
29335,1778419271.2575233,5,BloodPressure,157.83634793065596,mmHg,ALERT,False
29336,1778419271.2679434,5,BloodPressure,158.00381254512908,mmHg,ALERT,False
29337,1778419271.2785187,5,BloodPressure,157.490503728095,mmHg,ALERT,False
29338,1778419271.289037,5,BloodPressure,157.59313983022136,mmHg,ALERT,False
29339,1778419271.2995212,5,BloodPressure,157.5441350513703,mmHg,ALERT,False
29340,1778419271.3099039,5,BloodPressure,157.3669749254998,mmHg,ALERT,False
29341,1778419271.320382,5,BloodPressure,157.01022979572042,mmHg,ALERT,False
29342,1778419271.330932,5,BloodPressure,157.45374021650932,mmHg,ALERT,False
29343,1778419271.3412025,5,BloodPressure,157.13823984836458,mmHg,ALERT,False
29344,1778419271.3514552,5,BloodPressure,157.26441877479573,mmHg,ALERT,False
29345,1778419271.3618917,5,BloodPressure,157.14028451961357,mmHg,ALERT,False
29346,1778419271.372315,5,BloodPressure,157.085966965745,mmHg,ALERT,False
29347,1778419271.3826668,5,BloodPressure,156.52807826492415,mmHg,ALERT,False
29348,1778419271.3931048,5,BloodPressure,156.72582319697227,mmHg,ALERT,False
29349,1778419271.4036155,5,BloodPressure,156.57943928840308,mmHg,ALERT,False
29350,1778419271.4141006,5,BloodPressure,156.28178596529952,mmHg,ALERT,False
29351,1778419271.4245257,5,BloodPressure,156.6344778988488,mmHg,ALERT,False
29352,1778419271.4349532,5,BloodPressure,156.6326436971728,mmHg,ALERT,False
29353,1778419271.445511,5,BloodPressure,156.77509191333843,mmHg,ALERT,False
29354,1778419271.4560626,5,BloodPressure,156.58556875586459,mmHg,ALERT,False
29355,1778419271.4665112,5,BloodPressure,156.58304777307035,mmHg,ALERT,False
29356,1778419271.4770012,5,BloodPressure,157.03390267689218,mmHg,ALERT,False
29357,1778419271.487302,5,BloodPressure,157.01536995776004,mmHg,ALERT,False
29358,1778419271.4977193,5,BloodPressure,156.83159943208597,mmHg,ALERT,False
29359,1778419271.508124,5,BloodPressure,156.62790599924958,mmHg,ALERT,False
29360,1778419271.518494,5,BloodPressure,156.2414729629618,mmHg,ALERT,False
29361,1778419271.5289974,5,BloodPressure,155.93150739624673,mmHg,ALERT,False
29362,1778419271.539424,5,BloodPressure,155.37017440659216,mmHg,ALERT,False
29363,1778419271.5497968,5,BloodPressure,155.1867331231148,mmHg,ALERT,False
29364,1778419271.5602582,5,BloodPressure,155.24250529302196,mmHg,ALERT,False
29365,1778419271.5705676,5,BloodPressure,155.00023834911235,mmHg,ALERT,False
29366,1778419271.580999,5,BloodPressure,155.10266932939444,mmHg,ALERT,False
29367,1778419271.5914023,5,BloodPressure,155.18464612807693,mmHg,ALERT,False
29368,1778419271.6017394,5,BloodPressure,155.22337701426363,mmHg,ALERT,False
29369,1778419271.6120503,5,BloodPressure,154.77038766214164,mmHg,ALERT,False
29370,1778419271.6224194,5,BloodPressure,154.9196922378348,mmHg,ALERT,False
29371,1778419271.6328626,5,BloodPressure,154.61412677469565,mmHg,ALERT,False
29372,1778419271.6432045,5,BloodPressure,154.3751448095464,mmHg,ALERT,False
29373,1778419271.6535268,5,BloodPressure,154.2069962341152,mmHg,ALERT,False
29374,1778419271.663966,5,BloodPressure,154.08228605245066,mmHg,ALERT,False
29375,1778419271.6743398,5,BloodPressure,153.79167633906118,mmHg,ALERT,False
29376,1778419271.6855783,5,BloodPressure,153.64672518747062,mmHg,ALERT,False
29377,1778419271.6960244,5,BloodPressure,153.5215003367785,mmHg,ALERT,False
29378,1778419271.7064993,5,BloodPressure,153.57096943814523,mmHg,ALERT,False
29379,1778419271.716933,5,BloodPressure,153.62533076813438,mmHg,ALERT,False
29380,1778419271.7275352,5,BloodPressure,153.5189736999587,mmHg,ALERT,False
29381,1778419271.738113,5,BloodPressure,154.01422608161548,mmHg,ALERT,False
29382,1778419271.7485712,5,BloodPressure,154.11288704918672,mmHg,ALERT,False
29383,1778419271.7588563,5,BloodPressure,154.37476540436845,mmHg,ALERT,False
29384,1778419271.769191,5,BloodPressure,153.6856784949358,mmHg,ALERT,False
29385,1778419271.7796187,5,BloodPressure,153.42769831941666,mmHg,ALERT,False
29386,1778419271.7899451,5,BloodPressure,153.12927246675883,mmHg,ALERT,False
29387,1778419271.8003943,5,BloodPressure,153.15053991122534,mmHg,ALERT,False
29388,1778419271.810734,5,BloodPressure,153.15557270846006,mmHg,ALERT,False
29389,1778419271.821072,5,BloodPressure,152.93085966214875,mmHg,ALERT,False
29390,1778419271.8313625,5,BloodPressure,152.74723232956774,mmHg,ALERT,False
29391,1778419271.8416185,5,BloodPressure,153.0988900976713,mmHg,ALERT,False
29392,1778419271.8518262,5,BloodPressure,152.47944064199766,mmHg,ALERT,False
29393,1778419271.8620844,5,BloodPressure,152.51889017263858,mmHg,ALERT,False
29394,1778419271.872397,5,BloodPressure,152.2776267520198,mmHg,ALERT,False
29395,1778419271.8830225,5,BloodPressure,152.44429674065222,mmHg,ALERT,False
29396,1778419271.8936589,5,BloodPressure,152.9958058171895,mmHg,ALERT,False
29397,1778419271.9040282,5,BloodPressure,153.21943930883413,mmHg,ALERT,False
29398,1778419271.9145846,5,BloodPressure,152.96036809084856,mmHg,ALERT,False
29399,1778419271.9258404,5,BloodPressure,152.74321578949164,mmHg,ALERT,False
29400,1778419271.9363265,5,BloodPressure,152.83893529934477,mmHg,ALERT,False
29401,1778419271.9468803,5,BloodPressure,152.65622437258583,mmHg,ALERT,False
29402,1778419271.9573095,5,BloodPressure,152.46809006586523,mmHg,ALERT,False
29403,1778419271.9677255,5,BloodPressure,152.23389041089592,mmHg,ALERT,False
29404,1778419271.9780805,5,BloodPressure,152.0175841021607,mmHg,ALERT,False
29405,1778419271.9885561,5,BloodPressure,151.5211762524171,mmHg,ALERT,False
