seq,timestamp,device_id,device_type,value,unit,label,encoded
19334,1778419137.2404444,1,ECG,98.8296905518517,bpm,CRITICAL,True
19335,1778419137.251138,1,ECG,98.27081914233656,bpm,CRITICAL,True
19336,1778419137.2617793,1,ECG,97.1782940995049,bpm,CRITICAL,True
19337,1778419137.2723753,1,ECG,96.8325829532367,bpm,CRITICAL,True
19338,1778419137.2828996,1,ECG,96.86517555275672,bpm,CRITICAL,True
19339,1778419137.293207,1,ECG,96.52789433365842,bpm,CRITICAL,True
19340,1778419137.3037379,1,ECG,96.71620265180707,bpm,CRITICAL,True
19341,1778419137.3142161,1,ECG,97.17895596909645,bpm,CRITICAL,True
19342,1778419137.3247507,1,ECG,97.7569927566479,bpm,CRITICAL,True
19343,1778419137.335,1,ECG,97.75439316242915,bpm,CRITICAL,True
19344,1778419137.3453288,1,ECG,97.36963607319575,bpm,CRITICAL,True
19345,1778419137.3554947,1,ECG,97.55864221305923,bpm,CRITICAL,True
19346,1778419137.366034,1,ECG,97.53689438291198,bpm,CRITICAL,True
19347,1778419137.376552,1,ECG,97.81598586321168,bpm,CRITICAL,True
19348,1778419137.3870463,1,ECG,98.23154999956546,bpm,CRITICAL,True
19349,1778419137.3975549,1,ECG,97.2137647920605,bpm,CRITICAL,True
19350,1778419137.4081173,1,ECG,96.58271204156597,bpm,CRITICAL,True
19351,1778419137.4187953,1,ECG,96.22404820640865,bpm,CRITICAL,True
19352,1778419137.4293911,1,ECG,96.26222881614024,bpm,CRITICAL,True
19353,1778419137.439949,1,ECG,95.8619808409457,bpm,CRITICAL,True
19354,1778419137.4505007,1,ECG,95.90784770357236,bpm,CRITICAL,True
19355,1778419137.461073,1,ECG,96.0726192373098,bpm,CRITICAL,True
19356,1778419137.4717026,1,ECG,96.29865204621952,bpm,CRITICAL,True
19357,1778419137.4822173,1,ECG,96.42214315857461,bpm,CRITICAL,True
19358,1778419137.4927607,1,ECG,96.26802873741315,bpm,CRITICAL,True
19359,1778419137.5033607,1,ECG,96.7513539496984,bpm,CRITICAL,True
19360,1778419137.5139375,1,ECG,97.27415691306587,bpm,CRITICAL,True
19361,1778419137.5245688,1,ECG,97.23027952658303,bpm,CRITICAL,True
19362,1778419137.5352285,1,ECG,97.40613602198466,bpm,CRITICAL,True
19363,1778419137.545851,1,ECG,98.10962653003236,bpm,CRITICAL,True
19364,1778419137.5564573,1,ECG,98.21003795449482,bpm,CRITICAL,True
19365,1778419137.5670753,1,ECG,98.51143336932358,bpm,CRITICAL,True
19366,1778419137.5776346,1,ECG,98.58952823161104,bpm,CRITICAL,True
19367,1778419137.588468,1,ECG,98.76071711140153,bpm,CRITICAL,True
19368,1778419137.601978,1,ECG,98.86984491572773,bpm,CRITICAL,True
19369,1778419137.612356,1,ECG,98.8075800961826,bpm,CRITICAL,True
19370,1778419137.6229277,1,ECG,99.33608043226518,bpm,CRITICAL,True
19371,1778419137.6335516,1,ECG,98.99002184172878,bpm,CRITICAL,True
19372,1778419137.6440358,1,ECG,99.49563243502898,bpm,CRITICAL,True
19373,1778419137.6546192,1,ECG,100.02080106254957,bpm,CRITICAL,False
19374,1778419137.6652548,1,ECG,100.37608063603868,bpm,CRITICAL,False
19375,1778419137.6759365,1,ECG,99.81112004846571,bpm,CRITICAL,True
19376,1778419137.6864989,1,ECG,100.7419104787601,bpm,CRITICAL,False
19377,1778419137.697109,1,ECG,100.38790214097219,bpm,CRITICAL,False
19378,1778419137.707801,1,ECG,100.68091197411849,bpm,CRITICAL,False
19379,1778419137.718493,1,ECG,101.04192042018249,bpm,CRITICAL,False
19380,1778419137.7291439,1,ECG,100.53364718213577,bpm,CRITICAL,False
19381,1778419137.7397647,1,ECG,100.31760914785477,bpm,CRITICAL,False
19382,1778419137.7503128,1,ECG,100.73611972789136,bpm,CRITICAL,False
19383,1778419137.760854,1,ECG,101.10973525566995,bpm,CRITICAL,False
19384,1778419137.7714193,1,ECG,100.9274453428024,bpm,CRITICAL,False
19385,1778419137.781965,1,ECG,101.08868598908452,bpm,CRITICAL,False
19386,1778419137.7925935,1,ECG,100.73924416500816,bpm,CRITICAL,False
19387,1778419137.8039954,1,ECG,101.5870924700619,bpm,CRITICAL,False
19388,1778419137.8146594,1,ECG,100.4595655702044,bpm,CRITICAL,False
19389,1778419137.8253481,1,ECG,100.63053849451386,bpm,CRITICAL,False
19390,1778419137.836013,1,ECG,101.21239805908026,bpm,CRITICAL,False
19391,1778419137.8463058,1,ECG,101.08131162941301,bpm,CRITICAL,False
19392,1778419137.857106,1,ECG,101.3087222808058,bpm,CRITICAL,False
19393,1778419137.8675268,1,ECG,101.79475049804583,bpm,CRITICAL,False
19394,1778419137.8779778,1,ECG,101.42524368447857,bpm,CRITICAL,False
19395,1778419137.8883395,1,ECG,101.33753890111372,bpm,CRITICAL,False
19396,1778419137.8987157,1,ECG,101.15192992334633,bpm,CRITICAL,False
19397,1778419137.9090078,1,ECG,101.38383685018707,bpm,CRITICAL,False
19398,1778419137.919421,1,ECG,101.74361073148856,bpm,CRITICAL,False
19399,1778419137.929947,1,ECG,101.60041239088602,bpm,CRITICAL,False
19400,1778419137.9403396,1,ECG,101.58468423237497,bpm,CRITICAL,False
19401,1778419137.9508052,1,ECG,101.37042786869488,bpm,CRITICAL,False
19402,1778419137.961337,1,ECG,101.58366645126235,bpm,CRITICAL,False
19403,1778419137.9719036,1,ECG,101.46817201769932,bpm,CRITICAL,False
19404,1778419137.9824967,1,ECG,101.25715132631466,bpm,CRITICAL,False
19405,1778419137.9929185,1,ECG,101.82686726916089,bpm,CRITICAL,False
19406,1778419138.0035348,1,ECG,102.66086524009644,bpm,CRITICAL,False
19407,1778419138.0140202,1,ECG,102.5155932101113,bpm,CRITICAL,False
19408,1778419138.024422,1,ECG,102.39813638302499,bpm,CRITICAL,False
19409,1778419138.03473,1,ECG,103.05692540130407,bpm,CRITICAL,False
19410,1778419138.0450265,1,ECG,102.81380785889529,bpm,CRITICAL,False
19411,1778419138.0554576,1,ECG,102.71174463700041,bpm,CRITICAL,False
19412,1778419138.0659146,1,ECG,102.63313072175303,bpm,CRITICAL,False
19413,1778419138.076353,1,ECG,102.70245755704258,bpm,CRITICAL,False
19414,1778419138.0872262,1,ECG,103.07149318163684,bpm,CRITICAL,False
19415,1778419138.0977302,1,ECG,102.58103803587917,bpm,CRITICAL,False
19416,1778419138.1082327,1,ECG,102.80458799481673,bpm,CRITICAL,False
19417,1778419138.1185026,1,ECG,102.46906340383399,bpm,CRITICAL,False
19418,1778419138.1288378,1,ECG,102.85738816928296,bpm,CRITICAL,False
19419,1778419138.1392245,1,ECG,103.2390354436145,bpm,CRITICAL,False
19420,1778419138.1497674,1,ECG,103.63569552762492,bpm,CRITICAL,False
19421,1778419138.1604233,1,ECG,103.99354751284743,bpm,CRITICAL,False
19422,1778419138.1715474,1,ECG,104.24780346696865,bpm,CRITICAL,False
19423,1778419138.182167,1,ECG,105.18263520414456,bpm,CRITICAL,False
19424,1778419138.1927605,1,ECG,105.76742894111828,bpm,CRITICAL,False
19425,1778419138.2033722,1,ECG,105.90353304847385,bpm,CRITICAL,False
19426,1778419138.2138965,1,ECG,106.66587376043061,bpm,CRITICAL,False
19427,1778419138.2244174,1,ECG,106.33055255591094,bpm,CRITICAL,False
19428,1778419138.23504,1,ECG,106.3548399998464,bpm,CRITICAL,False
19429,1778419138.245672,1,ECG,106.03914883604969,bpm,CRITICAL,False
19430,1778419138.2560291,1,ECG,106.77874152094947,bpm,CRITICAL,False
19431,1778419138.266382,1,ECG,106.67637521068514,bpm,CRITICAL,False
19432,1778419138.276751,1,ECG,107.0449875468582,bpm,CRITICAL,False
19433,1778419138.287129,1,ECG,107.04906681008832,bpm,CRITICAL,False
19434,1778419138.297492,1,ECG,107.17541337782036,bpm,CRITICAL,False
19435,1778419138.3080902,1,ECG,107.5302677036566,bpm,CRITICAL,False
19436,1778419138.3184366,1,ECG,108.06893749731202,bpm,CRITICAL,False
19437,1778419138.328877,1,ECG,108.73657302758694,bpm,CRITICAL,False
19438,1778419138.3392267,1,ECG,108.77985787569371,bpm,CRITICAL,False
19439,1778419138.3497233,1,ECG,107.96237200352574,bpm,CRITICAL,False
19440,1778419138.3601377,1,ECG,108.19417419295783,bpm,CRITICAL,False
19441,1778419138.3704436,1,ECG,108.39723917593086,bpm,CRITICAL,False
19442,1778419138.3807414,1,ECG,108.13673457465443,bpm,CRITICAL,False
19443,1778419138.3911567,1,ECG,108.07489152495792,bpm,CRITICAL,False
19444,1778419138.4014692,1,ECG,107.7843771126336,bpm,CRITICAL,False
19445,1778419138.4117627,1,ECG,107.22116772363754,bpm,CRITICAL,False
19446,1778419138.4220004,1,ECG,106.87561164833988,bpm,CRITICAL,False
19447,1778419138.4322758,1,ECG,107.21963006294574,bpm,CRITICAL,False
19448,1778419138.4425755,1,ECG,106.9840787099743,bpm,CRITICAL,False
19449,1778419138.4529483,1,ECG,106.77385973318665,bpm,CRITICAL,False
19450,1778419138.463405,1,ECG,106.82393316343209,bpm,CRITICAL,False
19451,1778419138.4737341,1,ECG,106.67322681710219,bpm,CRITICAL,False
19452,1778419138.4841018,1,ECG,106.84273832390701,bpm,CRITICAL,False
19453,1778419138.4943895,1,ECG,107.022081860707,bpm,CRITICAL,False
19454,1778419138.504665,1,ECG,107.6219690320128,bpm,CRITICAL,False
19455,1778419138.5149274,1,ECG,107.3761663584085,bpm,CRITICAL,False
19456,1778419138.525186,1,ECG,107.44630593646582,bpm,CRITICAL,False
19457,1778419138.5356343,1,ECG,107.71871258812469,bpm,CRITICAL,False
19458,1778419138.5461326,1,ECG,107.32769234451723,bpm,CRITICAL,False
19459,1778419138.556522,1,ECG,106.36172497346521,bpm,CRITICAL,False
19460,1778419138.56694,1,ECG,107.09439703275095,bpm,CRITICAL,False
19461,1778419138.5775409,1,ECG,107.44145981293505,bpm,CRITICAL,False
19462,1778419138.5881462,1,ECG,107.20866478394748,bpm,CRITICAL,False
19463,1778419138.5985932,1,ECG,107.40957435851227,bpm,CRITICAL,False
19464,1778419138.6090183,1,ECG,107.53083826415708,bpm,CRITICAL,False
19465,1778419138.6196797,1,ECG,107.25897134893312,bpm,CRITICAL,False
19466,1778419138.630252,1,ECG,107.62176794293947,bpm,CRITICAL,False
19467,1778419138.6405873,1,ECG,107.30726606305616,bpm,CRITICAL,False
19468,1778419138.6510885,1,ECG,107.52372923490029,bpm,CRITICAL,False
19469,1778419138.661484,1,ECG,106.54387452579329,bpm,CRITICAL,False
19470,1778419138.6720302,1,ECG,106.95522426443445,bpm,CRITICAL,False
19471,1778419138.6823368,1,ECG,107.04391317655498,bpm,CRITICAL,False
19472,1778419138.6929314,1,ECG,107.08609867333043,bpm,CRITICAL,False
19473,1778419138.703414,1,ECG,107.48096772518976,bpm,CRITICAL,False
19474,1778419138.7137768,1,ECG,107.31542563071741,bpm,CRITICAL,False
19475,1778419138.7241278,1,ECG,108.01873163489033,bpm,CRITICAL,False
19476,1778419138.7345374,1,ECG,108.28256001406922,bpm,CRITICAL,False
19477,1778419138.7449589,1,ECG,109.11065528071492,bpm,CRITICAL,False
19478,1778419138.7553632,1,ECG,109.15571822727782,bpm,CRITICAL,False
19479,1778419138.7656677,1,ECG,109.09855863289906,bpm,CRITICAL,False
19480,1778419138.7760966,1,ECG,109.26871279449966,bpm,CRITICAL,False
19481,1778419138.7865736,1,ECG,109.35794797685118,bpm,CRITICAL,False
19482,1778419138.7974558,1,ECG,108.97270498840895,bpm,CRITICAL,False
19483,1778419138.8092375,1,ECG,109.01272955219524,bpm,CRITICAL,False
19484,1778419138.819666,1,ECG,109.04498996692593,bpm,CRITICAL,False
19485,1778419138.8299136,1,ECG,109.34261416837114,bpm,CRITICAL,False
19486,1778419138.840191,1,ECG,109.79525135239236,bpm,CRITICAL,False
19487,1778419138.8504188,1,ECG,108.98142133509357,bpm,CRITICAL,False
19488,1778419138.8606608,1,ECG,108.83381053555591,bpm,CRITICAL,False
19489,1778419138.8710263,1,ECG,108.49309123695906,bpm,CRITICAL,False
19490,1778419138.8816607,1,ECG,108.40266863770734,bpm,CRITICAL,False
19491,1778419138.8923366,1,ECG,108.09365634564588,bpm,CRITICAL,False
19492,1778419138.9028678,1,ECG,108.15503055109828,bpm,CRITICAL,False
19493,1778419138.9134958,1,ECG,108.05392583999036,bpm,CRITICAL,False
19494,1778419138.9241345,1,ECG,107.5344215944231,bpm,CRITICAL,False
19495,1778419138.9347782,1,ECG,107.42895773367893,bpm,CRITICAL,False
19496,1778419138.9453866,1,ECG,106.96399944799454,bpm,CRITICAL,False
19497,1778419138.9560406,1,ECG,106.81027914924148,bpm,CRITICAL,False
19498,1778419138.9666595,1,ECG,106.8604891260531,bpm,CRITICAL,False
19499,1778419138.977279,1,ECG,106.507874592001,bpm,CRITICAL,False
19500,1778419138.9878643,1,ECG,106.90773764459406,bpm,CRITICAL,False
19501,1778419138.9984808,1,ECG,106.00617702566095,bpm,CRITICAL,False
19502,1778419139.009123,1,ECG,106.43480108390533,bpm,CRITICAL,False
19503,1778419139.0197744,1,ECG,106.50620129152318,bpm,CRITICAL,False
19504,1778419139.0303578,1,ECG,106.7834504650442,bpm,CRITICAL,False
19505,1778419139.0409205,1,ECG,106.8771191577499,bpm,CRITICAL,False
19506,1778419139.0514479,1,ECG,106.45238139286681,bpm,CRITICAL,False
19507,1778419139.061957,1,ECG,106.51529225171632,bpm,CRITICAL,False
19508,1778419139.0724773,1,ECG,107.22106633142894,bpm,CRITICAL,False
19509,1778419139.0828009,1,ECG,107.38888445030193,bpm,CRITICAL,False
19510,1778419139.0931554,1,ECG,107.65785890880451,bpm,CRITICAL,False
19511,1778419139.103398,1,ECG,107.67332013907837,bpm,CRITICAL,False
19512,1778419139.1138923,1,ECG,107.52670729131786,bpm,CRITICAL,False
19513,1778419139.1243422,1,ECG,107.28724199557284,bpm,CRITICAL,False
19514,1778419139.1346169,1,ECG,108.29604885852724,bpm,CRITICAL,False
19515,1778419139.1452374,1,ECG,108.53208732737254,bpm,CRITICAL,False
19516,1778419139.1558514,1,ECG,107.7706921039392,bpm,CRITICAL,False
19517,1778419139.166411,1,ECG,108.19385730263603,bpm,CRITICAL,False
19518,1778419139.1769786,1,ECG,108.78489295332363,bpm,CRITICAL,False
19519,1778419139.1875687,1,ECG,109.65935980989677,bpm,CRITICAL,False
19520,1778419139.1981218,1,ECG,110.11568980611395,bpm,CRITICAL,False
19521,1778419139.208673,1,ECG,109.95743170904962,bpm,CRITICAL,False
19522,1778419139.219226,1,ECG,109.51848907533152,bpm,CRITICAL,False
19523,1778419139.2297502,1,ECG,109.47955486019814,bpm,CRITICAL,False
19524,1778419139.2403846,1,ECG,109.29379618008478,bpm,CRITICAL,False
19525,1778419139.2509694,1,ECG,108.78999179899984,bpm,CRITICAL,False
19526,1778419139.261539,1,ECG,108.98836319729973,bpm,CRITICAL,False
19527,1778419139.2718403,1,ECG,109.24528230879716,bpm,CRITICAL,False
19528,1778419139.2824168,1,ECG,109.38912660961222,bpm,CRITICAL,False
19529,1778419139.2929726,1,ECG,108.88570832304285,bpm,CRITICAL,False
19530,1778419139.3032382,1,ECG,108.81384239681881,bpm,CRITICAL,False
19531,1778419139.3138742,1,ECG,109.50057097092561,bpm,CRITICAL,False
19532,1778419139.3244832,1,ECG,109.49183997798423,bpm,CRITICAL,False
19533,1778419139.335028,1,ECG,109.8848114244906,bpm,CRITICAL,False
19534,1778419139.3455389,1,ECG,109.82849212894487,bpm,CRITICAL,False
19535,1778419139.3559742,1,ECG,109.66054482305117,bpm,CRITICAL,False
19536,1778419139.3663456,1,ECG,109.40970421294044,bpm,CRITICAL,False
19537,1778419139.4499846,1,ECG,109.23434365527848,bpm,CRITICAL,False
19538,1778419139.5304103,1,ECG,109.25534661282063,bpm,CRITICAL,False
19539,1778419139.610605,1,ECG,109.44422502601994,bpm,CRITICAL,False
19540,1778419139.6910264,1,ECG,109.33605670480848,bpm,CRITICAL,False
19541,1778419139.7713826,1,ECG,109.24806170522321,bpm,CRITICAL,False
19542,1778419139.8516874,1,ECG,109.42351868221456,bpm,CRITICAL,False
19543,1778419139.93275,1,ECG,109.47388351830924,bpm,CRITICAL,False
19544,1778419140.013287,1,ECG,109.3005209319566,bpm,CRITICAL,False
19545,1778419140.093862,1,ECG,109.93948553727718,bpm,CRITICAL,False
19546,1778419140.1742563,1,ECG,110.02122221625429,bpm,CRITICAL,False
19547,1778419140.1858108,1,ECG,110.86158750765796,bpm,CRITICAL,False
19548,1778419140.196203,1,ECG,111.39702938636157,bpm,CRITICAL,False
19549,1778419140.206564,1,ECG,111.0394619823408,bpm,CRITICAL,False
19550,1778419140.2169492,1,ECG,111.55187833136708,bpm,CRITICAL,False
19551,1778419140.2273543,1,ECG,111.42691405185658,bpm,CRITICAL,False
19552,1778419140.2379138,1,ECG,111.56829911810999,bpm,CRITICAL,False
19553,1778419140.2482991,1,ECG,111.67504081270835,bpm,CRITICAL,False
19554,1778419140.258684,1,ECG,111.07562107635383,bpm,CRITICAL,False
19555,1778419140.2691138,1,ECG,111.90607185297513,bpm,CRITICAL,False
19556,1778419140.2795212,1,ECG,111.92215453380184,bpm,CRITICAL,False
19557,1778419140.2900681,1,ECG,112.80268820429096,bpm,CRITICAL,False
19558,1778419140.3005722,1,ECG,113.67871109671577,bpm,CRITICAL,False
19559,1778419140.3109524,1,ECG,114.01825260444937,bpm,CRITICAL,False
19560,1778419140.321348,1,ECG,114.13500087792548,bpm,CRITICAL,False
19561,1778419140.3316894,1,ECG,114.5737455383714,bpm,CRITICAL,False
19562,1778419140.342099,1,ECG,114.86736281315677,bpm,CRITICAL,False
19563,1778419140.3524437,1,ECG,115.1504861826938,bpm,CRITICAL,False
19564,1778419140.3627381,1,ECG,115.08254679520043,bpm,CRITICAL,False
19565,1778419140.3732452,1,ECG,115.00778701752225,bpm,CRITICAL,False
19566,1778419140.3837647,1,ECG,114.33461642519389,bpm,CRITICAL,False
19567,1778419140.3942008,1,ECG,113.74666400362344,bpm,CRITICAL,False
19568,1778419140.4047468,1,ECG,113.66891231379962,bpm,CRITICAL,False
19569,1778419140.4151142,1,ECG,113.78170531175337,bpm,CRITICAL,False
19570,1778419140.4255486,1,ECG,113.16155683134457,bpm,CRITICAL,False
19571,1778419140.435849,1,ECG,113.20934527544347,bpm,CRITICAL,False
19572,1778419140.446295,1,ECG,112.55394833282958,bpm,CRITICAL,False
19573,1778419140.4567072,1,ECG,112.22223898085535,bpm,CRITICAL,False
19574,1778419140.4670131,1,ECG,112.67543329327926,bpm,CRITICAL,False
19575,1778419140.4772708,1,ECG,112.52567804449144,bpm,CRITICAL,False
19576,1778419140.4875796,1,ECG,112.11876701006688,bpm,CRITICAL,False
19577,1778419140.4979863,1,ECG,112.33779368115904,bpm,CRITICAL,False
19578,1778419140.5084267,1,ECG,111.58443995919016,bpm,CRITICAL,False
19579,1778419140.5188005,1,ECG,111.54284243945428,bpm,CRITICAL,False
19580,1778419140.5291154,1,ECG,111.09298308672676,bpm,CRITICAL,False
19581,1778419140.5394711,1,ECG,111.53467837480922,bpm,CRITICAL,False
19582,1778419140.5498402,1,ECG,110.78894501291714,bpm,CRITICAL,False
19583,1778419140.5600646,1,ECG,111.24855957716336,bpm,CRITICAL,False
19584,1778419140.5703993,1,ECG,110.8346679924383,bpm,CRITICAL,False
19585,1778419140.5807376,1,ECG,110.98846292344483,bpm,CRITICAL,False
19586,1778419140.5909164,1,ECG,111.24369898337874,bpm,CRITICAL,False
19587,1778419140.6015048,1,ECG,111.55313436908669,bpm,CRITICAL,False
19588,1778419140.61174,1,ECG,111.5230309936545,bpm,CRITICAL,False
19589,1778419140.622131,1,ECG,111.27615635184128,bpm,CRITICAL,False
19590,1778419140.632586,1,ECG,111.07344775277541,bpm,CRITICAL,False
19591,1778419140.642852,1,ECG,111.22585323010281,bpm,CRITICAL,False
19592,1778419140.6533892,1,ECG,111.43097374591176,bpm,CRITICAL,False
19593,1778419140.663961,1,ECG,111.1640832279465,bpm,CRITICAL,False
19594,1778419140.6745338,1,ECG,111.51702143521344,bpm,CRITICAL,False
19595,1778419140.6849778,1,ECG,111.99009291010607,bpm,CRITICAL,False
19596,1778419140.6954117,1,ECG,111.89467617625176,bpm,CRITICAL,False
19597,1778419140.7058253,1,ECG,111.92714548905487,bpm,CRITICAL,False
19598,1778419140.7162359,1,ECG,112.12312867237569,bpm,CRITICAL,False
19599,1778419140.7266786,1,ECG,111.70158097238927,bpm,CRITICAL,False
19600,1778419140.7371454,1,ECG,111.88437979144226,bpm,CRITICAL,False
19601,1778419140.7476716,1,ECG,112.16645613970792,bpm,CRITICAL,False
19602,1778419140.7580872,1,ECG,111.76060120320113,bpm,CRITICAL,False
19603,1778419140.7684674,1,ECG,111.31623941966171,bpm,CRITICAL,False
19604,1778419140.7789283,1,ECG,110.87258713957299,bpm,CRITICAL,False
19605,1778419140.78941,1,ECG,111.03095958481431,bpm,CRITICAL,False
19606,1778419140.7999544,1,ECG,110.64790015036765,bpm,CRITICAL,False
19607,1778419140.8104918,1,ECG,110.26218122068668,bpm,CRITICAL,False
19608,1778419140.8207726,1,ECG,110.11378736569885,bpm,CRITICAL,False
19609,1778419140.8310883,1,ECG,110.02391067327802,bpm,CRITICAL,False
19610,1778419140.841564,1,ECG,109.7299904699038,bpm,CRITICAL,False
19611,1778419140.8518918,1,ECG,109.37833858559847,bpm,CRITICAL,False
19612,1778419140.8644314,1,ECG,109.91863713285933,bpm,CRITICAL,False
19613,1778419140.8747895,1,ECG,110.04332940835063,bpm,CRITICAL,False
19614,1778419140.885398,1,ECG,110.33805628651918,bpm,CRITICAL,False
19615,1778419140.8958793,1,ECG,109.95008464239041,bpm,CRITICAL,False
19616,1778419140.9063358,1,ECG,109.19753631572233,bpm,CRITICAL,False
19617,1778419140.9167123,1,ECG,109.02960864573768,bpm,CRITICAL,False
19618,1778419140.9273024,1,ECG,109.52827752339232,bpm,CRITICAL,False
19619,1778419140.9378922,1,ECG,110.31299562112677,bpm,CRITICAL,False
19620,1778419140.9483852,1,ECG,110.55797023884872,bpm,CRITICAL,False
19621,1778419140.95882,1,ECG,110.38718982882651,bpm,CRITICAL,False
19622,1778419140.9692056,1,ECG,110.63319214765495,bpm,CRITICAL,False
19623,1778419140.9795952,1,ECG,110.99941751589667,bpm,CRITICAL,False
19624,1778419140.9900198,1,ECG,110.85561874832288,bpm,CRITICAL,False
19625,1778419141.0005894,1,ECG,111.18045765186643,bpm,CRITICAL,False
