seq,timestamp,device_id,device_type,value,unit,label,encoded
26771,1778419244.688733,0,ECG,88.14364551192828,bpm,NORMAL,False
26772,1778419244.6990592,0,ECG,87.36533383099746,bpm,NORMAL,False
26773,1778419244.7096536,0,ECG,87.38043246990168,bpm,NORMAL,False
26774,1778419244.7201905,0,ECG,88.15782518434088,bpm,NORMAL,False
26775,1778419244.7307463,0,ECG,88.04932297901237,bpm,NORMAL,False
26776,1778419244.741344,0,ECG,87.98419783618107,bpm,NORMAL,False
26777,1778419244.7519312,0,ECG,87.53109130089695,bpm,NORMAL,False
26778,1778419244.762538,0,ECG,87.16807105209817,bpm,NORMAL,False
26779,1778419244.7732475,0,ECG,86.70134577892455,bpm,NORMAL,False
26780,1778419244.783923,0,ECG,86.32384483697957,bpm,NORMAL,False
26781,1778419244.794563,0,ECG,86.24653504824768,bpm,NORMAL,False
26782,1778419244.805186,0,ECG,86.40879893873395,bpm,NORMAL,False
26783,1778419244.8158133,0,ECG,86.97856499856739,bpm,NORMAL,False
26784,1778419244.8264565,0,ECG,86.82419178778314,bpm,NORMAL,False
26785,1778419244.8370502,0,ECG,86.92115716946319,bpm,NORMAL,False
26786,1778419244.847576,0,ECG,86.9031220669281,bpm,NORMAL,False
26787,1778419244.857773,0,ECG,87.1857272282509,bpm,NORMAL,False
26788,1778419244.9392917,0,ECG,87.07061625830221,bpm,NORMAL,False
26789,1778419245.0197666,0,ECG,87.26348690301407,bpm,NORMAL,False
26790,1778419245.1000082,0,ECG,87.29261707785696,bpm,NORMAL,False
26791,1778419245.1847894,0,ECG,87.37634958383076,bpm,NORMAL,False
26792,1778419244.167801,0,ECG,87.33788297583123,bpm,NORMAL,False
26793,1778419244.2480085,0,ECG,87.0445913423918,bpm,NORMAL,False
26794,1778419244.3284543,0,ECG,86.98552358873775,bpm,NORMAL,False
26795,1778419244.410063,0,ECG,86.9986103007617,bpm,NORMAL,False
26796,1778419244.4928486,0,ECG,87.65425203070889,bpm,NORMAL,False
26797,1778419244.5755088,0,ECG,87.67026392975595,bpm,NORMAL,False
26798,1778419244.656925,0,ECG,87.00795181986285,bpm,NORMAL,False
26799,1778419244.7396796,0,ECG,86.78643566543232,bpm,NORMAL,False
26800,1778419244.8199728,0,ECG,86.19484158735023,bpm,NORMAL,False
26801,1778419244.9004846,0,ECG,86.33940218485691,bpm,NORMAL,False
26802,1778419244.9809144,0,ECG,86.66791471960423,bpm,NORMAL,False
26803,1778419245.061139,0,ECG,86.339606618928,bpm,NORMAL,False
26804,1778419245.1416142,0,ECG,86.52335334340046,bpm,NORMAL,False
26805,1778419245.221993,0,ECG,86.60183775843795,bpm,NORMAL,False
26806,1778419245.3023884,0,ECG,86.61718536770466,bpm,NORMAL,False
26807,1778419245.3828135,0,ECG,86.6668322052102,bpm,NORMAL,False
26808,1778419245.424079,0,ECG,86.55900494928477,bpm,NORMAL,False
26809,1778419245.4645207,0,ECG,86.94914743928969,bpm,NORMAL,False
26810,1778419245.5049052,0,ECG,86.92588356953397,bpm,NORMAL,False
26811,1778419245.5452695,0,ECG,87.32447722112995,bpm,NORMAL,False
26812,1778419245.585681,0,ECG,87.25805579153895,bpm,NORMAL,False
26813,1778419245.6260881,0,ECG,87.45469467451412,bpm,NORMAL,False
26814,1778419245.6667144,0,ECG,87.42235857473112,bpm,NORMAL,False
26815,1778419245.7072866,0,ECG,87.23009879090675,bpm,NORMAL,False
26816,1778419245.7478948,0,ECG,87.06260231119387,bpm,NORMAL,False
26817,1778419245.7883587,0,ECG,87.84916959580839,bpm,NORMAL,False
26818,1778419245.8288352,0,ECG,88.08387061058842,bpm,NORMAL,False
26819,1778419245.8693297,0,ECG,87.94302663347065,bpm,NORMAL,False
26820,1778419245.8823023,0,ECG,88.209960092916,bpm,NORMAL,False
26821,1778419245.8927603,0,ECG,87.28741450121825,bpm,NORMAL,False
26822,1778419245.9032786,0,ECG,86.55044933340126,bpm,NORMAL,False
26823,1778419245.9138951,0,ECG,86.02778381384127,bpm,NORMAL,False
26824,1778419245.924448,0,ECG,86.58253050352783,bpm,NORMAL,False
26825,1778419245.9348397,0,ECG,86.92283172340363,bpm,NORMAL,False
26826,1778419245.9452538,0,ECG,87.71987968334817,bpm,NORMAL,False
26827,1778419245.9556766,0,ECG,87.32294122206302,bpm,NORMAL,False
26828,1778419245.9661827,0,ECG,87.35752867745235,bpm,NORMAL,False
26829,1778419245.9766293,0,ECG,87.4548368573064,bpm,NORMAL,False
26830,1778419245.9869642,0,ECG,86.91372801273054,bpm,NORMAL,False
26831,1778419245.9974127,0,ECG,86.55668280761405,bpm,NORMAL,False
26832,1778419246.0077636,0,ECG,87.41352496918444,bpm,NORMAL,False
26833,1778419246.018098,0,ECG,87.29237481439675,bpm,NORMAL,False
26834,1778419246.0283935,0,ECG,87.78740416708855,bpm,NORMAL,False
26835,1778419246.03877,0,ECG,87.30724996784375,bpm,NORMAL,False
26836,1778419246.0491016,0,ECG,87.19969741765489,bpm,NORMAL,False
26837,1778419246.0596251,0,ECG,87.59710396347069,bpm,NORMAL,False
26838,1778419246.0701156,0,ECG,87.60583887358608,bpm,NORMAL,False
26839,1778419246.0806928,0,ECG,88.0253255933828,bpm,NORMAL,False
26840,1778419246.091155,0,ECG,88.00472553323469,bpm,NORMAL,False
26841,1778419246.102374,0,ECG,88.22006050160526,bpm,NORMAL,False
26842,1778419246.1138365,0,ECG,87.963739119777,bpm,NORMAL,False
26843,1778419246.1243124,0,ECG,88.08247145075529,bpm,NORMAL,False
26844,1778419246.134656,0,ECG,88.16905130160346,bpm,NORMAL,False
26845,1778419246.1448848,0,ECG,88.2197818470965,bpm,NORMAL,False
26846,1778419246.1552718,0,ECG,87.59538067036499,bpm,NORMAL,False
26847,1778419246.165577,0,ECG,87.57212422517075,bpm,NORMAL,False
26848,1778419246.1758811,0,ECG,87.76295140066264,bpm,NORMAL,False
26849,1778419246.1862094,0,ECG,87.89959586050243,bpm,NORMAL,False
26850,1778419246.1965506,0,ECG,87.16400285922495,bpm,NORMAL,False
26851,1778419246.2068856,0,ECG,87.19893173497171,bpm,NORMAL,False
26852,1778419246.21715,0,ECG,86.92955196470369,bpm,NORMAL,False
26853,1778419246.2274272,0,ECG,86.28649294287948,bpm,NORMAL,False
26854,1778419246.2377536,0,ECG,86.2091259664221,bpm,NORMAL,False
26855,1778419246.2480774,0,ECG,85.98605288097974,bpm,NORMAL,False
26856,1778419246.2584934,0,ECG,86.177323804698,bpm,NORMAL,False
26857,1778419246.2689016,0,ECG,85.86375491394666,bpm,NORMAL,False
26858,1778419246.2792926,0,ECG,86.31018584850867,bpm,NORMAL,False
26859,1778419246.2896802,0,ECG,86.09930900496447,bpm,NORMAL,False
26860,1778419246.300106,0,ECG,85.99351791554434,bpm,NORMAL,False
26861,1778419246.3104982,0,ECG,85.39555279998949,bpm,NORMAL,False
26862,1778419246.3209355,0,ECG,85.34276486160715,bpm,NORMAL,False
26863,1778419246.3313315,0,ECG,84.93741443972314,bpm,NORMAL,False
26864,1778419246.3417437,0,ECG,84.17900243836068,bpm,NORMAL,False
26865,1778419246.3520386,0,ECG,84.08874325166833,bpm,NORMAL,False
26866,1778419246.362345,0,ECG,83.69871811501874,bpm,NORMAL,False
26867,1778419246.3729026,0,ECG,83.47480330464806,bpm,NORMAL,False
26868,1778419246.3832984,0,ECG,83.8171900703209,bpm,NORMAL,False
26869,1778419246.3936276,0,ECG,84.27035994920263,bpm,NORMAL,False
26870,1778419246.4040248,0,ECG,83.58311921245178,bpm,NORMAL,False
26871,1778419246.4143846,0,ECG,83.53578849011824,bpm,NORMAL,False
26872,1778419246.4246502,0,ECG,82.9557640855562,bpm,NORMAL,False
26873,1778419246.4349012,0,ECG,83.00171670357604,bpm,NORMAL,False
26874,1778419246.4451902,0,ECG,83.22076868474117,bpm,NORMAL,False
26875,1778419246.4553895,0,ECG,83.62451766317139,bpm,NORMAL,False
26876,1778419246.4657063,0,ECG,83.48894678512839,bpm,NORMAL,False
26877,1778419246.4760225,0,ECG,84.11781071212327,bpm,NORMAL,False
26878,1778419246.4862208,0,ECG,83.97585811029698,bpm,NORMAL,False
26879,1778419246.4966311,0,ECG,84.3836229507045,bpm,NORMAL,False
26880,1778419246.506912,0,ECG,84.26812817034724,bpm,NORMAL,False
26881,1778419246.5172963,0,ECG,84.73838599755189,bpm,NORMAL,False
26882,1778419246.527707,0,ECG,84.60685993858382,bpm,NORMAL,False
26883,1778419246.5380955,0,ECG,84.19972579018588,bpm,NORMAL,False
26884,1778419246.5485156,0,ECG,84.42205305393624,bpm,NORMAL,False
26885,1778419246.5590074,0,ECG,84.30276583537064,bpm,NORMAL,False
26886,1778419246.569352,0,ECG,84.11409358744692,bpm,NORMAL,False
26887,1778419246.579597,0,ECG,84.40072923532969,bpm,NORMAL,False
26888,1778419246.5899446,0,ECG,84.59391697889336,bpm,NORMAL,False
26889,1778419246.6002085,0,ECG,85.19946206062284,bpm,NORMAL,False
26890,1778419246.6105137,0,ECG,84.92186732316107,bpm,NORMAL,False
26891,1778419246.6927013,0,ECG,84.75719769462191,bpm,NORMAL,False
26892,1778419246.773556,0,ECG,85.20428186899538,bpm,NORMAL,False
26893,1778419246.8538039,0,ECG,85.31738250517807,bpm,NORMAL,False
26894,1778419246.9341593,0,ECG,86.03780749664003,bpm,NORMAL,False
26895,1778419247.0145204,0,ECG,86.17646615600256,bpm,NORMAL,False
26896,1778419247.0949728,0,ECG,86.10963013219457,bpm,NORMAL,False
26897,1778419247.1753807,0,ECG,86.10195695364119,bpm,NORMAL,False
26898,1778419247.1873658,0,ECG,85.07818159151893,bpm,NORMAL,False
26899,1778419247.1976566,0,ECG,84.91383994195377,bpm,NORMAL,False
26900,1778419247.2079651,0,ECG,84.24824016719214,bpm,NORMAL,False
26901,1778419247.2183127,0,ECG,84.34282165660497,bpm,NORMAL,False
26902,1778419247.2288628,0,ECG,84.52514851399978,bpm,NORMAL,False
26903,1778419247.239305,0,ECG,84.09392021556101,bpm,NORMAL,False
26904,1778419247.2496676,0,ECG,83.57621844880984,bpm,NORMAL,False
26905,1778419247.25999,0,ECG,83.24157142770406,bpm,NORMAL,False
26906,1778419247.2703555,0,ECG,83.26709257328307,bpm,NORMAL,False
26907,1778419247.2807648,0,ECG,83.65954229809064,bpm,NORMAL,False
26908,1778419247.2911506,0,ECG,82.81808820489736,bpm,NORMAL,False
26909,1778419247.3016157,0,ECG,83.23378870783124,bpm,NORMAL,False
26910,1778419247.3120046,0,ECG,83.08018114041835,bpm,NORMAL,False
26911,1778419247.3223777,0,ECG,82.97951997979769,bpm,NORMAL,False
26912,1778419247.3327096,0,ECG,82.92943624569766,bpm,NORMAL,False
26913,1778419247.3430336,0,ECG,82.75914401872745,bpm,NORMAL,False
26914,1778419247.35463,0,ECG,82.54355435595949,bpm,NORMAL,False
26915,1778419247.364892,0,ECG,82.65277556131805,bpm,NORMAL,False
26916,1778419247.3752916,0,ECG,82.0963510115055,bpm,NORMAL,False
26917,1778419247.3856006,0,ECG,81.64280648076783,bpm,NORMAL,False
26918,1778419247.3960235,0,ECG,81.74378816900106,bpm,NORMAL,False
26919,1778419247.406371,0,ECG,82.17269433612064,bpm,NORMAL,False
26920,1778419247.4169016,0,ECG,81.8975441165284,bpm,NORMAL,False
26921,1778419247.4272275,0,ECG,82.07148045959569,bpm,NORMAL,False
26922,1778419247.437596,0,ECG,81.36538988349083,bpm,NORMAL,False
26923,1778419247.4480464,0,ECG,80.98511423259775,bpm,NORMAL,False
26924,1778419247.4583426,0,ECG,80.35884843392688,bpm,NORMAL,False
26925,1778419247.468736,0,ECG,80.54825281205622,bpm,NORMAL,False
26926,1778419247.4791083,0,ECG,80.49683593427035,bpm,NORMAL,False
26927,1778419247.4894671,0,ECG,80.20194995334191,bpm,NORMAL,False
26928,1778419247.4998116,0,ECG,80.28483931142218,bpm,NORMAL,False
26929,1778419247.5100756,0,ECG,80.17110950757406,bpm,NORMAL,False
26930,1778419247.5203774,0,ECG,79.73915188660308,bpm,NORMAL,False
26931,1778419247.5307233,0,ECG,79.62034921485697,bpm,NORMAL,False
26932,1778419247.541042,0,ECG,79.87701479807887,bpm,NORMAL,False
26933,1778419247.5513136,0,ECG,79.59697884644824,bpm,NORMAL,False
26934,1778419247.5616572,0,ECG,79.67390521065458,bpm,NORMAL,False
26935,1778419247.5719502,0,ECG,79.71415545244322,bpm,NORMAL,False
26936,1778419247.5822792,0,ECG,79.52020885868667,bpm,NORMAL,False
26937,1778419247.5925672,0,ECG,79.51538423937303,bpm,NORMAL,False
26938,1778419247.6028728,0,ECG,79.38414715730711,bpm,NORMAL,False
26939,1778419247.6131265,0,ECG,79.76836357332019,bpm,NORMAL,False
26940,1778419247.623375,0,ECG,79.84468895727683,bpm,NORMAL,False
26941,1778419247.6336293,0,ECG,80.22147542586201,bpm,NORMAL,False
26942,1778419247.6439059,0,ECG,80.31360011091832,bpm,NORMAL,False
26943,1778419247.6541545,0,ECG,80.29236975483995,bpm,NORMAL,False
26944,1778419247.6644568,0,ECG,80.13822698338218,bpm,NORMAL,False
26945,1778419247.6747446,0,ECG,79.6672110578499,bpm,NORMAL,False
26946,1778419247.6849833,0,ECG,79.78093032750087,bpm,NORMAL,False
26947,1778419247.6951547,0,ECG,80.12743423132166,bpm,NORMAL,False
26948,1778419247.7053819,0,ECG,79.95251381548181,bpm,NORMAL,False
26949,1778419247.7157042,0,ECG,79.78711526577169,bpm,NORMAL,False
26950,1778419247.7262077,0,ECG,79.6436554552128,bpm,NORMAL,False
26951,1778419247.7365525,0,ECG,79.7124195533218,bpm,NORMAL,False
26952,1778419247.7468266,0,ECG,80.17220530477631,bpm,NORMAL,False
26953,1778419247.7571156,0,ECG,80.10142511457217,bpm,NORMAL,False
26954,1778419247.7674074,0,ECG,80.53876333354454,bpm,NORMAL,False
26955,1778419247.777707,0,ECG,80.70281180141924,bpm,NORMAL,False
26956,1778419247.788214,0,ECG,80.05858121589286,bpm,NORMAL,False
26957,1778419247.7984433,0,ECG,80.72292306810769,bpm,NORMAL,False
26958,1778419247.808715,0,ECG,81.10441723458939,bpm,NORMAL,False
26959,1778419247.8190541,0,ECG,80.99048579501135,bpm,NORMAL,False
26960,1778419247.8294375,0,ECG,80.6577426532043,bpm,NORMAL,False
26961,1778419247.8397973,0,ECG,81.24709255351411,bpm,NORMAL,False
26962,1778419247.8500705,0,ECG,81.25621167394549,bpm,NORMAL,False
26963,1778419247.8605134,0,ECG,81.59464431131666,bpm,NORMAL,False
26964,1778419247.9442122,0,ECG,80.81176061464292,bpm,NORMAL,False
26965,1778419248.0249689,0,ECG,81.133379259034,bpm,NORMAL,False
26966,1778419248.1051817,0,ECG,81.4350021771006,bpm,NORMAL,False
26967,1778419248.1856203,0,ECG,81.6031535395253,bpm,NORMAL,False
26968,1778419248.2676094,0,ECG,80.87496480431318,bpm,NORMAL,False
26969,1778419248.3478148,0,ECG,80.53671218520167,bpm,NORMAL,False
26970,1778419248.4281733,0,ECG,80.60296620027975,bpm,NORMAL,False
26971,1778419248.508469,0,ECG,80.86637866262585,bpm,NORMAL,False
26972,1778419248.5887115,0,ECG,81.12358015215668,bpm,NORMAL,False
26973,1778419248.6690907,0,ECG,80.36646368273017,bpm,NORMAL,False
26974,1778419248.6804798,0,ECG,80.75577544799367,bpm,NORMAL,False
26975,1778419248.6907802,0,ECG,80.98836015724264,bpm,NORMAL,False
26976,1778419248.7011533,0,ECG,81.07654505401142,bpm,NORMAL,False
26977,1778419248.711575,0,ECG,81.18334683434301,bpm,NORMAL,False
26978,1778419248.721973,0,ECG,80.61777484421897,bpm,NORMAL,False
26979,1778419248.7323725,0,ECG,80.50374770770644,bpm,NORMAL,False
26980,1778419248.742686,0,ECG,81.15567936509972,bpm,NORMAL,False
26981,1778419248.7530048,0,ECG,80.56692114116925,bpm,NORMAL,False
26982,1778419248.7632802,0,ECG,80.51905395976675,bpm,NORMAL,False
26983,1778419248.773957,0,ECG,79.86517930256642,bpm,NORMAL,False
26984,1778419248.7843282,0,ECG,80.10148946786467,bpm,NORMAL,False
26985,1778419248.794691,0,ECG,79.72408716856685,bpm,NORMAL,False
26986,1778419248.8050249,0,ECG,79.57140246578288,bpm,NORMAL,False
26987,1778419248.8153427,0,ECG,79.12832933108238,bpm,NORMAL,False
26988,1778419248.8256502,0,ECG,78.8552375266575,bpm,NORMAL,False
26989,1778419248.835986,0,ECG,78.86033774558672,bpm,NORMAL,False
26990,1778419248.8464756,0,ECG,78.95381267173265,bpm,NORMAL,False
26991,1778419248.8567216,0,ECG,78.68185462911192,bpm,NORMAL,False
26992,1778419248.8670034,0,ECG,78.8479500606439,bpm,NORMAL,False
26993,1778419248.87728,0,ECG,78.5235627080485,bpm,NORMAL,False
26994,1778419248.8876185,0,ECG,78.10416813347507,bpm,NORMAL,False
26995,1778419248.8979635,0,ECG,78.0464795838884,bpm,NORMAL,False
26996,1778419248.9083357,0,ECG,78.09435490162906,bpm,NORMAL,False
26997,1778419248.9187434,0,ECG,78.38489845178383,bpm,NORMAL,False
26998,1778419248.92915,0,ECG,78.21563610980466,bpm,NORMAL,False
26999,1778419248.939507,0,ECG,77.99265647504329,bpm,NORMAL,False
27000,1778419248.9498684,0,ECG,78.8196064401557,bpm,NORMAL,False
27001,1778419248.960194,0,ECG,79.15685390014855,bpm,NORMAL,False
27002,1778419248.970694,0,ECG,79.8635463100325,bpm,NORMAL,False
27003,1778419248.98153,0,ECG,79.34648971697906,bpm,NORMAL,False
27004,1778419248.9919097,0,ECG,79.89376310176004,bpm,NORMAL,False
27005,1778419249.0021708,0,ECG,80.41148039451932,bpm,NORMAL,False
27006,1778419249.0125067,0,ECG,80.39087364378474,bpm,NORMAL,False
27007,1778419249.0227742,0,ECG,80.5582066014011,bpm,NORMAL,False
27008,1778419249.0330558,0,ECG,79.73873256515895,bpm,NORMAL,False
27009,1778419249.0433757,0,ECG,79.82709964740391,bpm,NORMAL,False
27010,1778419249.0537329,0,ECG,79.33790918685996,bpm,NORMAL,False
27011,1778419249.0640476,0,ECG,79.93764165516369,bpm,NORMAL,False
27012,1778419249.0744681,0,ECG,80.18862760389,bpm,NORMAL,False
27013,1778419249.0849977,0,ECG,80.63084415788633,bpm,NORMAL,False
27014,1778419249.0953915,0,ECG,81.00479182131022,bpm,NORMAL,False
27015,1778419249.1058435,0,ECG,81.27491807169235,bpm,NORMAL,False
27016,1778419249.1162462,0,ECG,81.18692351620926,bpm,NORMAL,False
27017,1778419249.1267045,0,ECG,81.40890817220821,bpm,NORMAL,False
27018,1778419249.13714,0,ECG,81.43948211330897,bpm,NORMAL,False
27019,1778419249.1475933,0,ECG,81.31234024818056,bpm,NORMAL,False
27020,1778419249.158039,0,ECG,81.2339222797986,bpm,NORMAL,False
27021,1778419249.168426,0,ECG,81.11979753748574,bpm,NORMAL,False
27022,1778419249.17885,0,ECG,81.14092035217719,bpm,NORMAL,False
27023,1778419249.189318,0,ECG,80.94681725808752,bpm,NORMAL,False
27024,1778419249.200731,0,ECG,80.53693495847102,bpm,NORMAL,False
27025,1778419249.2109702,0,ECG,80.7112712243846,bpm,NORMAL,False
27026,1778419249.2213,0,ECG,79.88291523716144,bpm,NORMAL,False
27027,1778419249.2315593,0,ECG,80.31902081229792,bpm,NORMAL,False
27028,1778419249.2418642,0,ECG,80.33957979899063,bpm,NORMAL,False
27029,1778419249.2521865,0,ECG,79.98364593730962,bpm,NORMAL,False
27030,1778419249.2624612,0,ECG,79.28465328431353,bpm,NORMAL,False
27031,1778419249.2728615,0,ECG,79.14065332380557,bpm,NORMAL,False
27032,1778419249.2832518,0,ECG,78.87478082206059,bpm,NORMAL,False
27033,1778419249.293562,0,ECG,78.66865657025151,bpm,NORMAL,False
27034,1778419249.3039026,0,ECG,78.72404707634435,bpm,NORMAL,False
27035,1778419249.3142354,0,ECG,78.16720500161458,bpm,NORMAL,False
27036,1778419249.3245802,0,ECG,78.22799175254879,bpm,NORMAL,False
27037,1778419249.3349864,0,ECG,78.41857209746045,bpm,NORMAL,False
27038,1778419249.3455513,0,ECG,78.7800877846426,bpm,NORMAL,False
27039,1778419249.3587604,0,ECG,78.9823858175803,bpm,NORMAL,False
27040,1778419249.4398038,0,ECG,78.97090174199003,bpm,NORMAL,False
27041,1778419249.5202127,0,ECG,78.78025411566553,bpm,NORMAL,False
27042,1778419249.6004531,0,ECG,78.88214487132713,bpm,NORMAL,False
27043,1778419249.6808045,0,ECG,79.13376508132943,bpm,NORMAL,False
27044,1778419249.7612457,0,ECG,78.74210018880538,bpm,NORMAL,False
27045,1778419249.8415337,0,ECG,78.22018534030947,bpm,NORMAL,False
27046,1778419249.9218707,0,ECG,78.35660233440319,bpm,NORMAL,False
27047,1778419249.933317,0,ECG,78.78776183058744,bpm,NORMAL,False
27048,1778419249.9436355,0,ECG,79.15380561400876,bpm,NORMAL,False
27049,1778419249.953906,0,ECG,79.9691839452602,bpm,NORMAL,False
27050,1778419249.9641535,0,ECG,80.23737179638822,bpm,NORMAL,False
27051,1778419249.9743984,0,ECG,80.36890726875454,bpm,NORMAL,False
27052,1778419249.984694,0,ECG,80.40498183756864,bpm,NORMAL,False
27053,1778419249.994999,0,ECG,79.96474044569794,bpm,NORMAL,False
27054,1778419250.0052812,0,ECG,80.21518691603437,bpm,NORMAL,False
27055,1778419250.0155194,0,ECG,80.10439738530826,bpm,NORMAL,False
27056,1778419250.0257695,0,ECG,79.56570501360348,bpm,NORMAL,False
27057,1778419250.03598,0,ECG,79.5741841470276,bpm,NORMAL,False
27058,1778419250.0462236,0,ECG,78.77416888039821,bpm,NORMAL,False
27059,1778419250.0565372,0,ECG,78.63949170936222,bpm,NORMAL,False
27060,1778419250.0668778,0,ECG,77.98278733882394,bpm,NORMAL,False
27061,1778419250.077115,0,ECG,77.62761238607698,bpm,NORMAL,False
27062,1778419250.0873528,0,ECG,77.19856692533142,bpm,NORMAL,False
27063,1778419250.0976171,0,ECG,77.57913039733188,bpm,NORMAL,False
27064,1778419250.1079714,0,ECG,77.65444436432676,bpm,NORMAL,False
27065,1778419250.118382,0,ECG,77.46814201700491,bpm,NORMAL,False
27066,1778419250.1287525,0,ECG,77.6371164015395,bpm,NORMAL,False
27067,1778419250.1390493,0,ECG,77.91596180683344,bpm,NORMAL,False
27068,1778419250.1494186,0,ECG,78.1847849245272,bpm,NORMAL,False
27069,1778419250.1597595,0,ECG,78.30897852577631,bpm,NORMAL,False
27070,1778419250.170062,0,ECG,77.88737280498012,bpm,NORMAL,False
27071,1778419250.1804636,0,ECG,77.90138290486041,bpm,NORMAL,False
27072,1778419250.1908622,0,ECG,77.79240205368123,bpm,NORMAL,False
27073,1778419250.201966,0,ECG,77.38827826214603,bpm,NORMAL,False
27074,1778419250.2123113,0,ECG,77.17333033830987,bpm,NORMAL,False
