seq,timestamp,device_id,device_type,value,unit,label
8096,1774958302.1133213,4,BloodPressure,128,mmHg,NORMAL
8097,1774958302.1235483,4,BloodPressure,128,mmHg,NORMAL
8098,1774958302.1337886,4,BloodPressure,128,mmHg,NORMAL
8099,1774958302.1440144,4,BloodPressure,128,mmHg,NORMAL
8100,1774958302.154228,4,BloodPressure,128,mmHg,NORMAL
8101,1774958302.164602,4,BloodPressure,128,mmHg,NORMAL
8102,1774958302.1750298,4,BloodPressure,128,mmHg,NORMAL
8103,1774958302.1853535,4,BloodPressure,128,mmHg,NORMAL
8104,1774958302.1955738,4,BloodPressure,127,mmHg,NORMAL
8105,1774958302.2060354,4,BloodPressure,127,mmHg,NORMAL
8106,1774958302.2162378,4,BloodPressure,127,mmHg,NORMAL
8107,1774958302.2264569,4,BloodPressure,127,mmHg,NORMAL
8108,1774958302.2368863,4,BloodPressure,126,mmHg,NORMAL
8109,1774958302.2472568,4,BloodPressure,127,mmHg,NORMAL
8110,1774958302.2575917,4,BloodPressure,126,mmHg,NORMAL
8111,1774958302.2679217,4,BloodPressure,126,mmHg,NORMAL
8112,1774958302.2782998,4,BloodPressure,126,mmHg,NORMAL
8113,1774958302.28839,4,BloodPressure,126,mmHg,NORMAL
8114,1774958302.2985737,4,BloodPressure,126,mmHg,NORMAL
8115,1774958302.311095,4,BloodPressure,126,mmHg,NORMAL
8116,1774958302.321318,4,BloodPressure,126,mmHg,NORMAL
8117,1774958302.3317096,4,BloodPressure,126,mmHg,NORMAL
8118,1774958302.3418982,4,BloodPressure,126,mmHg,NORMAL
8119,1774958302.35204,4,BloodPressure,126,mmHg,NORMAL
8120,1774958302.3621786,4,BloodPressure,126,mmHg,NORMAL
8121,1774958302.3735166,4,BloodPressure,125,mmHg,NORMAL
8122,1774958302.3838134,4,BloodPressure,126,mmHg,NORMAL
8123,1774958302.394055,4,BloodPressure,125,mmHg,NORMAL
8124,1774958302.404271,4,BloodPressure,125,mmHg,NORMAL
8125,1774958302.4147985,4,BloodPressure,125,mmHg,NORMAL
8126,1774958302.4252613,4,BloodPressure,125,mmHg,NORMAL
8127,1774958302.435561,4,BloodPressure,125,mmHg,NORMAL
8128,1774958302.4461093,4,BloodPressure,126,mmHg,NORMAL
8129,1774958302.4564142,4,BloodPressure,125,mmHg,NORMAL
8130,1774958302.4667177,4,BloodPressure,125,mmHg,NORMAL
8131,1774958302.4773133,4,BloodPressure,124,mmHg,NORMAL
8132,1774958302.4878263,4,BloodPressure,124,mmHg,NORMAL
8133,1774958302.498052,4,BloodPressure,123,mmHg,NORMAL
8134,1774958302.5084393,4,BloodPressure,123,mmHg,NORMAL
8135,1774958302.51876,4,BloodPressure,123,mmHg,NORMAL
8136,1774958302.529157,4,BloodPressure,123,mmHg,NORMAL
8137,1774958302.539569,4,BloodPressure,123,mmHg,NORMAL
8138,1774958302.5499713,4,BloodPressure,123,mmHg,NORMAL
8139,1774958302.560289,4,BloodPressure,122,mmHg,NORMAL
8140,1774958302.5706952,4,BloodPressure,122,mmHg,NORMAL
8141,1774958302.5813065,4,BloodPressure,122,mmHg,NORMAL
8142,1774958302.5917034,4,BloodPressure,122,mmHg,NORMAL
8143,1774958302.6018846,4,BloodPressure,122,mmHg,NORMAL
8144,1774958302.61207,4,BloodPressure,123,mmHg,NORMAL
8145,1774958302.6223192,4,BloodPressure,123,mmHg,NORMAL
8146,1774958302.6325617,4,BloodPressure,123,mmHg,NORMAL
8147,1774958302.642924,4,BloodPressure,123,mmHg,NORMAL
8148,1774958302.653326,4,BloodPressure,123,mmHg,NORMAL
8149,1774958302.663762,4,BloodPressure,123,mmHg,NORMAL
8150,1774958302.6741362,4,BloodPressure,123,mmHg,NORMAL
8151,1774958302.6844735,4,BloodPressure,123,mmHg,NORMAL
8152,1774958302.6947181,4,BloodPressure,123,mmHg,NORMAL
8153,1774958302.7049775,4,BloodPressure,122,mmHg,NORMAL
8154,1774958302.7154217,4,BloodPressure,122,mmHg,NORMAL
8155,1774958302.725793,4,BloodPressure,123,mmHg,NORMAL
8156,1774958302.7362118,4,BloodPressure,123,mmHg,NORMAL
8157,1774958302.746484,4,BloodPressure,123,mmHg,NORMAL
8158,1774958302.7567728,4,BloodPressure,123,mmHg,NORMAL
8159,1774958302.767178,4,BloodPressure,123,mmHg,NORMAL
8160,1774958302.7775874,4,BloodPressure,123,mmHg,NORMAL
8161,1774958302.7880354,4,BloodPressure,123,mmHg,NORMAL
8162,1774958302.7984807,4,BloodPressure,123,mmHg,NORMAL
8163,1774958302.8088694,4,BloodPressure,123,mmHg,NORMAL
8164,1774958302.8190682,4,BloodPressure,123,mmHg,NORMAL
8165,1774958302.8294225,4,BloodPressure,123,mmHg,NORMAL
8166,1774958302.8397565,4,BloodPressure,123,mmHg,NORMAL
8167,1774958302.8499339,4,BloodPressure,123,mmHg,NORMAL
8168,1774958302.8601174,4,BloodPressure,123,mmHg,NORMAL
8169,1774958302.8702457,4,BloodPressure,123,mmHg,NORMAL
8170,1774958302.8804176,4,BloodPressure,123,mmHg,NORMAL
8171,1774958302.890719,4,BloodPressure,123,mmHg,NORMAL
8172,1774958302.901088,4,BloodPressure,124,mmHg,NORMAL
8173,1774958302.9117665,4,BloodPressure,123,mmHg,NORMAL
8174,1774958302.9220567,4,BloodPressure,123,mmHg,NORMAL
8175,1774958302.9323137,4,BloodPressure,123,mmHg,NORMAL
8176,1774958302.9426694,4,BloodPressure,123,mmHg,NORMAL
8177,1774958302.9529612,4,BloodPressure,123,mmHg,NORMAL
8178,1774958302.9632683,4,BloodPressure,123,mmHg,NORMAL
8179,1774958302.973609,4,BloodPressure,123,mmHg,NORMAL
8180,1774958302.9840004,4,BloodPressure,123,mmHg,NORMAL
8181,1774958302.9943063,4,BloodPressure,123,mmHg,NORMAL
8182,1774958303.0047348,4,BloodPressure,123,mmHg,NORMAL
8183,1774958303.014932,4,BloodPressure,123,mmHg,NORMAL
8184,1774958303.0252013,4,BloodPressure,123,mmHg,NORMAL
8185,1774958303.0354512,4,BloodPressure,123,mmHg,NORMAL
8186,1774958303.0460467,4,BloodPressure,123,mmHg,NORMAL
8187,1774958303.056608,4,BloodPressure,123,mmHg,NORMAL
8188,1774958303.0670424,4,BloodPressure,123,mmHg,NORMAL
8189,1774958303.0774446,4,BloodPressure,124,mmHg,NORMAL
8190,1774958303.087878,4,BloodPressure,124,mmHg,NORMAL
8191,1774958303.0982294,4,BloodPressure,124,mmHg,NORMAL
8192,1774958303.108605,4,BloodPressure,124,mmHg,NORMAL
8193,1774958303.1189005,4,BloodPressure,124,mmHg,NORMAL
8194,1774958303.1292758,4,BloodPressure,124,mmHg,NORMAL
8195,1774958303.1397347,4,BloodPressure,124,mmHg,NORMAL
8196,1774958303.150098,4,BloodPressure,124,mmHg,NORMAL
8197,1774958303.1605012,4,BloodPressure,125,mmHg,CRITICAL
8198,1774958303.1707757,4,BloodPressure,125,mmHg,CRITICAL
8199,1774958303.1810994,4,BloodPressure,126,mmHg,CRITICAL
8200,1774958303.1913962,4,BloodPressure,125,mmHg,CRITICAL
8201,1774958303.2017984,4,BloodPressure,126,mmHg,CRITICAL
8202,1774958303.2123911,4,BloodPressure,126,mmHg,CRITICAL
8203,1774958303.2228172,4,BloodPressure,126,mmHg,CRITICAL
8204,1774958303.233303,4,BloodPressure,126,mmHg,CRITICAL
8205,1774958303.2436478,4,BloodPressure,126,mmHg,CRITICAL
8206,1774958303.2539272,4,BloodPressure,127,mmHg,CRITICAL
8207,1774958303.2642527,4,BloodPressure,127,mmHg,CRITICAL
8208,1774958303.2749133,4,BloodPressure,127,mmHg,CRITICAL
8209,1774958303.28549,4,BloodPressure,127,mmHg,CRITICAL
8210,1774958303.2958567,4,BloodPressure,128,mmHg,CRITICAL
8211,1774958303.3061233,4,BloodPressure,128,mmHg,CRITICAL
8212,1774958303.3185718,4,BloodPressure,128,mmHg,CRITICAL
8213,1774958303.3289838,4,BloodPressure,128,mmHg,CRITICAL
8214,1774958303.339316,4,BloodPressure,128,mmHg,CRITICAL
8215,1774958303.3496025,4,BloodPressure,128,mmHg,CRITICAL
8216,1774958303.3598294,4,BloodPressure,129,mmHg,CRITICAL
8217,1774958303.3700984,4,BloodPressure,129,mmHg,CRITICAL
8218,1774958303.38055,4,BloodPressure,129,mmHg,CRITICAL
8219,1774958303.3908737,4,BloodPressure,129,mmHg,CRITICAL
8220,1774958303.4012096,4,BloodPressure,129,mmHg,CRITICAL
8221,1774958303.4116042,4,BloodPressure,129,mmHg,CRITICAL
8222,1774958303.4218884,4,BloodPressure,129,mmHg,CRITICAL
8223,1774958303.432275,4,BloodPressure,129,mmHg,CRITICAL
8224,1774958303.4426725,4,BloodPressure,129,mmHg,CRITICAL
8225,1774958303.45321,4,BloodPressure,129,mmHg,CRITICAL
8226,1774958303.463554,4,BloodPressure,129,mmHg,CRITICAL
8227,1774958303.4740784,4,BloodPressure,129,mmHg,CRITICAL
8228,1774958303.4843578,4,BloodPressure,129,mmHg,CRITICAL
8229,1774958303.4947827,4,BloodPressure,130,mmHg,CRITICAL
8230,1774958303.5053296,4,BloodPressure,130,mmHg,CRITICAL
8231,1774958303.5158746,4,BloodPressure,130,mmHg,CRITICAL
8232,1774958303.5263107,4,BloodPressure,130,mmHg,CRITICAL
8233,1774958303.5366662,4,BloodPressure,131,mmHg,CRITICAL
8234,1774958303.5472605,4,BloodPressure,131,mmHg,CRITICAL
8235,1774958303.5576313,4,BloodPressure,131,mmHg,CRITICAL
8236,1774958303.56803,4,BloodPressure,131,mmHg,CRITICAL
8237,1774958303.5785406,4,BloodPressure,131,mmHg,CRITICAL
8238,1774958303.5889246,4,BloodPressure,131,mmHg,CRITICAL
8239,1774958303.5991044,4,BloodPressure,131,mmHg,CRITICAL
8240,1774958303.6093113,4,BloodPressure,131,mmHg,CRITICAL
8241,1774958303.619553,4,BloodPressure,132,mmHg,CRITICAL
8242,1774958303.6298287,4,BloodPressure,132,mmHg,CRITICAL
8243,1774958303.6401885,4,BloodPressure,132,mmHg,CRITICAL
8244,1774958303.6506112,4,BloodPressure,132,mmHg,CRITICAL
8245,1774958303.6610174,4,BloodPressure,132,mmHg,CRITICAL
8246,1774958303.6714897,4,BloodPressure,132,mmHg,CRITICAL
8247,1774958303.681923,4,BloodPressure,132,mmHg,CRITICAL
8248,1774958303.6924145,4,BloodPressure,132,mmHg,CRITICAL
8249,1774958303.7027953,4,BloodPressure,132,mmHg,CRITICAL
8250,1774958303.7131913,4,BloodPressure,132,mmHg,CRITICAL
8251,1774958303.723582,4,BloodPressure,133,mmHg,CRITICAL
8252,1774958303.7340398,4,BloodPressure,133,mmHg,CRITICAL
8253,1774958303.7443445,4,BloodPressure,133,mmHg,CRITICAL
8254,1774958303.754675,4,BloodPressure,133,mmHg,CRITICAL
8255,1774958303.7653635,4,BloodPressure,132,mmHg,CRITICAL
8256,1774958303.7758627,4,BloodPressure,132,mmHg,CRITICAL
8257,1774958303.786085,4,BloodPressure,133,mmHg,CRITICAL
8258,1774958303.7963693,4,BloodPressure,133,mmHg,CRITICAL
8259,1774958303.8065493,4,BloodPressure,133,mmHg,CRITICAL
8260,1774958303.8167717,4,BloodPressure,133,mmHg,CRITICAL
8261,1774958303.827014,4,BloodPressure,133,mmHg,CRITICAL
8262,1774958303.8372383,4,BloodPressure,133,mmHg,CRITICAL
8263,1774958303.8473997,4,BloodPressure,133,mmHg,CRITICAL
8264,1774958303.8576128,4,BloodPressure,133,mmHg,CRITICAL
8265,1774958303.8678918,4,BloodPressure,134,mmHg,CRITICAL
8266,1774958303.878084,4,BloodPressure,133,mmHg,CRITICAL
8267,1774958303.8882751,4,BloodPressure,134,mmHg,CRITICAL
8268,1774958303.8984714,4,BloodPressure,134,mmHg,CRITICAL
8269,1774958303.9087403,4,BloodPressure,134,mmHg,CRITICAL
8270,1774958303.9191241,4,BloodPressure,134,mmHg,CRITICAL
8271,1774958303.9294264,4,BloodPressure,135,mmHg,CRITICAL
8272,1774958303.9396307,4,BloodPressure,135,mmHg,CRITICAL
8273,1774958303.9498138,4,BloodPressure,134,mmHg,CRITICAL
8274,1774958303.9600794,4,BloodPressure,135,mmHg,CRITICAL
8275,1774958303.970474,4,BloodPressure,134,mmHg,CRITICAL
8276,1774958303.98066,4,BloodPressure,135,mmHg,CRITICAL
8277,1774958303.9908338,4,BloodPressure,134,mmHg,CRITICAL
8278,1774958304.0010679,4,BloodPressure,134,mmHg,CRITICAL
8279,1774958304.011257,4,BloodPressure,134,mmHg,CRITICAL
8280,1774958304.0216057,4,BloodPressure,135,mmHg,CRITICAL
8281,1774958304.0320082,4,BloodPressure,135,mmHg,CRITICAL
8282,1774958304.042231,4,BloodPressure,135,mmHg,CRITICAL
8283,1774958304.0524569,4,BloodPressure,134,mmHg,CRITICAL
8284,1774958304.0626938,4,BloodPressure,134,mmHg,CRITICAL
8285,1774958304.0729163,4,BloodPressure,135,mmHg,CRITICAL
8286,1774958304.0836847,4,BloodPressure,135,mmHg,CRITICAL
8287,1774958304.0938697,4,BloodPressure,136,mmHg,CRITICAL
8288,1774958304.1040342,4,BloodPressure,136,mmHg,CRITICAL
8289,1774958304.1142414,4,BloodPressure,136,mmHg,CRITICAL
8290,1774958304.1245055,4,BloodPressure,135,mmHg,CRITICAL
8291,1774958304.1347437,4,BloodPressure,136,mmHg,CRITICAL
8292,1774958304.1450293,4,BloodPressure,136,mmHg,CRITICAL
8293,1774958304.1554554,4,BloodPressure,136,mmHg,CRITICAL
8294,1774958304.1658127,4,BloodPressure,136,mmHg,CRITICAL
8295,1774958304.1764596,4,BloodPressure,136,mmHg,CRITICAL
8296,1774958304.1869564,4,BloodPressure,136,mmHg,CRITICAL
8297,1774958304.1972246,4,BloodPressure,136,mmHg,CRITICAL
8298,1774958304.2074256,4,BloodPressure,136,mmHg,CRITICAL
8299,1774958304.2176466,4,BloodPressure,136,mmHg,CRITICAL
8300,1774958304.2278335,4,BloodPressure,136,mmHg,CRITICAL
8301,1774958304.2381115,4,BloodPressure,136,mmHg,CRITICAL
8302,1774958304.2484457,4,BloodPressure,137,mmHg,CRITICAL
8303,1774958304.258968,4,BloodPressure,137,mmHg,CRITICAL
8304,1774958304.2692103,4,BloodPressure,137,mmHg,CRITICAL
8305,1774958304.2793748,4,BloodPressure,137,mmHg,CRITICAL
8306,1774958304.2902133,4,BloodPressure,137,mmHg,CRITICAL
8307,1774958304.3004348,4,BloodPressure,137,mmHg,CRITICAL
8308,1774958304.3112347,4,BloodPressure,137,mmHg,CRITICAL
8309,1774958304.3230436,4,BloodPressure,138,mmHg,CRITICAL
8310,1774958304.333285,4,BloodPressure,137,mmHg,CRITICAL
8311,1774958304.3434954,4,BloodPressure,137,mmHg,CRITICAL
8312,1774958304.3537214,4,BloodPressure,138,mmHg,CRITICAL
8313,1774958304.3640416,4,BloodPressure,138,mmHg,CRITICAL
8314,1774958304.3742356,4,BloodPressure,138,mmHg,CRITICAL
8315,1774958304.3845644,4,BloodPressure,138,mmHg,CRITICAL
8316,1774958304.3948395,4,BloodPressure,138,mmHg,CRITICAL
8317,1774958304.4052548,4,BloodPressure,138,mmHg,CRITICAL
8318,1774958304.4156098,4,BloodPressure,138,mmHg,CRITICAL
8319,1774958304.4257767,4,BloodPressure,138,mmHg,CRITICAL
8320,1774958304.4359753,4,BloodPressure,138,mmHg,CRITICAL
8321,1774958304.446177,4,BloodPressure,138,mmHg,CRITICAL
8322,1774958304.4564703,4,BloodPressure,138,mmHg,CRITICAL
8323,1774958304.4667504,4,BloodPressure,138,mmHg,CRITICAL
8324,1774958304.477104,4,BloodPressure,138,mmHg,CRITICAL
8325,1774958304.4873145,4,BloodPressure,138,mmHg,CRITICAL
8326,1774958304.4975271,4,BloodPressure,138,mmHg,CRITICAL
8327,1774958304.5077455,4,BloodPressure,139,mmHg,CRITICAL
8328,1774958304.5179405,4,BloodPressure,139,mmHg,CRITICAL
8329,1774958304.528536,4,BloodPressure,139,mmHg,CRITICAL
8330,1774958304.538789,4,BloodPressure,140,mmHg,CRITICAL
8331,1774958304.5489933,4,BloodPressure,139,mmHg,CRITICAL
8332,1774958304.55918,4,BloodPressure,139,mmHg,CRITICAL
8333,1774958304.569377,4,BloodPressure,139,mmHg,CRITICAL
8334,1774958304.5795684,4,BloodPressure,140,mmHg,CRITICAL
8335,1774958304.5897691,4,BloodPressure,140,mmHg,CRITICAL
8336,1774958304.6001437,4,BloodPressure,140,mmHg,CRITICAL
8337,1774958304.6104345,4,BloodPressure,140,mmHg,CRITICAL
8338,1774958304.6207173,4,BloodPressure,140,mmHg,CRITICAL
8339,1774958304.6310036,4,BloodPressure,140,mmHg,CRITICAL
8340,1774958304.6412926,4,BloodPressure,140,mmHg,CRITICAL
8341,1774958304.651576,4,BloodPressure,140,mmHg,CRITICAL
8342,1774958304.6618435,4,BloodPressure,140,mmHg,CRITICAL
8343,1774958304.6722493,4,BloodPressure,140,mmHg,CRITICAL
8344,1774958304.6824296,4,BloodPressure,140,mmHg,CRITICAL
8345,1774958304.6926858,4,BloodPressure,140,mmHg,CRITICAL
8346,1774958304.7028995,4,BloodPressure,140,mmHg,CRITICAL
8347,1774958304.7133586,4,BloodPressure,140,mmHg,CRITICAL
8348,1774958304.7236044,4,BloodPressure,140,mmHg,CRITICAL
8349,1774958304.7338731,4,BloodPressure,140,mmHg,CRITICAL
8350,1774958304.7440903,4,BloodPressure,140,mmHg,CRITICAL
8351,1774958304.7542982,4,BloodPressure,140,mmHg,CRITICAL
8352,1774958304.7644804,4,BloodPressure,140,mmHg,CRITICAL
8353,1774958304.7746532,4,BloodPressure,140,mmHg,CRITICAL
8354,1774958304.7850049,4,BloodPressure,140,mmHg,CRITICAL
8355,1774958304.7953482,4,BloodPressure,140,mmHg,CRITICAL
8356,1774958304.8056757,4,BloodPressure,140,mmHg,CRITICAL
8357,1774958304.8158872,4,BloodPressure,141,mmHg,CRITICAL
8358,1774958304.8261,4,BloodPressure,141,mmHg,CRITICAL
8359,1774958304.8363461,4,BloodPressure,141,mmHg,CRITICAL
8360,1774958304.8465388,4,BloodPressure,141,mmHg,CRITICAL
8361,1774958304.8567235,4,BloodPressure,141,mmHg,CRITICAL
8362,1774958304.8668706,4,BloodPressure,142,mmHg,CRITICAL
8363,1774958304.877051,4,BloodPressure,142,mmHg,CRITICAL
8364,1774958304.8872414,4,BloodPressure,142,mmHg,CRITICAL
8365,1774958304.8975177,4,BloodPressure,142,mmHg,CRITICAL
8366,1774958304.907867,4,BloodPressure,142,mmHg,CRITICAL
8367,1774958304.9180706,4,BloodPressure,142,mmHg,CRITICAL
8368,1774958304.9282603,4,BloodPressure,142,mmHg,CRITICAL
8369,1774958304.938459,4,BloodPressure,142,mmHg,CRITICAL
8370,1774958304.9486723,4,BloodPressure,142,mmHg,CRITICAL
8371,1774958304.9588928,4,BloodPressure,142,mmHg,CRITICAL
8372,1774958304.969238,4,BloodPressure,143,mmHg,CRITICAL
8373,1774958304.9795847,4,BloodPressure,143,mmHg,CRITICAL
8374,1774958304.989775,4,BloodPressure,143,mmHg,CRITICAL
8375,1774958305.000181,4,BloodPressure,143,mmHg,CRITICAL
8376,1774958305.0105548,4,BloodPressure,143,mmHg,CRITICAL
8377,1774958305.0209553,4,BloodPressure,143,mmHg,CRITICAL
8378,1774958305.0312233,4,BloodPressure,144,mmHg,CRITICAL
8379,1774958305.0414672,4,BloodPressure,144,mmHg,CRITICAL
8380,1774958305.0517104,4,BloodPressure,144,mmHg,CRITICAL
8381,1774958305.0619106,4,BloodPressure,145,mmHg,CRITICAL
8382,1774958305.0721974,4,BloodPressure,144,mmHg,CRITICAL
8383,1774958305.0823894,4,BloodPressure,144,mmHg,CRITICAL
8384,1774958305.0927675,4,BloodPressure,145,mmHg,CRITICAL
8385,1774958305.103187,4,BloodPressure,145,mmHg,CRITICAL
8386,1774958305.1135323,4,BloodPressure,145,mmHg,CRITICAL
8387,1774958305.123945,4,BloodPressure,145,mmHg,CRITICAL
8388,1774958305.1341372,4,BloodPressure,145,mmHg,CRITICAL
8389,1774958305.144326,4,BloodPressure,145,mmHg,CRITICAL
8390,1774958305.1545482,4,BloodPressure,146,mmHg,CRITICAL
8391,1774958305.1647737,4,BloodPressure,146,mmHg,CRITICAL
8392,1774958305.1749938,4,BloodPressure,146,mmHg,CRITICAL
8393,1774958305.185193,4,BloodPressure,146,mmHg,CRITICAL
8394,1774958305.1953802,4,BloodPressure,146,mmHg,CRITICAL
8395,1774958305.2056196,4,BloodPressure,145,mmHg,CRITICAL
8396,1774958305.215823,4,BloodPressure,146,mmHg,CRITICAL
8397,1774958305.2260094,4,BloodPressure,146,mmHg,CRITICAL
8398,1774958305.2362463,4,BloodPressure,146,mmHg,CRITICAL
8399,1774958305.2465107,4,BloodPressure,146,mmHg,CRITICAL
8400,1774958305.256733,4,BloodPressure,146,mmHg,CRITICAL
8401,1774958305.2669644,4,BloodPressure,146,mmHg,CRITICAL
8402,1774958305.2773046,4,BloodPressure,147,mmHg,CRITICAL
8403,1774958305.2875357,4,BloodPressure,147,mmHg,CRITICAL
8404,1774958305.297725,4,BloodPressure,147,mmHg,CRITICAL
8405,1774958305.3079164,4,BloodPressure,147,mmHg,CRITICAL
8406,1774958305.318114,4,BloodPressure,147,mmHg,CRITICAL
8407,1774958305.329709,4,BloodPressure,147,mmHg,CRITICAL
8408,1774958305.3399618,4,BloodPressure,147,mmHg,CRITICAL
8409,1774958305.3501008,4,BloodPressure,147,mmHg,CRITICAL
8410,1774958305.3603685,4,BloodPressure,147,mmHg,CRITICAL
8411,1774958305.3707614,4,BloodPressure,147,mmHg,CRITICAL
8412,1774958305.3809988,4,BloodPressure,148,mmHg,CRITICAL
8413,1774958305.3913383,4,BloodPressure,148,mmHg,CRITICAL
8414,1774958305.401596,4,BloodPressure,148,mmHg,CRITICAL
8415,1774958305.4119117,4,BloodPressure,148,mmHg,CRITICAL
8416,1774958305.422106,4,BloodPressure,148,mmHg,CRITICAL
8417,1774958305.432255,4,BloodPressure,148,mmHg,CRITICAL
8418,1774958305.44246,4,BloodPressure,148,mmHg,CRITICAL
8419,1774958305.4526289,4,BloodPressure,148,mmHg,CRITICAL
8420,1774958305.4629192,4,BloodPressure,148,mmHg,CRITICAL
8421,1774958305.4731512,4,BloodPressure,148,mmHg,CRITICAL
8422,1774958305.4833887,4,BloodPressure,148,mmHg,CRITICAL
8423,1774958305.4935818,4,BloodPressure,148,mmHg,CRITICAL
8424,1774958305.503859,4,BloodPressure,148,mmHg,CRITICAL
8425,1774958305.514069,4,BloodPressure,148,mmHg,CRITICAL
8426,1774958305.5243623,4,BloodPressure,148,mmHg,CRITICAL
8427,1774958305.5347111,4,BloodPressure,149,mmHg,CRITICAL
8428,1774958305.5449605,4,BloodPressure,148,mmHg,CRITICAL
8429,1774958305.555212,4,BloodPressure,149,mmHg,CRITICAL
8430,1774958305.5654366,4,BloodPressure,148,mmHg,CRITICAL
8431,1774958305.575646,4,BloodPressure,148,mmHg,CRITICAL
8432,1774958305.5859382,4,BloodPressure,149,mmHg,CRITICAL
8433,1774958305.5962584,4,BloodPressure,148,mmHg,CRITICAL
8434,1774958305.6064682,4,BloodPressure,149,mmHg,CRITICAL
8435,1774958305.6166406,4,BloodPressure,149,mmHg,CRITICAL
8436,1774958305.626888,4,BloodPressure,149,mmHg,CRITICAL
8437,1774958305.6370943,4,BloodPressure,149,mmHg,CRITICAL
8438,1774958305.6473706,4,BloodPressure,149,mmHg,CRITICAL
8439,1774958305.6576438,4,BloodPressure,149,mmHg,CRITICAL
8440,1774958305.6678762,4,BloodPressure,149,mmHg,CRITICAL
8441,1774958305.6780708,4,BloodPressure,149,mmHg,CRITICAL
8442,1774958305.688533,4,BloodPressure,148,mmHg,CRITICAL
8443,1774958305.6987538,4,BloodPressure,149,mmHg,CRITICAL
8444,1774958305.7090092,4,BloodPressure,149,mmHg,CRITICAL
8445,1774958305.719484,4,BloodPressure,149,mmHg,CRITICAL
8446,1774958305.7297053,4,BloodPressure,149,mmHg,CRITICAL
8447,1774958305.7399187,4,BloodPressure,149,mmHg,CRITICAL
8448,1774958305.7502668,4,BloodPressure,149,mmHg,CRITICAL
8449,1774958305.7605445,4,BloodPressure,149,mmHg,CRITICAL
8450,1774958305.7708452,4,BloodPressure,149,mmHg,CRITICAL
8451,1774958305.7811441,4,BloodPressure,149,mmHg,CRITICAL
8452,1774958305.7913735,4,BloodPressure,150,mmHg,CRITICAL
8453,1774958305.8015156,4,BloodPressure,150,mmHg,CRITICAL
8454,1774958305.8117328,4,BloodPressure,150,mmHg,CRITICAL
8455,1774958305.8220584,4,BloodPressure,150,mmHg,CRITICAL
8456,1774958305.8323882,4,BloodPressure,150,mmHg,CRITICAL
8457,1774958305.842541,4,BloodPressure,150,mmHg,CRITICAL
8458,1774958305.8528004,4,BloodPressure,151,mmHg,CRITICAL
8459,1774958305.8630216,4,BloodPressure,151,mmHg,CRITICAL
8460,1774958305.8732774,4,BloodPressure,151,mmHg,CRITICAL
8461,1774958305.8834612,4,BloodPressure,151,mmHg,CRITICAL
8462,1774958305.8936298,4,BloodPressure,151,mmHg,CRITICAL
8463,1774958305.903793,4,BloodPressure,151,mmHg,CRITICAL
8464,1774958305.9139829,4,BloodPressure,151,mmHg,CRITICAL
