seq,timestamp,device_id,device_type,value,unit,label
10248,1774958325.3564212,5,BloodPressure,137,mmHg,NORMAL
10249,1774958325.3665466,5,BloodPressure,138,mmHg,NORMAL
10250,1774958325.3766975,5,BloodPressure,138,mmHg,NORMAL
10251,1774958325.3868518,5,BloodPressure,138,mmHg,NORMAL
10252,1774958325.396957,5,BloodPressure,138,mmHg,NORMAL
10253,1774958325.4071207,5,BloodPressure,137,mmHg,NORMAL
10254,1774958325.4172814,5,BloodPressure,138,mmHg,NORMAL
10255,1774958325.4273806,5,BloodPressure,139,mmHg,NORMAL
10256,1774958325.4374933,5,BloodPressure,138,mmHg,NORMAL
10257,1774958325.4476142,5,BloodPressure,138,mmHg,NORMAL
10258,1774958325.4577618,5,BloodPressure,138,mmHg,NORMAL
10259,1774958325.467889,5,BloodPressure,138,mmHg,NORMAL
10260,1774958325.4779985,5,BloodPressure,138,mmHg,NORMAL
10261,1774958325.489172,5,BloodPressure,138,mmHg,NORMAL
10262,1774958325.4992945,5,BloodPressure,138,mmHg,NORMAL
10263,1774958325.5094094,5,BloodPressure,138,mmHg,NORMAL
10264,1774958325.5197442,5,BloodPressure,138,mmHg,NORMAL
10265,1774958325.5300164,5,BloodPressure,138,mmHg,NORMAL
10266,1774958325.5402145,5,BloodPressure,138,mmHg,NORMAL
10267,1774958325.5504565,5,BloodPressure,138,mmHg,NORMAL
10268,1774958325.5606215,5,BloodPressure,138,mmHg,NORMAL
10269,1774958325.5708747,5,BloodPressure,138,mmHg,NORMAL
10270,1774958325.5810921,5,BloodPressure,138,mmHg,NORMAL
10271,1774958325.5913408,5,BloodPressure,138,mmHg,NORMAL
10272,1774958325.6015484,5,BloodPressure,137,mmHg,NORMAL
10273,1774958325.611676,5,BloodPressure,137,mmHg,NORMAL
10274,1774958325.6219096,5,BloodPressure,137,mmHg,NORMAL
10275,1774958325.6322992,5,BloodPressure,137,mmHg,NORMAL
10276,1774958325.6425734,5,BloodPressure,137,mmHg,NORMAL
10277,1774958325.6535237,5,BloodPressure,137,mmHg,NORMAL
10278,1774958325.6638305,5,BloodPressure,137,mmHg,NORMAL
10279,1774958325.673966,5,BloodPressure,138,mmHg,NORMAL
10280,1774958325.6841118,5,BloodPressure,138,mmHg,NORMAL
10281,1774958325.6942596,5,BloodPressure,138,mmHg,NORMAL
10282,1774958325.704471,5,BloodPressure,138,mmHg,NORMAL
10283,1774958325.714633,5,BloodPressure,138,mmHg,NORMAL
10284,1774958325.724794,5,BloodPressure,138,mmHg,NORMAL
10285,1774958325.734911,5,BloodPressure,138,mmHg,NORMAL
10286,1774958325.7450578,5,BloodPressure,138,mmHg,NORMAL
10287,1774958325.7552326,5,BloodPressure,138,mmHg,NORMAL
10288,1774958325.765398,5,BloodPressure,138,mmHg,NORMAL
10289,1774958325.775542,5,BloodPressure,138,mmHg,NORMAL
10290,1774958325.785686,5,BloodPressure,137,mmHg,NORMAL
10291,1774958325.7958107,5,BloodPressure,137,mmHg,NORMAL
10292,1774958325.8059726,5,BloodPressure,137,mmHg,NORMAL
10293,1774958325.8161952,5,BloodPressure,138,mmHg,NORMAL
10294,1774958325.8264005,5,BloodPressure,138,mmHg,NORMAL
10295,1774958325.8365812,5,BloodPressure,138,mmHg,NORMAL
10296,1774958325.8467422,5,BloodPressure,139,mmHg,NORMAL
10297,1774958325.8569567,5,BloodPressure,138,mmHg,NORMAL
10298,1774958325.8671415,5,BloodPressure,139,mmHg,NORMAL
10299,1774958325.877355,5,BloodPressure,138,mmHg,NORMAL
10300,1774958325.8875663,5,BloodPressure,138,mmHg,NORMAL
10301,1774958325.8978572,5,BloodPressure,138,mmHg,NORMAL
10302,1774958325.9082086,5,BloodPressure,138,mmHg,NORMAL
10303,1774958325.9183958,5,BloodPressure,138,mmHg,NORMAL
10304,1774958325.9286785,5,BloodPressure,138,mmHg,NORMAL
10305,1774958325.938921,5,BloodPressure,138,mmHg,NORMAL
10306,1774958325.9491715,5,BloodPressure,138,mmHg,NORMAL
10307,1774958325.9593732,5,BloodPressure,138,mmHg,NORMAL
10308,1774958325.9695404,5,BloodPressure,137,mmHg,NORMAL
10309,1774958325.9797392,5,BloodPressure,137,mmHg,NORMAL
10310,1774958325.9899256,5,BloodPressure,137,mmHg,NORMAL
10311,1774958326.0000987,5,BloodPressure,137,mmHg,NORMAL
10312,1774958326.01039,5,BloodPressure,137,mmHg,NORMAL
10313,1774958326.020564,5,BloodPressure,137,mmHg,NORMAL
10314,1774958326.0307705,5,BloodPressure,137,mmHg,NORMAL
10315,1774958326.0410051,5,BloodPressure,137,mmHg,NORMAL
10316,1774958326.0514047,5,BloodPressure,137,mmHg,NORMAL
10317,1774958326.0615845,5,BloodPressure,137,mmHg,NORMAL
10318,1774958326.071729,5,BloodPressure,137,mmHg,NORMAL
10319,1774958326.0820334,5,BloodPressure,137,mmHg,NORMAL
10320,1774958326.0923245,5,BloodPressure,136,mmHg,NORMAL
10321,1774958326.1025972,5,BloodPressure,136,mmHg,NORMAL
10322,1774958326.1129248,5,BloodPressure,136,mmHg,NORMAL
10323,1774958326.1232336,5,BloodPressure,136,mmHg,NORMAL
10324,1774958326.1336844,5,BloodPressure,137,mmHg,NORMAL
10325,1774958326.1439757,5,BloodPressure,137,mmHg,NORMAL
10326,1774958326.1541219,5,BloodPressure,137,mmHg,NORMAL
10327,1774958326.1643233,5,BloodPressure,137,mmHg,NORMAL
10328,1774958326.1745026,5,BloodPressure,137,mmHg,NORMAL
10329,1774958326.1847124,5,BloodPressure,137,mmHg,NORMAL
10330,1774958326.1948583,5,BloodPressure,137,mmHg,NORMAL
10331,1774958326.2051759,5,BloodPressure,137,mmHg,NORMAL
10332,1774958326.2155263,5,BloodPressure,137,mmHg,NORMAL
10333,1774958326.225716,5,BloodPressure,137,mmHg,NORMAL
10334,1774958326.2360218,5,BloodPressure,137,mmHg,NORMAL
10335,1774958326.246219,5,BloodPressure,138,mmHg,NORMAL
10336,1774958326.2564123,5,BloodPressure,137,mmHg,NORMAL
10337,1774958326.2666152,5,BloodPressure,137,mmHg,NORMAL
10338,1774958326.2769003,5,BloodPressure,138,mmHg,NORMAL
10339,1774958326.2872992,5,BloodPressure,137,mmHg,NORMAL
10340,1774958326.2977211,5,BloodPressure,138,mmHg,NORMAL
10341,1774958326.308084,5,BloodPressure,138,mmHg,NORMAL
10342,1774958326.3185384,5,BloodPressure,138,mmHg,NORMAL
10343,1774958326.3291059,5,BloodPressure,137,mmHg,NORMAL
10344,1774958326.3394334,5,BloodPressure,137,mmHg,NORMAL
10345,1774958326.3497727,5,BloodPressure,137,mmHg,NORMAL
10346,1774958326.360112,5,BloodPressure,137,mmHg,NORMAL
10347,1774958326.3704093,5,BloodPressure,137,mmHg,NORMAL
10348,1774958326.3806946,5,BloodPressure,136,mmHg,NORMAL
10349,1774958326.3909814,5,BloodPressure,136,mmHg,NORMAL
10350,1774958326.4014077,5,BloodPressure,136,mmHg,NORMAL
10351,1774958326.4118788,5,BloodPressure,136,mmHg,NORMAL
10352,1774958326.4222097,5,BloodPressure,136,mmHg,NORMAL
10353,1774958326.4325495,5,BloodPressure,136,mmHg,NORMAL
10354,1774958326.4428923,5,BloodPressure,136,mmHg,NORMAL
10355,1774958326.4532108,5,BloodPressure,136,mmHg,NORMAL
10356,1774958326.4634123,5,BloodPressure,136,mmHg,NORMAL
10357,1774958326.4737597,5,BloodPressure,136,mmHg,NORMAL
10358,1774958326.4842315,5,BloodPressure,136,mmHg,NORMAL
10359,1774958326.4973466,5,BloodPressure,136,mmHg,NORMAL
10360,1774958326.5077353,5,BloodPressure,136,mmHg,NORMAL
10361,1774958326.518265,5,BloodPressure,135,mmHg,NORMAL
10362,1774958326.5287175,5,BloodPressure,135,mmHg,NORMAL
10363,1774958326.5391827,5,BloodPressure,135,mmHg,NORMAL
10364,1774958326.5494332,5,BloodPressure,135,mmHg,NORMAL
10365,1774958326.5596163,5,BloodPressure,136,mmHg,NORMAL
10366,1774958326.5699065,5,BloodPressure,136,mmHg,NORMAL
10367,1774958326.580348,5,BloodPressure,136,mmHg,NORMAL
10368,1774958326.590692,5,BloodPressure,136,mmHg,NORMAL
10369,1774958326.6008976,5,BloodPressure,136,mmHg,NORMAL
10370,1774958326.6112056,5,BloodPressure,136,mmHg,NORMAL
10371,1774958326.621647,5,BloodPressure,137,mmHg,NORMAL
10372,1774958326.6319897,5,BloodPressure,137,mmHg,NORMAL
10373,1774958326.6423368,5,BloodPressure,137,mmHg,NORMAL
10374,1774958326.652812,5,BloodPressure,137,mmHg,NORMAL
10375,1774958326.6631742,5,BloodPressure,137,mmHg,NORMAL
10376,1774958326.6733453,5,BloodPressure,137,mmHg,NORMAL
10377,1774958326.6835918,5,BloodPressure,137,mmHg,NORMAL
10378,1774958326.69408,5,BloodPressure,137,mmHg,NORMAL
10379,1774958326.7043025,5,BloodPressure,137,mmHg,NORMAL
10380,1774958326.7147171,5,BloodPressure,137,mmHg,NORMAL
10381,1774958326.7249289,5,BloodPressure,137,mmHg,NORMAL
10382,1774958326.7351458,5,BloodPressure,137,mmHg,NORMAL
10383,1774958326.745516,5,BloodPressure,136,mmHg,NORMAL
10384,1774958326.7557702,5,BloodPressure,136,mmHg,NORMAL
10385,1774958326.7660825,5,BloodPressure,136,mmHg,NORMAL
10386,1774958326.7766638,5,BloodPressure,136,mmHg,NORMAL
10387,1774958326.7871382,5,BloodPressure,136,mmHg,NORMAL
10388,1774958326.7976105,5,BloodPressure,136,mmHg,NORMAL
10389,1774958326.8080418,5,BloodPressure,135,mmHg,NORMAL
10390,1774958326.8183937,5,BloodPressure,135,mmHg,NORMAL
10391,1774958326.8286548,5,BloodPressure,135,mmHg,NORMAL
10392,1774958326.8391445,5,BloodPressure,134,mmHg,NORMAL
10393,1774958326.8495815,5,BloodPressure,134,mmHg,NORMAL
10394,1774958326.8598802,5,BloodPressure,134,mmHg,NORMAL
10395,1774958326.8700893,5,BloodPressure,134,mmHg,NORMAL
10396,1774958326.8804379,5,BloodPressure,134,mmHg,NORMAL
10397,1774958326.8908253,5,BloodPressure,135,mmHg,NORMAL
10398,1774958326.9011812,5,BloodPressure,134,mmHg,NORMAL
10399,1774958326.9113665,5,BloodPressure,134,mmHg,NORMAL
10400,1774958326.9216647,5,BloodPressure,134,mmHg,NORMAL
10401,1774958326.932042,5,BloodPressure,134,mmHg,NORMAL
10402,1774958326.942283,5,BloodPressure,134,mmHg,NORMAL
10403,1774958326.952815,5,BloodPressure,134,mmHg,NORMAL
10404,1774958326.9634178,5,BloodPressure,134,mmHg,NORMAL
10405,1774958326.9739344,5,BloodPressure,134,mmHg,NORMAL
10406,1774958326.984347,5,BloodPressure,134,mmHg,NORMAL
10407,1774958326.9946554,5,BloodPressure,134,mmHg,NORMAL
10408,1774958327.0049772,5,BloodPressure,134,mmHg,NORMAL
10409,1774958327.0153687,5,BloodPressure,134,mmHg,NORMAL
10410,1774958327.0257094,5,BloodPressure,134,mmHg,NORMAL
10411,1774958327.035952,5,BloodPressure,134,mmHg,NORMAL
10412,1774958327.046487,5,BloodPressure,133,mmHg,NORMAL
10413,1774958327.0569267,5,BloodPressure,133,mmHg,NORMAL
10414,1774958327.0673459,5,BloodPressure,133,mmHg,NORMAL
10415,1774958327.077715,5,BloodPressure,133,mmHg,NORMAL
10416,1774958327.08806,5,BloodPressure,133,mmHg,NORMAL
10417,1774958327.0982556,5,BloodPressure,133,mmHg,NORMAL
10418,1774958327.1085594,5,BloodPressure,133,mmHg,NORMAL
10419,1774958327.1189435,5,BloodPressure,133,mmHg,NORMAL
10420,1774958327.1291807,5,BloodPressure,133,mmHg,NORMAL
10421,1774958327.1393766,5,BloodPressure,133,mmHg,NORMAL
10422,1774958327.1497579,5,BloodPressure,132,mmHg,NORMAL
10423,1774958327.1600492,5,BloodPressure,133,mmHg,NORMAL
10424,1774958327.1705544,5,BloodPressure,133,mmHg,NORMAL
10425,1774958327.181001,5,BloodPressure,133,mmHg,NORMAL
10426,1774958327.191456,5,BloodPressure,133,mmHg,NORMAL
10427,1774958327.2022982,5,BloodPressure,133,mmHg,NORMAL
10428,1774958327.2128036,5,BloodPressure,133,mmHg,NORMAL
10429,1774958327.2231693,5,BloodPressure,133,mmHg,NORMAL
10430,1774958327.233744,5,BloodPressure,134,mmHg,NORMAL
10431,1774958327.2440743,5,BloodPressure,134,mmHg,NORMAL
10432,1774958327.2544417,5,BloodPressure,134,mmHg,NORMAL
10433,1774958327.2647748,5,BloodPressure,134,mmHg,NORMAL
10434,1774958327.2750688,5,BloodPressure,134,mmHg,NORMAL
10435,1774958327.2854297,5,BloodPressure,134,mmHg,NORMAL
10436,1774958327.2958672,5,BloodPressure,134,mmHg,NORMAL
10437,1774958327.3062613,5,BloodPressure,134,mmHg,NORMAL
10438,1774958327.3169718,5,BloodPressure,134,mmHg,NORMAL
10439,1774958327.327476,5,BloodPressure,135,mmHg,NORMAL
10440,1774958327.3380501,5,BloodPressure,135,mmHg,NORMAL
10441,1774958327.3483384,5,BloodPressure,135,mmHg,NORMAL
10442,1774958327.3586617,5,BloodPressure,135,mmHg,NORMAL
10443,1774958327.368975,5,BloodPressure,135,mmHg,NORMAL
10444,1774958327.3794737,5,BloodPressure,135,mmHg,NORMAL
10445,1774958327.389968,5,BloodPressure,135,mmHg,NORMAL
10446,1774958327.4003685,5,BloodPressure,135,mmHg,NORMAL
10447,1774958327.4106393,5,BloodPressure,134,mmHg,NORMAL
10448,1774958327.4209392,5,BloodPressure,134,mmHg,NORMAL
10449,1774958327.4311364,5,BloodPressure,135,mmHg,NORMAL
10450,1774958327.4413466,5,BloodPressure,135,mmHg,NORMAL
10451,1774958327.451547,5,BloodPressure,135,mmHg,NORMAL
10452,1774958327.4617407,5,BloodPressure,135,mmHg,NORMAL
10453,1774958327.4718914,5,BloodPressure,134,mmHg,NORMAL
10454,1774958327.482023,5,BloodPressure,134,mmHg,NORMAL
10455,1774958327.4922075,5,BloodPressure,134,mmHg,NORMAL
10456,1774958327.5034912,5,BloodPressure,134,mmHg,NORMAL
10457,1774958327.5136788,5,BloodPressure,134,mmHg,NORMAL
10458,1774958327.5238545,5,BloodPressure,134,mmHg,NORMAL
10459,1774958327.5340302,5,BloodPressure,134,mmHg,NORMAL
10460,1774958327.5442066,5,BloodPressure,134,mmHg,NORMAL
10461,1774958327.5544121,5,BloodPressure,134,mmHg,NORMAL
10462,1774958327.5645845,5,BloodPressure,134,mmHg,NORMAL
10463,1774958327.5747366,5,BloodPressure,134,mmHg,NORMAL
10464,1774958327.5848978,5,BloodPressure,134,mmHg,NORMAL
10465,1774958327.595045,5,BloodPressure,134,mmHg,NORMAL
10466,1774958327.605205,5,BloodPressure,134,mmHg,NORMAL
10467,1774958327.615524,5,BloodPressure,134,mmHg,NORMAL
10468,1774958327.625818,5,BloodPressure,134,mmHg,NORMAL
10469,1774958327.6360447,5,BloodPressure,134,mmHg,NORMAL
10470,1774958327.646229,5,BloodPressure,134,mmHg,NORMAL
10471,1774958327.6564615,5,BloodPressure,134,mmHg,NORMAL
10472,1774958327.666708,5,BloodPressure,134,mmHg,NORMAL
10473,1774958327.6768997,5,BloodPressure,134,mmHg,NORMAL
10474,1774958327.6871128,5,BloodPressure,134,mmHg,NORMAL
10475,1774958327.6973927,5,BloodPressure,134,mmHg,NORMAL
10476,1774958327.7076192,5,BloodPressure,134,mmHg,NORMAL
10477,1774958327.7178357,5,BloodPressure,134,mmHg,NORMAL
10478,1774958327.7280447,5,BloodPressure,134,mmHg,NORMAL
10479,1774958327.738233,5,BloodPressure,134,mmHg,NORMAL
10480,1774958327.7484462,5,BloodPressure,133,mmHg,CRITICAL
10481,1774958327.7587786,5,BloodPressure,133,mmHg,CRITICAL
10482,1774958327.7690098,5,BloodPressure,133,mmHg,CRITICAL
10483,1774958327.7792456,5,BloodPressure,133,mmHg,CRITICAL
10484,1774958327.7894742,5,BloodPressure,133,mmHg,CRITICAL
10485,1774958327.7997508,5,BloodPressure,133,mmHg,CRITICAL
10486,1774958327.80998,5,BloodPressure,134,mmHg,CRITICAL
10487,1774958327.8202183,5,BloodPressure,134,mmHg,CRITICAL
10488,1774958327.8304584,5,BloodPressure,134,mmHg,CRITICAL
10489,1774958327.8406699,5,BloodPressure,134,mmHg,CRITICAL
10490,1774958327.8509352,5,BloodPressure,134,mmHg,CRITICAL
10491,1774958327.8611119,5,BloodPressure,134,mmHg,CRITICAL
10492,1774958327.8712802,5,BloodPressure,134,mmHg,CRITICAL
10493,1774958327.8816304,5,BloodPressure,134,mmHg,CRITICAL
10494,1774958327.891917,5,BloodPressure,134,mmHg,CRITICAL
10495,1774958327.9021132,5,BloodPressure,135,mmHg,CRITICAL
10496,1774958327.9123104,5,BloodPressure,135,mmHg,CRITICAL
10497,1774958327.922524,5,BloodPressure,136,mmHg,CRITICAL
10498,1774958327.932753,5,BloodPressure,136,mmHg,CRITICAL
10499,1774958327.9429483,5,BloodPressure,136,mmHg,CRITICAL
10500,1774958327.9531684,5,BloodPressure,136,mmHg,CRITICAL
10501,1774958327.963373,5,BloodPressure,136,mmHg,CRITICAL
10502,1774958327.9736438,5,BloodPressure,136,mmHg,CRITICAL
10503,1774958327.9839056,5,BloodPressure,136,mmHg,CRITICAL
10504,1774958327.9941876,5,BloodPressure,136,mmHg,CRITICAL
10505,1774958328.0044308,5,BloodPressure,137,mmHg,CRITICAL
10506,1774958328.0146196,5,BloodPressure,136,mmHg,CRITICAL
10507,1774958328.0248039,5,BloodPressure,136,mmHg,CRITICAL
10508,1774958328.035057,5,BloodPressure,136,mmHg,CRITICAL
10509,1774958328.0452385,5,BloodPressure,137,mmHg,CRITICAL
10510,1774958328.055572,5,BloodPressure,137,mmHg,CRITICAL
10511,1774958328.0657759,5,BloodPressure,137,mmHg,CRITICAL
10512,1774958328.0760689,5,BloodPressure,138,mmHg,CRITICAL
10513,1774958328.086412,5,BloodPressure,138,mmHg,CRITICAL
10514,1774958328.096651,5,BloodPressure,138,mmHg,CRITICAL
10515,1774958328.1069112,5,BloodPressure,138,mmHg,CRITICAL
10516,1774958328.1171257,5,BloodPressure,138,mmHg,CRITICAL
10517,1774958328.1273787,5,BloodPressure,138,mmHg,CRITICAL
10518,1774958328.1375256,5,BloodPressure,138,mmHg,CRITICAL
10519,1774958328.1478229,5,BloodPressure,138,mmHg,CRITICAL
10520,1774958328.1580489,5,BloodPressure,139,mmHg,CRITICAL
10521,1774958328.1683922,5,BloodPressure,139,mmHg,CRITICAL
10522,1774958328.1786313,5,BloodPressure,139,mmHg,CRITICAL
10523,1774958328.1889462,5,BloodPressure,139,mmHg,CRITICAL
10524,1774958328.1991572,5,BloodPressure,139,mmHg,CRITICAL
10525,1774958328.2095177,5,BloodPressure,139,mmHg,CRITICAL
10526,1774958328.2198944,5,BloodPressure,139,mmHg,CRITICAL
10527,1774958328.2303164,5,BloodPressure,140,mmHg,CRITICAL
10528,1774958328.24053,5,BloodPressure,140,mmHg,CRITICAL
10529,1774958328.2509732,5,BloodPressure,140,mmHg,CRITICAL
10530,1774958328.261201,5,BloodPressure,140,mmHg,CRITICAL
10531,1774958328.2714977,5,BloodPressure,140,mmHg,CRITICAL
10532,1774958328.2816603,5,BloodPressure,140,mmHg,CRITICAL
10533,1774958328.2919729,5,BloodPressure,140,mmHg,CRITICAL
10534,1774958328.3021407,5,BloodPressure,140,mmHg,CRITICAL
10535,1774958328.3123353,5,BloodPressure,140,mmHg,CRITICAL
10536,1774958328.3225982,5,BloodPressure,140,mmHg,CRITICAL
10537,1774958328.3328116,5,BloodPressure,141,mmHg,CRITICAL
10538,1774958328.3429952,5,BloodPressure,141,mmHg,CRITICAL
10539,1774958328.3531883,5,BloodPressure,141,mmHg,CRITICAL
10540,1774958328.3633657,5,BloodPressure,141,mmHg,CRITICAL
10541,1774958328.3735783,5,BloodPressure,142,mmHg,CRITICAL
10542,1774958328.3837988,5,BloodPressure,142,mmHg,CRITICAL
10543,1774958328.3940115,5,BloodPressure,141,mmHg,CRITICAL
10544,1774958328.4042532,5,BloodPressure,141,mmHg,CRITICAL
10545,1774958328.414491,5,BloodPressure,141,mmHg,CRITICAL
10546,1774958328.424814,5,BloodPressure,141,mmHg,CRITICAL
10547,1774958328.4351542,5,BloodPressure,141,mmHg,CRITICAL
10548,1774958328.445436,5,BloodPressure,141,mmHg,CRITICAL
10549,1774958328.4556231,5,BloodPressure,141,mmHg,CRITICAL
10550,1774958328.465884,5,BloodPressure,141,mmHg,CRITICAL
10551,1774958328.476066,5,BloodPressure,141,mmHg,CRITICAL
10552,1774958328.4863086,5,BloodPressure,141,mmHg,CRITICAL
10553,1774958328.4965289,5,BloodPressure,141,mmHg,CRITICAL
10554,1774958328.508539,5,BloodPressure,141,mmHg,CRITICAL
10555,1774958328.5187771,5,BloodPressure,141,mmHg,CRITICAL
10556,1774958328.529086,5,BloodPressure,141,mmHg,CRITICAL
10557,1774958328.5395184,5,BloodPressure,141,mmHg,CRITICAL
10558,1774958328.5498066,5,BloodPressure,141,mmHg,CRITICAL
10559,1774958328.5601652,5,BloodPressure,141,mmHg,CRITICAL
10560,1774958328.5703197,5,BloodPressure,141,mmHg,CRITICAL
10561,1774958328.5805652,5,BloodPressure,141,mmHg,CRITICAL
10562,1774958328.5907402,5,BloodPressure,141,mmHg,CRITICAL
10563,1774958328.6009433,5,BloodPressure,141,mmHg,CRITICAL
10564,1774958328.6111932,5,BloodPressure,141,mmHg,CRITICAL
10565,1774958328.6213696,5,BloodPressure,141,mmHg,CRITICAL
10566,1774958328.63153,5,BloodPressure,141,mmHg,CRITICAL
10567,1774958328.64169,5,BloodPressure,141,mmHg,CRITICAL
10568,1774958328.6518443,5,BloodPressure,141,mmHg,CRITICAL
10569,1774958328.661998,5,BloodPressure,141,mmHg,CRITICAL
10570,1774958328.6722329,5,BloodPressure,142,mmHg,CRITICAL
10571,1774958328.682636,5,BloodPressure,142,mmHg,CRITICAL
10572,1774958328.6928277,5,BloodPressure,142,mmHg,CRITICAL
10573,1774958328.7030718,5,BloodPressure,142,mmHg,CRITICAL
10574,1774958328.713271,5,BloodPressure,143,mmHg,CRITICAL
10575,1774958328.7234328,5,BloodPressure,143,mmHg,CRITICAL
10576,1774958328.7336318,5,BloodPressure,143,mmHg,CRITICAL
10577,1774958328.7437947,5,BloodPressure,143,mmHg,CRITICAL
10578,1774958328.7540555,5,BloodPressure,143,mmHg,CRITICAL
10579,1774958328.7643158,5,BloodPressure,144,mmHg,CRITICAL
10580,1774958328.7745001,5,BloodPressure,144,mmHg,CRITICAL
10581,1774958328.7846978,5,BloodPressure,144,mmHg,CRITICAL
10582,1774958328.7948503,5,BloodPressure,144,mmHg,CRITICAL
10583,1774958328.805037,5,BloodPressure,145,mmHg,CRITICAL
10584,1774958328.8152335,5,BloodPressure,145,mmHg,CRITICAL
10585,1774958328.8256333,5,BloodPressure,145,mmHg,CRITICAL
10586,1774958328.8359654,5,BloodPressure,144,mmHg,CRITICAL
10587,1774958328.8462908,5,BloodPressure,145,mmHg,CRITICAL
10588,1774958328.8564994,5,BloodPressure,145,mmHg,CRITICAL
10589,1774958328.8666775,5,BloodPressure,145,mmHg,CRITICAL
10590,1774958328.8769002,5,BloodPressure,145,mmHg,CRITICAL
10591,1774958328.887152,5,BloodPressure,145,mmHg,CRITICAL
10592,1774958328.8974717,5,BloodPressure,146,mmHg,CRITICAL
10593,1774958328.9077399,5,BloodPressure,146,mmHg,CRITICAL
10594,1774958328.9179938,5,BloodPressure,146,mmHg,CRITICAL
10595,1774958328.9282553,5,BloodPressure,146,mmHg,CRITICAL
10596,1774958328.9386632,5,BloodPressure,146,mmHg,CRITICAL
10597,1774958328.9488902,5,BloodPressure,146,mmHg,CRITICAL
10598,1774958328.959104,5,BloodPressure,147,mmHg,CRITICAL
10599,1774958328.9693186,5,BloodPressure,147,mmHg,CRITICAL
10600,1774958328.9795058,5,BloodPressure,147,mmHg,CRITICAL
10601,1774958328.989645,5,BloodPressure,147,mmHg,CRITICAL
10602,1774958328.9998806,5,BloodPressure,147,mmHg,CRITICAL
10603,1774958329.0102878,5,BloodPressure,147,mmHg,CRITICAL
10604,1774958329.0205457,5,BloodPressure,147,mmHg,CRITICAL
10605,1774958329.03072,5,BloodPressure,148,mmHg,CRITICAL
10606,1774958329.0408888,5,BloodPressure,147,mmHg,CRITICAL
10607,1774958329.0510764,5,BloodPressure,147,mmHg,CRITICAL
