seq,timestamp,device_id,device_type,value,unit,label
8502,1774958306.2104492,0,ECG,86,bpm,CRITICAL
8503,1774958306.2208133,0,ECG,86,bpm,CRITICAL
8504,1774958306.2310262,0,ECG,87,bpm,CRITICAL
8505,1774958306.2414463,0,ECG,87,bpm,CRITICAL
8506,1774958306.2518,0,ECG,86,bpm,CRITICAL
8507,1774958306.2622497,0,ECG,86,bpm,CRITICAL
8508,1774958306.2725704,0,ECG,86,bpm,CRITICAL
8509,1774958306.2828217,0,ECG,87,bpm,CRITICAL
8510,1774958306.2937527,0,ECG,88,bpm,CRITICAL
8511,1774958306.3039334,0,ECG,89,bpm,CRITICAL
8512,1774958306.3141537,0,ECG,89,bpm,CRITICAL
8513,1774958306.3243876,0,ECG,89,bpm,CRITICAL
8514,1774958306.3346467,0,ECG,89,bpm,CRITICAL
8515,1774958306.3448913,0,ECG,89,bpm,CRITICAL
8516,1774958306.355166,0,ECG,89,bpm,CRITICAL
8517,1774958306.3654454,0,ECG,88,bpm,CRITICAL
8518,1774958306.3756843,0,ECG,88,bpm,CRITICAL
8519,1774958306.3858752,0,ECG,89,bpm,CRITICAL
8520,1774958306.3961232,0,ECG,90,bpm,CRITICAL
8521,1774958306.4063816,0,ECG,89,bpm,CRITICAL
8522,1774958306.4167159,0,ECG,89,bpm,CRITICAL
8523,1774958306.4270341,0,ECG,88,bpm,CRITICAL
8524,1774958306.4372659,0,ECG,88,bpm,CRITICAL
8525,1774958306.447561,0,ECG,89,bpm,CRITICAL
8526,1774958306.4579246,0,ECG,89,bpm,CRITICAL
8527,1774958306.4681993,0,ECG,89,bpm,CRITICAL
8528,1774958306.4785736,0,ECG,89,bpm,CRITICAL
8529,1774958306.488863,0,ECG,89,bpm,CRITICAL
8530,1774958306.499122,0,ECG,90,bpm,CRITICAL
8531,1774958306.509329,0,ECG,90,bpm,CRITICAL
8532,1774958306.5195777,0,ECG,90,bpm,CRITICAL
8533,1774958306.5299115,0,ECG,90,bpm,CRITICAL
8534,1774958306.540165,0,ECG,90,bpm,CRITICAL
8535,1774958306.550464,0,ECG,90,bpm,CRITICAL
8536,1774958306.5607278,0,ECG,91,bpm,CRITICAL
8537,1774958306.570975,0,ECG,92,bpm,CRITICAL
8538,1774958306.5814548,0,ECG,92,bpm,CRITICAL
8539,1774958306.5916357,0,ECG,92,bpm,CRITICAL
8540,1774958306.6018531,0,ECG,92,bpm,CRITICAL
8541,1774958306.6120317,0,ECG,92,bpm,CRITICAL
8542,1774958306.6223867,0,ECG,92,bpm,CRITICAL
8543,1774958306.6326597,0,ECG,92,bpm,CRITICAL
8544,1774958306.6430387,0,ECG,92,bpm,CRITICAL
8545,1774958306.6534042,0,ECG,92,bpm,CRITICAL
8546,1774958306.6636536,0,ECG,92,bpm,CRITICAL
8547,1774958306.6738741,0,ECG,93,bpm,CRITICAL
8548,1774958306.6842246,0,ECG,92,bpm,CRITICAL
8549,1774958306.6944048,0,ECG,92,bpm,CRITICAL
8550,1774958306.7046177,0,ECG,92,bpm,CRITICAL
8551,1774958306.7149732,0,ECG,92,bpm,CRITICAL
8552,1774958306.7255218,0,ECG,92,bpm,CRITICAL
8553,1774958306.7358694,0,ECG,92,bpm,CRITICAL
8554,1774958306.746106,0,ECG,92,bpm,CRITICAL
8555,1774958306.756403,0,ECG,93,bpm,CRITICAL
8556,1774958306.7666101,0,ECG,94,bpm,CRITICAL
8557,1774958306.7768087,0,ECG,94,bpm,CRITICAL
8558,1774958306.7871022,0,ECG,94,bpm,CRITICAL
8559,1774958306.797362,0,ECG,94,bpm,CRITICAL
8560,1774958306.8075497,0,ECG,93,bpm,CRITICAL
8561,1774958306.8179054,0,ECG,93,bpm,CRITICAL
8562,1774958306.8281116,0,ECG,94,bpm,CRITICAL
8563,1774958306.8386762,0,ECG,94,bpm,CRITICAL
8564,1774958306.8489518,0,ECG,94,bpm,CRITICAL
8565,1774958306.8591676,0,ECG,94,bpm,CRITICAL
8566,1774958306.8694892,0,ECG,93,bpm,CRITICAL
8567,1774958306.8797863,0,ECG,93,bpm,CRITICAL
8568,1774958306.8900793,0,ECG,94,bpm,CRITICAL
8569,1774958306.900367,0,ECG,94,bpm,CRITICAL
8570,1774958306.9107444,0,ECG,94,bpm,CRITICAL
8571,1774958306.9210448,0,ECG,93,bpm,CRITICAL
8572,1774958306.9312143,0,ECG,93,bpm,CRITICAL
8573,1774958306.941463,0,ECG,93,bpm,CRITICAL
8574,1774958306.9516656,0,ECG,92,bpm,CRITICAL
8575,1774958306.9620051,0,ECG,92,bpm,CRITICAL
8576,1774958306.972343,0,ECG,93,bpm,CRITICAL
8577,1774958306.9826975,0,ECG,93,bpm,CRITICAL
8578,1774958306.9930694,0,ECG,93,bpm,CRITICAL
8579,1774958307.0035148,0,ECG,93,bpm,CRITICAL
8580,1774958307.0138736,0,ECG,93,bpm,CRITICAL
8581,1774958307.024176,0,ECG,93,bpm,CRITICAL
8582,1774958307.0344832,0,ECG,93,bpm,CRITICAL
8583,1774958307.0448408,0,ECG,93,bpm,CRITICAL
8584,1774958307.0552082,0,ECG,93,bpm,CRITICAL
8585,1774958307.065602,0,ECG,93,bpm,CRITICAL
8586,1774958307.0761538,0,ECG,93,bpm,CRITICAL
8587,1774958307.0864084,0,ECG,93,bpm,CRITICAL
8588,1774958307.0965726,0,ECG,94,bpm,CRITICAL
8589,1774958307.106926,0,ECG,94,bpm,CRITICAL
8590,1774958307.1173954,0,ECG,94,bpm,CRITICAL
8591,1774958307.1277974,0,ECG,93,bpm,CRITICAL
8592,1774958307.1381793,0,ECG,93,bpm,CRITICAL
8593,1774958307.1485002,0,ECG,94,bpm,CRITICAL
8594,1774958307.1590254,0,ECG,94,bpm,CRITICAL
8595,1774958307.169347,0,ECG,93,bpm,CRITICAL
8596,1774958307.179681,0,ECG,94,bpm,CRITICAL
8597,1774958307.1899726,0,ECG,93,bpm,CRITICAL
8598,1774958307.2005703,0,ECG,93,bpm,CRITICAL
8599,1774958307.210881,0,ECG,93,bpm,CRITICAL
8600,1774958307.2211914,0,ECG,94,bpm,CRITICAL
8601,1774958307.23139,0,ECG,95,bpm,CRITICAL
8602,1774958307.2416496,0,ECG,95,bpm,CRITICAL
8603,1774958307.2519171,0,ECG,95,bpm,CRITICAL
8604,1774958307.2621222,0,ECG,94,bpm,CRITICAL
8605,1774958307.2725182,0,ECG,94,bpm,CRITICAL
8606,1774958307.2829316,0,ECG,94,bpm,CRITICAL
8607,1774958307.2949204,0,ECG,94,bpm,CRITICAL
8608,1774958307.3052645,0,ECG,95,bpm,CRITICAL
8609,1774958307.3155031,0,ECG,95,bpm,CRITICAL
8610,1774958307.3257558,0,ECG,95,bpm,CRITICAL
8611,1774958307.3359053,0,ECG,96,bpm,CRITICAL
8612,1774958307.3460581,0,ECG,96,bpm,CRITICAL
8613,1774958307.356279,0,ECG,97,bpm,CRITICAL
8614,1774958307.3664777,0,ECG,96,bpm,CRITICAL
8615,1774958307.3766704,0,ECG,97,bpm,CRITICAL
8616,1774958307.3869274,0,ECG,97,bpm,CRITICAL
8617,1774958307.397207,0,ECG,97,bpm,CRITICAL
8618,1774958307.4074478,0,ECG,97,bpm,CRITICAL
8619,1774958307.4176953,0,ECG,98,bpm,CRITICAL
8620,1774958307.4279027,0,ECG,98,bpm,CRITICAL
8621,1774958307.438289,0,ECG,98,bpm,CRITICAL
8622,1774958307.4486594,0,ECG,99,bpm,CRITICAL
8623,1774958307.4590008,0,ECG,98,bpm,CRITICAL
8624,1774958307.4696286,0,ECG,98,bpm,CRITICAL
8625,1774958307.4798276,0,ECG,98,bpm,CRITICAL
8626,1774958307.4900286,0,ECG,98,bpm,CRITICAL
8627,1774958307.5003507,0,ECG,99,bpm,CRITICAL
8628,1774958307.5105946,0,ECG,98,bpm,CRITICAL
8629,1774958307.5208998,0,ECG,98,bpm,CRITICAL
8630,1774958307.531376,0,ECG,98,bpm,CRITICAL
8631,1774958307.5416644,0,ECG,98,bpm,CRITICAL
8632,1774958307.5518208,0,ECG,98,bpm,CRITICAL
8633,1774958307.5619898,0,ECG,99,bpm,CRITICAL
8634,1774958307.5723321,0,ECG,100,bpm,CRITICAL
8635,1774958307.5827353,0,ECG,100,bpm,CRITICAL
8636,1774958307.5932157,0,ECG,100,bpm,CRITICAL
8637,1774958307.6034544,0,ECG,100,bpm,CRITICAL
8638,1774958307.6137679,0,ECG,101,bpm,CRITICAL
8639,1774958307.6239817,0,ECG,101,bpm,CRITICAL
8640,1774958307.6341212,0,ECG,101,bpm,CRITICAL
8641,1774958307.644238,0,ECG,102,bpm,CRITICAL
8642,1774958307.6543627,0,ECG,102,bpm,CRITICAL
8643,1774958307.664556,0,ECG,102,bpm,CRITICAL
8644,1774958307.6747515,0,ECG,102,bpm,CRITICAL
8645,1774958307.685133,0,ECG,102,bpm,CRITICAL
8646,1774958307.6952946,0,ECG,102,bpm,CRITICAL
8647,1774958307.7056026,0,ECG,103,bpm,CRITICAL
8648,1774958307.7158892,0,ECG,103,bpm,CRITICAL
8649,1774958307.726209,0,ECG,103,bpm,CRITICAL
8650,1774958307.7363875,0,ECG,102,bpm,CRITICAL
8651,1774958307.7465818,0,ECG,102,bpm,CRITICAL
8652,1774958307.7567444,0,ECG,102,bpm,CRITICAL
8653,1774958307.7668917,0,ECG,102,bpm,CRITICAL
8654,1774958307.7771251,0,ECG,101,bpm,CRITICAL
8655,1774958307.7875175,0,ECG,102,bpm,CRITICAL
8656,1774958307.7977273,0,ECG,102,bpm,CRITICAL
8657,1774958307.8079412,0,ECG,102,bpm,CRITICAL
8658,1774958307.8181832,0,ECG,102,bpm,CRITICAL
8659,1774958307.8284452,0,ECG,102,bpm,CRITICAL
8660,1774958307.8387103,0,ECG,102,bpm,CRITICAL
8661,1774958307.848854,0,ECG,102,bpm,CRITICAL
8662,1774958307.8590307,0,ECG,102,bpm,CRITICAL
8663,1774958307.8692458,0,ECG,103,bpm,CRITICAL
8664,1774958307.8794818,0,ECG,102,bpm,CRITICAL
8665,1774958307.8897712,0,ECG,102,bpm,CRITICAL
8666,1774958307.8999693,0,ECG,102,bpm,CRITICAL
8667,1774958307.9103243,0,ECG,102,bpm,CRITICAL
8668,1774958307.9206893,0,ECG,102,bpm,CRITICAL
8669,1774958307.9310026,0,ECG,102,bpm,CRITICAL
8670,1774958307.9412405,0,ECG,102,bpm,CRITICAL
8671,1774958307.951609,0,ECG,102,bpm,CRITICAL
8672,1774958307.961913,0,ECG,103,bpm,CRITICAL
8673,1774958307.9722357,0,ECG,102,bpm,CRITICAL
8674,1774958307.9825335,0,ECG,101,bpm,CRITICAL
8675,1774958307.9928243,0,ECG,101,bpm,CRITICAL
8676,1774958308.0031252,0,ECG,101,bpm,CRITICAL
8677,1774958308.0134075,0,ECG,101,bpm,CRITICAL
8678,1774958308.0237772,0,ECG,101,bpm,CRITICAL
8679,1774958308.0339653,0,ECG,101,bpm,CRITICAL
8680,1774958308.0442352,0,ECG,102,bpm,CRITICAL
8681,1774958308.0546622,0,ECG,103,bpm,CRITICAL
8682,1774958308.0649443,0,ECG,102,bpm,CRITICAL
8683,1774958308.07514,0,ECG,103,bpm,CRITICAL
8684,1774958308.0853362,0,ECG,102,bpm,CRITICAL
8685,1774958308.0955114,0,ECG,103,bpm,CRITICAL
8686,1774958308.1057174,0,ECG,103,bpm,CRITICAL
8687,1774958308.1159477,0,ECG,103,bpm,CRITICAL
8688,1774958308.126179,0,ECG,103,bpm,CRITICAL
8689,1774958308.1364853,0,ECG,102,bpm,CRITICAL
8690,1774958308.1469193,0,ECG,102,bpm,CRITICAL
8691,1774958308.1573927,0,ECG,102,bpm,CRITICAL
8692,1774958308.1677592,0,ECG,102,bpm,CRITICAL
8693,1774958308.178198,0,ECG,102,bpm,CRITICAL
8694,1774958308.188522,0,ECG,102,bpm,CRITICAL
8695,1774958308.1990395,0,ECG,102,bpm,CRITICAL
8696,1774958308.2094533,0,ECG,103,bpm,CRITICAL
8697,1774958308.2197323,0,ECG,103,bpm,CRITICAL
8698,1774958308.2299855,0,ECG,104,bpm,CRITICAL
8699,1774958308.2402534,0,ECG,103,bpm,CRITICAL
8700,1774958308.2506628,0,ECG,102,bpm,CRITICAL
8701,1774958308.2609525,0,ECG,102,bpm,CRITICAL
8702,1774958308.27137,0,ECG,103,bpm,CRITICAL
8703,1774958308.2816432,0,ECG,102,bpm,CRITICAL
8704,1774958308.2920573,0,ECG,102,bpm,CRITICAL
8705,1774958308.305016,0,ECG,102,bpm,CRITICAL
8706,1774958308.3152862,0,ECG,102,bpm,CRITICAL
8707,1774958308.3256674,0,ECG,102,bpm,CRITICAL
8708,1774958308.335875,0,ECG,101,bpm,CRITICAL
8709,1774958308.3461256,0,ECG,102,bpm,CRITICAL
8710,1774958308.35641,0,ECG,102,bpm,CRITICAL
8711,1774958308.3666086,0,ECG,101,bpm,CRITICAL
8712,1774958308.3768287,0,ECG,101,bpm,CRITICAL
8713,1774958308.3870273,0,ECG,101,bpm,CRITICAL
8714,1774958308.3972602,0,ECG,101,bpm,CRITICAL
8715,1774958308.407565,0,ECG,101,bpm,CRITICAL
8716,1774958308.4180841,0,ECG,101,bpm,CRITICAL
8717,1774958308.4283638,0,ECG,101,bpm,CRITICAL
8718,1774958308.4385548,0,ECG,101,bpm,CRITICAL
8719,1774958308.4488294,0,ECG,101,bpm,CRITICAL
8720,1774958308.4591186,0,ECG,101,bpm,CRITICAL
8721,1774958308.4696066,0,ECG,101,bpm,CRITICAL
8722,1774958308.4799006,0,ECG,100,bpm,CRITICAL
8723,1774958308.4902413,0,ECG,100,bpm,CRITICAL
8724,1774958308.500608,0,ECG,101,bpm,CRITICAL
8725,1774958308.5111098,0,ECG,100,bpm,CRITICAL
8726,1774958308.5214388,0,ECG,100,bpm,CRITICAL
8727,1774958308.5317147,0,ECG,100,bpm,CRITICAL
8728,1774958308.542041,0,ECG,101,bpm,CRITICAL
8729,1774958308.5522184,0,ECG,100,bpm,CRITICAL
8730,1774958308.562439,0,ECG,100,bpm,CRITICAL
8731,1774958308.5727491,0,ECG,100,bpm,CRITICAL
8732,1774958308.583198,0,ECG,100,bpm,CRITICAL
8733,1774958308.5935166,0,ECG,100,bpm,CRITICAL
8734,1774958308.603817,0,ECG,101,bpm,CRITICAL
8735,1774958308.6141071,0,ECG,101,bpm,CRITICAL
8736,1774958308.624506,0,ECG,102,bpm,CRITICAL
8737,1774958308.6349237,0,ECG,102,bpm,CRITICAL
8738,1774958308.645299,0,ECG,102,bpm,CRITICAL
8739,1774958308.655761,0,ECG,101,bpm,CRITICAL
8740,1774958308.666261,0,ECG,101,bpm,CRITICAL
8741,1774958308.6767154,0,ECG,101,bpm,CRITICAL
8742,1774958308.6869175,0,ECG,101,bpm,CRITICAL
8743,1774958308.6973276,0,ECG,102,bpm,CRITICAL
8744,1774958308.7078817,0,ECG,102,bpm,CRITICAL
8745,1774958308.7182972,0,ECG,102,bpm,CRITICAL
8746,1774958308.7287161,0,ECG,102,bpm,CRITICAL
8747,1774958308.7391393,0,ECG,102,bpm,CRITICAL
8748,1774958308.7495377,0,ECG,102,bpm,CRITICAL
8749,1774958308.7600412,0,ECG,102,bpm,CRITICAL
8750,1774958308.770394,0,ECG,101,bpm,CRITICAL
8751,1774958308.7806847,0,ECG,101,bpm,CRITICAL
8752,1774958308.7910058,0,ECG,102,bpm,CRITICAL
8753,1774958308.8012664,0,ECG,102,bpm,CRITICAL
8754,1774958308.8116186,0,ECG,102,bpm,CRITICAL
8755,1774958308.8220026,0,ECG,101,bpm,CRITICAL
8756,1774958308.8324451,0,ECG,101,bpm,CRITICAL
8757,1774958308.8427026,0,ECG,101,bpm,CRITICAL
8758,1774958308.853202,0,ECG,101,bpm,CRITICAL
8759,1774958308.863543,0,ECG,102,bpm,CRITICAL
8760,1774958308.8739672,0,ECG,101,bpm,CRITICAL
8761,1774958308.8841932,0,ECG,101,bpm,CRITICAL
8762,1774958308.894473,0,ECG,102,bpm,CRITICAL
8763,1774958308.9049373,0,ECG,102,bpm,CRITICAL
8764,1774958308.9152942,0,ECG,102,bpm,CRITICAL
8765,1774958308.9258826,0,ECG,102,bpm,CRITICAL
8766,1774958308.9362924,0,ECG,102,bpm,CRITICAL
8767,1774958308.9469647,0,ECG,102,bpm,CRITICAL
8768,1774958308.9574504,0,ECG,102,bpm,CRITICAL
8769,1774958308.9680984,0,ECG,102,bpm,CRITICAL
8770,1774958308.978593,0,ECG,101,bpm,CRITICAL
8771,1774958308.9888413,0,ECG,101,bpm,CRITICAL
8772,1774958308.9990914,0,ECG,102,bpm,CRITICAL
8773,1774958309.00939,0,ECG,101,bpm,CRITICAL
8774,1774958309.0197468,0,ECG,101,bpm,CRITICAL
8775,1774958309.0300856,0,ECG,101,bpm,CRITICAL
8776,1774958309.040614,0,ECG,102,bpm,CRITICAL
8777,1774958309.051099,0,ECG,102,bpm,CRITICAL
8778,1774958309.061352,0,ECG,102,bpm,CRITICAL
8779,1774958309.0717876,0,ECG,102,bpm,CRITICAL
8780,1774958309.0821977,0,ECG,103,bpm,CRITICAL
8781,1774958309.0923579,0,ECG,103,bpm,CRITICAL
8782,1774958309.102567,0,ECG,104,bpm,CRITICAL
8783,1774958309.112985,0,ECG,104,bpm,CRITICAL
8784,1774958309.123276,0,ECG,104,bpm,CRITICAL
8785,1774958309.1335526,0,ECG,104,bpm,CRITICAL
8786,1774958309.1439986,0,ECG,104,bpm,CRITICAL
8787,1774958309.1543107,0,ECG,104,bpm,CRITICAL
8788,1774958309.1647356,0,ECG,104,bpm,CRITICAL
8789,1774958309.1751118,0,ECG,104,bpm,CRITICAL
8790,1774958309.1853194,0,ECG,104,bpm,CRITICAL
8791,1774958309.1955328,0,ECG,104,bpm,CRITICAL
8792,1774958309.2057385,0,ECG,104,bpm,CRITICAL
8793,1774958309.2160378,0,ECG,104,bpm,CRITICAL
8794,1774958309.2264616,0,ECG,104,bpm,CRITICAL
8795,1774958309.2367656,0,ECG,104,bpm,CRITICAL
8796,1774958309.247092,0,ECG,104,bpm,CRITICAL
8797,1774958309.2574086,0,ECG,104,bpm,CRITICAL
8798,1774958309.267878,0,ECG,104,bpm,CRITICAL
8799,1774958309.278145,0,ECG,104,bpm,CRITICAL
8800,1774958309.288467,0,ECG,104,bpm,CRITICAL
8801,1774958309.298809,0,ECG,104,bpm,CRITICAL
8802,1774958309.310161,0,ECG,103,bpm,CRITICAL
8803,1774958309.320366,0,ECG,102,bpm,CRITICAL
8804,1774958309.330584,0,ECG,102,bpm,CRITICAL
8805,1774958309.3408055,0,ECG,102,bpm,CRITICAL
8806,1774958309.3510613,0,ECG,103,bpm,CRITICAL
8807,1774958309.3612645,0,ECG,102,bpm,CRITICAL
8808,1774958309.3716137,0,ECG,103,bpm,CRITICAL
8809,1774958309.3819354,0,ECG,103,bpm,CRITICAL
8810,1774958309.3921275,0,ECG,103,bpm,CRITICAL
8811,1774958309.4023137,0,ECG,102,bpm,CRITICAL
8812,1774958309.4125624,0,ECG,102,bpm,CRITICAL
8813,1774958309.4229562,0,ECG,103,bpm,CRITICAL
8814,1774958309.433205,0,ECG,103,bpm,CRITICAL
8815,1774958309.4435554,0,ECG,104,bpm,CRITICAL
8816,1774958309.4538164,0,ECG,104,bpm,CRITICAL
8817,1774958309.4640894,0,ECG,104,bpm,CRITICAL
8818,1774958309.4743876,0,ECG,104,bpm,CRITICAL
8819,1774958309.4847174,0,ECG,105,bpm,CRITICAL
8820,1774958309.4949822,0,ECG,105,bpm,CRITICAL
8821,1774958309.505441,0,ECG,105,bpm,CRITICAL
8822,1774958309.5156841,0,ECG,105,bpm,CRITICAL
8823,1774958309.5259113,0,ECG,105,bpm,CRITICAL
8824,1774958309.5361705,0,ECG,106,bpm,CRITICAL
8825,1774958309.546423,0,ECG,106,bpm,CRITICAL
8826,1774958309.5565784,0,ECG,107,bpm,CRITICAL
8827,1774958309.5667138,0,ECG,107,bpm,CRITICAL
8828,1774958309.576919,0,ECG,107,bpm,CRITICAL
8829,1774958309.587073,0,ECG,106,bpm,CRITICAL
8830,1774958309.5972908,0,ECG,106,bpm,CRITICAL
8831,1774958309.6074958,0,ECG,107,bpm,CRITICAL
8832,1774958309.6176581,0,ECG,106,bpm,CRITICAL
8833,1774958309.6279006,0,ECG,106,bpm,CRITICAL
8834,1774958309.638077,0,ECG,107,bpm,CRITICAL
8835,1774958309.648369,0,ECG,106,bpm,CRITICAL
8836,1774958309.6586564,0,ECG,106,bpm,CRITICAL
8837,1774958309.6689224,0,ECG,106,bpm,CRITICAL
8838,1774958309.6794236,0,ECG,107,bpm,CRITICAL
8839,1774958309.6900082,0,ECG,106,bpm,CRITICAL
8840,1774958309.7002926,0,ECG,105,bpm,CRITICAL
8841,1774958309.7105634,0,ECG,106,bpm,CRITICAL
8842,1774958309.720816,0,ECG,106,bpm,CRITICAL
8843,1774958309.7310014,0,ECG,106,bpm,CRITICAL
8844,1774958309.7411516,0,ECG,106,bpm,CRITICAL
8845,1774958309.7514112,0,ECG,106,bpm,CRITICAL
8846,1774958309.7617438,0,ECG,105,bpm,CRITICAL
8847,1774958309.7719934,0,ECG,105,bpm,CRITICAL
8848,1774958309.782193,0,ECG,105,bpm,CRITICAL
8849,1774958309.7923634,0,ECG,106,bpm,CRITICAL
8850,1774958309.8025618,0,ECG,106,bpm,CRITICAL
8851,1774958309.8128393,0,ECG,106,bpm,CRITICAL
8852,1774958309.8232408,0,ECG,106,bpm,CRITICAL
8853,1774958309.8334901,0,ECG,107,bpm,CRITICAL
8854,1774958309.843674,0,ECG,108,bpm,CRITICAL
8855,1774958309.8539531,0,ECG,108,bpm,CRITICAL
8856,1774958309.8642464,0,ECG,108,bpm,CRITICAL
8857,1774958309.8744435,0,ECG,108,bpm,CRITICAL
8858,1774958309.8846643,0,ECG,108,bpm,CRITICAL
8859,1774958309.8949592,0,ECG,108,bpm,CRITICAL
8860,1774958309.905222,0,ECG,108,bpm,CRITICAL
8861,1774958309.9154477,0,ECG,108,bpm,CRITICAL
8862,1774958309.925654,0,ECG,108,bpm,CRITICAL
8863,1774958309.9359207,0,ECG,108,bpm,CRITICAL
8864,1774958309.9461348,0,ECG,108,bpm,CRITICAL
8865,1774958309.9564264,0,ECG,108,bpm,CRITICAL
8866,1774958309.96668,0,ECG,108,bpm,CRITICAL
8867,1774958309.9770384,0,ECG,107,bpm,CRITICAL
8868,1774958309.9873626,0,ECG,107,bpm,CRITICAL
8869,1774958309.9978516,0,ECG,107,bpm,CRITICAL
8870,1774958310.00818,0,ECG,107,bpm,CRITICAL
8871,1774958310.0184731,0,ECG,107,bpm,CRITICAL
8872,1774958310.0288377,0,ECG,107,bpm,CRITICAL
8873,1774958310.0390868,0,ECG,107,bpm,CRITICAL
8874,1774958310.0493207,0,ECG,106,bpm,CRITICAL
8875,1774958310.0595543,0,ECG,107,bpm,CRITICAL
8876,1774958310.0698743,0,ECG,107,bpm,CRITICAL
8877,1774958310.0801399,0,ECG,107,bpm,CRITICAL
8878,1774958310.090536,0,ECG,107,bpm,CRITICAL
8879,1774958310.1007686,0,ECG,106,bpm,CRITICAL
8880,1774958310.11108,0,ECG,107,bpm,CRITICAL
8881,1774958310.1213257,0,ECG,106,bpm,CRITICAL
8882,1774958310.1316373,0,ECG,107,bpm,CRITICAL
8883,1774958310.1418772,0,ECG,107,bpm,CRITICAL
8884,1774958310.152103,0,ECG,107,bpm,CRITICAL
8885,1774958310.1623526,0,ECG,107,bpm,CRITICAL
8886,1774958310.172653,0,ECG,108,bpm,CRITICAL
8887,1774958310.1829093,0,ECG,108,bpm,CRITICAL
8888,1774958310.1931057,0,ECG,108,bpm,CRITICAL
8889,1774958310.2034314,0,ECG,108,bpm,CRITICAL
8890,1774958310.2136931,0,ECG,109,bpm,CRITICAL
8891,1774958310.2239056,0,ECG,109,bpm,CRITICAL
8892,1774958310.2341607,0,ECG,109,bpm,CRITICAL
8893,1774958310.2443585,0,ECG,110,bpm,CRITICAL
8894,1774958310.254729,0,ECG,110,bpm,CRITICAL
8895,1774958310.2649672,0,ECG,110,bpm,CRITICAL
8896,1774958310.2752829,0,ECG,110,bpm,CRITICAL
8897,1774958310.2856612,0,ECG,110,bpm,CRITICAL
8898,1774958310.296,0,ECG,110,bpm,CRITICAL
8899,1774958310.306249,0,ECG,110,bpm,CRITICAL
8900,1774958310.317649,0,ECG,110,bpm,CRITICAL
8901,1774958310.3278246,0,ECG,110,bpm,CRITICAL
8902,1774958310.3380408,0,ECG,110,bpm,CRITICAL
8903,1774958310.3483582,0,ECG,110,bpm,CRITICAL
8904,1774958310.358653,0,ECG,111,bpm,CRITICAL
8905,1774958310.3688662,0,ECG,110,bpm,CRITICAL
8906,1774958310.3790915,0,ECG,111,bpm,CRITICAL
8907,1774958310.3893433,0,ECG,111,bpm,CRITICAL
8908,1774958310.399666,0,ECG,111,bpm,CRITICAL
8909,1774958310.4098985,0,ECG,112,bpm,CRITICAL
8910,1774958310.4201894,0,ECG,111,bpm,CRITICAL
8911,1774958310.4304407,0,ECG,112,bpm,CRITICAL
8912,1774958310.440843,0,ECG,112,bpm,CRITICAL
8913,1774958310.451127,0,ECG,112,bpm,CRITICAL
8914,1774958310.4613323,0,ECG,112,bpm,CRITICAL
8915,1774958310.471534,0,ECG,112,bpm,CRITICAL
8916,1774958310.4818044,0,ECG,111,bpm,CRITICAL
8917,1774958310.492129,0,ECG,111,bpm,CRITICAL
8918,1774958310.5024238,0,ECG,112,bpm,CRITICAL
8919,1774958310.5126693,0,ECG,112,bpm,CRITICAL
8920,1774958310.5229938,0,ECG,112,bpm,CRITICAL
8921,1774958310.5332196,0,ECG,113,bpm,CRITICAL
8922,1774958310.54343,0,ECG,112,bpm,CRITICAL
8923,1774958310.5536392,0,ECG,112,bpm,CRITICAL
8924,1774958310.5639741,0,ECG,112,bpm,CRITICAL
8925,1774958310.5742936,0,ECG,112,bpm,CRITICAL
8926,1774958310.58448,0,ECG,112,bpm,CRITICAL
8927,1774958310.5947278,0,ECG,113,bpm,CRITICAL
8928,1774958310.604983,0,ECG,113,bpm,CRITICAL
8929,1774958310.6151948,0,ECG,113,bpm,CRITICAL
8930,1774958310.6254845,0,ECG,113,bpm,CRITICAL
8931,1774958310.6359253,0,ECG,114,bpm,CRITICAL
8932,1774958310.646159,0,ECG,114,bpm,CRITICAL
8933,1774958310.656419,0,ECG,113,bpm,CRITICAL
8934,1774958310.6667783,0,ECG,114,bpm,CRITICAL
8935,1774958310.6771507,0,ECG,114,bpm,CRITICAL
8936,1774958310.6875508,0,ECG,115,bpm,CRITICAL
8937,1774958310.697919,0,ECG,114,bpm,CRITICAL
8938,1774958310.7081356,0,ECG,114,bpm,CRITICAL
8939,1774958310.7183237,0,ECG,114,bpm,CRITICAL
8940,1774958310.728579,0,ECG,114,bpm,CRITICAL
8941,1774958310.7388582,0,ECG,114,bpm,CRITICAL
8942,1774958310.749064,0,ECG,114,bpm,CRITICAL
8943,1774958310.759268,0,ECG,114,bpm,CRITICAL
8944,1774958310.7697065,0,ECG,114,bpm,CRITICAL
8945,1774958310.7800977,0,ECG,114,bpm,CRITICAL
8946,1774958310.7905693,0,ECG,114,bpm,CRITICAL
8947,1774958310.8011234,0,ECG,114,bpm,CRITICAL
8948,1774958310.811646,0,ECG,114,bpm,CRITICAL
8949,1774958310.8221087,0,ECG,115,bpm,CRITICAL
8950,1774958310.8324268,0,ECG,115,bpm,CRITICAL
8951,1774958310.8427415,0,ECG,114,bpm,CRITICAL
8952,1774958310.8531103,0,ECG,114,bpm,CRITICAL
8953,1774958310.8635862,0,ECG,114,bpm,CRITICAL
8954,1774958310.8738544,0,ECG,114,bpm,CRITICAL
8955,1774958310.8841782,0,ECG,114,bpm,CRITICAL
