seq,timestamp,device_id,device_type,value,unit,label
11269,1774958335.881932,1,ECG,102,bpm,ALERT
11270,1774958335.8924978,1,ECG,102,bpm,ALERT
11271,1774958335.9027967,1,ECG,102,bpm,ALERT
11272,1774958335.9129753,1,ECG,101,bpm,ALERT
11273,1774958335.923147,1,ECG,101,bpm,ALERT
11274,1774958335.9332972,1,ECG,101,bpm,ALERT
11275,1774958335.9434407,1,ECG,101,bpm,ALERT
11276,1774958335.953613,1,ECG,102,bpm,ALERT
11277,1774958335.963803,1,ECG,101,bpm,ALERT
11278,1774958335.9740837,1,ECG,101,bpm,ALERT
11279,1774958335.9842794,1,ECG,101,bpm,ALERT
11280,1774958335.9944375,1,ECG,101,bpm,ALERT
11281,1774958336.0046515,1,ECG,101,bpm,ALERT
11282,1774958336.0148122,1,ECG,101,bpm,ALERT
11283,1774958336.024988,1,ECG,101,bpm,ALERT
11284,1774958336.0351522,1,ECG,101,bpm,ALERT
11285,1774958336.0452995,1,ECG,101,bpm,ALERT
11286,1774958336.055465,1,ECG,100,bpm,ALERT
11287,1774958336.0656707,1,ECG,100,bpm,ALERT
11288,1774958336.075857,1,ECG,100,bpm,ALERT
11289,1774958336.0860305,1,ECG,99,bpm,NORMAL
11290,1774958336.0961616,1,ECG,99,bpm,NORMAL
11291,1774958336.1062884,1,ECG,99,bpm,NORMAL
11292,1774958336.1164706,1,ECG,99,bpm,NORMAL
11293,1774958336.1266165,1,ECG,99,bpm,NORMAL
11294,1774958336.1367536,1,ECG,98,bpm,NORMAL
11295,1774958336.1470413,1,ECG,99,bpm,NORMAL
11296,1774958336.1571982,1,ECG,99,bpm,NORMAL
11297,1774958336.1673517,1,ECG,98,bpm,NORMAL
11298,1774958336.1774647,1,ECG,98,bpm,NORMAL
11299,1774958336.1875827,1,ECG,98,bpm,NORMAL
11300,1774958336.1977594,1,ECG,98,bpm,NORMAL
11301,1774958336.2079213,1,ECG,98,bpm,NORMAL
11302,1774958336.218144,1,ECG,97,bpm,NORMAL
11303,1774958336.228264,1,ECG,97,bpm,NORMAL
11304,1774958336.2384174,1,ECG,96,bpm,NORMAL
11305,1774958336.24857,1,ECG,96,bpm,NORMAL
11306,1774958336.258691,1,ECG,96,bpm,NORMAL
11307,1774958336.2688062,1,ECG,96,bpm,NORMAL
11308,1774958336.2789662,1,ECG,96,bpm,NORMAL
11309,1774958336.2891648,1,ECG,95,bpm,NORMAL
11310,1774958336.2992778,1,ECG,95,bpm,NORMAL
11311,1774958336.3094609,1,ECG,95,bpm,NORMAL
11312,1774958336.3197212,1,ECG,95,bpm,NORMAL
11313,1774958336.3298423,1,ECG,95,bpm,NORMAL
11314,1774958336.3399963,1,ECG,94,bpm,NORMAL
11315,1774958336.350135,1,ECG,94,bpm,NORMAL
11316,1774958336.3602726,1,ECG,93,bpm,NORMAL
11317,1774958336.370432,1,ECG,94,bpm,NORMAL
11318,1774958336.3806365,1,ECG,94,bpm,NORMAL
11319,1774958336.390743,1,ECG,94,bpm,NORMAL
11320,1774958336.4009054,1,ECG,94,bpm,NORMAL
11321,1774958336.4110591,1,ECG,94,bpm,NORMAL
11322,1774958336.421266,1,ECG,94,bpm,NORMAL
11323,1774958336.4314237,1,ECG,94,bpm,NORMAL
11324,1774958336.4416022,1,ECG,95,bpm,NORMAL
11325,1774958336.451867,1,ECG,95,bpm,NORMAL
11326,1774958336.462173,1,ECG,96,bpm,NORMAL
11327,1774958336.4723191,1,ECG,96,bpm,NORMAL
11328,1774958336.4834287,1,ECG,97,bpm,NORMAL
11329,1774958336.493536,1,ECG,96,bpm,NORMAL
11330,1774958336.5037243,1,ECG,95,bpm,NORMAL
11331,1774958336.513952,1,ECG,96,bpm,NORMAL
11332,1774958336.5241275,1,ECG,95,bpm,NORMAL
11333,1774958336.5342813,1,ECG,94,bpm,NORMAL
11334,1774958336.5444226,1,ECG,95,bpm,NORMAL
11335,1774958336.5546215,1,ECG,95,bpm,NORMAL
11336,1774958336.5648072,1,ECG,96,bpm,NORMAL
11337,1774958336.57498,1,ECG,96,bpm,NORMAL
11338,1774958336.5851102,1,ECG,96,bpm,NORMAL
11339,1774958336.5952659,1,ECG,96,bpm,NORMAL
11340,1774958336.6054668,1,ECG,96,bpm,NORMAL
11341,1774958336.6157167,1,ECG,95,bpm,NORMAL
11342,1774958336.6260536,1,ECG,95,bpm,NORMAL
11343,1774958336.6363556,1,ECG,96,bpm,NORMAL
11344,1774958336.646694,1,ECG,95,bpm,NORMAL
11345,1774958336.6569443,1,ECG,94,bpm,NORMAL
11346,1774958336.667284,1,ECG,95,bpm,NORMAL
11347,1774958336.677486,1,ECG,94,bpm,NORMAL
11348,1774958336.687717,1,ECG,94,bpm,NORMAL
11349,1774958336.6979458,1,ECG,95,bpm,NORMAL
11350,1774958336.7082615,1,ECG,95,bpm,NORMAL
11351,1774958336.7184422,1,ECG,95,bpm,NORMAL
11352,1774958336.7286234,1,ECG,95,bpm,NORMAL
11353,1774958336.7388294,1,ECG,95,bpm,NORMAL
11354,1774958336.7491632,1,ECG,95,bpm,NORMAL
11355,1774958336.7594557,1,ECG,95,bpm,NORMAL
11356,1774958336.769651,1,ECG,94,bpm,NORMAL
11357,1774958336.7800183,1,ECG,94,bpm,NORMAL
11358,1774958336.7903678,1,ECG,94,bpm,NORMAL
11359,1774958336.8005295,1,ECG,94,bpm,NORMAL
11360,1774958336.8107862,1,ECG,94,bpm,NORMAL
11361,1774958336.821014,1,ECG,94,bpm,NORMAL
11362,1774958336.8312864,1,ECG,94,bpm,NORMAL
11363,1774958336.841433,1,ECG,94,bpm,NORMAL
11364,1774958336.8518429,1,ECG,93,bpm,NORMAL
11365,1774958336.8686388,1,ECG,94,bpm,NORMAL
11366,1774958336.8839667,1,ECG,94,bpm,NORMAL
11367,1774958336.899301,1,ECG,93,bpm,NORMAL
11368,1774958336.9144855,1,ECG,93,bpm,NORMAL
11369,1774958336.929648,1,ECG,92,bpm,NORMAL
11370,1774958336.9448981,1,ECG,92,bpm,NORMAL
11371,1774958336.960066,1,ECG,92,bpm,NORMAL
11372,1774958336.975208,1,ECG,92,bpm,NORMAL
11373,1774958336.990384,1,ECG,92,bpm,NORMAL
11374,1774958337.0057657,1,ECG,91,bpm,NORMAL
11375,1774958337.0208962,1,ECG,91,bpm,NORMAL
11376,1774958337.0360854,1,ECG,91,bpm,NORMAL
11377,1774958337.0514004,1,ECG,91,bpm,NORMAL
11378,1774958337.0667002,1,ECG,91,bpm,NORMAL
11379,1774958337.0818667,1,ECG,90,bpm,NORMAL
11380,1774958337.097025,1,ECG,90,bpm,NORMAL
11381,1774958337.1123304,1,ECG,91,bpm,NORMAL
11382,1774958337.127675,1,ECG,91,bpm,NORMAL
11383,1774958337.143066,1,ECG,92,bpm,NORMAL
11384,1774958337.1583455,1,ECG,92,bpm,NORMAL
11385,1774958337.1736226,1,ECG,92,bpm,NORMAL
11386,1774958337.1887949,1,ECG,92,bpm,NORMAL
11387,1774958337.2042296,1,ECG,91,bpm,NORMAL
11388,1774958337.2195392,1,ECG,91,bpm,NORMAL
11389,1774958337.2347865,1,ECG,91,bpm,NORMAL
11390,1774958337.2500956,1,ECG,91,bpm,NORMAL
11391,1774958337.2654233,1,ECG,90,bpm,NORMAL
11392,1774958337.2805905,1,ECG,90,bpm,NORMAL
11393,1774958337.2957764,1,ECG,90,bpm,NORMAL
11394,1774958337.3110056,1,ECG,89,bpm,NORMAL
11395,1774958337.326192,1,ECG,88,bpm,NORMAL
11396,1774958337.341459,1,ECG,88,bpm,NORMAL
11397,1774958337.356813,1,ECG,88,bpm,NORMAL
11398,1774958337.3720264,1,ECG,87,bpm,NORMAL
11399,1774958337.387527,1,ECG,88,bpm,NORMAL
11400,1774958337.4029481,1,ECG,87,bpm,NORMAL
11401,1774958337.4184668,1,ECG,88,bpm,NORMAL
11402,1774958337.433974,1,ECG,87,bpm,NORMAL
11403,1774958337.4496722,1,ECG,87,bpm,NORMAL
11404,1774958337.4651418,1,ECG,87,bpm,NORMAL
11405,1774958337.4804096,1,ECG,87,bpm,NORMAL
11406,1774958337.4973032,1,ECG,87,bpm,NORMAL
11407,1774958337.512688,1,ECG,87,bpm,NORMAL
11408,1774958337.5281456,1,ECG,88,bpm,NORMAL
11409,1774958337.5434911,1,ECG,88,bpm,NORMAL
11410,1774958337.558617,1,ECG,88,bpm,NORMAL
11411,1774958337.57375,1,ECG,89,bpm,NORMAL
11412,1774958337.5888655,1,ECG,89,bpm,NORMAL
11413,1774958337.604018,1,ECG,89,bpm,NORMAL
11414,1774958337.6191442,1,ECG,88,bpm,NORMAL
11415,1774958337.634312,1,ECG,88,bpm,NORMAL
11416,1774958337.6494262,1,ECG,88,bpm,NORMAL
11417,1774958337.664599,1,ECG,88,bpm,NORMAL
11418,1774958337.6797469,1,ECG,88,bpm,NORMAL
11419,1774958337.69496,1,ECG,88,bpm,NORMAL
11420,1774958337.7101452,1,ECG,88,bpm,NORMAL
11421,1774958337.7252996,1,ECG,87,bpm,NORMAL
11422,1774958337.740435,1,ECG,87,bpm,NORMAL
11423,1774958337.755626,1,ECG,87,bpm,NORMAL
11424,1774958337.7708504,1,ECG,87,bpm,NORMAL
11425,1774958337.7860184,1,ECG,87,bpm,NORMAL
11426,1774958337.8012276,1,ECG,87,bpm,NORMAL
11427,1774958337.8163896,1,ECG,87,bpm,NORMAL
11428,1774958337.8315723,1,ECG,87,bpm,NORMAL
11429,1774958337.8467216,1,ECG,87,bpm,NORMAL
11430,1774958337.8619509,1,ECG,87,bpm,NORMAL
11431,1774958337.8771815,1,ECG,87,bpm,NORMAL
11432,1774958337.8923235,1,ECG,87,bpm,NORMAL
11433,1774958337.907546,1,ECG,87,bpm,NORMAL
11434,1774958337.9227338,1,ECG,87,bpm,NORMAL
11435,1774958337.9379513,1,ECG,87,bpm,NORMAL
11436,1774958337.9531853,1,ECG,87,bpm,NORMAL
11437,1774958337.9683497,1,ECG,87,bpm,NORMAL
11438,1774958337.983583,1,ECG,86,bpm,NORMAL
11439,1774958337.998833,1,ECG,86,bpm,NORMAL
11440,1774958338.014098,1,ECG,86,bpm,NORMAL
11441,1774958338.029341,1,ECG,86,bpm,NORMAL
11442,1774958338.044655,1,ECG,87,bpm,NORMAL
11443,1774958338.0600057,1,ECG,87,bpm,NORMAL
11444,1774958338.075235,1,ECG,87,bpm,NORMAL
11445,1774958338.0903895,1,ECG,87,bpm,NORMAL
11446,1774958338.105577,1,ECG,88,bpm,NORMAL
11447,1774958338.1173348,1,ECG,87,bpm,NORMAL
11448,1774958338.1276748,1,ECG,87,bpm,NORMAL
11449,1774958338.1378539,1,ECG,86,bpm,NORMAL
11450,1774958338.1482487,1,ECG,87,bpm,NORMAL
11451,1774958338.1585307,1,ECG,88,bpm,NORMAL
11452,1774958338.1687667,1,ECG,89,bpm,NORMAL
11453,1774958338.1790817,1,ECG,89,bpm,NORMAL
11454,1774958338.189395,1,ECG,89,bpm,NORMAL
11455,1774958338.1997287,1,ECG,89,bpm,NORMAL
11456,1774958338.210125,1,ECG,89,bpm,NORMAL
11457,1774958338.2202916,1,ECG,89,bpm,NORMAL
11458,1774958338.2305262,1,ECG,90,bpm,NORMAL
11459,1774958338.2408133,1,ECG,91,bpm,NORMAL
11460,1774958338.2511125,1,ECG,91,bpm,NORMAL
11461,1774958338.2614982,1,ECG,90,bpm,NORMAL
11462,1774958338.271947,1,ECG,90,bpm,NORMAL
11463,1774958338.2822938,1,ECG,90,bpm,NORMAL
11464,1774958338.2925909,1,ECG,90,bpm,NORMAL
11465,1774958338.3029478,1,ECG,89,bpm,NORMAL
11466,1774958338.3132124,1,ECG,90,bpm,NORMAL
11467,1774958338.323637,1,ECG,89,bpm,NORMAL
11468,1774958338.3338425,1,ECG,89,bpm,NORMAL
11469,1774958338.3441987,1,ECG,88,bpm,NORMAL
11470,1774958338.3545518,1,ECG,88,bpm,NORMAL
11471,1774958338.364805,1,ECG,87,bpm,NORMAL
11472,1774958338.3750823,1,ECG,86,bpm,NORMAL
11473,1774958338.3853366,1,ECG,86,bpm,NORMAL
11474,1774958338.3955348,1,ECG,86,bpm,NORMAL
11475,1774958338.4057508,1,ECG,87,bpm,NORMAL
11476,1774958338.4159372,1,ECG,87,bpm,NORMAL
11477,1774958338.4261842,1,ECG,87,bpm,NORMAL
11478,1774958338.436353,1,ECG,87,bpm,NORMAL
11479,1774958338.4465044,1,ECG,88,bpm,NORMAL
11480,1774958338.4567423,1,ECG,89,bpm,NORMAL
11481,1774958338.4670649,1,ECG,89,bpm,NORMAL
11482,1774958338.4775057,1,ECG,89,bpm,NORMAL
11483,1774958338.4878037,1,ECG,89,bpm,NORMAL
11484,1774958338.500024,1,ECG,90,bpm,NORMAL
11485,1774958338.5102863,1,ECG,91,bpm,NORMAL
11486,1774958338.5204628,1,ECG,91,bpm,NORMAL
11487,1774958338.5306606,1,ECG,90,bpm,NORMAL
11488,1774958338.5408218,1,ECG,90,bpm,NORMAL
11489,1774958338.551022,1,ECG,89,bpm,NORMAL
11490,1774958338.561337,1,ECG,89,bpm,NORMAL
11491,1774958338.5714703,1,ECG,89,bpm,NORMAL
11492,1774958338.5816932,1,ECG,89,bpm,NORMAL
11493,1774958338.5918505,1,ECG,89,bpm,NORMAL
11494,1774958338.6020737,1,ECG,89,bpm,NORMAL
11495,1774958338.6123803,1,ECG,89,bpm,NORMAL
11496,1774958338.622536,1,ECG,88,bpm,NORMAL
11497,1774958338.6327393,1,ECG,88,bpm,NORMAL
11498,1774958338.6431055,1,ECG,89,bpm,NORMAL
11499,1774958338.6533647,1,ECG,89,bpm,NORMAL
11500,1774958338.6635942,1,ECG,90,bpm,NORMAL
11501,1774958338.6737463,1,ECG,90,bpm,NORMAL
11502,1774958338.6839676,1,ECG,90,bpm,NORMAL
11503,1774958338.6942215,1,ECG,90,bpm,NORMAL
11504,1774958338.7044277,1,ECG,90,bpm,NORMAL
11505,1774958338.7145708,1,ECG,91,bpm,NORMAL
11506,1774958338.7247293,1,ECG,91,bpm,NORMAL
11507,1774958338.7349803,1,ECG,91,bpm,NORMAL
11508,1774958338.7452724,1,ECG,92,bpm,NORMAL
11509,1774958338.755521,1,ECG,92,bpm,NORMAL
11510,1774958338.7657757,1,ECG,92,bpm,NORMAL
11511,1774958338.7760444,1,ECG,92,bpm,NORMAL
11512,1774958338.786246,1,ECG,92,bpm,NORMAL
11513,1774958338.7964242,1,ECG,92,bpm,NORMAL
11514,1774958338.806711,1,ECG,92,bpm,NORMAL
11515,1774958338.8171453,1,ECG,92,bpm,NORMAL
11516,1774958338.8274984,1,ECG,92,bpm,NORMAL
11517,1774958338.837761,1,ECG,92,bpm,NORMAL
11518,1774958338.8479578,1,ECG,92,bpm,NORMAL
11519,1774958338.858276,1,ECG,92,bpm,NORMAL
11520,1774958338.868556,1,ECG,92,bpm,NORMAL
11521,1774958338.8789494,1,ECG,92,bpm,NORMAL
11522,1774958338.8895361,1,ECG,92,bpm,NORMAL
11523,1774958338.9000616,1,ECG,93,bpm,NORMAL
11524,1774958338.9105213,1,ECG,93,bpm,NORMAL
11525,1774958338.920894,1,ECG,93,bpm,NORMAL
11526,1774958338.9314082,1,ECG,93,bpm,NORMAL
11527,1774958338.941751,1,ECG,93,bpm,NORMAL
11528,1774958338.952019,1,ECG,92,bpm,NORMAL
11529,1774958338.9623382,1,ECG,92,bpm,NORMAL
11530,1774958338.972855,1,ECG,92,bpm,NORMAL
11531,1774958338.9831707,1,ECG,92,bpm,NORMAL
11532,1774958338.9933667,1,ECG,92,bpm,NORMAL
11533,1774958339.0036457,1,ECG,92,bpm,NORMAL
11534,1774958339.0138528,1,ECG,92,bpm,NORMAL
11535,1774958339.0242257,1,ECG,91,bpm,NORMAL
11536,1774958339.034473,1,ECG,91,bpm,NORMAL
11537,1774958339.0447204,1,ECG,91,bpm,NORMAL
11538,1774958339.0548818,1,ECG,91,bpm,NORMAL
11539,1774958339.0650089,1,ECG,90,bpm,NORMAL
11540,1774958339.075257,1,ECG,90,bpm,NORMAL
11541,1774958339.085402,1,ECG,90,bpm,NORMAL
11542,1774958339.095569,1,ECG,90,bpm,NORMAL
11543,1774958339.1057026,1,ECG,90,bpm,NORMAL
11544,1774958339.115985,1,ECG,90,bpm,NORMAL
11545,1774958339.1264107,1,ECG,91,bpm,NORMAL
11546,1774958339.136744,1,ECG,90,bpm,NORMAL
11547,1774958339.1470406,1,ECG,90,bpm,NORMAL
11548,1774958339.1575203,1,ECG,90,bpm,NORMAL
11549,1774958339.168036,1,ECG,90,bpm,NORMAL
11550,1774958339.1784418,1,ECG,90,bpm,NORMAL
11551,1774958339.1888542,1,ECG,89,bpm,NORMAL
11552,1774958339.199333,1,ECG,90,bpm,NORMAL
11553,1774958339.2097776,1,ECG,89,bpm,NORMAL
11554,1774958339.220178,1,ECG,88,bpm,NORMAL
11555,1774958339.2305086,1,ECG,89,bpm,NORMAL
11556,1774958339.2407901,1,ECG,89,bpm,NORMAL
11557,1774958339.2512004,1,ECG,89,bpm,NORMAL
11558,1774958339.261715,1,ECG,89,bpm,NORMAL
11559,1774958339.271911,1,ECG,90,bpm,NORMAL
11560,1774958339.2823715,1,ECG,89,bpm,NORMAL
11561,1774958339.2927575,1,ECG,89,bpm,NORMAL
11562,1774958339.3031442,1,ECG,89,bpm,NORMAL
11563,1774958339.313413,1,ECG,89,bpm,NORMAL
11564,1774958339.323864,1,ECG,90,bpm,NORMAL
11565,1774958339.3342178,1,ECG,89,bpm,NORMAL
11566,1774958339.3445208,1,ECG,89,bpm,NORMAL
11567,1774958339.3548138,1,ECG,88,bpm,NORMAL
11568,1774958339.3713024,1,ECG,89,bpm,NORMAL
11569,1774958339.3867722,1,ECG,88,bpm,NORMAL
11570,1774958339.4021282,1,ECG,88,bpm,NORMAL
11571,1774958339.417613,1,ECG,88,bpm,NORMAL
11572,1774958339.432989,1,ECG,88,bpm,NORMAL
11573,1774958339.4482636,1,ECG,88,bpm,NORMAL
11574,1774958339.4634476,1,ECG,88,bpm,NORMAL
11575,1774958339.4786546,1,ECG,88,bpm,NORMAL
11576,1774958339.4939222,1,ECG,88,bpm,NORMAL
11577,1774958339.5103533,1,ECG,88,bpm,NORMAL
11578,1774958339.5256033,1,ECG,87,bpm,NORMAL
11579,1774958339.5408754,1,ECG,88,bpm,NORMAL
11580,1774958339.5561664,1,ECG,88,bpm,NORMAL
11581,1774958339.571449,1,ECG,89,bpm,NORMAL
11582,1774958339.5867102,1,ECG,89,bpm,NORMAL
11583,1774958339.6018558,1,ECG,88,bpm,NORMAL
11584,1774958339.6170719,1,ECG,88,bpm,NORMAL
11585,1774958339.6323266,1,ECG,88,bpm,NORMAL
11586,1774958339.647706,1,ECG,88,bpm,NORMAL
11587,1774958339.662987,1,ECG,88,bpm,NORMAL
11588,1774958339.6787384,1,ECG,88,bpm,NORMAL
11589,1774958339.6941402,1,ECG,86,bpm,NORMAL
11590,1774958339.7099028,1,ECG,86,bpm,NORMAL
11591,1774958339.7253313,1,ECG,86,bpm,NORMAL
11592,1774958339.7408085,1,ECG,87,bpm,NORMAL
11593,1774958339.7562597,1,ECG,87,bpm,NORMAL
11594,1774958339.7718706,1,ECG,87,bpm,NORMAL
11595,1774958339.787152,1,ECG,85,bpm,NORMAL
11596,1774958339.8024585,1,ECG,86,bpm,NORMAL
11597,1774958339.8179288,1,ECG,85,bpm,NORMAL
11598,1774958339.8332336,1,ECG,85,bpm,NORMAL
11599,1774958339.848536,1,ECG,85,bpm,NORMAL
11600,1774958339.8639174,1,ECG,85,bpm,NORMAL
11601,1774958339.8791769,1,ECG,85,bpm,NORMAL
11602,1774958339.8946304,1,ECG,85,bpm,NORMAL
11603,1774958339.9099786,1,ECG,85,bpm,NORMAL
11604,1774958339.925261,1,ECG,85,bpm,NORMAL
11605,1774958339.9404457,1,ECG,85,bpm,NORMAL
11606,1774958339.955666,1,ECG,85,bpm,NORMAL
11607,1774958339.9710817,1,ECG,85,bpm,NORMAL
11608,1774958339.9864569,1,ECG,85,bpm,NORMAL
11609,1774958340.0016,1,ECG,85,bpm,NORMAL
11610,1774958340.0168607,1,ECG,85,bpm,NORMAL
11611,1774958340.0321155,1,ECG,85,bpm,NORMAL
11612,1774958340.0472596,1,ECG,85,bpm,NORMAL
11613,1774958340.0624437,1,ECG,85,bpm,NORMAL
11614,1774958340.0777462,1,ECG,84,bpm,NORMAL
11615,1774958340.0929022,1,ECG,84,bpm,NORMAL
11616,1774958340.1080785,1,ECG,84,bpm,NORMAL
11617,1774958340.1233816,1,ECG,83,bpm,NORMAL
11618,1774958340.138615,1,ECG,83,bpm,NORMAL
11619,1774958340.1537392,1,ECG,82,bpm,NORMAL
11620,1774958340.1689892,1,ECG,83,bpm,NORMAL
11621,1774958340.1842043,1,ECG,82,bpm,NORMAL
11622,1774958340.1993268,1,ECG,82,bpm,NORMAL
11623,1774958340.2144454,1,ECG,83,bpm,NORMAL
11624,1774958340.229633,1,ECG,83,bpm,NORMAL
11625,1774958340.244764,1,ECG,83,bpm,NORMAL
11626,1774958340.2599502,1,ECG,84,bpm,NORMAL
11627,1774958340.275194,1,ECG,83,bpm,NORMAL
11628,1774958340.2902994,1,ECG,83,bpm,NORMAL
11629,1774958340.3054125,1,ECG,82,bpm,NORMAL
11630,1774958340.3205678,1,ECG,83,bpm,NORMAL
11631,1774958340.3357546,1,ECG,82,bpm,NORMAL
11632,1774958340.3509305,1,ECG,83,bpm,NORMAL
11633,1774958340.366061,1,ECG,84,bpm,NORMAL
11634,1774958340.381294,1,ECG,84,bpm,NORMAL
11635,1774958340.3965874,1,ECG,84,bpm,NORMAL
11636,1774958340.4117634,1,ECG,84,bpm,NORMAL
11637,1774958340.4269276,1,ECG,84,bpm,NORMAL
11638,1774958340.4420867,1,ECG,83,bpm,NORMAL
11639,1774958340.4572732,1,ECG,83,bpm,NORMAL
11640,1774958340.472478,1,ECG,83,bpm,NORMAL
11641,1774958340.4876447,1,ECG,83,bpm,NORMAL
11642,1774958340.5028114,1,ECG,82,bpm,NORMAL
11643,1774958340.5187888,1,ECG,82,bpm,NORMAL
11644,1774958340.533922,1,ECG,82,bpm,NORMAL
11645,1774958340.5491252,1,ECG,82,bpm,NORMAL
11646,1774958340.5643494,1,ECG,82,bpm,NORMAL
11647,1774958340.579506,1,ECG,81,bpm,NORMAL
11648,1774958340.594631,1,ECG,81,bpm,NORMAL
11649,1774958340.6097612,1,ECG,82,bpm,NORMAL
11650,1774958340.6249423,1,ECG,82,bpm,NORMAL
11651,1774958340.640194,1,ECG,82,bpm,NORMAL
11652,1774958340.6553698,1,ECG,81,bpm,NORMAL
11653,1774958340.6705196,1,ECG,81,bpm,NORMAL
11654,1774958340.6856878,1,ECG,81,bpm,NORMAL
11655,1774958340.7008312,1,ECG,82,bpm,NORMAL
11656,1774958340.7159922,1,ECG,82,bpm,NORMAL
11657,1774958340.7311797,1,ECG,82,bpm,NORMAL
11658,1774958340.746381,1,ECG,82,bpm,NORMAL
11659,1774958340.7615275,1,ECG,82,bpm,NORMAL
11660,1774958340.7766924,1,ECG,82,bpm,NORMAL
11661,1774958340.791874,1,ECG,82,bpm,NORMAL
11662,1774958340.807153,1,ECG,81,bpm,NORMAL
11663,1774958340.822506,1,ECG,81,bpm,NORMAL
11664,1774958340.8379366,1,ECG,81,bpm,NORMAL
11665,1774958340.8531582,1,ECG,81,bpm,NORMAL
11666,1774958340.868328,1,ECG,80,bpm,NORMAL
11667,1774958340.883487,1,ECG,81,bpm,NORMAL
11668,1774958340.8986998,1,ECG,81,bpm,NORMAL
11669,1774958340.913867,1,ECG,81,bpm,NORMAL
11670,1774958340.9290707,1,ECG,81,bpm,NORMAL
11671,1774958340.9443328,1,ECG,81,bpm,NORMAL
11672,1774958340.959673,1,ECG,80,bpm,NORMAL
11673,1774958340.9748282,1,ECG,80,bpm,NORMAL
11674,1774958340.9899604,1,ECG,80,bpm,NORMAL
11675,1774958341.0051498,1,ECG,80,bpm,CRITICAL
11676,1774958341.0203705,1,ECG,80,bpm,CRITICAL
11677,1774958341.0356386,1,ECG,80,bpm,CRITICAL
11678,1774958341.0507903,1,ECG,80,bpm,CRITICAL
11679,1774958341.0659833,1,ECG,80,bpm,CRITICAL
11680,1774958341.0812356,1,ECG,79,bpm,CRITICAL
11681,1774958341.0964818,1,ECG,79,bpm,CRITICAL
11682,1774958341.1116228,1,ECG,79,bpm,CRITICAL
11683,1774958341.1268153,1,ECG,78,bpm,CRITICAL
11684,1774958341.1419053,1,ECG,78,bpm,CRITICAL
11685,1774958341.1571856,1,ECG,79,bpm,CRITICAL
11686,1774958341.172425,1,ECG,79,bpm,CRITICAL
11687,1774958341.1877182,1,ECG,79,bpm,CRITICAL
11688,1774958341.2029486,1,ECG,79,bpm,CRITICAL
11689,1774958341.218093,1,ECG,80,bpm,CRITICAL
11690,1774958341.2332318,1,ECG,80,bpm,CRITICAL
11691,1774958341.2484107,1,ECG,80,bpm,CRITICAL
11692,1774958341.263562,1,ECG,79,bpm,CRITICAL
11693,1774958341.2787354,1,ECG,79,bpm,CRITICAL
11694,1774958341.2939222,1,ECG,79,bpm,CRITICAL
11695,1774958341.3091464,1,ECG,80,bpm,CRITICAL
11696,1774958341.3244076,1,ECG,79,bpm,CRITICAL
11697,1774958341.3395987,1,ECG,80,bpm,CRITICAL
11698,1774958341.354705,1,ECG,80,bpm,CRITICAL
11699,1774958341.3698082,1,ECG,80,bpm,CRITICAL
11700,1774958341.3809235,1,ECG,80,bpm,CRITICAL
11701,1774958341.391084,1,ECG,80,bpm,CRITICAL
11702,1774958341.4012752,1,ECG,81,bpm,CRITICAL
11703,1774958341.411407,1,ECG,81,bpm,CRITICAL
11704,1774958341.4215786,1,ECG,81,bpm,CRITICAL
11705,1774958341.4317198,1,ECG,82,bpm,CRITICAL
11706,1774958341.4419286,1,ECG,81,bpm,CRITICAL
11707,1774958341.4520254,1,ECG,81,bpm,CRITICAL
11708,1774958341.4621737,1,ECG,81,bpm,CRITICAL
11709,1774958341.4723325,1,ECG,82,bpm,CRITICAL
11710,1774958341.4825866,1,ECG,82,bpm,CRITICAL
11711,1774958341.492806,1,ECG,82,bpm,CRITICAL
11712,1774958341.5030272,1,ECG,83,bpm,CRITICAL
11713,1774958341.514241,1,ECG,84,bpm,CRITICAL
11714,1774958341.524352,1,ECG,84,bpm,CRITICAL
11715,1774958341.534538,1,ECG,83,bpm,CRITICAL
11716,1774958341.5447497,1,ECG,84,bpm,CRITICAL
11717,1774958341.5549397,1,ECG,84,bpm,CRITICAL
11718,1774958341.565126,1,ECG,84,bpm,CRITICAL
11719,1774958341.5752404,1,ECG,85,bpm,CRITICAL
11720,1774958341.585436,1,ECG,85,bpm,CRITICAL
11721,1774958341.595766,1,ECG,86,bpm,CRITICAL
11722,1774958341.6059587,1,ECG,86,bpm,CRITICAL
11723,1774958341.616077,1,ECG,86,bpm,CRITICAL
11724,1774958341.6262393,1,ECG,87,bpm,CRITICAL
11725,1774958341.6363919,1,ECG,87,bpm,CRITICAL
11726,1774958341.646566,1,ECG,87,bpm,CRITICAL
11727,1774958341.6568093,1,ECG,87,bpm,CRITICAL
11728,1774958341.667016,1,ECG,87,bpm,CRITICAL
11729,1774958341.6773033,1,ECG,88,bpm,CRITICAL
11730,1774958341.6875818,1,ECG,88,bpm,CRITICAL
11731,1774958341.6977167,1,ECG,88,bpm,CRITICAL
11732,1774958341.7079253,1,ECG,87,bpm,CRITICAL
11733,1774958341.718148,1,ECG,88,bpm,CRITICAL
11734,1774958341.7283018,1,ECG,89,bpm,CRITICAL
11735,1774958341.7384694,1,ECG,89,bpm,CRITICAL
11736,1774958341.7487032,1,ECG,88,bpm,CRITICAL
11737,1774958341.758762,1,ECG,88,bpm,CRITICAL
