seq,timestamp,device_id,device_type,value,unit,label
33820,1778413411.3040965,5,BloodPressure,176,mmHg,CRITICAL
33821,1778413411.3143425,5,BloodPressure,176,mmHg,CRITICAL
33822,1778413411.3247476,5,BloodPressure,176,mmHg,CRITICAL
33823,1778413411.3351545,5,BloodPressure,175,mmHg,CRITICAL
33824,1778413411.345353,5,BloodPressure,175,mmHg,CRITICAL
33825,1778413411.3556368,5,BloodPressure,176,mmHg,CRITICAL
33826,1778413411.3659687,5,BloodPressure,175,mmHg,CRITICAL
33827,1778413411.376173,5,BloodPressure,175,mmHg,CRITICAL
33828,1778413411.386722,5,BloodPressure,175,mmHg,CRITICAL
33829,1778413411.3970551,5,BloodPressure,176,mmHg,CRITICAL
33830,1778413411.407446,5,BloodPressure,176,mmHg,CRITICAL
33831,1778413411.4178472,5,BloodPressure,175,mmHg,CRITICAL
33832,1778413411.4281914,5,BloodPressure,175,mmHg,CRITICAL
33833,1778413411.4385636,5,BloodPressure,176,mmHg,CRITICAL
33834,1778413411.448979,5,BloodPressure,176,mmHg,CRITICAL
33835,1778413411.4592156,5,BloodPressure,176,mmHg,CRITICAL
33836,1778413411.469485,5,BloodPressure,176,mmHg,CRITICAL
33837,1778413411.4798212,5,BloodPressure,177,mmHg,CRITICAL
33838,1778413411.4903722,5,BloodPressure,177,mmHg,CRITICAL
33839,1778413411.5007346,5,BloodPressure,177,mmHg,CRITICAL
33840,1778413411.511198,5,BloodPressure,176,mmHg,CRITICAL
33841,1778413411.521684,5,BloodPressure,176,mmHg,CRITICAL
33842,1778413411.5321825,5,BloodPressure,176,mmHg,CRITICAL
33843,1778413411.542624,5,BloodPressure,175,mmHg,CRITICAL
33844,1778413411.5530834,5,BloodPressure,176,mmHg,CRITICAL
33845,1778413411.5637705,5,BloodPressure,175,mmHg,CRITICAL
33846,1778413411.5742497,5,BloodPressure,175,mmHg,CRITICAL
33847,1778413411.5847588,5,BloodPressure,176,mmHg,CRITICAL
33848,1778413411.5950973,5,BloodPressure,175,mmHg,CRITICAL
33849,1778413411.605646,5,BloodPressure,175,mmHg,ALERT
33850,1778413411.6159916,5,BloodPressure,175,mmHg,ALERT
33851,1778413411.6261797,5,BloodPressure,174,mmHg,ALERT
33852,1778413411.6364574,5,BloodPressure,174,mmHg,ALERT
33853,1778413411.646703,5,BloodPressure,174,mmHg,ALERT
33854,1778413411.6570158,5,BloodPressure,174,mmHg,ALERT
33855,1778413411.6675577,5,BloodPressure,174,mmHg,ALERT
33856,1778413411.6780584,5,BloodPressure,174,mmHg,ALERT
33857,1778413411.6883163,5,BloodPressure,173,mmHg,ALERT
33858,1778413411.698866,5,BloodPressure,173,mmHg,ALERT
33859,1778413411.7093794,5,BloodPressure,173,mmHg,ALERT
33860,1778413411.7195933,5,BloodPressure,173,mmHg,ALERT
33861,1778413411.729832,5,BloodPressure,173,mmHg,ALERT
33862,1778413411.7400732,5,BloodPressure,173,mmHg,ALERT
33863,1778413411.7504342,5,BloodPressure,172,mmHg,ALERT
33864,1778413411.7607443,5,BloodPressure,172,mmHg,ALERT
33865,1778413411.7711747,5,BloodPressure,172,mmHg,ALERT
33866,1778413411.781464,5,BloodPressure,172,mmHg,ALERT
33867,1778413411.7918663,5,BloodPressure,172,mmHg,ALERT
33868,1778413411.802176,5,BloodPressure,172,mmHg,ALERT
33869,1778413411.8124251,5,BloodPressure,171,mmHg,ALERT
33870,1778413411.8226326,5,BloodPressure,171,mmHg,ALERT
33871,1778413411.8328846,5,BloodPressure,171,mmHg,ALERT
33872,1778413411.8431683,5,BloodPressure,171,mmHg,ALERT
33873,1778413411.8535652,5,BloodPressure,171,mmHg,ALERT
33874,1778413411.8642104,5,BloodPressure,171,mmHg,ALERT
33875,1778413411.874617,5,BloodPressure,171,mmHg,ALERT
33876,1778413411.8848517,5,BloodPressure,171,mmHg,ALERT
33877,1778413411.8951159,5,BloodPressure,171,mmHg,ALERT
33878,1778413411.905678,5,BloodPressure,170,mmHg,ALERT
33879,1778413411.9162018,5,BloodPressure,170,mmHg,ALERT
33880,1778413411.926902,5,BloodPressure,170,mmHg,ALERT
33881,1778413411.9371371,5,BloodPressure,169,mmHg,ALERT
33882,1778413411.947313,5,BloodPressure,169,mmHg,ALERT
33883,1778413411.957701,5,BloodPressure,169,mmHg,ALERT
33884,1778413411.9680004,5,BloodPressure,169,mmHg,ALERT
33885,1778413411.9782033,5,BloodPressure,169,mmHg,ALERT
33886,1778413411.98842,5,BloodPressure,169,mmHg,ALERT
33887,1778413411.9986763,5,BloodPressure,169,mmHg,ALERT
33888,1778413412.0090284,5,BloodPressure,168,mmHg,ALERT
33889,1778413412.0191956,5,BloodPressure,168,mmHg,ALERT
33890,1778413412.029376,5,BloodPressure,168,mmHg,ALERT
33891,1778413412.0395765,5,BloodPressure,167,mmHg,ALERT
33892,1778413412.0500002,5,BloodPressure,167,mmHg,ALERT
33893,1778413412.0604162,5,BloodPressure,167,mmHg,ALERT
33894,1778413412.071031,5,BloodPressure,167,mmHg,ALERT
33895,1778413412.0814507,5,BloodPressure,167,mmHg,ALERT
33896,1778413412.0916588,5,BloodPressure,167,mmHg,ALERT
33897,1778413412.1018975,5,BloodPressure,167,mmHg,ALERT
33898,1778413412.1123986,5,BloodPressure,167,mmHg,ALERT
33899,1778413412.1228795,5,BloodPressure,167,mmHg,ALERT
33900,1778413412.1335144,5,BloodPressure,167,mmHg,ALERT
33901,1778413412.1441057,5,BloodPressure,167,mmHg,ALERT
33902,1778413412.1546307,5,BloodPressure,167,mmHg,ALERT
33903,1778413412.16525,5,BloodPressure,166,mmHg,ALERT
33904,1778413412.1758413,5,BloodPressure,166,mmHg,ALERT
33905,1778413412.1863194,5,BloodPressure,166,mmHg,ALERT
33906,1778413412.1971536,5,BloodPressure,165,mmHg,ALERT
33907,1778413412.20778,5,BloodPressure,166,mmHg,ALERT
33908,1778413412.2183049,5,BloodPressure,166,mmHg,ALERT
33909,1778413412.2288873,5,BloodPressure,166,mmHg,ALERT
33910,1778413412.2394388,5,BloodPressure,166,mmHg,ALERT
33911,1778413412.2500546,5,BloodPressure,166,mmHg,ALERT
33912,1778413412.2606144,5,BloodPressure,166,mmHg,ALERT
33913,1778413412.2711725,5,BloodPressure,165,mmHg,ALERT
33914,1778413412.2818086,5,BloodPressure,165,mmHg,ALERT
33915,1778413412.2923033,5,BloodPressure,165,mmHg,ALERT
33916,1778413412.3028693,5,BloodPressure,165,mmHg,ALERT
33917,1778413412.3136425,5,BloodPressure,165,mmHg,ALERT
33918,1778413412.3242245,5,BloodPressure,165,mmHg,ALERT
33919,1778413412.334805,5,BloodPressure,165,mmHg,ALERT
33920,1778413412.3453944,5,BloodPressure,165,mmHg,ALERT
33921,1778413412.3559356,5,BloodPressure,165,mmHg,ALERT
33922,1778413412.3664532,5,BloodPressure,165,mmHg,ALERT
33923,1778413412.377106,5,BloodPressure,165,mmHg,ALERT
33924,1778413412.38772,5,BloodPressure,164,mmHg,ALERT
33925,1778413412.3982637,5,BloodPressure,164,mmHg,ALERT
33926,1778413412.4088476,5,BloodPressure,164,mmHg,ALERT
33927,1778413412.4193761,5,BloodPressure,164,mmHg,ALERT
33928,1778413412.4299283,5,BloodPressure,164,mmHg,ALERT
33929,1778413412.440458,5,BloodPressure,164,mmHg,ALERT
33930,1778413412.450985,5,BloodPressure,164,mmHg,ALERT
33931,1778413412.4614797,5,BloodPressure,164,mmHg,ALERT
33932,1778413412.4719946,5,BloodPressure,164,mmHg,ALERT
33933,1778413412.4825835,5,BloodPressure,163,mmHg,ALERT
33934,1778413412.4930685,5,BloodPressure,163,mmHg,ALERT
33935,1778413412.503606,5,BloodPressure,163,mmHg,ALERT
33936,1778413412.5142589,5,BloodPressure,163,mmHg,ALERT
33937,1778413412.525752,5,BloodPressure,162,mmHg,ALERT
33938,1778413412.536022,5,BloodPressure,162,mmHg,ALERT
33939,1778413412.546594,5,BloodPressure,162,mmHg,ALERT
33940,1778413412.5571172,5,BloodPressure,162,mmHg,ALERT
33941,1778413412.567629,5,BloodPressure,162,mmHg,ALERT
33942,1778413412.5781863,5,BloodPressure,161,mmHg,ALERT
33943,1778413412.5884705,5,BloodPressure,161,mmHg,ALERT
33944,1778413412.5988784,5,BloodPressure,161,mmHg,ALERT
33945,1778413412.6092465,5,BloodPressure,161,mmHg,ALERT
33946,1778413412.6194644,5,BloodPressure,161,mmHg,ALERT
33947,1778413412.629989,5,BloodPressure,161,mmHg,ALERT
33948,1778413412.64052,5,BloodPressure,161,mmHg,ALERT
33949,1778413412.651069,5,BloodPressure,161,mmHg,ALERT
33950,1778413412.6616414,5,BloodPressure,161,mmHg,ALERT
33951,1778413412.6721823,5,BloodPressure,160,mmHg,ALERT
33952,1778413412.6827567,5,BloodPressure,160,mmHg,ALERT
33953,1778413412.693444,5,BloodPressure,160,mmHg,ALERT
33954,1778413412.704024,5,BloodPressure,159,mmHg,ALERT
33955,1778413412.7146363,5,BloodPressure,159,mmHg,ALERT
33956,1778413412.7251508,5,BloodPressure,159,mmHg,ALERT
33957,1778413412.7356808,5,BloodPressure,159,mmHg,ALERT
33958,1778413412.746222,5,BloodPressure,159,mmHg,ALERT
33959,1778413412.7567954,5,BloodPressure,158,mmHg,ALERT
33960,1778413412.767359,5,BloodPressure,158,mmHg,ALERT
33961,1778413412.7778778,5,BloodPressure,158,mmHg,ALERT
33962,1778413412.7883818,5,BloodPressure,157,mmHg,ALERT
33963,1778413412.7988844,5,BloodPressure,157,mmHg,ALERT
33964,1778413412.8094687,5,BloodPressure,157,mmHg,ALERT
33965,1778413412.8200662,5,BloodPressure,157,mmHg,ALERT
33966,1778413412.8306193,5,BloodPressure,157,mmHg,ALERT
33967,1778413412.841169,5,BloodPressure,157,mmHg,ALERT
33968,1778413412.8517094,5,BloodPressure,157,mmHg,ALERT
33969,1778413412.8622375,5,BloodPressure,157,mmHg,ALERT
33970,1778413412.8727324,5,BloodPressure,157,mmHg,ALERT
33971,1778413412.8833013,5,BloodPressure,156,mmHg,ALERT
33972,1778413412.8938692,5,BloodPressure,156,mmHg,ALERT
33973,1778413412.9044187,5,BloodPressure,156,mmHg,ALERT
33974,1778413412.9149659,5,BloodPressure,156,mmHg,ALERT
33975,1778413412.925472,5,BloodPressure,156,mmHg,ALERT
33976,1778413412.9357088,5,BloodPressure,156,mmHg,ALERT
33977,1778413412.9461932,5,BloodPressure,155,mmHg,ALERT
33978,1778413412.9566958,5,BloodPressure,156,mmHg,ALERT
33979,1778413412.9671836,5,BloodPressure,155,mmHg,ALERT
33980,1778413412.977709,5,BloodPressure,155,mmHg,ALERT
33981,1778413412.9882283,5,BloodPressure,155,mmHg,ALERT
33982,1778413412.998747,5,BloodPressure,155,mmHg,ALERT
33983,1778413413.0092776,5,BloodPressure,155,mmHg,ALERT
33984,1778413413.0198293,5,BloodPressure,155,mmHg,ALERT
33985,1778413413.0303414,5,BloodPressure,156,mmHg,ALERT
33986,1778413413.0409186,5,BloodPressure,156,mmHg,ALERT
33987,1778413413.0514495,5,BloodPressure,156,mmHg,ALERT
33988,1778413413.0617404,5,BloodPressure,155,mmHg,ALERT
33989,1778413413.0719545,5,BloodPressure,155,mmHg,ALERT
33990,1778413413.0821757,5,BloodPressure,155,mmHg,ALERT
33991,1778413413.0926514,5,BloodPressure,155,mmHg,ALERT
33992,1778413413.1030385,5,BloodPressure,154,mmHg,ALERT
33993,1778413413.1133332,5,BloodPressure,154,mmHg,ALERT
33994,1778413413.1235368,5,BloodPressure,154,mmHg,ALERT
33995,1778413413.1339047,5,BloodPressure,154,mmHg,ALERT
33996,1778413413.144189,5,BloodPressure,154,mmHg,ALERT
33997,1778413413.15476,5,BloodPressure,153,mmHg,ALERT
33998,1778413413.1652465,5,BloodPressure,153,mmHg,ALERT
33999,1778413413.1757305,5,BloodPressure,153,mmHg,ALERT
34000,1778413413.1860836,5,BloodPressure,154,mmHg,ALERT
34001,1778413413.196415,5,BloodPressure,153,mmHg,ALERT
34002,1778413413.206899,5,BloodPressure,153,mmHg,ALERT
34003,1778413413.2175272,5,BloodPressure,153,mmHg,ALERT
34004,1778413413.2277565,5,BloodPressure,153,mmHg,ALERT
34005,1778413413.2380173,5,BloodPressure,152,mmHg,ALERT
34006,1778413413.2484977,5,BloodPressure,153,mmHg,ALERT
34007,1778413413.2588553,5,BloodPressure,152,mmHg,ALERT
34008,1778413413.2691808,5,BloodPressure,152,mmHg,ALERT
34009,1778413413.2794943,5,BloodPressure,152,mmHg,ALERT
34010,1778413413.2898653,5,BloodPressure,152,mmHg,ALERT
34011,1778413413.3001335,5,BloodPressure,152,mmHg,ALERT
34012,1778413413.3105028,5,BloodPressure,152,mmHg,ALERT
34013,1778413413.3207748,5,BloodPressure,153,mmHg,ALERT
34014,1778413413.3312616,5,BloodPressure,153,mmHg,ALERT
34015,1778413413.341911,5,BloodPressure,152,mmHg,ALERT
34016,1778413413.352513,5,BloodPressure,152,mmHg,ALERT
34017,1778413413.3632553,5,BloodPressure,152,mmHg,ALERT
34018,1778413413.373802,5,BloodPressure,152,mmHg,ALERT
34019,1778413413.3843088,5,BloodPressure,152,mmHg,ALERT
34020,1778413413.394878,5,BloodPressure,152,mmHg,ALERT
34021,1778413413.4055104,5,BloodPressure,152,mmHg,ALERT
34022,1778413413.4161289,5,BloodPressure,152,mmHg,ALERT
34023,1778413413.4264522,5,BloodPressure,152,mmHg,ALERT
34024,1778413413.4368901,5,BloodPressure,152,mmHg,ALERT
34025,1778413413.4471252,5,BloodPressure,152,mmHg,ALERT
34026,1778413413.4573574,5,BloodPressure,152,mmHg,ALERT
34027,1778413413.4677138,5,BloodPressure,152,mmHg,ALERT
34028,1778413413.4779782,5,BloodPressure,152,mmHg,ALERT
34029,1778413413.4883533,5,BloodPressure,152,mmHg,ALERT
34030,1778413413.4987884,5,BloodPressure,151,mmHg,ALERT
34031,1778413413.5090737,5,BloodPressure,151,mmHg,ALERT
34032,1778413413.5194254,5,BloodPressure,151,mmHg,ALERT
34033,1778413413.5306263,5,BloodPressure,151,mmHg,ALERT
34034,1778413413.540896,5,BloodPressure,151,mmHg,ALERT
34035,1778413413.5514681,5,BloodPressure,150,mmHg,ALERT
34036,1778413413.561843,5,BloodPressure,150,mmHg,ALERT
34037,1778413413.5726101,5,BloodPressure,150,mmHg,ALERT
34038,1778413413.582927,5,BloodPressure,150,mmHg,ALERT
34039,1778413413.5932379,5,BloodPressure,150,mmHg,ALERT
34040,1778413413.603539,5,BloodPressure,149,mmHg,ALERT
34041,1778413413.614089,5,BloodPressure,149,mmHg,ALERT
34042,1778413413.6246395,5,BloodPressure,149,mmHg,ALERT
34043,1778413413.635208,5,BloodPressure,149,mmHg,ALERT
34044,1778413413.645725,5,BloodPressure,149,mmHg,ALERT
34045,1778413413.6562943,5,BloodPressure,149,mmHg,ALERT
34046,1778413413.6669283,5,BloodPressure,149,mmHg,ALERT
34047,1778413413.6775131,5,BloodPressure,149,mmHg,ALERT
34048,1778413413.6883583,5,BloodPressure,149,mmHg,ALERT
34049,1778413413.698946,5,BloodPressure,149,mmHg,ALERT
34050,1778413413.709553,5,BloodPressure,149,mmHg,ALERT
34051,1778413413.7201285,5,BloodPressure,149,mmHg,ALERT
34052,1778413413.730686,5,BloodPressure,149,mmHg,ALERT
34053,1778413413.741346,5,BloodPressure,148,mmHg,ALERT
34054,1778413413.7519016,5,BloodPressure,148,mmHg,ALERT
34055,1778413413.7624528,5,BloodPressure,148,mmHg,ALERT
34056,1778413413.7731848,5,BloodPressure,148,mmHg,ALERT
34057,1778413413.7837877,5,BloodPressure,148,mmHg,ALERT
34058,1778413413.7943249,5,BloodPressure,148,mmHg,ALERT
34059,1778413413.804835,5,BloodPressure,148,mmHg,ALERT
34060,1778413413.815352,5,BloodPressure,148,mmHg,ALERT
34061,1778413413.8258517,5,BloodPressure,147,mmHg,ALERT
34062,1778413413.8364172,5,BloodPressure,147,mmHg,ALERT
34063,1778413413.8470244,5,BloodPressure,147,mmHg,ALERT
34064,1778413413.8576648,5,BloodPressure,147,mmHg,ALERT
34065,1778413413.8682659,5,BloodPressure,147,mmHg,ALERT
34066,1778413413.878835,5,BloodPressure,147,mmHg,ALERT
34067,1778413413.8893511,5,BloodPressure,147,mmHg,ALERT
34068,1778413413.8998733,5,BloodPressure,147,mmHg,ALERT
34069,1778413413.9104495,5,BloodPressure,148,mmHg,ALERT
34070,1778413413.9210057,5,BloodPressure,147,mmHg,ALERT
34071,1778413413.9315813,5,BloodPressure,148,mmHg,ALERT
34072,1778413413.9421725,5,BloodPressure,148,mmHg,ALERT
34073,1778413413.952707,5,BloodPressure,148,mmHg,ALERT
34074,1778413413.9632285,5,BloodPressure,147,mmHg,ALERT
34075,1778413413.973757,5,BloodPressure,147,mmHg,ALERT
34076,1778413413.9842796,5,BloodPressure,147,mmHg,ALERT
34077,1778413413.9946594,5,BloodPressure,147,mmHg,ALERT
34078,1778413414.0049074,5,BloodPressure,147,mmHg,ALERT
34079,1778413414.0152624,5,BloodPressure,147,mmHg,ALERT
34080,1778413414.0256188,5,BloodPressure,147,mmHg,ALERT
34081,1778413414.03593,5,BloodPressure,147,mmHg,ALERT
34082,1778413414.0462039,5,BloodPressure,146,mmHg,ALERT
34083,1778413414.0564768,5,BloodPressure,146,mmHg,ALERT
34084,1778413414.0667834,5,BloodPressure,146,mmHg,ALERT
34085,1778413414.0769787,5,BloodPressure,146,mmHg,ALERT
34086,1778413414.087206,5,BloodPressure,146,mmHg,ALERT
34087,1778413414.0975826,5,BloodPressure,146,mmHg,ALERT
34088,1778413414.107935,5,BloodPressure,146,mmHg,ALERT
34089,1778413414.1183035,5,BloodPressure,146,mmHg,ALERT
34090,1778413414.1288588,5,BloodPressure,146,mmHg,ALERT
34091,1778413414.1391075,5,BloodPressure,146,mmHg,ALERT
34092,1778413414.1496563,5,BloodPressure,146,mmHg,ALERT
34093,1778413414.160237,5,BloodPressure,146,mmHg,ALERT
34094,1778413414.170787,5,BloodPressure,147,mmHg,ALERT
34095,1778413414.1813867,5,BloodPressure,147,mmHg,ALERT
34096,1778413414.1919858,5,BloodPressure,146,mmHg,ALERT
34097,1778413414.2025185,5,BloodPressure,147,mmHg,ALERT
34098,1778413414.2128828,5,BloodPressure,147,mmHg,ALERT
34099,1778413414.2234228,5,BloodPressure,147,mmHg,ALERT
34100,1778413414.2339728,5,BloodPressure,147,mmHg,ALERT
34101,1778413414.244346,5,BloodPressure,147,mmHg,ALERT
34102,1778413414.254678,5,BloodPressure,147,mmHg,ALERT
34103,1778413414.2649586,5,BloodPressure,146,mmHg,ALERT
34104,1778413414.2752962,5,BloodPressure,146,mmHg,ALERT
34105,1778413414.2856872,5,BloodPressure,146,mmHg,ALERT
34106,1778413414.2960057,5,BloodPressure,146,mmHg,ALERT
34107,1778413414.3062656,5,BloodPressure,146,mmHg,ALERT
34108,1778413414.3167129,5,BloodPressure,146,mmHg,ALERT
34109,1778413414.3270745,5,BloodPressure,146,mmHg,ALERT
34110,1778413414.3373764,5,BloodPressure,146,mmHg,ALERT
34111,1778413414.3478484,5,BloodPressure,145,mmHg,ALERT
34112,1778413414.3580682,5,BloodPressure,145,mmHg,ALERT
34113,1778413414.3685844,5,BloodPressure,145,mmHg,ALERT
34114,1778413414.378809,5,BloodPressure,146,mmHg,ALERT
34115,1778413414.3894248,5,BloodPressure,146,mmHg,ALERT
34116,1778413414.399849,5,BloodPressure,146,mmHg,ALERT
34117,1778413414.4100451,5,BloodPressure,146,mmHg,ALERT
34118,1778413414.4203067,5,BloodPressure,146,mmHg,ALERT
34119,1778413414.4306161,5,BloodPressure,146,mmHg,ALERT
34120,1778413414.4411876,5,BloodPressure,146,mmHg,ALERT
34121,1778413414.4517143,5,BloodPressure,146,mmHg,ALERT
34122,1778413414.4623501,5,BloodPressure,146,mmHg,ALERT
34123,1778413414.472943,5,BloodPressure,146,mmHg,ALERT
34124,1778413414.4835455,5,BloodPressure,145,mmHg,ALERT
34125,1778413414.49409,5,BloodPressure,145,mmHg,ALERT
34126,1778413414.5046625,5,BloodPressure,145,mmHg,ALERT
34127,1778413414.5151832,5,BloodPressure,145,mmHg,ALERT
34128,1778413414.5257044,5,BloodPressure,145,mmHg,ALERT
34129,1778413414.5371287,5,BloodPressure,144,mmHg,ALERT
34130,1778413414.5473144,5,BloodPressure,144,mmHg,ALERT
34131,1778413414.5578144,5,BloodPressure,144,mmHg,ALERT
34132,1778413414.568321,5,BloodPressure,144,mmHg,ALERT
34133,1778413414.5788124,5,BloodPressure,144,mmHg,ALERT
34134,1778413414.5891027,5,BloodPressure,144,mmHg,ALERT
34135,1778413414.599298,5,BloodPressure,144,mmHg,ALERT
34136,1778413414.6096382,5,BloodPressure,144,mmHg,ALERT
34137,1778413414.619891,5,BloodPressure,144,mmHg,ALERT
34138,1778413414.6302912,5,BloodPressure,144,mmHg,ALERT
34139,1778413414.6405702,5,BloodPressure,144,mmHg,ALERT
34140,1778413414.6508572,5,BloodPressure,145,mmHg,ALERT
34141,1778413414.6613717,5,BloodPressure,144,mmHg,ALERT
34142,1778413414.6718838,5,BloodPressure,144,mmHg,ALERT
34143,1778413414.6824226,5,BloodPressure,144,mmHg,ALERT
34144,1778413414.6929216,5,BloodPressure,145,mmHg,ALERT
34145,1778413414.7034266,5,BloodPressure,145,mmHg,ALERT
34146,1778413414.7139258,5,BloodPressure,145,mmHg,ALERT
34147,1778413414.7244806,5,BloodPressure,145,mmHg,ALERT
34148,1778413414.7349887,5,BloodPressure,146,mmHg,ALERT
34149,1778413414.745514,5,BloodPressure,146,mmHg,ALERT
34150,1778413414.756105,5,BloodPressure,146,mmHg,ALERT
34151,1778413414.7665477,5,BloodPressure,146,mmHg,ALERT
34152,1778413414.7770445,5,BloodPressure,146,mmHg,ALERT
34153,1778413414.787561,5,BloodPressure,145,mmHg,ALERT
34154,1778413414.7980971,5,BloodPressure,146,mmHg,ALERT
34155,1778413414.8085809,5,BloodPressure,146,mmHg,ALERT
34156,1778413414.8190448,5,BloodPressure,145,mmHg,ALERT
34157,1778413414.8295174,5,BloodPressure,145,mmHg,ALERT
34158,1778413414.8400013,5,BloodPressure,145,mmHg,ALERT
34159,1778413414.850486,5,BloodPressure,146,mmHg,ALERT
34160,1778413414.861015,5,BloodPressure,146,mmHg,ALERT
34161,1778413414.8715928,5,BloodPressure,146,mmHg,ALERT
34162,1778413414.8821275,5,BloodPressure,146,mmHg,ALERT
34163,1778413414.892683,5,BloodPressure,146,mmHg,ALERT
34164,1778413414.9032512,5,BloodPressure,145,mmHg,ALERT
34165,1778413414.9137785,5,BloodPressure,145,mmHg,ALERT
34166,1778413414.9243176,5,BloodPressure,146,mmHg,ALERT
34167,1778413414.9348302,5,BloodPressure,146,mmHg,ALERT
34168,1778413414.9453266,5,BloodPressure,146,mmHg,ALERT
34169,1778413414.9558053,5,BloodPressure,146,mmHg,ALERT
34170,1778413414.9663157,5,BloodPressure,146,mmHg,ALERT
34171,1778413414.9768932,5,BloodPressure,146,mmHg,ALERT
34172,1778413414.9873703,5,BloodPressure,145,mmHg,ALERT
34173,1778413414.9978535,5,BloodPressure,145,mmHg,ALERT
34174,1778413415.0083916,5,BloodPressure,145,mmHg,ALERT
34175,1778413415.0188584,5,BloodPressure,145,mmHg,ALERT
34176,1778413415.0293357,5,BloodPressure,145,mmHg,ALERT
34177,1778413415.0398335,5,BloodPressure,145,mmHg,ALERT
34178,1778413415.0503483,5,BloodPressure,145,mmHg,ALERT
34179,1778413415.0609055,5,BloodPressure,145,mmHg,ALERT
34180,1778413415.0714958,5,BloodPressure,145,mmHg,ALERT
34181,1778413415.0820737,5,BloodPressure,145,mmHg,ALERT
34182,1778413415.092646,5,BloodPressure,145,mmHg,ALERT
34183,1778413415.103209,5,BloodPressure,145,mmHg,ALERT
34184,1778413415.1137567,5,BloodPressure,145,mmHg,ALERT
34185,1778413415.124348,5,BloodPressure,145,mmHg,ALERT
34186,1778413415.1349113,5,BloodPressure,145,mmHg,ALERT
34187,1778413415.1454525,5,BloodPressure,145,mmHg,ALERT
34188,1778413415.1560035,5,BloodPressure,145,mmHg,ALERT
