seq,timestamp,device_id,device_type,value,unit,label
32038,1778413393.611811,0,ECG,111,bpm,ALERT
32039,1778413393.6223729,0,ECG,110,bpm,ALERT
32040,1778413393.632931,0,ECG,110,bpm,ALERT
32041,1778413393.6435163,0,ECG,111,bpm,ALERT
32042,1778413393.6541061,0,ECG,111,bpm,ALERT
32043,1778413393.6646557,0,ECG,110,bpm,ALERT
32044,1778413393.6751976,0,ECG,111,bpm,ALERT
32045,1778413393.6857364,0,ECG,111,bpm,ALERT
32046,1778413393.6961534,0,ECG,111,bpm,ALERT
32047,1778413393.7064614,0,ECG,111,bpm,ALERT
32048,1778413393.7170231,0,ECG,111,bpm,ALERT
32049,1778413393.7275655,0,ECG,111,bpm,ALERT
32050,1778413393.7380738,0,ECG,111,bpm,ALERT
32051,1778413393.7485926,0,ECG,111,bpm,ALERT
32052,1778413393.7591047,0,ECG,110,bpm,ALERT
32053,1778413393.7696254,0,ECG,110,bpm,ALERT
32054,1778413393.7801354,0,ECG,110,bpm,ALERT
32055,1778413393.7906287,0,ECG,110,bpm,ALERT
32056,1778413393.8011177,0,ECG,110,bpm,ALERT
32057,1778413393.8117933,0,ECG,109,bpm,ALERT
32058,1778413393.82234,0,ECG,109,bpm,ALERT
32059,1778413393.832864,0,ECG,109,bpm,ALERT
32060,1778413393.8434312,0,ECG,109,bpm,ALERT
32061,1778413393.8539815,0,ECG,109,bpm,ALERT
32062,1778413393.8644893,0,ECG,110,bpm,ALERT
32063,1778413393.8749952,0,ECG,109,bpm,ALERT
32064,1778413393.8855598,0,ECG,109,bpm,ALERT
32065,1778413393.8961666,0,ECG,108,bpm,ALERT
32066,1778413393.906705,0,ECG,107,bpm,ALERT
32067,1778413393.917266,0,ECG,107,bpm,ALERT
32068,1778413393.9278646,0,ECG,107,bpm,ALERT
32069,1778413393.9384024,0,ECG,106,bpm,ALERT
32070,1778413393.948655,0,ECG,106,bpm,CRITICAL
32071,1778413393.959009,0,ECG,107,bpm,CRITICAL
32072,1778413393.969609,0,ECG,108,bpm,CRITICAL
32073,1778413393.9801505,0,ECG,108,bpm,CRITICAL
32074,1778413393.9904864,0,ECG,108,bpm,CRITICAL
32075,1778413394.000863,0,ECG,109,bpm,CRITICAL
32076,1778413394.0112436,0,ECG,109,bpm,CRITICAL
32077,1778413394.021638,0,ECG,109,bpm,CRITICAL
32078,1778413394.0320153,0,ECG,109,bpm,CRITICAL
32079,1778413394.042337,0,ECG,109,bpm,CRITICAL
32080,1778413394.0526395,0,ECG,109,bpm,CRITICAL
32081,1778413394.0629466,0,ECG,109,bpm,CRITICAL
32082,1778413394.0732129,0,ECG,109,bpm,CRITICAL
32083,1778413394.0835714,0,ECG,109,bpm,CRITICAL
32084,1778413394.0939674,0,ECG,109,bpm,CRITICAL
32085,1778413394.104416,0,ECG,108,bpm,CRITICAL
32086,1778413394.114732,0,ECG,108,bpm,CRITICAL
32087,1778413394.1250174,0,ECG,108,bpm,CRITICAL
32088,1778413394.1352818,0,ECG,108,bpm,CRITICAL
32089,1778413394.145502,0,ECG,108,bpm,CRITICAL
32090,1778413394.1557446,0,ECG,107,bpm,CRITICAL
32091,1778413394.1661556,0,ECG,107,bpm,CRITICAL
32092,1778413394.176505,0,ECG,107,bpm,CRITICAL
32093,1778413394.1867852,0,ECG,107,bpm,CRITICAL
32094,1778413394.197133,0,ECG,107,bpm,CRITICAL
32095,1778413394.2075026,0,ECG,107,bpm,CRITICAL
32096,1778413394.217838,0,ECG,107,bpm,CRITICAL
32097,1778413394.2281396,0,ECG,106,bpm,CRITICAL
32098,1778413394.23843,0,ECG,106,bpm,CRITICAL
32099,1778413394.2487597,0,ECG,106,bpm,CRITICAL
32100,1778413394.2592127,0,ECG,106,bpm,CRITICAL
32101,1778413394.2695696,0,ECG,106,bpm,CRITICAL
32102,1778413394.2798734,0,ECG,106,bpm,CRITICAL
32103,1778413394.290224,0,ECG,106,bpm,CRITICAL
32104,1778413394.3005137,0,ECG,106,bpm,CRITICAL
32105,1778413394.3108854,0,ECG,107,bpm,CRITICAL
32106,1778413394.3210948,0,ECG,107,bpm,CRITICAL
32107,1778413394.3313835,0,ECG,107,bpm,CRITICAL
32108,1778413394.3418844,0,ECG,107,bpm,CRITICAL
32109,1778413394.3521056,0,ECG,107,bpm,CRITICAL
32110,1778413394.3624141,0,ECG,107,bpm,CRITICAL
32111,1778413394.3728225,0,ECG,107,bpm,CRITICAL
32112,1778413394.3830745,0,ECG,107,bpm,CRITICAL
32113,1778413394.3932776,0,ECG,107,bpm,CRITICAL
32114,1778413394.4039664,0,ECG,107,bpm,CRITICAL
32115,1778413394.415371,0,ECG,107,bpm,CRITICAL
32116,1778413394.4257154,0,ECG,107,bpm,CRITICAL
32117,1778413394.4361014,0,ECG,107,bpm,CRITICAL
32118,1778413394.44634,0,ECG,107,bpm,CRITICAL
32119,1778413394.4565861,0,ECG,107,bpm,CRITICAL
32120,1778413394.4669416,0,ECG,106,bpm,CRITICAL
32121,1778413394.4771786,0,ECG,106,bpm,CRITICAL
32122,1778413394.4873838,0,ECG,106,bpm,CRITICAL
32123,1778413394.4977021,0,ECG,105,bpm,CRITICAL
32124,1778413394.508025,0,ECG,105,bpm,CRITICAL
32125,1778413394.5182676,0,ECG,105,bpm,CRITICAL
32126,1778413394.528607,0,ECG,104,bpm,CRITICAL
32127,1778413394.538879,0,ECG,104,bpm,CRITICAL
32128,1778413394.5491374,0,ECG,104,bpm,CRITICAL
32129,1778413394.5593643,0,ECG,104,bpm,CRITICAL
32130,1778413394.569738,0,ECG,105,bpm,CRITICAL
32131,1778413394.5799553,0,ECG,104,bpm,CRITICAL
32132,1778413394.5902665,0,ECG,104,bpm,CRITICAL
32133,1778413394.6005924,0,ECG,104,bpm,CRITICAL
32134,1778413394.6109378,0,ECG,104,bpm,CRITICAL
32135,1778413394.6212413,0,ECG,104,bpm,CRITICAL
32136,1778413394.631814,0,ECG,104,bpm,CRITICAL
32137,1778413394.6422045,0,ECG,104,bpm,CRITICAL
32138,1778413394.6525755,0,ECG,104,bpm,CRITICAL
32139,1778413394.662857,0,ECG,104,bpm,CRITICAL
32140,1778413394.673123,0,ECG,104,bpm,CRITICAL
32141,1778413394.683512,0,ECG,104,bpm,CRITICAL
32142,1778413394.6937912,0,ECG,104,bpm,CRITICAL
32143,1778413394.7042785,0,ECG,103,bpm,CRITICAL
32144,1778413394.7147918,0,ECG,103,bpm,CRITICAL
32145,1778413394.7252874,0,ECG,103,bpm,CRITICAL
32146,1778413394.7357929,0,ECG,103,bpm,CRITICAL
32147,1778413394.7463334,0,ECG,104,bpm,CRITICAL
32148,1778413394.756943,0,ECG,103,bpm,CRITICAL
32149,1778413394.7675223,0,ECG,103,bpm,CRITICAL
32150,1778413394.7781188,0,ECG,104,bpm,CRITICAL
32151,1778413394.7886345,0,ECG,103,bpm,CRITICAL
32152,1778413394.7991383,0,ECG,103,bpm,CRITICAL
32153,1778413394.8096428,0,ECG,103,bpm,CRITICAL
32154,1778413394.8201678,0,ECG,103,bpm,CRITICAL
32155,1778413394.8304868,0,ECG,103,bpm,CRITICAL
32156,1778413394.8407805,0,ECG,103,bpm,CRITICAL
32157,1778413394.8510067,0,ECG,103,bpm,CRITICAL
32158,1778413394.861403,0,ECG,103,bpm,CRITICAL
32159,1778413394.8716233,0,ECG,103,bpm,CRITICAL
32160,1778413394.8819356,0,ECG,103,bpm,CRITICAL
32161,1778413394.8923993,0,ECG,103,bpm,CRITICAL
32162,1778413394.9027684,0,ECG,103,bpm,CRITICAL
32163,1778413394.913058,0,ECG,103,bpm,CRITICAL
32164,1778413394.9234965,0,ECG,103,bpm,CRITICAL
32165,1778413394.9338598,0,ECG,102,bpm,CRITICAL
32166,1778413394.9441133,0,ECG,101,bpm,CRITICAL
32167,1778413394.954397,0,ECG,101,bpm,CRITICAL
32168,1778413394.9647307,0,ECG,101,bpm,CRITICAL
32169,1778413394.9750369,0,ECG,101,bpm,CRITICAL
32170,1778413394.9853144,0,ECG,101,bpm,CRITICAL
32171,1778413394.9958153,0,ECG,101,bpm,CRITICAL
32172,1778413395.006186,0,ECG,102,bpm,CRITICAL
32173,1778413395.0165467,0,ECG,102,bpm,CRITICAL
32174,1778413395.026939,0,ECG,102,bpm,CRITICAL
32175,1778413395.0372615,0,ECG,102,bpm,CRITICAL
32176,1778413395.0477438,0,ECG,101,bpm,CRITICAL
32177,1778413395.0582366,0,ECG,101,bpm,CRITICAL
32178,1778413395.068611,0,ECG,102,bpm,CRITICAL
32179,1778413395.0791721,0,ECG,101,bpm,CRITICAL
32180,1778413395.089414,0,ECG,102,bpm,CRITICAL
32181,1778413395.099675,0,ECG,101,bpm,CRITICAL
32182,1778413395.109909,0,ECG,101,bpm,CRITICAL
32183,1778413395.1201105,0,ECG,102,bpm,CRITICAL
32184,1778413395.130341,0,ECG,102,bpm,CRITICAL
32185,1778413395.1406186,0,ECG,102,bpm,CRITICAL
32186,1778413395.1508365,0,ECG,102,bpm,CRITICAL
32187,1778413395.1611793,0,ECG,102,bpm,CRITICAL
32188,1778413395.1715333,0,ECG,102,bpm,CRITICAL
32189,1778413395.1820362,0,ECG,102,bpm,CRITICAL
32190,1778413395.1925602,0,ECG,102,bpm,CRITICAL
32191,1778413395.2032998,0,ECG,101,bpm,CRITICAL
32192,1778413395.213933,0,ECG,101,bpm,CRITICAL
32193,1778413395.2244568,0,ECG,101,bpm,CRITICAL
32194,1778413395.2350056,0,ECG,101,bpm,CRITICAL
32195,1778413395.2453,0,ECG,99,bpm,CRITICAL
32196,1778413395.255639,0,ECG,100,bpm,CRITICAL
32197,1778413395.2659035,0,ECG,101,bpm,CRITICAL
32198,1778413395.2763977,0,ECG,100,bpm,CRITICAL
32199,1778413395.2866502,0,ECG,101,bpm,CRITICAL
32200,1778413395.29683,0,ECG,101,bpm,CRITICAL
32201,1778413395.3069842,0,ECG,100,bpm,CRITICAL
32202,1778413395.3172865,0,ECG,100,bpm,CRITICAL
32203,1778413395.3275287,0,ECG,100,bpm,CRITICAL
32204,1778413395.3378882,0,ECG,101,bpm,CRITICAL
32205,1778413395.3482597,0,ECG,100,bpm,CRITICAL
32206,1778413395.3585443,0,ECG,101,bpm,CRITICAL
32207,1778413395.3688369,0,ECG,101,bpm,CRITICAL
32208,1778413395.3792999,0,ECG,101,bpm,CRITICAL
32209,1778413395.3895848,0,ECG,100,bpm,CRITICAL
32210,1778413395.3999069,0,ECG,100,bpm,CRITICAL
32211,1778413395.4102242,0,ECG,100,bpm,CRITICAL
32212,1778413395.4213653,0,ECG,100,bpm,CRITICAL
32213,1778413395.4317162,0,ECG,100,bpm,CRITICAL
32214,1778413395.4422936,0,ECG,100,bpm,CRITICAL
32215,1778413395.4526258,0,ECG,100,bpm,CRITICAL
32216,1778413395.463215,0,ECG,100,bpm,CRITICAL
32217,1778413395.4737198,0,ECG,100,bpm,CRITICAL
32218,1778413395.4840055,0,ECG,100,bpm,CRITICAL
32219,1778413395.4941876,0,ECG,101,bpm,CRITICAL
32220,1778413395.5044568,0,ECG,101,bpm,CRITICAL
32221,1778413395.5147097,0,ECG,101,bpm,CRITICAL
32222,1778413395.5250041,0,ECG,101,bpm,CRITICAL
32223,1778413395.5352213,0,ECG,101,bpm,CRITICAL
32224,1778413395.545463,0,ECG,101,bpm,CRITICAL
32225,1778413395.555727,0,ECG,100,bpm,CRITICAL
32226,1778413395.56598,0,ECG,100,bpm,CRITICAL
32227,1778413395.576261,0,ECG,101,bpm,CRITICAL
32228,1778413395.5865707,0,ECG,101,bpm,CRITICAL
32229,1778413395.5967972,0,ECG,101,bpm,CRITICAL
32230,1778413395.6070752,0,ECG,101,bpm,CRITICAL
32231,1778413395.617285,0,ECG,102,bpm,CRITICAL
32232,1778413395.627505,0,ECG,103,bpm,CRITICAL
32233,1778413395.6380513,0,ECG,102,bpm,CRITICAL
32234,1778413395.6486151,0,ECG,103,bpm,CRITICAL
32235,1778413395.6592202,0,ECG,103,bpm,CRITICAL
32236,1778413395.669743,0,ECG,103,bpm,CRITICAL
32237,1778413395.680266,0,ECG,103,bpm,CRITICAL
32238,1778413395.6908026,0,ECG,103,bpm,CRITICAL
32239,1778413395.7013898,0,ECG,104,bpm,CRITICAL
32240,1778413395.712012,0,ECG,104,bpm,CRITICAL
32241,1778413395.7226403,0,ECG,104,bpm,CRITICAL
32242,1778413395.7333872,0,ECG,104,bpm,CRITICAL
32243,1778413395.7440424,0,ECG,103,bpm,CRITICAL
32244,1778413395.7546694,0,ECG,103,bpm,CRITICAL
32245,1778413395.7652493,0,ECG,104,bpm,CRITICAL
32246,1778413395.7758281,0,ECG,103,bpm,CRITICAL
32247,1778413395.7864335,0,ECG,104,bpm,CRITICAL
32248,1778413395.7970717,0,ECG,104,bpm,CRITICAL
32249,1778413395.8076682,0,ECG,104,bpm,CRITICAL
32250,1778413395.818304,0,ECG,104,bpm,CRITICAL
32251,1778413395.8289542,0,ECG,104,bpm,CRITICAL
32252,1778413395.8395984,0,ECG,105,bpm,CRITICAL
32253,1778413395.8501914,0,ECG,104,bpm,CRITICAL
32254,1778413395.8608663,0,ECG,104,bpm,CRITICAL
32255,1778413395.8714464,0,ECG,104,bpm,CRITICAL
32256,1778413395.8820443,0,ECG,104,bpm,CRITICAL
32257,1778413395.8926182,0,ECG,104,bpm,CRITICAL
32258,1778413395.9033144,0,ECG,104,bpm,CRITICAL
32259,1778413395.9139016,0,ECG,105,bpm,CRITICAL
32260,1778413395.9244092,0,ECG,105,bpm,CRITICAL
32261,1778413395.9349658,0,ECG,105,bpm,CRITICAL
32262,1778413395.9453793,0,ECG,105,bpm,CRITICAL
32263,1778413395.9557927,0,ECG,105,bpm,CRITICAL
32264,1778413395.9664013,0,ECG,104,bpm,CRITICAL
32265,1778413395.9770267,0,ECG,105,bpm,CRITICAL
32266,1778413395.9875407,0,ECG,105,bpm,CRITICAL
32267,1778413395.9980695,0,ECG,105,bpm,CRITICAL
32268,1778413396.0083306,0,ECG,106,bpm,CRITICAL
32269,1778413396.0188923,0,ECG,106,bpm,CRITICAL
32270,1778413396.029448,0,ECG,106,bpm,CRITICAL
32271,1778413396.0400317,0,ECG,106,bpm,CRITICAL
32272,1778413396.0505967,0,ECG,106,bpm,CRITICAL
32273,1778413396.0611725,0,ECG,107,bpm,CRITICAL
32274,1778413396.071844,0,ECG,106,bpm,CRITICAL
32275,1778413396.0824187,0,ECG,107,bpm,CRITICAL
32276,1778413396.0930247,0,ECG,106,bpm,CRITICAL
32277,1778413396.1035557,0,ECG,107,bpm,CRITICAL
32278,1778413396.1141722,0,ECG,106,bpm,CRITICAL
32279,1778413396.124853,0,ECG,107,bpm,CRITICAL
32280,1778413396.1354454,0,ECG,106,bpm,CRITICAL
32281,1778413396.1459796,0,ECG,106,bpm,CRITICAL
32282,1778413396.1566002,0,ECG,107,bpm,CRITICAL
32283,1778413396.1671576,0,ECG,107,bpm,CRITICAL
32284,1778413396.1775572,0,ECG,107,bpm,CRITICAL
32285,1778413396.1880307,0,ECG,107,bpm,CRITICAL
32286,1778413396.198311,0,ECG,107,bpm,CRITICAL
32287,1778413396.208523,0,ECG,107,bpm,CRITICAL
32288,1778413396.2190566,0,ECG,106,bpm,CRITICAL
32289,1778413396.2293475,0,ECG,107,bpm,CRITICAL
32290,1778413396.2398682,0,ECG,106,bpm,CRITICAL
32291,1778413396.2503695,0,ECG,106,bpm,CRITICAL
32292,1778413396.2605712,0,ECG,105,bpm,CRITICAL
32293,1778413396.2710998,0,ECG,105,bpm,CRITICAL
32294,1778413396.2813058,0,ECG,106,bpm,CRITICAL
32295,1778413396.291479,0,ECG,105,bpm,CRITICAL
32296,1778413396.3017,0,ECG,105,bpm,CRITICAL
32297,1778413396.3120134,0,ECG,106,bpm,CRITICAL
32298,1778413396.3223724,0,ECG,106,bpm,CRITICAL
32299,1778413396.332892,0,ECG,105,bpm,CRITICAL
32300,1778413396.3434494,0,ECG,105,bpm,CRITICAL
32301,1778413396.3540382,0,ECG,105,bpm,CRITICAL
32302,1778413396.36448,0,ECG,105,bpm,CRITICAL
32303,1778413396.3746796,0,ECG,105,bpm,CRITICAL
32304,1778413396.385105,0,ECG,105,bpm,CRITICAL
32305,1778413396.3953676,0,ECG,105,bpm,CRITICAL
32306,1778413396.4057748,0,ECG,106,bpm,CRITICAL
32307,1778413396.416019,0,ECG,106,bpm,CRITICAL
32308,1778413396.4271715,0,ECG,106,bpm,CRITICAL
32309,1778413396.4375668,0,ECG,106,bpm,CRITICAL
32310,1778413396.4477794,0,ECG,106,bpm,CRITICAL
32311,1778413396.458087,0,ECG,106,bpm,CRITICAL
32312,1778413396.4683363,0,ECG,106,bpm,CRITICAL
32313,1778413396.4786837,0,ECG,106,bpm,CRITICAL
32314,1778413396.4890997,0,ECG,106,bpm,CRITICAL
32315,1778413396.4997878,0,ECG,107,bpm,CRITICAL
32316,1778413396.510515,0,ECG,107,bpm,CRITICAL
32317,1778413396.5211184,0,ECG,107,bpm,CRITICAL
32318,1778413396.5317574,0,ECG,108,bpm,CRITICAL
32319,1778413396.5421317,0,ECG,108,bpm,CRITICAL
32320,1778413396.5524352,0,ECG,108,bpm,CRITICAL
32321,1778413396.5627205,0,ECG,108,bpm,CRITICAL
32322,1778413396.5731933,0,ECG,108,bpm,CRITICAL
32323,1778413396.5833356,0,ECG,108,bpm,CRITICAL
32324,1778413396.593811,0,ECG,108,bpm,CRITICAL
32325,1778413396.604042,0,ECG,108,bpm,CRITICAL
32326,1778413396.6144292,0,ECG,108,bpm,CRITICAL
32327,1778413396.6248481,0,ECG,109,bpm,CRITICAL
32328,1778413396.635118,0,ECG,109,bpm,CRITICAL
32329,1778413396.645433,0,ECG,110,bpm,CRITICAL
32330,1778413396.655824,0,ECG,110,bpm,CRITICAL
32331,1778413396.6661458,0,ECG,110,bpm,CRITICAL
32332,1778413396.676469,0,ECG,109,bpm,CRITICAL
32333,1778413396.686747,0,ECG,110,bpm,CRITICAL
32334,1778413396.697001,0,ECG,109,bpm,CRITICAL
32335,1778413396.7073665,0,ECG,110,bpm,CRITICAL
32336,1778413396.7179532,0,ECG,111,bpm,CRITICAL
32337,1778413396.7284365,0,ECG,110,bpm,CRITICAL
32338,1778413396.7388186,0,ECG,110,bpm,CRITICAL
32339,1778413396.749182,0,ECG,110,bpm,CRITICAL
32340,1778413396.7596383,0,ECG,110,bpm,CRITICAL
32341,1778413396.7700925,0,ECG,110,bpm,CRITICAL
32342,1778413396.7804706,0,ECG,110,bpm,CRITICAL
32343,1778413396.790756,0,ECG,110,bpm,CRITICAL
32344,1778413396.801071,0,ECG,110,bpm,CRITICAL
32345,1778413396.8114853,0,ECG,110,bpm,CRITICAL
32346,1778413396.8218837,0,ECG,111,bpm,CRITICAL
32347,1778413396.8322618,0,ECG,111,bpm,CRITICAL
32348,1778413396.8426695,0,ECG,111,bpm,CRITICAL
32349,1778413396.8529296,0,ECG,111,bpm,CRITICAL
32350,1778413396.8631625,0,ECG,111,bpm,CRITICAL
32351,1778413396.8736022,0,ECG,111,bpm,CRITICAL
32352,1778413396.8839478,0,ECG,111,bpm,CRITICAL
32353,1778413396.894305,0,ECG,112,bpm,CRITICAL
32354,1778413396.9045877,0,ECG,112,bpm,CRITICAL
32355,1778413396.9150443,0,ECG,112,bpm,CRITICAL
32356,1778413396.9253948,0,ECG,111,bpm,CRITICAL
32357,1778413396.9358442,0,ECG,111,bpm,CRITICAL
32358,1778413396.9462311,0,ECG,111,bpm,CRITICAL
32359,1778413396.9564564,0,ECG,110,bpm,CRITICAL
32360,1778413396.9668183,0,ECG,110,bpm,CRITICAL
32361,1778413396.977219,0,ECG,110,bpm,CRITICAL
32362,1778413396.9876065,0,ECG,110,bpm,CRITICAL
32363,1778413396.9978738,0,ECG,110,bpm,CRITICAL
32364,1778413397.008165,0,ECG,111,bpm,CRITICAL
32365,1778413397.0186167,0,ECG,111,bpm,CRITICAL
32366,1778413397.0290575,0,ECG,112,bpm,CRITICAL
32367,1778413397.0394845,0,ECG,111,bpm,CRITICAL
32368,1778413397.0498972,0,ECG,111,bpm,CRITICAL
32369,1778413397.0604062,0,ECG,111,bpm,CRITICAL
32370,1778413397.0709312,0,ECG,110,bpm,CRITICAL
32371,1778413397.0814164,0,ECG,111,bpm,CRITICAL
32372,1778413397.0918558,0,ECG,111,bpm,CRITICAL
32373,1778413397.102349,0,ECG,111,bpm,CRITICAL
32374,1778413397.11282,0,ECG,112,bpm,CRITICAL
32375,1778413397.1232638,0,ECG,112,bpm,CRITICAL
32376,1778413397.1337287,0,ECG,112,bpm,CRITICAL
32377,1778413397.144228,0,ECG,112,bpm,CRITICAL
32378,1778413397.154712,0,ECG,112,bpm,CRITICAL
32379,1778413397.1651742,0,ECG,112,bpm,CRITICAL
32380,1778413397.1755989,0,ECG,112,bpm,CRITICAL
32381,1778413397.1859121,0,ECG,112,bpm,CRITICAL
32382,1778413397.196128,0,ECG,112,bpm,CRITICAL
32383,1778413397.2064507,0,ECG,112,bpm,CRITICAL
32384,1778413397.2166548,0,ECG,112,bpm,CRITICAL
32385,1778413397.227067,0,ECG,112,bpm,CRITICAL
32386,1778413397.2375476,0,ECG,112,bpm,CRITICAL
32387,1778413397.2480488,0,ECG,112,bpm,CRITICAL
32388,1778413397.2583694,0,ECG,113,bpm,CRITICAL
32389,1778413397.2687552,0,ECG,112,bpm,CRITICAL
32390,1778413397.2792623,0,ECG,112,bpm,CRITICAL
32391,1778413397.2897763,0,ECG,112,bpm,CRITICAL
32392,1778413397.2999692,0,ECG,111,bpm,CRITICAL
32393,1778413397.3102417,0,ECG,111,bpm,CRITICAL
32394,1778413397.3204503,0,ECG,111,bpm,CRITICAL
32395,1778413397.3307774,0,ECG,110,bpm,CRITICAL
32396,1778413397.341022,0,ECG,111,bpm,CRITICAL
32397,1778413397.3514662,0,ECG,110,bpm,CRITICAL
32398,1778413397.3618872,0,ECG,110,bpm,CRITICAL
32399,1778413397.3720956,0,ECG,110,bpm,CRITICAL
32400,1778413397.3825755,0,ECG,110,bpm,CRITICAL
32401,1778413397.39308,0,ECG,110,bpm,CRITICAL
32402,1778413397.4034884,0,ECG,111,bpm,CRITICAL
32403,1778413397.4137235,0,ECG,111,bpm,CRITICAL
32404,1778413397.4238958,0,ECG,110,bpm,CRITICAL
32405,1778413397.4350524,0,ECG,110,bpm,CRITICAL
32406,1778413397.4454713,0,ECG,110,bpm,CRITICAL
32407,1778413397.4557693,0,ECG,110,bpm,CRITICAL
32408,1778413397.466294,0,ECG,110,bpm,CRITICAL
32409,1778413397.4766083,0,ECG,110,bpm,CRITICAL
32410,1778413397.4871182,0,ECG,110,bpm,CRITICAL
32411,1778413397.4976075,0,ECG,110,bpm,CRITICAL
32412,1778413397.5080926,0,ECG,110,bpm,CRITICAL
32413,1778413397.5185738,0,ECG,110,bpm,CRITICAL
32414,1778413397.529059,0,ECG,110,bpm,CRITICAL
32415,1778413397.5395231,0,ECG,110,bpm,CRITICAL
32416,1778413397.5499606,0,ECG,109,bpm,CRITICAL
32417,1778413397.560557,0,ECG,109,bpm,CRITICAL
32418,1778413397.571138,0,ECG,109,bpm,CRITICAL
32419,1778413397.5817528,0,ECG,109,bpm,CRITICAL
32420,1778413397.5923235,0,ECG,109,bpm,CRITICAL
32421,1778413397.6028984,0,ECG,109,bpm,CRITICAL
32422,1778413397.6134858,0,ECG,109,bpm,CRITICAL
32423,1778413397.6240294,0,ECG,108,bpm,CRITICAL
32424,1778413397.6345663,0,ECG,108,bpm,CRITICAL
32425,1778413397.6450722,0,ECG,107,bpm,CRITICAL
32426,1778413397.6556623,0,ECG,108,bpm,CRITICAL
32427,1778413397.6662412,0,ECG,109,bpm,CRITICAL
32428,1778413397.676759,0,ECG,109,bpm,CRITICAL
32429,1778413397.6873298,0,ECG,108,bpm,CRITICAL
32430,1778413397.6978939,0,ECG,108,bpm,CRITICAL
32431,1778413397.7084508,0,ECG,108,bpm,CRITICAL
32432,1778413397.7189898,0,ECG,109,bpm,CRITICAL
32433,1778413397.7294772,0,ECG,109,bpm,CRITICAL
32434,1778413397.7399683,0,ECG,109,bpm,CRITICAL
32435,1778413397.7504392,0,ECG,109,bpm,CRITICAL
32436,1778413397.7609403,0,ECG,109,bpm,CRITICAL
32437,1778413397.7714837,0,ECG,109,bpm,CRITICAL
32438,1778413397.7817478,0,ECG,109,bpm,CRITICAL
32439,1778413397.7922804,0,ECG,108,bpm,CRITICAL
32440,1778413397.8028376,0,ECG,108,bpm,CRITICAL
32441,1778413397.8133254,0,ECG,107,bpm,CRITICAL
32442,1778413397.8238797,0,ECG,108,bpm,CRITICAL
32443,1778413397.83445,0,ECG,108,bpm,CRITICAL
32444,1778413397.8449833,0,ECG,108,bpm,CRITICAL
32445,1778413397.8555596,0,ECG,108,bpm,CRITICAL
32446,1778413397.8661282,0,ECG,109,bpm,CRITICAL
32447,1778413397.876361,0,ECG,109,bpm,CRITICAL
32448,1778413397.887038,0,ECG,109,bpm,CRITICAL
32449,1778413397.8977573,0,ECG,109,bpm,CRITICAL
32450,1778413397.9084435,0,ECG,110,bpm,CRITICAL
32451,1778413397.9191787,0,ECG,111,bpm,CRITICAL
32452,1778413397.9297528,0,ECG,110,bpm,CRITICAL
32453,1778413397.9402823,0,ECG,110,bpm,CRITICAL
32454,1778413397.950801,0,ECG,110,bpm,CRITICAL
32455,1778413397.9613392,0,ECG,110,bpm,CRITICAL
32456,1778413397.9718575,0,ECG,110,bpm,CRITICAL
32457,1778413397.9823544,0,ECG,110,bpm,CRITICAL
32458,1778413397.9928627,0,ECG,110,bpm,CRITICAL
32459,1778413398.0035021,0,ECG,110,bpm,CRITICAL
32460,1778413398.0137699,0,ECG,110,bpm,CRITICAL
32461,1778413398.0239296,0,ECG,110,bpm,CRITICAL
32462,1778413398.0344079,0,ECG,110,bpm,CRITICAL
32463,1778413398.0448864,0,ECG,110,bpm,CRITICAL
32464,1778413398.0554163,0,ECG,110,bpm,CRITICAL
32465,1778413398.0659456,0,ECG,111,bpm,CRITICAL
32466,1778413398.0764613,0,ECG,111,bpm,CRITICAL
32467,1778413398.086999,0,ECG,111,bpm,CRITICAL
32468,1778413398.0974965,0,ECG,111,bpm,CRITICAL
32469,1778413398.1079996,0,ECG,111,bpm,CRITICAL
32470,1778413398.1185284,0,ECG,111,bpm,CRITICAL
32471,1778413398.1290834,0,ECG,111,bpm,CRITICAL
32472,1778413398.1396744,0,ECG,111,bpm,CRITICAL
32473,1778413398.1503024,0,ECG,111,bpm,CRITICAL
32474,1778413398.1608944,0,ECG,110,bpm,CRITICAL
32475,1778413398.1715605,0,ECG,110,bpm,CRITICAL
32476,1778413398.1821096,0,ECG,110,bpm,CRITICAL
32477,1778413398.1926522,0,ECG,110,bpm,CRITICAL
32478,1778413398.2032104,0,ECG,110,bpm,CRITICAL
32479,1778413398.2135355,0,ECG,110,bpm,CRITICAL
32480,1778413398.2238941,0,ECG,110,bpm,CRITICAL
32481,1778413398.234269,0,ECG,110,bpm,CRITICAL
32482,1778413398.2445977,0,ECG,110,bpm,CRITICAL
32483,1778413398.254937,0,ECG,110,bpm,CRITICAL
32484,1778413398.2652502,0,ECG,110,bpm,CRITICAL
32485,1778413398.2755218,0,ECG,110,bpm,CRITICAL
32486,1778413398.2857604,0,ECG,111,bpm,CRITICAL
32487,1778413398.296,0,ECG,111,bpm,CRITICAL
32488,1778413398.3063145,0,ECG,111,bpm,CRITICAL
32489,1778413398.316647,0,ECG,110,bpm,CRITICAL
32490,1778413398.3269591,0,ECG,110,bpm,CRITICAL
32491,1778413398.337168,0,ECG,109,bpm,CRITICAL
32492,1778413398.3474612,0,ECG,110,bpm,CRITICAL
32493,1778413398.3577225,0,ECG,109,bpm,CRITICAL
