seq,timestamp,device_id,device_type,value,unit,label
34459,1778413418.0667698,1,ECG,103,bpm,CRITICAL
34460,1778413418.0774236,1,ECG,103,bpm,CRITICAL
34461,1778413418.0880313,1,ECG,104,bpm,CRITICAL
34462,1778413418.0986803,1,ECG,104,bpm,CRITICAL
34463,1778413418.1090107,1,ECG,105,bpm,CRITICAL
34464,1778413418.1193492,1,ECG,104,bpm,CRITICAL
34465,1778413418.12958,1,ECG,104,bpm,CRITICAL
34466,1778413418.1400876,1,ECG,104,bpm,CRITICAL
34467,1778413418.150551,1,ECG,105,bpm,CRITICAL
34468,1778413418.1611621,1,ECG,105,bpm,CRITICAL
34469,1778413418.1714172,1,ECG,105,bpm,CRITICAL
34470,1778413418.1817467,1,ECG,106,bpm,CRITICAL
34471,1778413418.1923277,1,ECG,106,bpm,CRITICAL
34472,1778413418.2026777,1,ECG,106,bpm,CRITICAL
34473,1778413418.2131019,1,ECG,106,bpm,CRITICAL
34474,1778413418.2235658,1,ECG,106,bpm,CRITICAL
34475,1778413418.2340472,1,ECG,106,bpm,CRITICAL
34476,1778413418.244632,1,ECG,105,bpm,CRITICAL
34477,1778413418.2551951,1,ECG,105,bpm,CRITICAL
34478,1778413418.2657654,1,ECG,105,bpm,CRITICAL
34479,1778413418.2763727,1,ECG,106,bpm,CRITICAL
34480,1778413418.2869573,1,ECG,106,bpm,CRITICAL
34481,1778413418.2975383,1,ECG,106,bpm,CRITICAL
34482,1778413418.3081188,1,ECG,106,bpm,CRITICAL
34483,1778413418.318763,1,ECG,106,bpm,CRITICAL
34484,1778413418.3292966,1,ECG,106,bpm,CRITICAL
34485,1778413418.339864,1,ECG,106,bpm,CRITICAL
34486,1778413418.3504655,1,ECG,106,bpm,CRITICAL
34487,1778413418.361011,1,ECG,106,bpm,CRITICAL
34488,1778413418.3716984,1,ECG,106,bpm,CRITICAL
34489,1778413418.382259,1,ECG,106,bpm,CRITICAL
34490,1778413418.3928716,1,ECG,106,bpm,CRITICAL
34491,1778413418.4035015,1,ECG,106,bpm,CRITICAL
34492,1778413418.4140358,1,ECG,106,bpm,CRITICAL
34493,1778413418.4245536,1,ECG,107,bpm,CRITICAL
34494,1778413418.4351082,1,ECG,106,bpm,CRITICAL
34495,1778413418.4456463,1,ECG,106,bpm,CRITICAL
34496,1778413418.4560452,1,ECG,106,bpm,CRITICAL
34497,1778413418.466555,1,ECG,106,bpm,CRITICAL
34498,1778413418.4770653,1,ECG,106,bpm,CRITICAL
34499,1778413418.487664,1,ECG,107,bpm,CRITICAL
34500,1778413418.498287,1,ECG,108,bpm,CRITICAL
34501,1778413418.508919,1,ECG,107,bpm,CRITICAL
34502,1778413418.5194848,1,ECG,108,bpm,CRITICAL
34503,1778413418.530635,1,ECG,107,bpm,CRITICAL
34504,1778413418.540885,1,ECG,107,bpm,CRITICAL
34505,1778413418.55104,1,ECG,107,bpm,CRITICAL
34506,1778413418.561321,1,ECG,106,bpm,CRITICAL
34507,1778413418.5718532,1,ECG,107,bpm,CRITICAL
34508,1778413418.5824533,1,ECG,107,bpm,CRITICAL
34509,1778413418.5928361,1,ECG,107,bpm,CRITICAL
34510,1778413418.6032264,1,ECG,107,bpm,CRITICAL
34511,1778413418.6135008,1,ECG,107,bpm,CRITICAL
34512,1778413418.623915,1,ECG,107,bpm,CRITICAL
34513,1778413418.6341302,1,ECG,107,bpm,CRITICAL
34514,1778413418.6444638,1,ECG,107,bpm,CRITICAL
34515,1778413418.6549482,1,ECG,107,bpm,CRITICAL
34516,1778413418.6652508,1,ECG,107,bpm,CRITICAL
34517,1778413418.6756516,1,ECG,107,bpm,CRITICAL
34518,1778413418.686268,1,ECG,107,bpm,CRITICAL
34519,1778413418.696675,1,ECG,107,bpm,CRITICAL
34520,1778413418.7070067,1,ECG,107,bpm,CRITICAL
34521,1778413418.7176125,1,ECG,106,bpm,CRITICAL
34522,1778413418.728222,1,ECG,106,bpm,CRITICAL
34523,1778413418.738859,1,ECG,107,bpm,CRITICAL
34524,1778413418.749446,1,ECG,107,bpm,CRITICAL
34525,1778413418.7600236,1,ECG,107,bpm,CRITICAL
34526,1778413418.7705047,1,ECG,108,bpm,CRITICAL
34527,1778413418.7810178,1,ECG,108,bpm,CRITICAL
34528,1778413418.791612,1,ECG,108,bpm,CRITICAL
34529,1778413418.8021905,1,ECG,109,bpm,CRITICAL
34530,1778413418.8127623,1,ECG,109,bpm,CRITICAL
34531,1778413418.8233495,1,ECG,109,bpm,CRITICAL
34532,1778413418.8339133,1,ECG,109,bpm,CRITICAL
34533,1778413418.8442383,1,ECG,109,bpm,CRITICAL
34534,1778413418.854764,1,ECG,110,bpm,CRITICAL
34535,1778413418.8650184,1,ECG,109,bpm,CRITICAL
34536,1778413418.8753147,1,ECG,109,bpm,CRITICAL
34537,1778413418.8856149,1,ECG,109,bpm,CRITICAL
34538,1778413418.8958356,1,ECG,109,bpm,CRITICAL
34539,1778413418.9062126,1,ECG,109,bpm,CRITICAL
34540,1778413418.9165316,1,ECG,109,bpm,CRITICAL
34541,1778413418.9268258,1,ECG,110,bpm,CRITICAL
34542,1778413418.937101,1,ECG,109,bpm,CRITICAL
34543,1778413418.9473896,1,ECG,109,bpm,CRITICAL
34544,1778413418.9576974,1,ECG,109,bpm,CRITICAL
34545,1778413418.9681022,1,ECG,109,bpm,CRITICAL
34546,1778413418.978445,1,ECG,109,bpm,CRITICAL
34547,1778413418.9886677,1,ECG,109,bpm,CRITICAL
34548,1778413418.999207,1,ECG,109,bpm,CRITICAL
34549,1778413419.0094154,1,ECG,108,bpm,CRITICAL
34550,1778413419.0197296,1,ECG,108,bpm,CRITICAL
34551,1778413419.0300848,1,ECG,108,bpm,CRITICAL
34552,1778413419.0405016,1,ECG,109,bpm,CRITICAL
34553,1778413419.0507975,1,ECG,108,bpm,CRITICAL
34554,1778413419.0613456,1,ECG,109,bpm,CRITICAL
34555,1778413419.0716734,1,ECG,109,bpm,CRITICAL
34556,1778413419.0819938,1,ECG,109,bpm,CRITICAL
34557,1778413419.0922563,1,ECG,109,bpm,CRITICAL
34558,1778413419.1026483,1,ECG,109,bpm,CRITICAL
34559,1778413419.1129081,1,ECG,109,bpm,CRITICAL
34560,1778413419.1231673,1,ECG,109,bpm,CRITICAL
34561,1778413419.1334457,1,ECG,109,bpm,CRITICAL
34562,1778413419.1436925,1,ECG,110,bpm,CRITICAL
34563,1778413419.1540082,1,ECG,110,bpm,CRITICAL
34564,1778413419.1643212,1,ECG,109,bpm,CRITICAL
34565,1778413419.1746836,1,ECG,108,bpm,CRITICAL
34566,1778413419.1850035,1,ECG,109,bpm,CRITICAL
34567,1778413419.1955063,1,ECG,109,bpm,CRITICAL
34568,1778413419.2060423,1,ECG,108,bpm,CRITICAL
34569,1778413419.2165627,1,ECG,109,bpm,CRITICAL
34570,1778413419.227116,1,ECG,109,bpm,CRITICAL
34571,1778413419.2376401,1,ECG,109,bpm,CRITICAL
34572,1778413419.248137,1,ECG,109,bpm,CRITICAL
34573,1778413419.2586868,1,ECG,110,bpm,CRITICAL
34574,1778413419.269294,1,ECG,110,bpm,CRITICAL
34575,1778413419.2798414,1,ECG,110,bpm,CRITICAL
34576,1778413419.2903595,1,ECG,111,bpm,CRITICAL
34577,1778413419.3010437,1,ECG,110,bpm,CRITICAL
34578,1778413419.3115308,1,ECG,110,bpm,CRITICAL
34579,1778413419.3220382,1,ECG,110,bpm,CRITICAL
34580,1778413419.3326056,1,ECG,110,bpm,CRITICAL
34581,1778413419.3430874,1,ECG,111,bpm,CRITICAL
34582,1778413419.3535998,1,ECG,111,bpm,CRITICAL
34583,1778413419.3641195,1,ECG,111,bpm,CRITICAL
34584,1778413419.3747098,1,ECG,112,bpm,CRITICAL
34585,1778413419.385085,1,ECG,112,bpm,CRITICAL
34586,1778413419.3953605,1,ECG,112,bpm,CRITICAL
34587,1778413419.4057012,1,ECG,111,bpm,CRITICAL
34588,1778413419.4162643,1,ECG,112,bpm,CRITICAL
34589,1778413419.4266384,1,ECG,112,bpm,CRITICAL
34590,1778413419.436902,1,ECG,113,bpm,CRITICAL
34591,1778413419.44719,1,ECG,112,bpm,CRITICAL
34592,1778413419.4577408,1,ECG,112,bpm,CRITICAL
34593,1778413419.468363,1,ECG,112,bpm,CRITICAL
34594,1778413419.4789808,1,ECG,113,bpm,CRITICAL
34595,1778413419.489619,1,ECG,113,bpm,CRITICAL
34596,1778413419.500135,1,ECG,113,bpm,CRITICAL
34597,1778413419.5106835,1,ECG,113,bpm,CRITICAL
34598,1778413419.5212204,1,ECG,113,bpm,CRITICAL
34599,1778413419.5325394,1,ECG,113,bpm,CRITICAL
34600,1778413419.5428908,1,ECG,113,bpm,CRITICAL
34601,1778413419.5534143,1,ECG,113,bpm,CRITICAL
34602,1778413419.5637312,1,ECG,113,bpm,CRITICAL
34603,1778413419.574131,1,ECG,114,bpm,CRITICAL
34604,1778413419.5846238,1,ECG,114,bpm,CRITICAL
34605,1778413419.5952244,1,ECG,114,bpm,CRITICAL
34606,1778413419.6058142,1,ECG,114,bpm,CRITICAL
34607,1778413419.6161113,1,ECG,114,bpm,CRITICAL
34608,1778413419.6264763,1,ECG,115,bpm,CRITICAL
34609,1778413419.6367528,1,ECG,115,bpm,CRITICAL
34610,1778413419.6469135,1,ECG,116,bpm,CRITICAL
34611,1778413419.657203,1,ECG,116,bpm,CRITICAL
34612,1778413419.6674597,1,ECG,115,bpm,CRITICAL
34613,1778413419.6777287,1,ECG,115,bpm,CRITICAL
34614,1778413419.6880014,1,ECG,113,bpm,CRITICAL
34615,1778413419.6982884,1,ECG,113,bpm,CRITICAL
34616,1778413419.7085948,1,ECG,113,bpm,CRITICAL
34617,1778413419.7188997,1,ECG,112,bpm,CRITICAL
34618,1778413419.729195,1,ECG,112,bpm,CRITICAL
34619,1778413419.7394147,1,ECG,113,bpm,CRITICAL
34620,1778413419.7497008,1,ECG,111,bpm,CRITICAL
34621,1778413419.7600455,1,ECG,111,bpm,CRITICAL
34622,1778413419.770257,1,ECG,111,bpm,CRITICAL
34623,1778413419.7804337,1,ECG,111,bpm,CRITICAL
34624,1778413419.790648,1,ECG,111,bpm,CRITICAL
34625,1778413419.8008337,1,ECG,110,bpm,CRITICAL
34626,1778413419.8110287,1,ECG,110,bpm,CRITICAL
34627,1778413419.8212938,1,ECG,109,bpm,CRITICAL
34628,1778413419.8318322,1,ECG,110,bpm,CRITICAL
34629,1778413419.8422434,1,ECG,110,bpm,CRITICAL
34630,1778413419.8527765,1,ECG,110,bpm,CRITICAL
34631,1778413419.863289,1,ECG,111,bpm,CRITICAL
34632,1778413419.8736691,1,ECG,111,bpm,CRITICAL
34633,1778413419.8839812,1,ECG,110,bpm,CRITICAL
34634,1778413419.8941214,1,ECG,110,bpm,CRITICAL
34635,1778413419.9044714,1,ECG,110,bpm,CRITICAL
34636,1778413419.9147413,1,ECG,110,bpm,CRITICAL
34637,1778413419.924961,1,ECG,110,bpm,CRITICAL
34638,1778413419.9353335,1,ECG,110,bpm,CRITICAL
34639,1778413419.9454708,1,ECG,110,bpm,CRITICAL
34640,1778413419.9557168,1,ECG,110,bpm,CRITICAL
34641,1778413419.9659789,1,ECG,109,bpm,CRITICAL
34642,1778413419.9764442,1,ECG,109,bpm,CRITICAL
34643,1778413419.9866912,1,ECG,109,bpm,CRITICAL
34644,1778413419.9971833,1,ECG,109,bpm,CRITICAL
34645,1778413420.0078456,1,ECG,109,bpm,CRITICAL
34646,1778413420.01851,1,ECG,110,bpm,CRITICAL
34647,1778413420.0289493,1,ECG,110,bpm,CRITICAL
34648,1778413420.0394826,1,ECG,110,bpm,CRITICAL
34649,1778413420.0500462,1,ECG,109,bpm,CRITICAL
34650,1778413420.0606403,1,ECG,109,bpm,CRITICAL
34651,1778413420.0713027,1,ECG,108,bpm,CRITICAL
34652,1778413420.0818796,1,ECG,108,bpm,CRITICAL
34653,1778413420.092434,1,ECG,107,bpm,CRITICAL
34654,1778413420.103004,1,ECG,107,bpm,CRITICAL
34655,1778413420.11357,1,ECG,107,bpm,CRITICAL
34656,1778413420.1240673,1,ECG,107,bpm,CRITICAL
34657,1778413420.1345325,1,ECG,107,bpm,CRITICAL
34658,1778413420.1450288,1,ECG,107,bpm,CRITICAL
34659,1778413420.155615,1,ECG,107,bpm,CRITICAL
34660,1778413420.1662083,1,ECG,108,bpm,CRITICAL
34661,1778413420.176489,1,ECG,108,bpm,CRITICAL
34662,1778413420.186871,1,ECG,108,bpm,CRITICAL
34663,1778413420.1973903,1,ECG,108,bpm,CRITICAL
34664,1778413420.208017,1,ECG,109,bpm,CRITICAL
34665,1778413420.2185664,1,ECG,109,bpm,CRITICAL
34666,1778413420.2291625,1,ECG,109,bpm,CRITICAL
34667,1778413420.239763,1,ECG,110,bpm,CRITICAL
34668,1778413420.2502725,1,ECG,110,bpm,CRITICAL
34669,1778413420.2608633,1,ECG,110,bpm,CRITICAL
34670,1778413420.2714798,1,ECG,110,bpm,CRITICAL
34671,1778413420.282044,1,ECG,109,bpm,CRITICAL
34672,1778413420.2925496,1,ECG,109,bpm,CRITICAL
34673,1778413420.3030531,1,ECG,109,bpm,CRITICAL
34674,1778413420.3136148,1,ECG,109,bpm,CRITICAL
34675,1778413420.324145,1,ECG,109,bpm,CRITICAL
34676,1778413420.334688,1,ECG,109,bpm,CRITICAL
34677,1778413420.3451817,1,ECG,109,bpm,CRITICAL
34678,1778413420.3557115,1,ECG,109,bpm,CRITICAL
34679,1778413420.3662925,1,ECG,108,bpm,CRITICAL
34680,1778413420.3767898,1,ECG,107,bpm,CRITICAL
34681,1778413420.3873374,1,ECG,108,bpm,CRITICAL
34682,1778413420.3978589,1,ECG,107,bpm,CRITICAL
34683,1778413420.4085357,1,ECG,107,bpm,CRITICAL
34684,1778413420.4190938,1,ECG,107,bpm,CRITICAL
34685,1778413420.429679,1,ECG,107,bpm,CRITICAL
34686,1778413420.4402468,1,ECG,107,bpm,CRITICAL
34687,1778413420.4507535,1,ECG,107,bpm,CRITICAL
34688,1778413420.4613788,1,ECG,107,bpm,CRITICAL
34689,1778413420.4720018,1,ECG,107,bpm,CRITICAL
34690,1778413420.4826488,1,ECG,107,bpm,CRITICAL
34691,1778413420.4932342,1,ECG,107,bpm,CRITICAL
34692,1778413420.5038319,1,ECG,107,bpm,CRITICAL
34693,1778413420.5145202,1,ECG,107,bpm,CRITICAL
34694,1778413420.525222,1,ECG,108,bpm,CRITICAL
34695,1778413420.5366905,1,ECG,108,bpm,CRITICAL
34696,1778413420.5472126,1,ECG,108,bpm,CRITICAL
34697,1778413420.5576692,1,ECG,108,bpm,CRITICAL
34698,1778413420.5680707,1,ECG,108,bpm,CRITICAL
34699,1778413420.5786147,1,ECG,108,bpm,CRITICAL
34700,1778413420.5892088,1,ECG,109,bpm,CRITICAL
34701,1778413420.5997682,1,ECG,108,bpm,CRITICAL
34702,1778413420.610421,1,ECG,108,bpm,CRITICAL
34703,1778413420.6211271,1,ECG,108,bpm,CRITICAL
34704,1778413420.631698,1,ECG,108,bpm,CRITICAL
34705,1778413420.6422439,1,ECG,109,bpm,CRITICAL
34706,1778413420.6527758,1,ECG,109,bpm,CRITICAL
34707,1778413420.6632738,1,ECG,109,bpm,CRITICAL
34708,1778413420.6737032,1,ECG,109,bpm,CRITICAL
34709,1778413420.6841276,1,ECG,109,bpm,CRITICAL
34710,1778413420.6946545,1,ECG,109,bpm,CRITICAL
34711,1778413420.7051206,1,ECG,108,bpm,CRITICAL
34712,1778413420.71575,1,ECG,108,bpm,CRITICAL
34713,1778413420.7262871,1,ECG,108,bpm,CRITICAL
34714,1778413420.736919,1,ECG,109,bpm,CRITICAL
34715,1778413420.7474859,1,ECG,109,bpm,CRITICAL
34716,1778413420.7580585,1,ECG,109,bpm,CRITICAL
34717,1778413420.768576,1,ECG,109,bpm,CRITICAL
34718,1778413420.7791147,1,ECG,109,bpm,CRITICAL
34719,1778413420.7896647,1,ECG,108,bpm,CRITICAL
34720,1778413420.8002453,1,ECG,108,bpm,CRITICAL
34721,1778413420.8108249,1,ECG,108,bpm,CRITICAL
34722,1778413420.8214145,1,ECG,108,bpm,CRITICAL
34723,1778413420.8320074,1,ECG,108,bpm,CRITICAL
34724,1778413420.8425725,1,ECG,108,bpm,CRITICAL
34725,1778413420.8529408,1,ECG,108,bpm,CRITICAL
34726,1778413420.8635669,1,ECG,108,bpm,CRITICAL
34727,1778413420.8741543,1,ECG,107,bpm,CRITICAL
34728,1778413420.8847432,1,ECG,107,bpm,CRITICAL
34729,1778413420.895328,1,ECG,106,bpm,CRITICAL
34730,1778413420.9058406,1,ECG,107,bpm,CRITICAL
34731,1778413420.916384,1,ECG,106,bpm,CRITICAL
34732,1778413420.9269154,1,ECG,107,bpm,CRITICAL
34733,1778413420.9374409,1,ECG,107,bpm,CRITICAL
34734,1778413420.9478068,1,ECG,107,bpm,CRITICAL
34735,1778413420.958295,1,ECG,107,bpm,CRITICAL
34736,1778413420.9689467,1,ECG,107,bpm,CRITICAL
34737,1778413420.9794858,1,ECG,107,bpm,CRITICAL
34738,1778413420.990013,1,ECG,107,bpm,CRITICAL
34739,1778413421.0005486,1,ECG,107,bpm,CRITICAL
34740,1778413421.0111084,1,ECG,107,bpm,CRITICAL
34741,1778413421.0215042,1,ECG,107,bpm,CRITICAL
34742,1778413421.0318558,1,ECG,107,bpm,CRITICAL
34743,1778413421.04224,1,ECG,108,bpm,CRITICAL
34744,1778413421.0527253,1,ECG,108,bpm,CRITICAL
34745,1778413421.0632107,1,ECG,108,bpm,CRITICAL
34746,1778413421.073747,1,ECG,108,bpm,CRITICAL
34747,1778413421.0843203,1,ECG,108,bpm,CRITICAL
34748,1778413421.0948572,1,ECG,108,bpm,CRITICAL
34749,1778413421.105351,1,ECG,107,bpm,CRITICAL
34750,1778413421.115832,1,ECG,108,bpm,CRITICAL
34751,1778413421.1260908,1,ECG,108,bpm,CRITICAL
34752,1778413421.136507,1,ECG,108,bpm,CRITICAL
34753,1778413421.1470432,1,ECG,108,bpm,CRITICAL
34754,1778413421.1573548,1,ECG,108,bpm,CRITICAL
34755,1778413421.1676283,1,ECG,108,bpm,CRITICAL
34756,1778413421.1780646,1,ECG,108,bpm,CRITICAL
34757,1778413421.188525,1,ECG,108,bpm,CRITICAL
34758,1778413421.1987407,1,ECG,109,bpm,CRITICAL
34759,1778413421.2089264,1,ECG,109,bpm,CRITICAL
34760,1778413421.219126,1,ECG,110,bpm,CRITICAL
34761,1778413421.2294898,1,ECG,110,bpm,CRITICAL
34762,1778413421.2398112,1,ECG,110,bpm,CRITICAL
34763,1778413421.2500997,1,ECG,110,bpm,CRITICAL
34764,1778413421.2603517,1,ECG,111,bpm,CRITICAL
34765,1778413421.270572,1,ECG,111,bpm,CRITICAL
34766,1778413421.2808294,1,ECG,110,bpm,CRITICAL
34767,1778413421.2910788,1,ECG,111,bpm,CRITICAL
34768,1778413421.3015697,1,ECG,112,bpm,CRITICAL
34769,1778413421.3121712,1,ECG,112,bpm,CRITICAL
34770,1778413421.3227303,1,ECG,113,bpm,CRITICAL
34771,1778413421.3333068,1,ECG,112,bpm,CRITICAL
34772,1778413421.3438807,1,ECG,113,bpm,CRITICAL
34773,1778413421.3544314,1,ECG,113,bpm,CRITICAL
34774,1778413421.3647964,1,ECG,113,bpm,CRITICAL
34775,1778413421.375239,1,ECG,114,bpm,CRITICAL
34776,1778413421.3855438,1,ECG,114,bpm,CRITICAL
34777,1778413421.3959157,1,ECG,114,bpm,CRITICAL
34778,1778413421.4061089,1,ECG,114,bpm,CRITICAL
34779,1778413421.4162996,1,ECG,114,bpm,CRITICAL
34780,1778413421.4266675,1,ECG,114,bpm,CRITICAL
34781,1778413421.4368637,1,ECG,113,bpm,CRITICAL
34782,1778413421.4472222,1,ECG,114,bpm,CRITICAL
34783,1778413421.457611,1,ECG,114,bpm,CRITICAL
34784,1778413421.4680433,1,ECG,114,bpm,CRITICAL
34785,1778413421.4785616,1,ECG,114,bpm,CRITICAL
34786,1778413421.4889977,1,ECG,114,bpm,CRITICAL
34787,1778413421.499369,1,ECG,114,bpm,CRITICAL
34788,1778413421.509657,1,ECG,114,bpm,CRITICAL
34789,1778413421.5199704,1,ECG,114,bpm,CRITICAL
34790,1778413421.5302405,1,ECG,114,bpm,CRITICAL
34791,1778413421.5417914,1,ECG,114,bpm,CRITICAL
34792,1778413421.552116,1,ECG,114,bpm,CRITICAL
34793,1778413421.562442,1,ECG,114,bpm,CRITICAL
34794,1778413421.5728936,1,ECG,114,bpm,CRITICAL
34795,1778413421.5832453,1,ECG,114,bpm,CRITICAL
34796,1778413421.5936306,1,ECG,114,bpm,CRITICAL
34797,1778413421.6039236,1,ECG,114,bpm,CRITICAL
34798,1778413421.6143043,1,ECG,114,bpm,CRITICAL
34799,1778413421.624799,1,ECG,114,bpm,CRITICAL
34800,1778413421.6352406,1,ECG,113,bpm,CRITICAL
34801,1778413421.6456316,1,ECG,113,bpm,CRITICAL
34802,1778413421.6559505,1,ECG,114,bpm,CRITICAL
34803,1778413421.6665063,1,ECG,114,bpm,CRITICAL
34804,1778413421.6770978,1,ECG,113,bpm,CRITICAL
34805,1778413421.6876664,1,ECG,113,bpm,CRITICAL
34806,1778413421.6983275,1,ECG,113,bpm,CRITICAL
34807,1778413421.7089376,1,ECG,113,bpm,CRITICAL
34808,1778413421.719555,1,ECG,112,bpm,CRITICAL
34809,1778413421.7301059,1,ECG,112,bpm,CRITICAL
34810,1778413421.7407296,1,ECG,112,bpm,CRITICAL
34811,1778413421.7514439,1,ECG,112,bpm,CRITICAL
34812,1778413421.7620854,1,ECG,112,bpm,CRITICAL
34813,1778413421.77268,1,ECG,112,bpm,CRITICAL
34814,1778413421.7833004,1,ECG,112,bpm,CRITICAL
34815,1778413421.7938657,1,ECG,112,bpm,CRITICAL
34816,1778413421.8045647,1,ECG,112,bpm,CRITICAL
34817,1778413421.8152306,1,ECG,112,bpm,CRITICAL
34818,1778413421.8258631,1,ECG,112,bpm,CRITICAL
34819,1778413421.8364909,1,ECG,112,bpm,CRITICAL
34820,1778413421.8471682,1,ECG,112,bpm,CRITICAL
34821,1778413421.857771,1,ECG,112,bpm,CRITICAL
34822,1778413421.86842,1,ECG,112,bpm,CRITICAL
34823,1778413421.8790534,1,ECG,112,bpm,CRITICAL
34824,1778413421.889724,1,ECG,113,bpm,CRITICAL
34825,1778413421.900423,1,ECG,113,bpm,CRITICAL
34826,1778413421.9111154,1,ECG,113,bpm,CRITICAL
34827,1778413421.9216614,1,ECG,114,bpm,CRITICAL
34828,1778413421.9322762,1,ECG,115,bpm,CRITICAL
34829,1778413421.942927,1,ECG,115,bpm,CRITICAL
34830,1778413421.9534585,1,ECG,115,bpm,CRITICAL
34831,1778413421.9638267,1,ECG,116,bpm,CRITICAL
34832,1778413421.9744277,1,ECG,115,bpm,CRITICAL
34833,1778413421.9849935,1,ECG,115,bpm,CRITICAL
34834,1778413421.9955676,1,ECG,116,bpm,CRITICAL
34835,1778413422.0061893,1,ECG,116,bpm,CRITICAL
34836,1778413422.016829,1,ECG,116,bpm,CRITICAL
34837,1778413422.0273895,1,ECG,117,bpm,CRITICAL
34838,1778413422.03801,1,ECG,117,bpm,CRITICAL
34839,1778413422.0486407,1,ECG,117,bpm,CRITICAL
34840,1778413422.059289,1,ECG,116,bpm,CRITICAL
34841,1778413422.069906,1,ECG,116,bpm,CRITICAL
34842,1778413422.0804603,1,ECG,117,bpm,CRITICAL
34843,1778413422.0910668,1,ECG,117,bpm,CRITICAL
34844,1778413422.101724,1,ECG,117,bpm,CRITICAL
34845,1778413422.1123457,1,ECG,116,bpm,CRITICAL
34846,1778413422.1230454,1,ECG,117,bpm,CRITICAL
34847,1778413422.1336968,1,ECG,116,bpm,CRITICAL
34848,1778413422.1443436,1,ECG,117,bpm,ALERT
34849,1778413422.1549618,1,ECG,117,bpm,ALERT
34850,1778413422.1655653,1,ECG,117,bpm,ALERT
34851,1778413422.1758657,1,ECG,117,bpm,ALERT
34852,1778413422.186311,1,ECG,117,bpm,ALERT
34853,1778413422.1968265,1,ECG,117,bpm,ALERT
34854,1778413422.207398,1,ECG,116,bpm,ALERT
34855,1778413422.2182329,1,ECG,116,bpm,ALERT
34856,1778413422.2288284,1,ECG,116,bpm,ALERT
34857,1778413422.2394273,1,ECG,115,bpm,ALERT
34858,1778413422.2500715,1,ECG,115,bpm,ALERT
34859,1778413422.2606394,1,ECG,114,bpm,ALERT
34860,1778413422.2712545,1,ECG,114,bpm,ALERT
34861,1778413422.2818108,1,ECG,115,bpm,ALERT
34862,1778413422.2924228,1,ECG,115,bpm,ALERT
34863,1778413422.3030088,1,ECG,115,bpm,ALERT
34864,1778413422.3133466,1,ECG,115,bpm,ALERT
34865,1778413422.3238583,1,ECG,115,bpm,ALERT
34866,1778413422.3342497,1,ECG,115,bpm,ALERT
34867,1778413422.344836,1,ECG,114,bpm,ALERT
34868,1778413422.355426,1,ECG,114,bpm,ALERT
34869,1778413422.3662384,1,ECG,113,bpm,ALERT
34870,1778413422.3764722,1,ECG,113,bpm,ALERT
34871,1778413422.386687,1,ECG,113,bpm,ALERT
34872,1778413422.3969524,1,ECG,113,bpm,ALERT
34873,1778413422.407258,1,ECG,112,bpm,ALERT
34874,1778413422.417664,1,ECG,112,bpm,ALERT
34875,1778413422.4279199,1,ECG,112,bpm,ALERT
34876,1778413422.4383724,1,ECG,113,bpm,ALERT
34877,1778413422.448808,1,ECG,112,bpm,ALERT
34878,1778413422.4595454,1,ECG,111,bpm,ALERT
34879,1778413422.4698238,1,ECG,111,bpm,ALERT
34880,1778413422.4800527,1,ECG,111,bpm,ALERT
34881,1778413422.4903321,1,ECG,111,bpm,ALERT
34882,1778413422.5007803,1,ECG,111,bpm,ALERT
34883,1778413422.5111487,1,ECG,110,bpm,ALERT
34884,1778413422.5215251,1,ECG,111,bpm,ALERT
34885,1778413422.5318406,1,ECG,111,bpm,ALERT
34886,1778413422.5430872,1,ECG,111,bpm,ALERT
34887,1778413422.553467,1,ECG,111,bpm,ALERT
34888,1778413422.5637693,1,ECG,111,bpm,ALERT
34889,1778413422.5741088,1,ECG,111,bpm,ALERT
34890,1778413422.5848718,1,ECG,111,bpm,ALERT
34891,1778413422.5951273,1,ECG,111,bpm,ALERT
34892,1778413422.605356,1,ECG,111,bpm,ALERT
34893,1778413422.615683,1,ECG,111,bpm,ALERT
34894,1778413422.6258943,1,ECG,111,bpm,ALERT
34895,1778413422.636127,1,ECG,111,bpm,ALERT
34896,1778413422.6467192,1,ECG,112,bpm,ALERT
34897,1778413422.657175,1,ECG,112,bpm,ALERT
34898,1778413422.667616,1,ECG,111,bpm,ALERT
34899,1778413422.6779425,1,ECG,111,bpm,ALERT
34900,1778413422.6885273,1,ECG,111,bpm,ALERT
34901,1778413422.699128,1,ECG,111,bpm,ALERT
34902,1778413422.7097688,1,ECG,111,bpm,ALERT
34903,1778413422.7204134,1,ECG,112,bpm,ALERT
34904,1778413422.7309923,1,ECG,112,bpm,ALERT
34905,1778413422.7415333,1,ECG,112,bpm,ALERT
34906,1778413422.7521462,1,ECG,111,bpm,ALERT
34907,1778413422.76278,1,ECG,111,bpm,ALERT
34908,1778413422.7731643,1,ECG,111,bpm,ALERT
34909,1778413422.7835302,1,ECG,111,bpm,ALERT
34910,1778413422.7939448,1,ECG,111,bpm,ALERT
34911,1778413422.8042793,1,ECG,111,bpm,ALERT
34912,1778413422.814712,1,ECG,110,bpm,ALERT
34913,1778413422.824927,1,ECG,110,bpm,ALERT
34914,1778413422.8351886,1,ECG,111,bpm,ALERT
34915,1778413422.8457294,1,ECG,111,bpm,ALERT
34916,1778413422.8560538,1,ECG,110,bpm,ALERT
