seq,timestamp,device_id,device_type,value,unit,label
11330,1774957115.787943,4,BloodPressure,117,mmHg,NORMAL
11331,1774957115.7985132,4,BloodPressure,117,mmHg,NORMAL
11332,1774957115.8089886,4,BloodPressure,117,mmHg,NORMAL
11333,1774957115.8194818,4,BloodPressure,117,mmHg,NORMAL
11334,1774957115.8299756,4,BloodPressure,117,mmHg,NORMAL
11335,1774957115.8405652,4,BloodPressure,117,mmHg,NORMAL
11336,1774957115.8509698,4,BloodPressure,117,mmHg,NORMAL
11337,1774957115.8617342,4,BloodPressure,116,mmHg,NORMAL
11338,1774957115.8723693,4,BloodPressure,116,mmHg,NORMAL
11339,1774957115.8829515,4,BloodPressure,116,mmHg,NORMAL
11340,1774957115.893352,4,BloodPressure,116,mmHg,NORMAL
11341,1774957115.9038,4,BloodPressure,117,mmHg,NORMAL
11342,1774957115.9142878,4,BloodPressure,117,mmHg,NORMAL
11343,1774957115.9246953,4,BloodPressure,117,mmHg,NORMAL
11344,1774957115.9352212,4,BloodPressure,117,mmHg,NORMAL
11345,1774957115.9456174,4,BloodPressure,117,mmHg,NORMAL
11346,1774957115.9560924,4,BloodPressure,117,mmHg,NORMAL
11347,1774957115.9665434,4,BloodPressure,117,mmHg,NORMAL
11348,1774957115.9769676,4,BloodPressure,118,mmHg,NORMAL
11349,1774957115.987462,4,BloodPressure,118,mmHg,NORMAL
11350,1774957115.9981174,4,BloodPressure,118,mmHg,NORMAL
11351,1774957116.008636,4,BloodPressure,118,mmHg,NORMAL
11352,1774957116.0193686,4,BloodPressure,118,mmHg,NORMAL
11353,1774957116.0300398,4,BloodPressure,118,mmHg,NORMAL
11354,1774957116.040687,4,BloodPressure,119,mmHg,NORMAL
11355,1774957116.051371,4,BloodPressure,119,mmHg,NORMAL
11356,1774957116.0617955,4,BloodPressure,119,mmHg,NORMAL
11357,1774957116.0722377,4,BloodPressure,119,mmHg,NORMAL
11358,1774957116.082679,4,BloodPressure,119,mmHg,NORMAL
11359,1774957116.0932074,4,BloodPressure,119,mmHg,NORMAL
11360,1774957116.1038032,4,BloodPressure,119,mmHg,NORMAL
11361,1774957116.11433,4,BloodPressure,119,mmHg,NORMAL
11362,1774957116.1250758,4,BloodPressure,118,mmHg,NORMAL
11363,1774957116.1358962,4,BloodPressure,118,mmHg,NORMAL
11364,1774957116.1464815,4,BloodPressure,118,mmHg,NORMAL
11365,1774957116.1569905,4,BloodPressure,118,mmHg,NORMAL
11366,1774957116.1675286,4,BloodPressure,118,mmHg,NORMAL
11367,1774957116.1780775,4,BloodPressure,118,mmHg,NORMAL
11368,1774957116.188596,4,BloodPressure,118,mmHg,NORMAL
11369,1774957116.1992514,4,BloodPressure,118,mmHg,NORMAL
11370,1774957116.2100031,4,BloodPressure,118,mmHg,NORMAL
11371,1774957116.2210832,4,BloodPressure,118,mmHg,NORMAL
11372,1774957116.231554,4,BloodPressure,118,mmHg,NORMAL
11373,1774957116.2422416,4,BloodPressure,118,mmHg,NORMAL
11374,1774957116.253067,4,BloodPressure,118,mmHg,NORMAL
11375,1774957116.263603,4,BloodPressure,117,mmHg,NORMAL
11376,1774957116.2741284,4,BloodPressure,117,mmHg,NORMAL
11377,1774957116.28475,4,BloodPressure,117,mmHg,NORMAL
11378,1774957116.295489,4,BloodPressure,117,mmHg,NORMAL
11379,1774957116.3062563,4,BloodPressure,117,mmHg,NORMAL
11380,1774957116.3169873,4,BloodPressure,117,mmHg,NORMAL
11381,1774957116.327545,4,BloodPressure,117,mmHg,NORMAL
11382,1774957116.3382435,4,BloodPressure,117,mmHg,NORMAL
11383,1774957116.3492167,4,BloodPressure,118,mmHg,NORMAL
11384,1774957116.3601346,4,BloodPressure,117,mmHg,NORMAL
11385,1774957116.370827,4,BloodPressure,118,mmHg,NORMAL
11386,1774957116.3814952,4,BloodPressure,118,mmHg,NORMAL
11387,1774957116.3920114,4,BloodPressure,117,mmHg,NORMAL
11388,1774957116.405162,4,BloodPressure,117,mmHg,NORMAL
11389,1774957116.415697,4,BloodPressure,118,mmHg,NORMAL
11390,1774957116.4265373,4,BloodPressure,118,mmHg,NORMAL
11391,1774957116.4374948,4,BloodPressure,118,mmHg,NORMAL
11392,1774957116.4480138,4,BloodPressure,118,mmHg,NORMAL
11393,1774957116.4583843,4,BloodPressure,118,mmHg,NORMAL
11394,1774957116.4690442,4,BloodPressure,118,mmHg,NORMAL
11395,1774957116.479544,4,BloodPressure,117,mmHg,NORMAL
11396,1774957116.490164,4,BloodPressure,117,mmHg,NORMAL
11397,1774957116.5004575,4,BloodPressure,117,mmHg,NORMAL
11398,1774957116.5107195,4,BloodPressure,117,mmHg,NORMAL
11399,1774957116.5211146,4,BloodPressure,118,mmHg,NORMAL
11400,1774957116.5314677,4,BloodPressure,118,mmHg,NORMAL
11401,1774957116.541946,4,BloodPressure,118,mmHg,NORMAL
11402,1774957116.5523283,4,BloodPressure,118,mmHg,NORMAL
11403,1774957116.562707,4,BloodPressure,117,mmHg,NORMAL
11404,1774957116.5730097,4,BloodPressure,118,mmHg,NORMAL
11405,1774957116.5835946,4,BloodPressure,118,mmHg,NORMAL
11406,1774957116.5940647,4,BloodPressure,118,mmHg,NORMAL
11407,1774957116.6043932,4,BloodPressure,118,mmHg,NORMAL
11408,1774957116.6148994,4,BloodPressure,118,mmHg,NORMAL
11409,1774957116.625734,4,BloodPressure,118,mmHg,NORMAL
11410,1774957116.6363254,4,BloodPressure,117,mmHg,NORMAL
11411,1774957116.646779,4,BloodPressure,118,mmHg,NORMAL
11412,1774957116.657302,4,BloodPressure,118,mmHg,NORMAL
11413,1774957116.6677225,4,BloodPressure,118,mmHg,NORMAL
11414,1774957116.6784678,4,BloodPressure,118,mmHg,NORMAL
11415,1774957116.6890252,4,BloodPressure,118,mmHg,NORMAL
11416,1774957116.6993804,4,BloodPressure,118,mmHg,NORMAL
11417,1774957116.7099304,4,BloodPressure,118,mmHg,NORMAL
11418,1774957116.720349,4,BloodPressure,119,mmHg,NORMAL
11419,1774957116.7307625,4,BloodPressure,119,mmHg,NORMAL
11420,1774957116.741272,4,BloodPressure,119,mmHg,NORMAL
11421,1774957116.7519999,4,BloodPressure,119,mmHg,NORMAL
11422,1774957116.7628322,4,BloodPressure,119,mmHg,NORMAL
11423,1774957116.7735872,4,BloodPressure,119,mmHg,NORMAL
11424,1774957116.7841654,4,BloodPressure,119,mmHg,NORMAL
11425,1774957116.7946458,4,BloodPressure,118,mmHg,NORMAL
11426,1774957116.8052819,4,BloodPressure,118,mmHg,NORMAL
11427,1774957116.8158484,4,BloodPressure,118,mmHg,NORMAL
11428,1774957116.8264441,4,BloodPressure,118,mmHg,NORMAL
11429,1774957116.8369675,4,BloodPressure,118,mmHg,NORMAL
11430,1774957116.8476348,4,BloodPressure,118,mmHg,NORMAL
11431,1774957116.858139,4,BloodPressure,118,mmHg,NORMAL
11432,1774957116.8684657,4,BloodPressure,117,mmHg,NORMAL
11433,1774957116.8789961,4,BloodPressure,117,mmHg,NORMAL
11434,1774957116.8894403,4,BloodPressure,117,mmHg,NORMAL
11435,1774957116.899843,4,BloodPressure,117,mmHg,NORMAL
11436,1774957116.9102976,4,BloodPressure,117,mmHg,NORMAL
11437,1774957116.9206727,4,BloodPressure,117,mmHg,NORMAL
11438,1774957116.9310765,4,BloodPressure,116,mmHg,NORMAL
11439,1774957116.9415321,4,BloodPressure,116,mmHg,NORMAL
11440,1774957116.951949,4,BloodPressure,116,mmHg,NORMAL
11441,1774957116.9623141,4,BloodPressure,117,mmHg,NORMAL
11442,1774957116.9727829,4,BloodPressure,117,mmHg,NORMAL
11443,1774957116.9831746,4,BloodPressure,117,mmHg,NORMAL
11444,1774957116.9938512,4,BloodPressure,117,mmHg,NORMAL
11445,1774957117.004363,4,BloodPressure,116,mmHg,NORMAL
11446,1774957117.01506,4,BloodPressure,116,mmHg,NORMAL
11447,1774957117.0255175,4,BloodPressure,116,mmHg,NORMAL
11448,1774957117.036204,4,BloodPressure,116,mmHg,NORMAL
11449,1774957117.0468354,4,BloodPressure,116,mmHg,NORMAL
11450,1774957117.0572598,4,BloodPressure,117,mmHg,NORMAL
11451,1774957117.0680633,4,BloodPressure,116,mmHg,NORMAL
11452,1774957117.0787272,4,BloodPressure,116,mmHg,NORMAL
11453,1774957117.0893137,4,BloodPressure,116,mmHg,NORMAL
11454,1774957117.0996833,4,BloodPressure,115,mmHg,NORMAL
11455,1774957117.1103027,4,BloodPressure,115,mmHg,NORMAL
11456,1774957117.1210363,4,BloodPressure,116,mmHg,NORMAL
11457,1774957117.1315944,4,BloodPressure,116,mmHg,NORMAL
11458,1774957117.1423364,4,BloodPressure,116,mmHg,NORMAL
11459,1774957117.1528003,4,BloodPressure,116,mmHg,NORMAL
11460,1774957117.1633508,4,BloodPressure,116,mmHg,NORMAL
11461,1774957117.1739082,4,BloodPressure,115,mmHg,NORMAL
11462,1774957117.1844096,4,BloodPressure,115,mmHg,NORMAL
11463,1774957117.1950662,4,BloodPressure,115,mmHg,NORMAL
11464,1774957117.205719,4,BloodPressure,115,mmHg,NORMAL
11465,1774957117.216381,4,BloodPressure,115,mmHg,NORMAL
11466,1774957117.2267852,4,BloodPressure,115,mmHg,NORMAL
11467,1774957117.2373579,4,BloodPressure,115,mmHg,NORMAL
11468,1774957117.2478895,4,BloodPressure,115,mmHg,NORMAL
11469,1774957117.2585254,4,BloodPressure,115,mmHg,NORMAL
11470,1774957117.2692964,4,BloodPressure,115,mmHg,NORMAL
11471,1774957117.280068,4,BloodPressure,115,mmHg,NORMAL
11472,1774957117.290773,4,BloodPressure,115,mmHg,NORMAL
11473,1774957117.3013358,4,BloodPressure,115,mmHg,NORMAL
11474,1774957117.3121676,4,BloodPressure,115,mmHg,NORMAL
11475,1774957117.3228695,4,BloodPressure,115,mmHg,NORMAL
11476,1774957117.3334796,4,BloodPressure,115,mmHg,NORMAL
11477,1774957117.3439333,4,BloodPressure,115,mmHg,NORMAL
11478,1774957117.354812,4,BloodPressure,115,mmHg,NORMAL
11479,1774957117.3653607,4,BloodPressure,114,mmHg,NORMAL
11480,1774957117.3760808,4,BloodPressure,115,mmHg,NORMAL
11481,1774957117.3867388,4,BloodPressure,115,mmHg,NORMAL
11482,1774957117.397327,4,BloodPressure,115,mmHg,NORMAL
11483,1774957117.410757,4,BloodPressure,116,mmHg,NORMAL
11484,1774957117.4211895,4,BloodPressure,116,mmHg,NORMAL
11485,1774957117.4316764,4,BloodPressure,116,mmHg,NORMAL
11486,1774957117.4423954,4,BloodPressure,116,mmHg,NORMAL
11487,1774957117.453026,4,BloodPressure,116,mmHg,NORMAL
11488,1774957117.46362,4,BloodPressure,116,mmHg,NORMAL
11489,1774957117.474072,4,BloodPressure,117,mmHg,NORMAL
11490,1774957117.4846528,4,BloodPressure,117,mmHg,NORMAL
11491,1774957117.4951818,4,BloodPressure,117,mmHg,NORMAL
11492,1774957117.5057414,4,BloodPressure,117,mmHg,NORMAL
11493,1774957117.5163653,4,BloodPressure,117,mmHg,NORMAL
11494,1774957117.5268903,4,BloodPressure,118,mmHg,NORMAL
11495,1774957117.5374432,4,BloodPressure,118,mmHg,NORMAL
11496,1774957117.5479567,4,BloodPressure,118,mmHg,NORMAL
11497,1774957117.5582552,4,BloodPressure,118,mmHg,NORMAL
11498,1774957117.5687056,4,BloodPressure,118,mmHg,NORMAL
11499,1774957117.5791664,4,BloodPressure,118,mmHg,NORMAL
11500,1774957117.5896528,4,BloodPressure,118,mmHg,NORMAL
11501,1774957117.600115,4,BloodPressure,118,mmHg,NORMAL
11502,1774957117.6105092,4,BloodPressure,117,mmHg,NORMAL
11503,1774957117.6210318,4,BloodPressure,117,mmHg,NORMAL
11504,1774957117.6317115,4,BloodPressure,118,mmHg,NORMAL
11505,1774957117.642408,4,BloodPressure,118,mmHg,NORMAL
11506,1774957117.6529996,4,BloodPressure,117,mmHg,NORMAL
11507,1774957117.663661,4,BloodPressure,117,mmHg,NORMAL
11508,1774957117.674382,4,BloodPressure,117,mmHg,NORMAL
11509,1774957117.6850111,4,BloodPressure,117,mmHg,NORMAL
11510,1774957117.6958039,4,BloodPressure,117,mmHg,NORMAL
11511,1774957117.7062335,4,BloodPressure,117,mmHg,NORMAL
11512,1774957117.7170355,4,BloodPressure,117,mmHg,NORMAL
11513,1774957117.7276096,4,BloodPressure,117,mmHg,NORMAL
11514,1774957117.7383237,4,BloodPressure,116,mmHg,NORMAL
11515,1774957117.748754,4,BloodPressure,116,mmHg,NORMAL
11516,1774957117.7590332,4,BloodPressure,117,mmHg,NORMAL
11517,1774957117.769431,4,BloodPressure,117,mmHg,NORMAL
11518,1774957117.779923,4,BloodPressure,117,mmHg,NORMAL
11519,1774957117.7904274,4,BloodPressure,117,mmHg,NORMAL
11520,1774957117.800798,4,BloodPressure,117,mmHg,NORMAL
11521,1774957117.8113055,4,BloodPressure,116,mmHg,NORMAL
11522,1774957117.821968,4,BloodPressure,116,mmHg,NORMAL
11523,1774957117.832506,4,BloodPressure,116,mmHg,NORMAL
11524,1774957117.8429701,4,BloodPressure,117,mmHg,NORMAL
11525,1774957117.8534834,4,BloodPressure,117,mmHg,NORMAL
11526,1774957117.8640254,4,BloodPressure,117,mmHg,NORMAL
11527,1774957117.8745236,4,BloodPressure,117,mmHg,NORMAL
11528,1774957117.8851016,4,BloodPressure,117,mmHg,NORMAL
11529,1774957117.8956058,4,BloodPressure,117,mmHg,NORMAL
11530,1774957117.9061859,4,BloodPressure,118,mmHg,NORMAL
11531,1774957117.91659,4,BloodPressure,118,mmHg,NORMAL
11532,1774957117.927014,4,BloodPressure,118,mmHg,NORMAL
11533,1774957117.9374204,4,BloodPressure,118,mmHg,NORMAL
11534,1774957117.9479737,4,BloodPressure,117,mmHg,NORMAL
11535,1774957117.9583654,4,BloodPressure,117,mmHg,NORMAL
11536,1774957117.9687066,4,BloodPressure,118,mmHg,NORMAL
11537,1774957117.9791365,4,BloodPressure,118,mmHg,NORMAL
11538,1774957117.9895258,4,BloodPressure,118,mmHg,NORMAL
11539,1774957118.0000346,4,BloodPressure,118,mmHg,NORMAL
11540,1774957118.0106795,4,BloodPressure,117,mmHg,NORMAL
11541,1774957118.021287,4,BloodPressure,117,mmHg,NORMAL
11542,1774957118.0319498,4,BloodPressure,117,mmHg,NORMAL
11543,1774957118.0426614,4,BloodPressure,117,mmHg,NORMAL
11544,1774957118.0533302,4,BloodPressure,117,mmHg,NORMAL
11545,1774957118.0638492,4,BloodPressure,117,mmHg,NORMAL
11546,1774957118.0744512,4,BloodPressure,117,mmHg,NORMAL
11547,1774957118.0849502,4,BloodPressure,117,mmHg,NORMAL
11548,1774957118.09559,4,BloodPressure,117,mmHg,NORMAL
11549,1774957118.106184,4,BloodPressure,118,mmHg,NORMAL
11550,1774957118.1169713,4,BloodPressure,118,mmHg,NORMAL
11551,1774957118.127849,4,BloodPressure,118,mmHg,NORMAL
11552,1774957118.1386986,4,BloodPressure,118,mmHg,NORMAL
11553,1774957118.1494176,4,BloodPressure,117,mmHg,NORMAL
11554,1774957118.1597888,4,BloodPressure,117,mmHg,NORMAL
11555,1774957118.1704118,4,BloodPressure,117,mmHg,NORMAL
11556,1774957118.181135,4,BloodPressure,116,mmHg,NORMAL
11557,1774957118.1917074,4,BloodPressure,117,mmHg,NORMAL
11558,1774957118.2022145,4,BloodPressure,116,mmHg,NORMAL
11559,1774957118.2130735,4,BloodPressure,116,mmHg,NORMAL
11560,1774957118.2237332,4,BloodPressure,116,mmHg,NORMAL
11561,1774957118.234281,4,BloodPressure,116,mmHg,NORMAL
11562,1774957118.244745,4,BloodPressure,116,mmHg,NORMAL
11563,1774957118.2551436,4,BloodPressure,116,mmHg,NORMAL
11564,1774957118.2656832,4,BloodPressure,116,mmHg,NORMAL
11565,1774957118.2760513,4,BloodPressure,116,mmHg,NORMAL
11566,1774957118.286507,4,BloodPressure,116,mmHg,NORMAL
11567,1774957118.2968667,4,BloodPressure,116,mmHg,NORMAL
11568,1774957118.3072891,4,BloodPressure,116,mmHg,NORMAL
11569,1774957118.3177178,4,BloodPressure,116,mmHg,NORMAL
11570,1774957118.3281295,4,BloodPressure,116,mmHg,NORMAL
11571,1774957118.3386045,4,BloodPressure,116,mmHg,NORMAL
11572,1774957118.3490257,4,BloodPressure,116,mmHg,NORMAL
11573,1774957118.3595507,4,BloodPressure,116,mmHg,NORMAL
11574,1774957118.3699405,4,BloodPressure,115,mmHg,NORMAL
11575,1774957118.380482,4,BloodPressure,115,mmHg,NORMAL
11576,1774957118.3908455,4,BloodPressure,115,mmHg,NORMAL
11577,1774957118.4011028,4,BloodPressure,115,mmHg,NORMAL
11578,1774957118.4131165,4,BloodPressure,115,mmHg,NORMAL
11579,1774957118.4232943,4,BloodPressure,115,mmHg,NORMAL
11580,1774957118.4334943,4,BloodPressure,115,mmHg,NORMAL
11581,1774957118.4438133,4,BloodPressure,115,mmHg,NORMAL
11582,1774957118.454251,4,BloodPressure,115,mmHg,NORMAL
11583,1774957118.4646883,4,BloodPressure,115,mmHg,NORMAL
11584,1774957118.4753208,4,BloodPressure,115,mmHg,NORMAL
11585,1774957118.4860299,4,BloodPressure,115,mmHg,NORMAL
11586,1774957118.4965863,4,BloodPressure,115,mmHg,NORMAL
11587,1774957118.5071733,4,BloodPressure,115,mmHg,NORMAL
11588,1774957118.5177429,4,BloodPressure,115,mmHg,NORMAL
11589,1774957118.5284445,4,BloodPressure,115,mmHg,NORMAL
11590,1774957118.5389056,4,BloodPressure,114,mmHg,NORMAL
11591,1774957118.5491686,4,BloodPressure,115,mmHg,NORMAL
11592,1774957118.5596707,4,BloodPressure,115,mmHg,NORMAL
11593,1774957118.5702264,4,BloodPressure,114,mmHg,NORMAL
11594,1774957118.5808077,4,BloodPressure,114,mmHg,NORMAL
11595,1774957118.5912893,4,BloodPressure,115,mmHg,NORMAL
11596,1774957118.6020453,4,BloodPressure,114,mmHg,NORMAL
11597,1774957118.6126676,4,BloodPressure,114,mmHg,NORMAL
11598,1774957118.6231482,4,BloodPressure,114,mmHg,NORMAL
11599,1774957118.6335888,4,BloodPressure,114,mmHg,NORMAL
11600,1774957118.6441238,4,BloodPressure,114,mmHg,NORMAL
11601,1774957118.6548426,4,BloodPressure,114,mmHg,NORMAL
11602,1774957118.6657283,4,BloodPressure,113,mmHg,NORMAL
11603,1774957118.676496,4,BloodPressure,113,mmHg,NORMAL
11604,1774957118.6872091,4,BloodPressure,114,mmHg,NORMAL
11605,1774957118.697754,4,BloodPressure,114,mmHg,NORMAL
11606,1774957118.708389,4,BloodPressure,113,mmHg,NORMAL
11607,1774957118.718915,4,BloodPressure,113,mmHg,NORMAL
11608,1774957118.7296634,4,BloodPressure,113,mmHg,NORMAL
11609,1774957118.7403638,4,BloodPressure,112,mmHg,NORMAL
11610,1774957118.7508898,4,BloodPressure,112,mmHg,NORMAL
11611,1774957118.761373,4,BloodPressure,112,mmHg,NORMAL
11612,1774957118.771889,4,BloodPressure,112,mmHg,NORMAL
11613,1774957118.7824252,4,BloodPressure,112,mmHg,NORMAL
11614,1774957118.7934635,4,BloodPressure,113,mmHg,NORMAL
11615,1774957118.8041108,4,BloodPressure,112,mmHg,NORMAL
11616,1774957118.8149233,4,BloodPressure,112,mmHg,NORMAL
11617,1774957118.8255537,4,BloodPressure,112,mmHg,NORMAL
11618,1774957118.8360913,4,BloodPressure,113,mmHg,NORMAL
11619,1774957118.8464792,4,BloodPressure,113,mmHg,NORMAL
11620,1774957118.857048,4,BloodPressure,113,mmHg,NORMAL
11621,1774957118.8675437,4,BloodPressure,113,mmHg,NORMAL
11622,1774957118.8780067,4,BloodPressure,113,mmHg,NORMAL
11623,1774957118.8886168,4,BloodPressure,113,mmHg,NORMAL
11624,1774957118.8991692,4,BloodPressure,112,mmHg,NORMAL
11625,1774957118.9095511,4,BloodPressure,113,mmHg,NORMAL
11626,1774957118.9199913,4,BloodPressure,113,mmHg,NORMAL
11627,1774957118.9305618,4,BloodPressure,113,mmHg,NORMAL
11628,1774957118.9411764,4,BloodPressure,113,mmHg,NORMAL
11629,1774957118.951643,4,BloodPressure,114,mmHg,NORMAL
11630,1774957118.9620175,4,BloodPressure,113,mmHg,NORMAL
11631,1774957118.9724126,4,BloodPressure,114,mmHg,NORMAL
11632,1774957118.9828587,4,BloodPressure,114,mmHg,NORMAL
11633,1774957118.9932733,4,BloodPressure,114,mmHg,NORMAL
11634,1774957119.0037005,4,BloodPressure,113,mmHg,NORMAL
11635,1774957119.0140524,4,BloodPressure,113,mmHg,NORMAL
11636,1774957119.0250134,4,BloodPressure,113,mmHg,NORMAL
11637,1774957119.035781,4,BloodPressure,113,mmHg,NORMAL
11638,1774957119.0464694,4,BloodPressure,113,mmHg,NORMAL
11639,1774957119.0569398,4,BloodPressure,113,mmHg,NORMAL
11640,1774957119.0671923,4,BloodPressure,113,mmHg,NORMAL
11641,1774957119.0775585,4,BloodPressure,113,mmHg,NORMAL
11642,1774957119.0879388,4,BloodPressure,113,mmHg,NORMAL
11643,1774957119.0982184,4,BloodPressure,113,mmHg,NORMAL
11644,1774957119.108435,4,BloodPressure,113,mmHg,NORMAL
11645,1774957119.1191528,4,BloodPressure,113,mmHg,NORMAL
11646,1774957119.1296597,4,BloodPressure,113,mmHg,NORMAL
11647,1774957119.1402056,4,BloodPressure,113,mmHg,NORMAL
11648,1774957119.1505451,4,BloodPressure,114,mmHg,NORMAL
11649,1774957119.1608005,4,BloodPressure,114,mmHg,NORMAL
11650,1774957119.171023,4,BloodPressure,114,mmHg,NORMAL
11651,1774957119.1812868,4,BloodPressure,114,mmHg,NORMAL
11652,1774957119.1917396,4,BloodPressure,114,mmHg,NORMAL
11653,1774957119.2022116,4,BloodPressure,114,mmHg,NORMAL
11654,1774957119.2125072,4,BloodPressure,114,mmHg,NORMAL
11655,1774957119.2228925,4,BloodPressure,114,mmHg,NORMAL
11656,1774957119.233341,4,BloodPressure,114,mmHg,NORMAL
11657,1774957119.2438307,4,BloodPressure,113,mmHg,NORMAL
11658,1774957119.2543044,4,BloodPressure,113,mmHg,NORMAL
11659,1774957119.2648678,4,BloodPressure,114,mmHg,NORMAL
11660,1774957119.2754004,4,BloodPressure,114,mmHg,NORMAL
11661,1774957119.2861521,4,BloodPressure,114,mmHg,NORMAL
11662,1774957119.296638,4,BloodPressure,114,mmHg,NORMAL
11663,1774957119.3069875,4,BloodPressure,114,mmHg,NORMAL
11664,1774957119.3174043,4,BloodPressure,114,mmHg,NORMAL
11665,1774957119.327921,4,BloodPressure,114,mmHg,NORMAL
11666,1774957119.3383942,4,BloodPressure,114,mmHg,NORMAL
11667,1774957119.348895,4,BloodPressure,114,mmHg,NORMAL
11668,1774957119.3592966,4,BloodPressure,114,mmHg,NORMAL
11669,1774957119.3698146,4,BloodPressure,114,mmHg,NORMAL
11670,1774957119.3802636,4,BloodPressure,114,mmHg,NORMAL
11671,1774957119.3907018,4,BloodPressure,114,mmHg,NORMAL
11672,1774957119.4010851,4,BloodPressure,114,mmHg,NORMAL
11673,1774957119.411724,4,BloodPressure,114,mmHg,NORMAL
11674,1774957119.4252095,4,BloodPressure,115,mmHg,NORMAL
11675,1774957119.4358919,4,BloodPressure,115,mmHg,NORMAL
11676,1774957119.4465494,4,BloodPressure,115,mmHg,NORMAL
11677,1774957119.4573703,4,BloodPressure,115,mmHg,NORMAL
11678,1774957119.4680867,4,BloodPressure,115,mmHg,NORMAL
11679,1774957119.478713,4,BloodPressure,115,mmHg,NORMAL
11680,1774957119.4893188,4,BloodPressure,115,mmHg,NORMAL
11681,1774957119.500075,4,BloodPressure,115,mmHg,NORMAL
11682,1774957119.5107036,4,BloodPressure,115,mmHg,NORMAL
11683,1774957119.5212994,4,BloodPressure,115,mmHg,NORMAL
11684,1774957119.532096,4,BloodPressure,115,mmHg,NORMAL
11685,1774957119.542391,4,BloodPressure,115,mmHg,NORMAL
11686,1774957119.5529485,4,BloodPressure,115,mmHg,NORMAL
11687,1774957119.5632937,4,BloodPressure,115,mmHg,NORMAL
11688,1774957119.5743942,4,BloodPressure,114,mmHg,NORMAL
11689,1774957119.585306,4,BloodPressure,114,mmHg,NORMAL
11690,1774957119.5957236,4,BloodPressure,114,mmHg,NORMAL
11691,1774957119.6067042,4,BloodPressure,114,mmHg,NORMAL
11692,1774957119.617198,4,BloodPressure,114,mmHg,NORMAL
11693,1774957119.627768,4,BloodPressure,114,mmHg,NORMAL
11694,1774957119.6388445,4,BloodPressure,115,mmHg,NORMAL
11695,1774957119.6495,4,BloodPressure,115,mmHg,NORMAL
11696,1774957119.6600626,4,BloodPressure,114,mmHg,NORMAL
11697,1774957119.6704562,4,BloodPressure,114,mmHg,NORMAL
11698,1774957119.681038,4,BloodPressure,114,mmHg,NORMAL
11699,1774957119.691463,4,BloodPressure,114,mmHg,NORMAL
11700,1774957119.702039,4,BloodPressure,113,mmHg,NORMAL
11701,1774957119.7125113,4,BloodPressure,113,mmHg,NORMAL
11702,1774957119.7230296,4,BloodPressure,113,mmHg,NORMAL
11703,1774957119.7334955,4,BloodPressure,114,mmHg,NORMAL
11704,1774957119.7438998,4,BloodPressure,113,mmHg,NORMAL
11705,1774957119.7543542,4,BloodPressure,114,mmHg,NORMAL
11706,1774957119.764799,4,BloodPressure,114,mmHg,NORMAL
11707,1774957119.7752783,4,BloodPressure,114,mmHg,NORMAL
11708,1774957119.7857242,4,BloodPressure,114,mmHg,NORMAL
11709,1774957119.7961571,4,BloodPressure,114,mmHg,NORMAL
