seq,timestamp,device_id,device_type,value,unit,label
9103,1774957092.4613132,5,BloodPressure,155,mmHg,CRITICAL
9104,1774957092.4717553,5,BloodPressure,155,mmHg,CRITICAL
9105,1774957092.4823067,5,BloodPressure,155,mmHg,CRITICAL
9106,1774957092.4930282,5,BloodPressure,155,mmHg,CRITICAL
9107,1774957092.5034263,5,BloodPressure,155,mmHg,CRITICAL
9108,1774957092.5138245,5,BloodPressure,155,mmHg,CRITICAL
9109,1774957092.5244877,5,BloodPressure,155,mmHg,CRITICAL
9110,1774957092.5352175,5,BloodPressure,155,mmHg,CRITICAL
9111,1774957092.545937,5,BloodPressure,155,mmHg,CRITICAL
9112,1774957092.556704,5,BloodPressure,156,mmHg,CRITICAL
9113,1774957092.567315,5,BloodPressure,156,mmHg,CRITICAL
9114,1774957092.578221,5,BloodPressure,156,mmHg,CRITICAL
9115,1774957092.588799,5,BloodPressure,156,mmHg,CRITICAL
9116,1774957092.599409,5,BloodPressure,156,mmHg,CRITICAL
9117,1774957092.6099489,5,BloodPressure,156,mmHg,CRITICAL
9118,1774957092.6205976,5,BloodPressure,155,mmHg,CRITICAL
9119,1774957092.6309972,5,BloodPressure,155,mmHg,CRITICAL
9120,1774957092.6414874,5,BloodPressure,155,mmHg,CRITICAL
9121,1774957092.6521022,5,BloodPressure,156,mmHg,CRITICAL
9122,1774957092.6626966,5,BloodPressure,156,mmHg,CRITICAL
9123,1774957092.6732302,5,BloodPressure,156,mmHg,CRITICAL
9124,1774957092.6836455,5,BloodPressure,156,mmHg,CRITICAL
9125,1774957092.6942012,5,BloodPressure,156,mmHg,CRITICAL
9126,1774957092.7046947,5,BloodPressure,156,mmHg,CRITICAL
9127,1774957092.7155302,5,BloodPressure,156,mmHg,CRITICAL
9128,1774957092.7262533,5,BloodPressure,156,mmHg,CRITICAL
9129,1774957092.7369237,5,BloodPressure,156,mmHg,CRITICAL
9130,1774957092.7476447,5,BloodPressure,156,mmHg,CRITICAL
9131,1774957092.7582462,5,BloodPressure,156,mmHg,CRITICAL
9132,1774957092.7687654,5,BloodPressure,156,mmHg,CRITICAL
9133,1774957092.7793944,5,BloodPressure,156,mmHg,CRITICAL
9134,1774957092.789857,5,BloodPressure,156,mmHg,CRITICAL
9135,1774957092.8004823,5,BloodPressure,156,mmHg,CRITICAL
9136,1774957092.81092,5,BloodPressure,157,mmHg,CRITICAL
9137,1774957092.8212798,5,BloodPressure,157,mmHg,CRITICAL
9138,1774957092.83164,5,BloodPressure,157,mmHg,CRITICAL
9139,1774957092.842085,5,BloodPressure,157,mmHg,CRITICAL
9140,1774957092.8525922,5,BloodPressure,158,mmHg,CRITICAL
9141,1774957092.8630831,5,BloodPressure,158,mmHg,CRITICAL
9142,1774957092.8734555,5,BloodPressure,158,mmHg,CRITICAL
9143,1774957092.8839378,5,BloodPressure,158,mmHg,CRITICAL
9144,1774957092.894468,5,BloodPressure,158,mmHg,CRITICAL
9145,1774957092.904911,5,BloodPressure,158,mmHg,CRITICAL
9146,1774957092.9152439,5,BloodPressure,158,mmHg,CRITICAL
9147,1774957092.9255772,5,BloodPressure,157,mmHg,CRITICAL
9148,1774957092.9359403,5,BloodPressure,158,mmHg,CRITICAL
9149,1774957092.946346,5,BloodPressure,158,mmHg,CRITICAL
9150,1774957092.956722,5,BloodPressure,158,mmHg,CRITICAL
9151,1774957092.9670422,5,BloodPressure,158,mmHg,CRITICAL
9152,1774957092.977297,5,BloodPressure,158,mmHg,CRITICAL
9153,1774957092.9875853,5,BloodPressure,159,mmHg,CRITICAL
9154,1774957092.997907,5,BloodPressure,159,mmHg,CRITICAL
9155,1774957093.008387,5,BloodPressure,159,mmHg,CRITICAL
9156,1774957093.0187473,5,BloodPressure,159,mmHg,CRITICAL
9157,1774957093.0291076,5,BloodPressure,159,mmHg,CRITICAL
9158,1774957093.0394862,5,BloodPressure,159,mmHg,CRITICAL
9159,1774957093.0498652,5,BloodPressure,159,mmHg,CRITICAL
9160,1774957093.06041,5,BloodPressure,159,mmHg,CRITICAL
9161,1774957093.0709128,5,BloodPressure,158,mmHg,CRITICAL
9162,1774957093.0814092,5,BloodPressure,158,mmHg,CRITICAL
9163,1774957093.0918632,5,BloodPressure,158,mmHg,CRITICAL
9164,1774957093.102395,5,BloodPressure,158,mmHg,CRITICAL
9165,1774957093.112788,5,BloodPressure,159,mmHg,CRITICAL
9166,1774957093.1232839,5,BloodPressure,159,mmHg,CRITICAL
9167,1774957093.1338966,5,BloodPressure,159,mmHg,CRITICAL
9168,1774957093.1445282,5,BloodPressure,159,mmHg,CRITICAL
9169,1774957093.1550496,5,BloodPressure,159,mmHg,CRITICAL
9170,1774957093.1657681,5,BloodPressure,158,mmHg,CRITICAL
9171,1774957093.1764805,5,BloodPressure,159,mmHg,CRITICAL
9172,1774957093.1870096,5,BloodPressure,158,mmHg,CRITICAL
9173,1774957093.1975708,5,BloodPressure,159,mmHg,CRITICAL
9174,1774957093.208016,5,BloodPressure,159,mmHg,CRITICAL
9175,1774957093.218566,5,BloodPressure,159,mmHg,CRITICAL
9176,1774957093.2294388,5,BloodPressure,159,mmHg,CRITICAL
9177,1774957093.2399163,5,BloodPressure,159,mmHg,CRITICAL
9178,1774957093.250534,5,BloodPressure,160,mmHg,CRITICAL
9179,1774957093.2615342,5,BloodPressure,159,mmHg,CRITICAL
9180,1774957093.2719936,5,BloodPressure,160,mmHg,CRITICAL
9181,1774957093.2824478,5,BloodPressure,160,mmHg,CRITICAL
9182,1774957093.29308,5,BloodPressure,160,mmHg,CRITICAL
9183,1774957093.3035634,5,BloodPressure,160,mmHg,CRITICAL
9184,1774957093.3140101,5,BloodPressure,160,mmHg,CRITICAL
9185,1774957093.327491,5,BloodPressure,160,mmHg,CRITICAL
9186,1774957093.338189,5,BloodPressure,161,mmHg,CRITICAL
9187,1774957093.3489149,5,BloodPressure,161,mmHg,CRITICAL
9188,1774957093.359524,5,BloodPressure,161,mmHg,CRITICAL
9189,1774957093.3702524,5,BloodPressure,161,mmHg,CRITICAL
9190,1774957093.3808892,5,BloodPressure,161,mmHg,CRITICAL
9191,1774957093.391323,5,BloodPressure,161,mmHg,CRITICAL
9192,1774957093.4018195,5,BloodPressure,161,mmHg,CRITICAL
9193,1774957093.4124403,5,BloodPressure,162,mmHg,CRITICAL
9194,1774957093.423026,5,BloodPressure,162,mmHg,CRITICAL
9195,1774957093.4336038,5,BloodPressure,162,mmHg,CRITICAL
9196,1774957093.4441068,5,BloodPressure,162,mmHg,CRITICAL
9197,1774957093.4544404,5,BloodPressure,162,mmHg,CRITICAL
9198,1774957093.4651527,5,BloodPressure,162,mmHg,CRITICAL
9199,1774957093.475635,5,BloodPressure,162,mmHg,CRITICAL
9200,1774957093.4861717,5,BloodPressure,162,mmHg,CRITICAL
9201,1774957093.4966574,5,BloodPressure,162,mmHg,CRITICAL
9202,1774957093.507157,5,BloodPressure,162,mmHg,CRITICAL
9203,1774957093.5176628,5,BloodPressure,162,mmHg,CRITICAL
9204,1774957093.5281825,5,BloodPressure,162,mmHg,CRITICAL
9205,1774957093.5385666,5,BloodPressure,162,mmHg,CRITICAL
9206,1774957093.5492313,5,BloodPressure,162,mmHg,CRITICAL
9207,1774957093.5597866,5,BloodPressure,162,mmHg,CRITICAL
9208,1774957093.570312,5,BloodPressure,161,mmHg,CRITICAL
9209,1774957093.5809367,5,BloodPressure,161,mmHg,CRITICAL
9210,1774957093.591448,5,BloodPressure,162,mmHg,CRITICAL
9211,1774957093.602141,5,BloodPressure,161,mmHg,CRITICAL
9212,1774957093.6129675,5,BloodPressure,162,mmHg,CRITICAL
9213,1774957093.6235962,5,BloodPressure,161,mmHg,CRITICAL
9214,1774957093.6340687,5,BloodPressure,161,mmHg,CRITICAL
9215,1774957093.6446054,5,BloodPressure,161,mmHg,CRITICAL
9216,1774957093.6552155,5,BloodPressure,161,mmHg,CRITICAL
9217,1774957093.6659765,5,BloodPressure,162,mmHg,CRITICAL
9218,1774957093.676769,5,BloodPressure,162,mmHg,CRITICAL
9219,1774957093.6875331,5,BloodPressure,162,mmHg,CRITICAL
9220,1774957093.698156,5,BloodPressure,162,mmHg,CRITICAL
9221,1774957093.7085707,5,BloodPressure,162,mmHg,CRITICAL
9222,1774957093.71913,5,BloodPressure,162,mmHg,CRITICAL
9223,1774957093.7298462,5,BloodPressure,162,mmHg,CRITICAL
9224,1774957093.7403502,5,BloodPressure,162,mmHg,CRITICAL
9225,1774957093.7509596,5,BloodPressure,163,mmHg,CRITICAL
9226,1774957093.761636,5,BloodPressure,162,mmHg,CRITICAL
9227,1774957093.7722938,5,BloodPressure,162,mmHg,CRITICAL
9228,1774957093.7830002,5,BloodPressure,162,mmHg,CRITICAL
9229,1774957093.7938602,5,BloodPressure,163,mmHg,CRITICAL
9230,1774957093.8045235,5,BloodPressure,163,mmHg,CRITICAL
9231,1774957093.815021,5,BloodPressure,162,mmHg,CRITICAL
9232,1774957093.8256738,5,BloodPressure,163,mmHg,CRITICAL
9233,1774957093.836101,5,BloodPressure,163,mmHg,CRITICAL
9234,1774957093.84688,5,BloodPressure,163,mmHg,CRITICAL
9235,1774957093.8574843,5,BloodPressure,163,mmHg,CRITICAL
9236,1774957093.8681006,5,BloodPressure,163,mmHg,CRITICAL
9237,1774957093.8786368,5,BloodPressure,164,mmHg,CRITICAL
9238,1774957093.8891227,5,BloodPressure,163,mmHg,CRITICAL
9239,1774957093.899743,5,BloodPressure,164,mmHg,CRITICAL
9240,1774957093.9103594,5,BloodPressure,164,mmHg,CRITICAL
9241,1774957093.9212146,5,BloodPressure,163,mmHg,CRITICAL
9242,1774957093.9317725,5,BloodPressure,163,mmHg,CRITICAL
9243,1774957093.942408,5,BloodPressure,163,mmHg,CRITICAL
9244,1774957093.952997,5,BloodPressure,163,mmHg,CRITICAL
9245,1774957093.9635868,5,BloodPressure,163,mmHg,CRITICAL
9246,1774957093.9741488,5,BloodPressure,163,mmHg,CRITICAL
9247,1774957093.984996,5,BloodPressure,163,mmHg,CRITICAL
9248,1774957093.9953923,5,BloodPressure,162,mmHg,CRITICAL
9249,1774957094.005934,5,BloodPressure,163,mmHg,CRITICAL
9250,1774957094.0165408,5,BloodPressure,162,mmHg,CRITICAL
9251,1774957094.0271258,5,BloodPressure,162,mmHg,CRITICAL
9252,1774957094.0373955,5,BloodPressure,162,mmHg,CRITICAL
9253,1774957094.0475905,5,BloodPressure,162,mmHg,CRITICAL
9254,1774957094.0578814,5,BloodPressure,162,mmHg,CRITICAL
9255,1774957094.0683343,5,BloodPressure,162,mmHg,CRITICAL
9256,1774957094.078689,5,BloodPressure,162,mmHg,CRITICAL
9257,1774957094.0892591,5,BloodPressure,163,mmHg,CRITICAL
9258,1774957094.099855,5,BloodPressure,163,mmHg,CRITICAL
9259,1774957094.1104095,5,BloodPressure,162,mmHg,CRITICAL
9260,1774957094.1208894,5,BloodPressure,162,mmHg,CRITICAL
9261,1774957094.131644,5,BloodPressure,162,mmHg,CRITICAL
9262,1774957094.1421213,5,BloodPressure,162,mmHg,CRITICAL
9263,1774957094.1525407,5,BloodPressure,162,mmHg,CRITICAL
9264,1774957094.1630478,5,BloodPressure,162,mmHg,CRITICAL
9265,1774957094.1737432,5,BloodPressure,162,mmHg,CRITICAL
9266,1774957094.1846457,5,BloodPressure,162,mmHg,CRITICAL
9267,1774957094.1951337,5,BloodPressure,162,mmHg,CRITICAL
9268,1774957094.205837,5,BloodPressure,162,mmHg,CRITICAL
9269,1774957094.2165842,5,BloodPressure,163,mmHg,CRITICAL
9270,1774957094.2273455,5,BloodPressure,163,mmHg,CRITICAL
9271,1774957094.2379692,5,BloodPressure,163,mmHg,CRITICAL
9272,1774957094.2484434,5,BloodPressure,163,mmHg,CRITICAL
9273,1774957094.2588289,5,BloodPressure,164,mmHg,CRITICAL
9274,1774957094.2693846,5,BloodPressure,164,mmHg,CRITICAL
9275,1774957094.279978,5,BloodPressure,165,mmHg,CRITICAL
9276,1774957094.2905412,5,BloodPressure,164,mmHg,CRITICAL
9277,1774957094.3011932,5,BloodPressure,164,mmHg,CRITICAL
9278,1774957094.311755,5,BloodPressure,164,mmHg,CRITICAL
9279,1774957094.3223934,5,BloodPressure,164,mmHg,CRITICAL
9280,1774957094.3352263,5,BloodPressure,164,mmHg,CRITICAL
9281,1774957094.345695,5,BloodPressure,165,mmHg,CRITICAL
9282,1774957094.3562212,5,BloodPressure,164,mmHg,CRITICAL
9283,1774957094.3667598,5,BloodPressure,165,mmHg,CRITICAL
9284,1774957094.3772755,5,BloodPressure,165,mmHg,CRITICAL
9285,1774957094.3876557,5,BloodPressure,165,mmHg,CRITICAL
9286,1774957094.397981,5,BloodPressure,166,mmHg,CRITICAL
9287,1774957094.4083776,5,BloodPressure,165,mmHg,CRITICAL
9288,1774957094.419148,5,BloodPressure,166,mmHg,CRITICAL
9289,1774957094.4296618,5,BloodPressure,165,mmHg,CRITICAL
9290,1774957094.4402707,5,BloodPressure,166,mmHg,CRITICAL
9291,1774957094.450916,5,BloodPressure,166,mmHg,CRITICAL
9292,1774957094.4615421,5,BloodPressure,166,mmHg,CRITICAL
9293,1774957094.4721773,5,BloodPressure,167,mmHg,CRITICAL
9294,1774957094.4827735,5,BloodPressure,167,mmHg,CRITICAL
9295,1774957094.493446,5,BloodPressure,167,mmHg,CRITICAL
9296,1774957094.504321,5,BloodPressure,166,mmHg,CRITICAL
9297,1774957094.5150352,5,BloodPressure,166,mmHg,CRITICAL
9298,1774957094.5254836,5,BloodPressure,166,mmHg,CRITICAL
9299,1774957094.5359008,5,BloodPressure,166,mmHg,CRITICAL
9300,1774957094.54636,5,BloodPressure,166,mmHg,CRITICAL
9301,1774957094.557093,5,BloodPressure,167,mmHg,CRITICAL
9302,1774957094.567867,5,BloodPressure,166,mmHg,CRITICAL
9303,1774957094.578411,5,BloodPressure,166,mmHg,CRITICAL
9304,1774957094.5890167,5,BloodPressure,167,mmHg,CRITICAL
9305,1774957094.5997992,5,BloodPressure,167,mmHg,CRITICAL
9306,1774957094.610354,5,BloodPressure,167,mmHg,CRITICAL
9307,1774957094.6210673,5,BloodPressure,167,mmHg,CRITICAL
9308,1774957094.6317146,5,BloodPressure,167,mmHg,CRITICAL
9309,1774957094.642443,5,BloodPressure,167,mmHg,CRITICAL
9310,1774957094.6534312,5,BloodPressure,167,mmHg,CRITICAL
9311,1774957094.663866,5,BloodPressure,167,mmHg,CRITICAL
9312,1774957094.6744769,5,BloodPressure,167,mmHg,CRITICAL
9313,1774957094.6849933,5,BloodPressure,167,mmHg,CRITICAL
9314,1774957094.6957772,5,BloodPressure,167,mmHg,CRITICAL
9315,1774957094.7063332,5,BloodPressure,166,mmHg,CRITICAL
9316,1774957094.7169967,5,BloodPressure,166,mmHg,CRITICAL
9317,1774957094.7275581,5,BloodPressure,166,mmHg,CRITICAL
9318,1774957094.7380848,5,BloodPressure,166,mmHg,CRITICAL
9319,1774957094.7486563,5,BloodPressure,166,mmHg,CRITICAL
9320,1774957094.7595005,5,BloodPressure,166,mmHg,CRITICAL
9321,1774957094.7701719,5,BloodPressure,166,mmHg,CRITICAL
9322,1774957094.780642,5,BloodPressure,166,mmHg,CRITICAL
9323,1774957094.7911758,5,BloodPressure,166,mmHg,CRITICAL
9324,1774957094.8018959,5,BloodPressure,166,mmHg,CRITICAL
9325,1774957094.8123183,5,BloodPressure,166,mmHg,CRITICAL
9326,1774957094.8227668,5,BloodPressure,165,mmHg,CRITICAL
9327,1774957094.833221,5,BloodPressure,165,mmHg,CRITICAL
9328,1774957094.8438292,5,BloodPressure,165,mmHg,CRITICAL
9329,1774957094.8542838,5,BloodPressure,165,mmHg,CRITICAL
9330,1774957094.8650804,5,BloodPressure,165,mmHg,CRITICAL
9331,1774957094.8758843,5,BloodPressure,166,mmHg,CRITICAL
9332,1774957094.8865466,5,BloodPressure,165,mmHg,CRITICAL
9333,1774957094.8973608,5,BloodPressure,166,mmHg,CRITICAL
9334,1774957094.9078932,5,BloodPressure,166,mmHg,CRITICAL
9335,1774957094.918527,5,BloodPressure,166,mmHg,CRITICAL
9336,1774957094.9292612,5,BloodPressure,166,mmHg,CRITICAL
9337,1774957094.9398375,5,BloodPressure,166,mmHg,CRITICAL
9338,1774957094.9504085,5,BloodPressure,166,mmHg,CRITICAL
9339,1774957094.9610891,5,BloodPressure,166,mmHg,CRITICAL
9340,1774957094.9716847,5,BloodPressure,166,mmHg,CRITICAL
9341,1774957094.9822185,5,BloodPressure,166,mmHg,CRITICAL
9342,1774957094.9925737,5,BloodPressure,166,mmHg,CRITICAL
9343,1774957095.0031195,5,BloodPressure,166,mmHg,CRITICAL
9344,1774957095.0134616,5,BloodPressure,166,mmHg,CRITICAL
9345,1774957095.0238605,5,BloodPressure,167,mmHg,CRITICAL
9346,1774957095.0344632,5,BloodPressure,167,mmHg,CRITICAL
9347,1774957095.044973,5,BloodPressure,167,mmHg,CRITICAL
9348,1774957095.0552883,5,BloodPressure,167,mmHg,CRITICAL
9349,1774957095.0656135,5,BloodPressure,167,mmHg,CRITICAL
9350,1774957095.0761504,5,BloodPressure,167,mmHg,CRITICAL
9351,1774957095.0866563,5,BloodPressure,167,mmHg,CRITICAL
9352,1774957095.0971022,5,BloodPressure,167,mmHg,CRITICAL
9353,1774957095.10764,5,BloodPressure,167,mmHg,CRITICAL
9354,1774957095.1181688,5,BloodPressure,167,mmHg,CRITICAL
9355,1774957095.128837,5,BloodPressure,167,mmHg,CRITICAL
9356,1774957095.1394882,5,BloodPressure,167,mmHg,CRITICAL
9357,1774957095.150145,5,BloodPressure,167,mmHg,CRITICAL
9358,1774957095.1608636,5,BloodPressure,167,mmHg,CRITICAL
9359,1774957095.171642,5,BloodPressure,167,mmHg,CRITICAL
9360,1774957095.182261,5,BloodPressure,168,mmHg,CRITICAL
9361,1774957095.1928196,5,BloodPressure,168,mmHg,CRITICAL
9362,1774957095.2033863,5,BloodPressure,168,mmHg,CRITICAL
9363,1774957095.2140284,5,BloodPressure,168,mmHg,CRITICAL
9364,1774957095.2247446,5,BloodPressure,168,mmHg,CRITICAL
9365,1774957095.2355824,5,BloodPressure,168,mmHg,CRITICAL
9366,1774957095.2465394,5,BloodPressure,168,mmHg,CRITICAL
9367,1774957095.2571352,5,BloodPressure,168,mmHg,CRITICAL
9368,1774957095.267828,5,BloodPressure,168,mmHg,CRITICAL
9369,1774957095.278185,5,BloodPressure,168,mmHg,CRITICAL
9370,1774957095.2886732,5,BloodPressure,168,mmHg,CRITICAL
9371,1774957095.2989695,5,BloodPressure,167,mmHg,CRITICAL
9372,1774957095.3094032,5,BloodPressure,167,mmHg,CRITICAL
9373,1774957095.319701,5,BloodPressure,167,mmHg,CRITICAL
9374,1774957095.3299942,5,BloodPressure,167,mmHg,CRITICAL
9375,1774957095.3418593,5,BloodPressure,167,mmHg,CRITICAL
9376,1774957095.3521495,5,BloodPressure,167,mmHg,CRITICAL
9377,1774957095.362509,5,BloodPressure,168,mmHg,CRITICAL
9378,1774957095.372816,5,BloodPressure,168,mmHg,CRITICAL
9379,1774957095.383116,5,BloodPressure,167,mmHg,CRITICAL
9380,1774957095.393406,5,BloodPressure,168,mmHg,CRITICAL
9381,1774957095.4038315,5,BloodPressure,168,mmHg,CRITICAL
9382,1774957095.41426,5,BloodPressure,168,mmHg,CRITICAL
9383,1774957095.4247336,5,BloodPressure,168,mmHg,CRITICAL
9384,1774957095.435171,5,BloodPressure,168,mmHg,CRITICAL
9385,1774957095.4456618,5,BloodPressure,168,mmHg,CRITICAL
9386,1774957095.456327,5,BloodPressure,168,mmHg,CRITICAL
9387,1774957095.4668336,5,BloodPressure,168,mmHg,CRITICAL
9388,1774957095.477338,5,BloodPressure,167,mmHg,CRITICAL
9389,1774957095.4878037,5,BloodPressure,167,mmHg,CRITICAL
9390,1774957095.49814,5,BloodPressure,167,mmHg,CRITICAL
9391,1774957095.508863,5,BloodPressure,167,mmHg,CRITICAL
9392,1774957095.5192764,5,BloodPressure,167,mmHg,CRITICAL
9393,1774957095.5299242,5,BloodPressure,168,mmHg,CRITICAL
9394,1774957095.540485,5,BloodPressure,168,mmHg,CRITICAL
9395,1774957095.5513332,5,BloodPressure,168,mmHg,CRITICAL
9396,1774957095.5618284,5,BloodPressure,168,mmHg,CRITICAL
9397,1774957095.572423,5,BloodPressure,168,mmHg,CRITICAL
9398,1774957095.5828712,5,BloodPressure,169,mmHg,CRITICAL
9399,1774957095.5932643,5,BloodPressure,168,mmHg,CRITICAL
9400,1774957095.6036925,5,BloodPressure,168,mmHg,CRITICAL
9401,1774957095.6141968,5,BloodPressure,168,mmHg,CRITICAL
9402,1774957095.624599,5,BloodPressure,168,mmHg,CRITICAL
9403,1774957095.6350322,5,BloodPressure,168,mmHg,CRITICAL
9404,1774957095.6454237,5,BloodPressure,168,mmHg,CRITICAL
9405,1774957095.6556814,5,BloodPressure,168,mmHg,CRITICAL
9406,1774957095.6660688,5,BloodPressure,168,mmHg,CRITICAL
9407,1774957095.676536,5,BloodPressure,168,mmHg,CRITICAL
9408,1774957095.686823,5,BloodPressure,167,mmHg,CRITICAL
9409,1774957095.697525,5,BloodPressure,167,mmHg,CRITICAL
9410,1774957095.7081633,5,BloodPressure,167,mmHg,CRITICAL
9411,1774957095.7187002,5,BloodPressure,168,mmHg,CRITICAL
9412,1774957095.7292433,5,BloodPressure,168,mmHg,CRITICAL
9413,1774957095.7394443,5,BloodPressure,168,mmHg,CRITICAL
9414,1774957095.7502031,5,BloodPressure,169,mmHg,CRITICAL
9415,1774957095.7608783,5,BloodPressure,169,mmHg,CRITICAL
9416,1774957095.7715538,5,BloodPressure,169,mmHg,CRITICAL
9417,1774957095.78224,5,BloodPressure,169,mmHg,CRITICAL
9418,1774957095.7927768,5,BloodPressure,169,mmHg,CRITICAL
9419,1774957095.8031697,5,BloodPressure,169,mmHg,CRITICAL
9420,1774957095.8135424,5,BloodPressure,169,mmHg,CRITICAL
9421,1774957095.8240843,5,BloodPressure,169,mmHg,CRITICAL
9422,1774957095.8347533,5,BloodPressure,169,mmHg,CRITICAL
9423,1774957095.8452652,5,BloodPressure,169,mmHg,CRITICAL
9424,1774957095.8559506,5,BloodPressure,169,mmHg,CRITICAL
9425,1774957095.86643,5,BloodPressure,169,mmHg,CRITICAL
9426,1774957095.877012,5,BloodPressure,169,mmHg,CRITICAL
9427,1774957095.88777,5,BloodPressure,169,mmHg,CRITICAL
9428,1774957095.8987854,5,BloodPressure,168,mmHg,CRITICAL
9429,1774957095.909312,5,BloodPressure,168,mmHg,CRITICAL
9430,1774957095.920016,5,BloodPressure,168,mmHg,CRITICAL
9431,1774957095.930634,5,BloodPressure,167,mmHg,CRITICAL
9432,1774957095.9412532,5,BloodPressure,167,mmHg,CRITICAL
9433,1774957095.9519868,5,BloodPressure,168,mmHg,CRITICAL
9434,1774957095.9625196,5,BloodPressure,168,mmHg,CRITICAL
9435,1774957095.9732022,5,BloodPressure,168,mmHg,CRITICAL
9436,1774957095.9838905,5,BloodPressure,168,mmHg,CRITICAL
9437,1774957095.9946969,5,BloodPressure,168,mmHg,CRITICAL
9438,1774957096.005399,5,BloodPressure,168,mmHg,CRITICAL
9439,1774957096.0159686,5,BloodPressure,169,mmHg,CRITICAL
9440,1774957096.0264196,5,BloodPressure,169,mmHg,CRITICAL
9441,1774957096.0368013,5,BloodPressure,169,mmHg,CRITICAL
9442,1774957096.0472815,5,BloodPressure,169,mmHg,CRITICAL
9443,1774957096.057688,5,BloodPressure,169,mmHg,CRITICAL
9444,1774957096.068135,5,BloodPressure,169,mmHg,CRITICAL
9445,1774957096.0784588,5,BloodPressure,169,mmHg,CRITICAL
9446,1774957096.088961,5,BloodPressure,169,mmHg,CRITICAL
9447,1774957096.0993605,5,BloodPressure,169,mmHg,CRITICAL
9448,1774957096.109846,5,BloodPressure,169,mmHg,CRITICAL
9449,1774957096.1204672,5,BloodPressure,169,mmHg,CRITICAL
9450,1774957096.1309047,5,BloodPressure,169,mmHg,CRITICAL
9451,1774957096.1415699,5,BloodPressure,170,mmHg,CRITICAL
9452,1774957096.1523554,5,BloodPressure,170,mmHg,CRITICAL
9453,1774957096.1629188,5,BloodPressure,170,mmHg,CRITICAL
9454,1774957096.1734326,5,BloodPressure,170,mmHg,CRITICAL
9455,1774957096.1842394,5,BloodPressure,169,mmHg,CRITICAL
9456,1774957096.1950006,5,BloodPressure,169,mmHg,CRITICAL
9457,1774957096.2057886,5,BloodPressure,169,mmHg,CRITICAL
9458,1774957096.2161753,5,BloodPressure,169,mmHg,CRITICAL
9459,1774957096.2267668,5,BloodPressure,169,mmHg,CRITICAL
9460,1774957096.237451,5,BloodPressure,169,mmHg,CRITICAL
9461,1774957096.2481186,5,BloodPressure,169,mmHg,CRITICAL
9462,1774957096.2586951,5,BloodPressure,169,mmHg,CRITICAL
9463,1774957096.2693431,5,BloodPressure,169,mmHg,CRITICAL
9464,1774957096.2799828,5,BloodPressure,170,mmHg,CRITICAL
9465,1774957096.2905753,5,BloodPressure,170,mmHg,CRITICAL
9466,1774957096.3012726,5,BloodPressure,170,mmHg,CRITICAL
9467,1774957096.311989,5,BloodPressure,170,mmHg,CRITICAL
9468,1774957096.3226695,5,BloodPressure,170,mmHg,CRITICAL
9469,1774957096.3333368,5,BloodPressure,170,mmHg,CRITICAL
9470,1774957096.3457482,5,BloodPressure,170,mmHg,CRITICAL
9471,1774957096.3559787,5,BloodPressure,170,mmHg,CRITICAL
9472,1774957096.3664997,5,BloodPressure,170,mmHg,CRITICAL
9473,1774957096.3770607,5,BloodPressure,171,mmHg,CRITICAL
9474,1774957096.3875337,5,BloodPressure,170,mmHg,CRITICAL
9475,1774957096.398464,5,BloodPressure,170,mmHg,CRITICAL
9476,1774957096.409069,5,BloodPressure,170,mmHg,CRITICAL
9477,1774957096.4198036,5,BloodPressure,170,mmHg,CRITICAL
9478,1774957096.4302201,5,BloodPressure,170,mmHg,CRITICAL
9479,1774957096.4406993,5,BloodPressure,170,mmHg,CRITICAL
9480,1774957096.4512017,5,BloodPressure,170,mmHg,CRITICAL
9481,1774957096.461597,5,BloodPressure,170,mmHg,CRITICAL
