seq,timestamp,device_id,device_type,value,unit,label
8924,1774957090.57575,1,ECG,121,bpm,ALERT
8925,1774957090.5863144,1,ECG,120,bpm,ALERT
8926,1774957090.5969262,1,ECG,120,bpm,ALERT
8927,1774957090.6075284,1,ECG,120,bpm,ALERT
8928,1774957090.6179895,1,ECG,120,bpm,ALERT
8929,1774957090.6284547,1,ECG,120,bpm,ALERT
8930,1774957090.6390247,1,ECG,120,bpm,ALERT
8931,1774957090.6496131,1,ECG,120,bpm,ALERT
8932,1774957090.6601524,1,ECG,120,bpm,ALERT
8933,1774957090.6707964,1,ECG,120,bpm,ALERT
8934,1774957090.6813276,1,ECG,120,bpm,ALERT
8935,1774957090.691729,1,ECG,120,bpm,ALERT
8936,1774957090.7021065,1,ECG,119,bpm,ALERT
8937,1774957090.7125237,1,ECG,119,bpm,ALERT
8938,1774957090.7230067,1,ECG,119,bpm,ALERT
8939,1774957090.7336826,1,ECG,119,bpm,ALERT
8940,1774957090.7444017,1,ECG,119,bpm,ALERT
8941,1774957090.7549665,1,ECG,119,bpm,ALERT
8942,1774957090.7656796,1,ECG,118,bpm,ALERT
8943,1774957090.776131,1,ECG,118,bpm,ALERT
8944,1774957090.7867286,1,ECG,119,bpm,ALERT
8945,1774957090.7970283,1,ECG,118,bpm,ALERT
8946,1774957090.807606,1,ECG,118,bpm,ALERT
8947,1774957090.818128,1,ECG,119,bpm,ALERT
8948,1774957090.8286614,1,ECG,119,bpm,ALERT
8949,1774957090.839011,1,ECG,119,bpm,ALERT
8950,1774957090.8499596,1,ECG,119,bpm,ALERT
8951,1774957090.860724,1,ECG,118,bpm,ALERT
8952,1774957090.8711777,1,ECG,118,bpm,ALERT
8953,1774957090.8816638,1,ECG,119,bpm,ALERT
8954,1774957090.892373,1,ECG,119,bpm,ALERT
8955,1774957090.902752,1,ECG,119,bpm,ALERT
8956,1774957090.9133284,1,ECG,119,bpm,ALERT
8957,1774957090.9238763,1,ECG,118,bpm,ALERT
8958,1774957090.9343538,1,ECG,118,bpm,ALERT
8959,1774957090.945009,1,ECG,118,bpm,ALERT
8960,1774957090.9556296,1,ECG,117,bpm,ALERT
8961,1774957090.9661114,1,ECG,117,bpm,ALERT
8962,1774957090.976857,1,ECG,116,bpm,ALERT
8963,1774957090.9874213,1,ECG,116,bpm,ALERT
8964,1774957090.9978912,1,ECG,116,bpm,ALERT
8965,1774957091.008407,1,ECG,116,bpm,ALERT
8966,1774957091.018736,1,ECG,115,bpm,ALERT
8967,1774957091.029313,1,ECG,115,bpm,ALERT
8968,1774957091.0397823,1,ECG,115,bpm,ALERT
8969,1774957091.0502086,1,ECG,115,bpm,ALERT
8970,1774957091.0606973,1,ECG,115,bpm,ALERT
8971,1774957091.071073,1,ECG,115,bpm,ALERT
8972,1774957091.0814223,1,ECG,116,bpm,ALERT
8973,1774957091.0917978,1,ECG,116,bpm,ALERT
8974,1774957091.1023667,1,ECG,116,bpm,ALERT
8975,1774957091.1128905,1,ECG,115,bpm,ALERT
8976,1774957091.1234422,1,ECG,114,bpm,ALERT
8977,1774957091.1341124,1,ECG,114,bpm,ALERT
8978,1774957091.1448576,1,ECG,114,bpm,ALERT
8979,1774957091.1553664,1,ECG,114,bpm,ALERT
8980,1774957091.16595,1,ECG,114,bpm,ALERT
8981,1774957091.1768188,1,ECG,114,bpm,ALERT
8982,1774957091.187252,1,ECG,114,bpm,ALERT
8983,1774957091.19793,1,ECG,114,bpm,ALERT
8984,1774957091.2086353,1,ECG,113,bpm,ALERT
8985,1774957091.219192,1,ECG,113,bpm,ALERT
8986,1774957091.2298863,1,ECG,113,bpm,ALERT
8987,1774957091.243212,1,ECG,114,bpm,ALERT
8988,1774957091.2537165,1,ECG,114,bpm,ALERT
8989,1774957091.264149,1,ECG,113,bpm,ALERT
8990,1774957091.2747061,1,ECG,113,bpm,ALERT
8991,1774957091.2852857,1,ECG,113,bpm,ALERT
8992,1774957091.2957408,1,ECG,113,bpm,ALERT
8993,1774957091.306303,1,ECG,113,bpm,ALERT
8994,1774957091.3168576,1,ECG,113,bpm,ALERT
8995,1774957091.3277802,1,ECG,113,bpm,ALERT
8996,1774957091.3382201,1,ECG,113,bpm,ALERT
8997,1774957091.3486693,1,ECG,113,bpm,ALERT
8998,1774957091.359052,1,ECG,113,bpm,ALERT
8999,1774957091.3697135,1,ECG,113,bpm,ALERT
9000,1774957091.3803837,1,ECG,113,bpm,ALERT
9001,1774957091.3909345,1,ECG,113,bpm,ALERT
9002,1774957091.4013956,1,ECG,112,bpm,ALERT
9003,1774957091.4119422,1,ECG,111,bpm,ALERT
9004,1774957091.4226315,1,ECG,111,bpm,ALERT
9005,1774957091.4331188,1,ECG,111,bpm,ALERT
9006,1774957091.4436781,1,ECG,110,bpm,ALERT
9007,1774957091.4542427,1,ECG,110,bpm,ALERT
9008,1774957091.4648232,1,ECG,110,bpm,ALERT
9009,1774957091.4755287,1,ECG,110,bpm,ALERT
9010,1774957091.4862032,1,ECG,110,bpm,ALERT
9011,1774957091.4968405,1,ECG,109,bpm,ALERT
9012,1774957091.5072005,1,ECG,108,bpm,ALERT
9013,1774957091.5179794,1,ECG,108,bpm,ALERT
9014,1774957091.5289967,1,ECG,108,bpm,ALERT
9015,1774957091.539681,1,ECG,108,bpm,ALERT
9016,1774957091.5503614,1,ECG,108,bpm,ALERT
9017,1774957091.5608485,1,ECG,108,bpm,ALERT
9018,1774957091.5712645,1,ECG,109,bpm,ALERT
9019,1774957091.5815625,1,ECG,109,bpm,ALERT
9020,1774957091.5920804,1,ECG,109,bpm,ALERT
9021,1774957091.6026154,1,ECG,108,bpm,ALERT
9022,1774957091.613111,1,ECG,108,bpm,ALERT
9023,1774957091.6234784,1,ECG,108,bpm,ALERT
9024,1774957091.6340623,1,ECG,108,bpm,ALERT
9025,1774957091.6447213,1,ECG,108,bpm,ALERT
9026,1774957091.6554198,1,ECG,107,bpm,ALERT
9027,1774957091.665967,1,ECG,108,bpm,ALERT
9028,1774957091.6764946,1,ECG,107,bpm,ALERT
9029,1774957091.6871173,1,ECG,107,bpm,ALERT
9030,1774957091.6976657,1,ECG,108,bpm,ALERT
9031,1774957091.7081056,1,ECG,107,bpm,ALERT
9032,1774957091.7187476,1,ECG,107,bpm,ALERT
9033,1774957091.7294688,1,ECG,108,bpm,ALERT
9034,1774957091.7398558,1,ECG,108,bpm,ALERT
9035,1774957091.7503479,1,ECG,108,bpm,ALERT
9036,1774957091.760876,1,ECG,107,bpm,ALERT
9037,1774957091.771438,1,ECG,107,bpm,ALERT
9038,1774957091.7822216,1,ECG,107,bpm,ALERT
9039,1774957091.7928777,1,ECG,108,bpm,ALERT
9040,1774957091.803446,1,ECG,109,bpm,ALERT
9041,1774957091.8138883,1,ECG,108,bpm,ALERT
9042,1774957091.824397,1,ECG,108,bpm,ALERT
9043,1774957091.8347988,1,ECG,107,bpm,ALERT
9044,1774957091.845421,1,ECG,108,bpm,ALERT
9045,1774957091.8560605,1,ECG,108,bpm,ALERT
9046,1774957091.866577,1,ECG,108,bpm,ALERT
9047,1774957091.8772457,1,ECG,107,bpm,ALERT
9048,1774957091.8879051,1,ECG,107,bpm,ALERT
9049,1774957091.8986177,1,ECG,107,bpm,ALERT
9050,1774957091.9092834,1,ECG,107,bpm,ALERT
9051,1774957091.9198375,1,ECG,107,bpm,ALERT
9052,1774957091.9303033,1,ECG,107,bpm,ALERT
9053,1774957091.9406738,1,ECG,106,bpm,ALERT
9054,1774957091.9509776,1,ECG,106,bpm,ALERT
9055,1774957091.961338,1,ECG,106,bpm,ALERT
9056,1774957091.9717724,1,ECG,107,bpm,ALERT
9057,1774957091.9823642,1,ECG,107,bpm,ALERT
9058,1774957091.9927683,1,ECG,107,bpm,ALERT
9059,1774957092.003,1,ECG,107,bpm,ALERT
9060,1774957092.0134997,1,ECG,107,bpm,ALERT
9061,1774957092.0237656,1,ECG,108,bpm,ALERT
9062,1774957092.034229,1,ECG,107,bpm,ALERT
9063,1774957092.0446436,1,ECG,107,bpm,ALERT
9064,1774957092.0549316,1,ECG,106,bpm,ALERT
9065,1774957092.0651789,1,ECG,106,bpm,ALERT
9066,1774957092.0755503,1,ECG,106,bpm,ALERT
9067,1774957092.085872,1,ECG,107,bpm,ALERT
9068,1774957092.096259,1,ECG,107,bpm,ALERT
9069,1774957092.1066077,1,ECG,108,bpm,ALERT
9070,1774957092.1168137,1,ECG,108,bpm,ALERT
9071,1774957092.127283,1,ECG,108,bpm,ALERT
9072,1774957092.1380103,1,ECG,107,bpm,ALERT
9073,1774957092.148868,1,ECG,108,bpm,ALERT
9074,1774957092.1593785,1,ECG,108,bpm,ALERT
9075,1774957092.1700401,1,ECG,108,bpm,ALERT
9076,1774957092.1808617,1,ECG,108,bpm,ALERT
9077,1774957092.1914551,1,ECG,108,bpm,ALERT
9078,1774957092.2024012,1,ECG,109,bpm,ALERT
9079,1774957092.2133455,1,ECG,109,bpm,ALERT
9080,1774957092.2240443,1,ECG,108,bpm,ALERT
9081,1774957092.234737,1,ECG,108,bpm,ALERT
9082,1774957092.2481604,1,ECG,107,bpm,ALERT
9083,1774957092.2586966,1,ECG,108,bpm,ALERT
9084,1774957092.268876,1,ECG,108,bpm,ALERT
9085,1774957092.2793884,1,ECG,108,bpm,ALERT
9086,1774957092.289669,1,ECG,109,bpm,ALERT
9087,1774957092.300046,1,ECG,108,bpm,ALERT
9088,1774957092.3109307,1,ECG,108,bpm,ALERT
9089,1774957092.3214247,1,ECG,108,bpm,ALERT
9090,1774957092.332074,1,ECG,107,bpm,ALERT
9091,1774957092.3426971,1,ECG,107,bpm,ALERT
9092,1774957092.3534954,1,ECG,107,bpm,ALERT
9093,1774957092.3644633,1,ECG,108,bpm,ALERT
9094,1774957092.374932,1,ECG,108,bpm,ALERT
9095,1774957092.3854742,1,ECG,108,bpm,ALERT
9096,1774957092.3959897,1,ECG,108,bpm,ALERT
9097,1774957092.4065745,1,ECG,109,bpm,ALERT
9098,1774957092.4169633,1,ECG,109,bpm,ALERT
9099,1774957092.427383,1,ECG,109,bpm,ALERT
9100,1774957092.4379616,1,ECG,109,bpm,ALERT
9101,1774957092.4484286,1,ECG,109,bpm,ALERT
9102,1774957092.459135,1,ECG,109,bpm,ALERT
9103,1774957092.4697492,1,ECG,110,bpm,ALERT
9104,1774957092.4803348,1,ECG,110,bpm,ALERT
9105,1774957092.4909732,1,ECG,109,bpm,ALERT
9106,1774957092.5014484,1,ECG,109,bpm,ALERT
9107,1774957092.511865,1,ECG,109,bpm,ALERT
9108,1774957092.5223348,1,ECG,109,bpm,ALERT
9109,1774957092.5331707,1,ECG,109,bpm,ALERT
9110,1774957092.5439253,1,ECG,109,bpm,ALERT
9111,1774957092.5542774,1,ECG,109,bpm,ALERT
9112,1774957092.5649636,1,ECG,109,bpm,ALERT
9113,1774957092.576009,1,ECG,109,bpm,ALERT
9114,1774957092.586516,1,ECG,108,bpm,ALERT
9115,1774957092.5971599,1,ECG,108,bpm,CRITICAL
9116,1774957092.6077006,1,ECG,108,bpm,CRITICAL
9117,1774957092.6181004,1,ECG,109,bpm,CRITICAL
9118,1774957092.6286306,1,ECG,109,bpm,CRITICAL
9119,1774957092.6391017,1,ECG,109,bpm,CRITICAL
9120,1774957092.649379,1,ECG,109,bpm,CRITICAL
9121,1774957092.6599169,1,ECG,109,bpm,CRITICAL
9122,1774957092.6704838,1,ECG,110,bpm,CRITICAL
9123,1774957092.6811116,1,ECG,110,bpm,CRITICAL
9124,1774957092.6915157,1,ECG,110,bpm,CRITICAL
9125,1774957092.7021205,1,ECG,111,bpm,CRITICAL
9126,1774957092.7128441,1,ECG,111,bpm,CRITICAL
9127,1774957092.723411,1,ECG,112,bpm,CRITICAL
9128,1774957092.734036,1,ECG,111,bpm,CRITICAL
9129,1774957092.7446237,1,ECG,111,bpm,CRITICAL
9130,1774957092.7552865,1,ECG,111,bpm,CRITICAL
9131,1774957092.7658553,1,ECG,111,bpm,CRITICAL
9132,1774957092.7763019,1,ECG,110,bpm,CRITICAL
9133,1774957092.7869818,1,ECG,111,bpm,CRITICAL
9134,1774957092.797513,1,ECG,111,bpm,CRITICAL
9135,1774957092.8080912,1,ECG,110,bpm,CRITICAL
9136,1774957092.81845,1,ECG,110,bpm,CRITICAL
9137,1774957092.8287807,1,ECG,111,bpm,CRITICAL
9138,1774957092.8390136,1,ECG,111,bpm,CRITICAL
9139,1774957092.8495383,1,ECG,111,bpm,CRITICAL
9140,1774957092.8600407,1,ECG,111,bpm,CRITICAL
9141,1774957092.870418,1,ECG,111,bpm,CRITICAL
9142,1774957092.8807805,1,ECG,111,bpm,CRITICAL
9143,1774957092.8912046,1,ECG,111,bpm,CRITICAL
9144,1774957092.901497,1,ECG,110,bpm,CRITICAL
9145,1774957092.911815,1,ECG,110,bpm,CRITICAL
9146,1774957092.922163,1,ECG,109,bpm,CRITICAL
9147,1774957092.932674,1,ECG,108,bpm,CRITICAL
9148,1774957092.943158,1,ECG,108,bpm,CRITICAL
9149,1774957092.953655,1,ECG,108,bpm,CRITICAL
9150,1774957092.964013,1,ECG,108,bpm,CRITICAL
9151,1774957092.9744422,1,ECG,108,bpm,CRITICAL
9152,1774957092.9847145,1,ECG,109,bpm,CRITICAL
9153,1774957092.9951117,1,ECG,109,bpm,CRITICAL
9154,1774957093.0055585,1,ECG,109,bpm,CRITICAL
9155,1774957093.0158455,1,ECG,109,bpm,CRITICAL
9156,1774957093.0262296,1,ECG,109,bpm,CRITICAL
9157,1774957093.0367045,1,ECG,109,bpm,CRITICAL
9158,1774957093.0472043,1,ECG,109,bpm,CRITICAL
9159,1774957093.0576203,1,ECG,109,bpm,CRITICAL
9160,1774957093.0680065,1,ECG,109,bpm,CRITICAL
9161,1774957093.0782778,1,ECG,109,bpm,CRITICAL
9162,1774957093.0886257,1,ECG,109,bpm,CRITICAL
9163,1774957093.0989587,1,ECG,109,bpm,CRITICAL
9164,1774957093.1093445,1,ECG,109,bpm,CRITICAL
9165,1774957093.1198199,1,ECG,109,bpm,CRITICAL
9166,1774957093.1305482,1,ECG,109,bpm,CRITICAL
9167,1774957093.1413496,1,ECG,110,bpm,CRITICAL
9168,1774957093.152329,1,ECG,111,bpm,CRITICAL
9169,1774957093.1629927,1,ECG,111,bpm,CRITICAL
9170,1774957093.1741524,1,ECG,111,bpm,CRITICAL
9171,1774957093.1845305,1,ECG,111,bpm,CRITICAL
9172,1774957093.1948295,1,ECG,111,bpm,CRITICAL
9173,1774957093.2053332,1,ECG,111,bpm,CRITICAL
9174,1774957093.2155764,1,ECG,111,bpm,CRITICAL
9175,1774957093.2260518,1,ECG,111,bpm,CRITICAL
9176,1774957093.236644,1,ECG,112,bpm,CRITICAL
9177,1774957093.2497892,1,ECG,112,bpm,CRITICAL
9178,1774957093.2603893,1,ECG,112,bpm,CRITICAL
9179,1774957093.2708187,1,ECG,113,bpm,CRITICAL
9180,1774957093.2812052,1,ECG,113,bpm,CRITICAL
9181,1774957093.291585,1,ECG,112,bpm,CRITICAL
9182,1774957093.3020291,1,ECG,113,bpm,CRITICAL
9183,1774957093.312664,1,ECG,113,bpm,CRITICAL
9184,1774957093.3232734,1,ECG,113,bpm,CRITICAL
9185,1774957093.3337128,1,ECG,113,bpm,CRITICAL
9186,1774957093.3444932,1,ECG,113,bpm,CRITICAL
9187,1774957093.3550024,1,ECG,113,bpm,CRITICAL
9188,1774957093.3655994,1,ECG,113,bpm,CRITICAL
9189,1774957093.3762145,1,ECG,114,bpm,CRITICAL
9190,1774957093.386704,1,ECG,114,bpm,CRITICAL
9191,1774957093.3972983,1,ECG,114,bpm,CRITICAL
9192,1774957093.407778,1,ECG,114,bpm,CRITICAL
9193,1774957093.418373,1,ECG,113,bpm,CRITICAL
9194,1774957093.428832,1,ECG,114,bpm,CRITICAL
9195,1774957093.4392607,1,ECG,114,bpm,CRITICAL
9196,1774957093.4495552,1,ECG,114,bpm,CRITICAL
9197,1774957093.4600098,1,ECG,114,bpm,CRITICAL
9198,1774957093.4706874,1,ECG,115,bpm,CRITICAL
9199,1774957093.481294,1,ECG,115,bpm,CRITICAL
9200,1774957093.4918485,1,ECG,115,bpm,CRITICAL
9201,1774957093.5025227,1,ECG,116,bpm,CRITICAL
9202,1774957093.5130796,1,ECG,115,bpm,CRITICAL
9203,1774957093.523641,1,ECG,115,bpm,CRITICAL
9204,1774957093.53406,1,ECG,115,bpm,CRITICAL
9205,1774957093.5448186,1,ECG,115,bpm,CRITICAL
9206,1774957093.5553389,1,ECG,115,bpm,CRITICAL
9207,1774957093.5658288,1,ECG,116,bpm,CRITICAL
9208,1774957093.5764794,1,ECG,115,bpm,CRITICAL
9209,1774957093.5869105,1,ECG,116,bpm,CRITICAL
9210,1774957093.5974703,1,ECG,116,bpm,CRITICAL
9211,1774957093.608094,1,ECG,116,bpm,CRITICAL
9212,1774957093.6187663,1,ECG,116,bpm,CRITICAL
9213,1774957093.6293602,1,ECG,117,bpm,CRITICAL
9214,1774957093.640023,1,ECG,117,bpm,CRITICAL
9215,1774957093.6506104,1,ECG,118,bpm,CRITICAL
9216,1774957093.6612468,1,ECG,118,bpm,CRITICAL
9217,1774957093.671743,1,ECG,117,bpm,CRITICAL
9218,1774957093.6824129,1,ECG,118,bpm,CRITICAL
9219,1774957093.6930392,1,ECG,117,bpm,CRITICAL
9220,1774957093.703538,1,ECG,117,bpm,CRITICAL
9221,1774957093.7141767,1,ECG,117,bpm,CRITICAL
9222,1774957093.7247736,1,ECG,116,bpm,CRITICAL
9223,1774957093.7353065,1,ECG,117,bpm,CRITICAL
9224,1774957093.745772,1,ECG,117,bpm,CRITICAL
9225,1774957093.7561674,1,ECG,116,bpm,CRITICAL
9226,1774957093.766644,1,ECG,117,bpm,CRITICAL
9227,1774957093.7773209,1,ECG,116,bpm,CRITICAL
9228,1774957093.787945,1,ECG,116,bpm,CRITICAL
9229,1774957093.7988148,1,ECG,116,bpm,CRITICAL
9230,1774957093.809521,1,ECG,116,bpm,CRITICAL
9231,1774957093.8199997,1,ECG,116,bpm,CRITICAL
9232,1774957093.8304658,1,ECG,115,bpm,CRITICAL
9233,1774957093.8412125,1,ECG,115,bpm,CRITICAL
9234,1774957093.8517454,1,ECG,115,bpm,CRITICAL
9235,1774957093.8624265,1,ECG,114,bpm,CRITICAL
9236,1774957093.8730857,1,ECG,113,bpm,CRITICAL
9237,1774957093.8836718,1,ECG,113,bpm,CRITICAL
9238,1774957093.8942885,1,ECG,114,bpm,CRITICAL
9239,1774957093.9048483,1,ECG,114,bpm,CRITICAL
9240,1774957093.9155295,1,ECG,113,bpm,CRITICAL
9241,1774957093.9260795,1,ECG,114,bpm,CRITICAL
9242,1774957093.936757,1,ECG,113,bpm,CRITICAL
9243,1774957093.9474857,1,ECG,113,bpm,CRITICAL
9244,1774957093.9581945,1,ECG,114,bpm,CRITICAL
9245,1774957093.9688911,1,ECG,114,bpm,CRITICAL
9246,1774957093.979331,1,ECG,114,bpm,CRITICAL
9247,1774957093.989715,1,ECG,114,bpm,CRITICAL
9248,1774957094.0002408,1,ECG,113,bpm,CRITICAL
9249,1774957094.0106707,1,ECG,113,bpm,CRITICAL
9250,1774957094.0211344,1,ECG,113,bpm,CRITICAL
9251,1774957094.0316248,1,ECG,112,bpm,CRITICAL
9252,1774957094.0419867,1,ECG,112,bpm,CRITICAL
9253,1774957094.0524268,1,ECG,113,bpm,CRITICAL
9254,1774957094.0628889,1,ECG,113,bpm,CRITICAL
9255,1774957094.0733347,1,ECG,113,bpm,CRITICAL
9256,1774957094.0837345,1,ECG,113,bpm,CRITICAL
9257,1774957094.0942762,1,ECG,113,bpm,CRITICAL
9258,1774957094.1048455,1,ECG,114,bpm,CRITICAL
9259,1774957094.1154094,1,ECG,113,bpm,CRITICAL
9260,1774957094.126024,1,ECG,113,bpm,CRITICAL
9261,1774957094.1367903,1,ECG,114,bpm,CRITICAL
9262,1774957094.1474354,1,ECG,114,bpm,CRITICAL
9263,1774957094.158022,1,ECG,114,bpm,CRITICAL
9264,1774957094.1687531,1,ECG,114,bpm,CRITICAL
9265,1774957094.179324,1,ECG,114,bpm,CRITICAL
9266,1774957094.1899323,1,ECG,113,bpm,CRITICAL
9267,1774957094.2003007,1,ECG,113,bpm,CRITICAL
9268,1774957094.210857,1,ECG,114,bpm,CRITICAL
9269,1774957094.2214851,1,ECG,114,bpm,CRITICAL
9270,1774957094.2322226,1,ECG,114,bpm,CRITICAL
9271,1774957094.2429135,1,ECG,115,bpm,CRITICAL
9272,1774957094.2561731,1,ECG,115,bpm,CRITICAL
9273,1774957094.2667966,1,ECG,115,bpm,CRITICAL
9274,1774957094.277281,1,ECG,114,bpm,CRITICAL
9275,1774957094.2876952,1,ECG,113,bpm,CRITICAL
9276,1774957094.2983792,1,ECG,113,bpm,CRITICAL
9277,1774957094.3092177,1,ECG,114,bpm,CRITICAL
9278,1774957094.319728,1,ECG,114,bpm,CRITICAL
9279,1774957094.3302376,1,ECG,114,bpm,CRITICAL
9280,1774957094.3406816,1,ECG,114,bpm,CRITICAL
9281,1774957094.3512185,1,ECG,115,bpm,CRITICAL
9282,1774957094.3615162,1,ECG,115,bpm,CRITICAL
9283,1774957094.3718607,1,ECG,114,bpm,CRITICAL
9284,1774957094.3822489,1,ECG,114,bpm,CRITICAL
9285,1774957094.3925574,1,ECG,114,bpm,CRITICAL
9286,1774957094.402991,1,ECG,115,bpm,CRITICAL
9287,1774957094.4135838,1,ECG,114,bpm,CRITICAL
9288,1774957094.4241025,1,ECG,113,bpm,CRITICAL
9289,1774957094.4345412,1,ECG,113,bpm,CRITICAL
9290,1774957094.4452782,1,ECG,113,bpm,CRITICAL
9291,1774957094.455816,1,ECG,113,bpm,CRITICAL
9292,1774957094.4662774,1,ECG,114,bpm,CRITICAL
9293,1774957094.4767258,1,ECG,113,bpm,CRITICAL
9294,1774957094.4874089,1,ECG,113,bpm,CRITICAL
9295,1774957094.4979296,1,ECG,113,bpm,CRITICAL
9296,1774957094.508503,1,ECG,113,bpm,CRITICAL
9297,1774957094.5190165,1,ECG,114,bpm,CRITICAL
9298,1774957094.5296052,1,ECG,114,bpm,CRITICAL
9299,1774957094.540229,1,ECG,113,bpm,CRITICAL
9300,1774957094.550854,1,ECG,113,bpm,CRITICAL
9301,1774957094.5613465,1,ECG,113,bpm,CRITICAL
9302,1774957094.5718036,1,ECG,112,bpm,CRITICAL
9303,1774957094.582274,1,ECG,112,bpm,CRITICAL
9304,1774957094.592839,1,ECG,112,bpm,CRITICAL
9305,1774957094.6036077,1,ECG,112,bpm,CRITICAL
9306,1774957094.6142333,1,ECG,111,bpm,CRITICAL
9307,1774957094.6248388,1,ECG,112,bpm,CRITICAL
9308,1774957094.6354134,1,ECG,112,bpm,CRITICAL
9309,1774957094.645982,1,ECG,112,bpm,CRITICAL
9310,1774957094.6566324,1,ECG,112,bpm,CRITICAL
9311,1774957094.6674235,1,ECG,113,bpm,CRITICAL
9312,1774957094.6781054,1,ECG,112,bpm,CRITICAL
9313,1774957094.6885152,1,ECG,112,bpm,CRITICAL
9314,1774957094.699241,1,ECG,112,bpm,CRITICAL
9315,1774957094.7097728,1,ECG,113,bpm,CRITICAL
9316,1774957094.7201383,1,ECG,112,bpm,CRITICAL
9317,1774957094.7307978,1,ECG,111,bpm,CRITICAL
9318,1774957094.7415533,1,ECG,111,bpm,CRITICAL
9319,1774957094.7520397,1,ECG,111,bpm,CRITICAL
9320,1774957094.7625437,1,ECG,111,bpm,CRITICAL
9321,1774957094.773101,1,ECG,111,bpm,CRITICAL
9322,1774957094.7836971,1,ECG,112,bpm,CRITICAL
9323,1774957094.7943938,1,ECG,112,bpm,CRITICAL
9324,1774957094.8051438,1,ECG,113,bpm,CRITICAL
9325,1774957094.8155262,1,ECG,113,bpm,CRITICAL
9326,1774957094.8258603,1,ECG,113,bpm,CRITICAL
9327,1774957094.836376,1,ECG,113,bpm,CRITICAL
9328,1774957094.8469875,1,ECG,112,bpm,CRITICAL
9329,1774957094.857696,1,ECG,113,bpm,CRITICAL
9330,1774957094.8680792,1,ECG,113,bpm,CRITICAL
9331,1774957094.8785417,1,ECG,113,bpm,CRITICAL
9332,1774957094.8891284,1,ECG,113,bpm,CRITICAL
9333,1774957094.8998823,1,ECG,114,bpm,CRITICAL
9334,1774957094.9103537,1,ECG,113,bpm,CRITICAL
9335,1774957094.9207377,1,ECG,113,bpm,CRITICAL
9336,1774957094.9314225,1,ECG,114,bpm,CRITICAL
9337,1774957094.9420407,1,ECG,114,bpm,CRITICAL
9338,1774957094.9525723,1,ECG,114,bpm,CRITICAL
9339,1774957094.962818,1,ECG,114,bpm,CRITICAL
9340,1774957094.9730785,1,ECG,114,bpm,CRITICAL
9341,1774957094.9835136,1,ECG,115,bpm,CRITICAL
9342,1774957094.994081,1,ECG,114,bpm,CRITICAL
9343,1774957095.0046494,1,ECG,114,bpm,CRITICAL
9344,1774957095.015083,1,ECG,115,bpm,CRITICAL
9345,1774957095.0254567,1,ECG,115,bpm,CRITICAL
9346,1774957095.035901,1,ECG,115,bpm,CRITICAL
9347,1774957095.0463128,1,ECG,116,bpm,CRITICAL
9348,1774957095.056742,1,ECG,115,bpm,CRITICAL
9349,1774957095.0671556,1,ECG,114,bpm,CRITICAL
9350,1774957095.0775578,1,ECG,114,bpm,CRITICAL
9351,1774957095.0880218,1,ECG,115,bpm,CRITICAL
9352,1774957095.0984023,1,ECG,115,bpm,CRITICAL
9353,1774957095.1088006,1,ECG,115,bpm,CRITICAL
9354,1774957095.1191926,1,ECG,115,bpm,CRITICAL
9355,1774957095.129893,1,ECG,115,bpm,CRITICAL
9356,1774957095.1406035,1,ECG,115,bpm,CRITICAL
9357,1774957095.151132,1,ECG,116,bpm,CRITICAL
9358,1774957095.1618311,1,ECG,116,bpm,CRITICAL
9359,1774957095.1724646,1,ECG,116,bpm,CRITICAL
9360,1774957095.1830282,1,ECG,116,bpm,CRITICAL
9361,1774957095.1935706,1,ECG,115,bpm,CRITICAL
9362,1774957095.2040951,1,ECG,115,bpm,CRITICAL
9363,1774957095.2149909,1,ECG,116,bpm,CRITICAL
9364,1774957095.2256892,1,ECG,118,bpm,CRITICAL
9365,1774957095.236373,1,ECG,117,bpm,CRITICAL
9366,1774957095.2469463,1,ECG,117,bpm,CRITICAL
9367,1774957095.2604249,1,ECG,116,bpm,CRITICAL
9368,1774957095.2708056,1,ECG,116,bpm,CRITICAL
9369,1774957095.2811906,1,ECG,115,bpm,CRITICAL
9370,1774957095.2915316,1,ECG,115,bpm,CRITICAL
9371,1774957095.301838,1,ECG,115,bpm,CRITICAL
9372,1774957095.312165,1,ECG,115,bpm,CRITICAL
9373,1774957095.3224542,1,ECG,116,bpm,CRITICAL
9374,1774957095.33287,1,ECG,115,bpm,CRITICAL
9375,1774957095.343167,1,ECG,115,bpm,CRITICAL
9376,1774957095.3533885,1,ECG,115,bpm,CRITICAL
9377,1774957095.363719,1,ECG,114,bpm,CRITICAL
9378,1774957095.374038,1,ECG,114,bpm,CRITICAL
9379,1774957095.3842554,1,ECG,114,bpm,CRITICAL
9380,1774957095.394634,1,ECG,114,bpm,CRITICAL
9381,1774957095.4050245,1,ECG,114,bpm,CRITICAL
9382,1774957095.4152765,1,ECG,115,bpm,CRITICAL
9383,1774957095.4256349,1,ECG,115,bpm,CRITICAL
9384,1774957095.4362905,1,ECG,116,bpm,CRITICAL
9385,1774957095.446934,1,ECG,116,bpm,CRITICAL
9386,1774957095.4575565,1,ECG,116,bpm,CRITICAL
9387,1774957095.4681706,1,ECG,116,bpm,CRITICAL
9388,1774957095.4786181,1,ECG,115,bpm,CRITICAL
9389,1774957095.4891036,1,ECG,116,bpm,CRITICAL
9390,1774957095.4997354,1,ECG,116,bpm,CRITICAL
