seq,timestamp,device_id,device_type,value,unit,label
11184,1774957114.2429686,0,ECG,128,bpm,ALERT
11185,1774957114.25354,0,ECG,128,bpm,ALERT
11186,1774957114.2640505,0,ECG,127,bpm,ALERT
11187,1774957114.2746928,0,ECG,127,bpm,ALERT
11188,1774957114.2852645,0,ECG,127,bpm,ALERT
11189,1774957114.2960422,0,ECG,126,bpm,ALERT
11190,1774957114.306568,0,ECG,126,bpm,ALERT
11191,1774957114.3173988,0,ECG,126,bpm,ALERT
11192,1774957114.3279965,0,ECG,127,bpm,ALERT
11193,1774957114.338457,0,ECG,127,bpm,ALERT
11194,1774957114.3491545,0,ECG,127,bpm,ALERT
11195,1774957114.3598297,0,ECG,127,bpm,ALERT
11196,1774957114.3732915,0,ECG,127,bpm,ALERT
11197,1774957114.3838077,0,ECG,128,bpm,ALERT
11198,1774957114.3943615,0,ECG,128,bpm,ALERT
11199,1774957114.4047756,0,ECG,127,bpm,ALERT
11200,1774957114.415145,0,ECG,128,bpm,ALERT
11201,1774957114.4256365,0,ECG,128,bpm,ALERT
11202,1774957114.436181,0,ECG,127,bpm,ALERT
11203,1774957114.446794,0,ECG,128,bpm,ALERT
11204,1774957114.4571671,0,ECG,127,bpm,ALERT
11205,1774957114.4678648,0,ECG,126,bpm,ALERT
11206,1774957114.4783795,0,ECG,126,bpm,ALERT
11207,1774957114.4889574,0,ECG,125,bpm,ALERT
11208,1774957114.4994588,0,ECG,125,bpm,ALERT
11209,1774957114.5100524,0,ECG,125,bpm,ALERT
11210,1774957114.520674,0,ECG,125,bpm,ALERT
11211,1774957114.5311115,0,ECG,125,bpm,ALERT
11212,1774957114.5417407,0,ECG,125,bpm,ALERT
11213,1774957114.5523274,0,ECG,125,bpm,ALERT
11214,1774957114.5627458,0,ECG,124,bpm,ALERT
11215,1774957114.5733738,0,ECG,123,bpm,ALERT
11216,1774957114.5838943,0,ECG,123,bpm,ALERT
11217,1774957114.5945516,0,ECG,122,bpm,ALERT
11218,1774957114.6053221,0,ECG,122,bpm,ALERT
11219,1774957114.6158848,0,ECG,122,bpm,ALERT
11220,1774957114.6264892,0,ECG,122,bpm,ALERT
11221,1774957114.6372044,0,ECG,121,bpm,ALERT
11222,1774957114.6478257,0,ECG,121,bpm,ALERT
11223,1774957114.6583428,0,ECG,121,bpm,ALERT
11224,1774957114.6688836,0,ECG,121,bpm,ALERT
11225,1774957114.6794388,0,ECG,121,bpm,ALERT
11226,1774957114.6901693,0,ECG,120,bpm,ALERT
11227,1774957114.7007182,0,ECG,121,bpm,ALERT
11228,1774957114.7108805,0,ECG,120,bpm,ALERT
11229,1774957114.7214518,0,ECG,120,bpm,ALERT
11230,1774957114.7321393,0,ECG,120,bpm,ALERT
11231,1774957114.742558,0,ECG,120,bpm,ALERT
11232,1774957114.7533276,0,ECG,121,bpm,ALERT
11233,1774957114.7638876,0,ECG,121,bpm,ALERT
11234,1774957114.7743015,0,ECG,120,bpm,ALERT
11235,1774957114.7847989,0,ECG,120,bpm,ALERT
11236,1774957114.7953393,0,ECG,119,bpm,ALERT
11237,1774957114.8057768,0,ECG,119,bpm,ALERT
11238,1774957114.8161876,0,ECG,119,bpm,ALERT
11239,1774957114.8267224,0,ECG,118,bpm,ALERT
11240,1774957114.8371894,0,ECG,119,bpm,ALERT
11241,1774957114.8478997,0,ECG,118,bpm,ALERT
11242,1774957114.8584516,0,ECG,118,bpm,ALERT
11243,1774957114.8691332,0,ECG,117,bpm,ALERT
11244,1774957114.8795817,0,ECG,117,bpm,ALERT
11245,1774957114.8899612,0,ECG,117,bpm,ALERT
11246,1774957114.9004576,0,ECG,117,bpm,ALERT
11247,1774957114.9109478,0,ECG,117,bpm,ALERT
11248,1774957114.9214587,0,ECG,117,bpm,ALERT
11249,1774957114.931912,0,ECG,117,bpm,ALERT
11250,1774957114.942318,0,ECG,117,bpm,ALERT
11251,1774957114.9528115,0,ECG,118,bpm,ALERT
11252,1774957114.9633238,0,ECG,117,bpm,ALERT
11253,1774957114.973698,0,ECG,117,bpm,ALERT
11254,1774957114.9840987,0,ECG,117,bpm,ALERT
11255,1774957114.994358,0,ECG,117,bpm,ALERT
11256,1774957115.004731,0,ECG,116,bpm,ALERT
11257,1774957115.0152295,0,ECG,116,bpm,ALERT
11258,1774957115.02563,0,ECG,116,bpm,ALERT
11259,1774957115.036171,0,ECG,116,bpm,ALERT
11260,1774957115.0468397,0,ECG,116,bpm,ALERT
11261,1774957115.057462,0,ECG,116,bpm,ALERT
11262,1774957115.0681288,0,ECG,116,bpm,ALERT
11263,1774957115.078824,0,ECG,115,bpm,ALERT
11264,1774957115.0892773,0,ECG,116,bpm,ALERT
11265,1774957115.0996883,0,ECG,116,bpm,ALERT
11266,1774957115.110185,0,ECG,115,bpm,ALERT
11267,1774957115.120883,0,ECG,115,bpm,ALERT
11268,1774957115.131374,0,ECG,115,bpm,ALERT
11269,1774957115.141792,0,ECG,115,bpm,ALERT
11270,1774957115.1522887,0,ECG,114,bpm,ALERT
11271,1774957115.1626778,0,ECG,113,bpm,ALERT
11272,1774957115.1730924,0,ECG,113,bpm,ALERT
11273,1774957115.18366,0,ECG,112,bpm,ALERT
11274,1774957115.1941767,0,ECG,112,bpm,ALERT
11275,1774957115.2048194,0,ECG,112,bpm,ALERT
11276,1774957115.21527,0,ECG,112,bpm,ALERT
11277,1774957115.2259483,0,ECG,112,bpm,ALERT
11278,1774957115.2365315,0,ECG,112,bpm,ALERT
11279,1774957115.2472608,0,ECG,112,bpm,ALERT
11280,1774957115.2577279,0,ECG,112,bpm,ALERT
11281,1774957115.268193,0,ECG,112,bpm,ALERT
11282,1774957115.2787004,0,ECG,113,bpm,ALERT
11283,1774957115.2890618,0,ECG,112,bpm,ALERT
11284,1774957115.2997258,0,ECG,112,bpm,ALERT
11285,1774957115.3103633,0,ECG,112,bpm,ALERT
11286,1774957115.3209484,0,ECG,111,bpm,ALERT
11287,1774957115.3312747,0,ECG,111,bpm,ALERT
11288,1774957115.3416557,0,ECG,111,bpm,ALERT
11289,1774957115.3520794,0,ECG,111,bpm,ALERT
11290,1774957115.362688,0,ECG,111,bpm,ALERT
11291,1774957115.3765655,0,ECG,111,bpm,ALERT
11292,1774957115.387153,0,ECG,110,bpm,ALERT
11293,1774957115.3975506,0,ECG,110,bpm,ALERT
11294,1774957115.4080052,0,ECG,110,bpm,ALERT
11295,1774957115.4184012,0,ECG,110,bpm,ALERT
11296,1774957115.4291584,0,ECG,111,bpm,ALERT
11297,1774957115.4397123,0,ECG,110,bpm,ALERT
11298,1774957115.4503248,0,ECG,110,bpm,ALERT
11299,1774957115.4607954,0,ECG,110,bpm,ALERT
11300,1774957115.4714112,0,ECG,110,bpm,ALERT
11301,1774957115.4819243,0,ECG,110,bpm,ALERT
11302,1774957115.4925084,0,ECG,110,bpm,ALERT
11303,1774957115.5033777,0,ECG,109,bpm,ALERT
11304,1774957115.513844,0,ECG,108,bpm,ALERT
11305,1774957115.5243812,0,ECG,107,bpm,ALERT
11306,1774957115.5349057,0,ECG,108,bpm,ALERT
11307,1774957115.545252,0,ECG,107,bpm,ALERT
11308,1774957115.5557837,0,ECG,108,bpm,ALERT
11309,1774957115.5663903,0,ECG,108,bpm,ALERT
11310,1774957115.5768368,0,ECG,108,bpm,ALERT
11311,1774957115.5872762,0,ECG,108,bpm,ALERT
11312,1774957115.597996,0,ECG,109,bpm,ALERT
11313,1774957115.6083403,0,ECG,108,bpm,ALERT
11314,1774957115.618713,0,ECG,108,bpm,ALERT
11315,1774957115.6292534,0,ECG,108,bpm,ALERT
11316,1774957115.6397367,0,ECG,109,bpm,ALERT
11317,1774957115.6502714,0,ECG,109,bpm,ALERT
11318,1774957115.6608317,0,ECG,108,bpm,ALERT
11319,1774957115.6713524,0,ECG,108,bpm,ALERT
11320,1774957115.681961,0,ECG,108,bpm,ALERT
11321,1774957115.692457,0,ECG,107,bpm,ALERT
11322,1774957115.7030733,0,ECG,106,bpm,ALERT
11323,1774957115.7134569,0,ECG,106,bpm,ALERT
11324,1774957115.7242055,0,ECG,105,bpm,ALERT
11325,1774957115.7348409,0,ECG,105,bpm,ALERT
11326,1774957115.7454174,0,ECG,105,bpm,ALERT
11327,1774957115.7559843,0,ECG,106,bpm,ALERT
11328,1774957115.7666745,0,ECG,107,bpm,ALERT
11329,1774957115.7771966,0,ECG,106,bpm,ALERT
11330,1774957115.7877462,0,ECG,106,bpm,ALERT
11331,1774957115.7983942,0,ECG,106,bpm,ALERT
11332,1774957115.808953,0,ECG,105,bpm,ALERT
11333,1774957115.819483,0,ECG,105,bpm,ALERT
11334,1774957115.8299909,0,ECG,106,bpm,ALERT
11335,1774957115.8403296,0,ECG,106,bpm,ALERT
11336,1774957115.8509502,0,ECG,105,bpm,ALERT
11337,1774957115.8614671,0,ECG,106,bpm,ALERT
11338,1774957115.8722577,0,ECG,105,bpm,ALERT
11339,1774957115.8827622,0,ECG,104,bpm,ALERT
11340,1774957115.8933747,0,ECG,104,bpm,ALERT
11341,1774957115.9037974,0,ECG,104,bpm,ALERT
11342,1774957115.9143124,0,ECG,104,bpm,ALERT
11343,1774957115.92472,0,ECG,105,bpm,ALERT
11344,1774957115.935094,0,ECG,105,bpm,ALERT
11345,1774957115.9455822,0,ECG,104,bpm,ALERT
11346,1774957115.9560928,0,ECG,104,bpm,ALERT
11347,1774957115.9665437,0,ECG,104,bpm,ALERT
11348,1774957115.9769309,0,ECG,104,bpm,ALERT
11349,1774957115.987351,0,ECG,105,bpm,ALERT
11350,1774957115.9979365,0,ECG,104,bpm,ALERT
11351,1774957116.0084522,0,ECG,104,bpm,ALERT
11352,1774957116.0192614,0,ECG,104,bpm,ALERT
11353,1774957116.029918,0,ECG,104,bpm,ALERT
11354,1774957116.0405478,0,ECG,103,bpm,ALERT
11355,1774957116.0510938,0,ECG,103,bpm,ALERT
11356,1774957116.0616179,0,ECG,104,bpm,ALERT
11357,1774957116.0720446,0,ECG,104,bpm,ALERT
11358,1774957116.082365,0,ECG,104,bpm,ALERT
11359,1774957116.0928445,0,ECG,104,bpm,ALERT
11360,1774957116.1035604,0,ECG,105,bpm,ALERT
11361,1774957116.1143086,0,ECG,105,bpm,ALERT
11362,1774957116.1250823,0,ECG,105,bpm,ALERT
11363,1774957116.1357212,0,ECG,105,bpm,ALERT
11364,1774957116.1461372,0,ECG,104,bpm,ALERT
11365,1774957116.1566994,0,ECG,104,bpm,ALERT
11366,1774957116.1670809,0,ECG,104,bpm,ALERT
11367,1774957116.17745,0,ECG,104,bpm,ALERT
11368,1774957116.1880066,0,ECG,104,bpm,ALERT
11369,1774957116.1983612,0,ECG,103,bpm,ALERT
11370,1774957116.2090447,0,ECG,103,bpm,ALERT
11371,1774957116.2198071,0,ECG,103,bpm,ALERT
11372,1774957116.2302105,0,ECG,102,bpm,ALERT
11373,1774957116.2406673,0,ECG,102,bpm,ALERT
11374,1774957116.2512214,0,ECG,102,bpm,ALERT
11375,1774957116.2616765,0,ECG,101,bpm,ALERT
11376,1774957116.2722833,0,ECG,102,bpm,ALERT
11377,1774957116.2830408,0,ECG,102,bpm,ALERT
11378,1774957116.2940037,0,ECG,102,bpm,ALERT
11379,1774957116.305054,0,ECG,102,bpm,ALERT
11380,1774957116.3159711,0,ECG,102,bpm,ALERT
11381,1774957116.3266883,0,ECG,101,bpm,ALERT
11382,1774957116.3372889,0,ECG,101,bpm,ALERT
11383,1774957116.3479807,0,ECG,100,bpm,ALERT
11384,1774957116.3586717,0,ECG,100,bpm,ALERT
11385,1774957116.369386,0,ECG,100,bpm,ALERT
11386,1774957116.3831754,0,ECG,100,bpm,ALERT
11387,1774957116.3937185,0,ECG,100,bpm,ALERT
11388,1774957116.4041302,0,ECG,101,bpm,ALERT
11389,1774957116.4144955,0,ECG,100,bpm,ALERT
11390,1774957116.4253757,0,ECG,100,bpm,ALERT
11391,1774957116.4361439,0,ECG,100,bpm,ALERT
11392,1774957116.446857,0,ECG,100,bpm,ALERT
11393,1774957116.4574807,0,ECG,99,bpm,NORMAL
11394,1774957116.4681282,0,ECG,99,bpm,NORMAL
11395,1774957116.4785411,0,ECG,99,bpm,NORMAL
11396,1774957116.4892004,0,ECG,99,bpm,NORMAL
11397,1774957116.4996393,0,ECG,99,bpm,NORMAL
11398,1774957116.5100636,0,ECG,99,bpm,NORMAL
11399,1774957116.5205665,0,ECG,99,bpm,NORMAL
11400,1774957116.5308928,0,ECG,99,bpm,NORMAL
11401,1774957116.5412953,0,ECG,98,bpm,NORMAL
11402,1774957116.5517495,0,ECG,98,bpm,NORMAL
11403,1774957116.5619845,0,ECG,97,bpm,NORMAL
11404,1774957116.572419,0,ECG,97,bpm,NORMAL
11405,1774957116.582953,0,ECG,97,bpm,NORMAL
11406,1774957116.5934224,0,ECG,97,bpm,NORMAL
11407,1774957116.6039767,0,ECG,97,bpm,NORMAL
11408,1774957116.614822,0,ECG,97,bpm,NORMAL
11409,1774957116.6255805,0,ECG,96,bpm,NORMAL
11410,1774957116.636252,0,ECG,97,bpm,NORMAL
11411,1774957116.6468275,0,ECG,97,bpm,NORMAL
11412,1774957116.6573644,0,ECG,97,bpm,NORMAL
11413,1774957116.6678274,0,ECG,97,bpm,NORMAL
11414,1774957116.6785066,0,ECG,97,bpm,NORMAL
11415,1774957116.6892138,0,ECG,97,bpm,NORMAL
11416,1774957116.6996434,0,ECG,96,bpm,NORMAL
11417,1774957116.7099352,0,ECG,96,bpm,NORMAL
11418,1774957116.720337,0,ECG,96,bpm,NORMAL
11419,1774957116.7310975,0,ECG,96,bpm,NORMAL
11420,1774957116.7417047,0,ECG,96,bpm,NORMAL
11421,1774957116.7523255,0,ECG,96,bpm,NORMAL
11422,1774957116.7629294,0,ECG,97,bpm,NORMAL
11423,1774957116.7735457,0,ECG,97,bpm,NORMAL
11424,1774957116.7840557,0,ECG,97,bpm,NORMAL
11425,1774957116.794646,0,ECG,97,bpm,NORMAL
11426,1774957116.8052878,0,ECG,97,bpm,NORMAL
11427,1774957116.8159049,0,ECG,97,bpm,NORMAL
11428,1774957116.8264904,0,ECG,97,bpm,NORMAL
11429,1774957116.836904,0,ECG,96,bpm,NORMAL
11430,1774957116.8474247,0,ECG,96,bpm,NORMAL
11431,1774957116.8579116,0,ECG,96,bpm,NORMAL
11432,1774957116.8683136,0,ECG,97,bpm,NORMAL
11433,1774957116.8789027,0,ECG,96,bpm,NORMAL
11434,1774957116.889464,0,ECG,96,bpm,NORMAL
11435,1774957116.8999333,0,ECG,97,bpm,NORMAL
11436,1774957116.91039,0,ECG,97,bpm,NORMAL
11437,1774957116.9208574,0,ECG,97,bpm,NORMAL
11438,1774957116.9312453,0,ECG,97,bpm,NORMAL
11439,1774957116.9417343,0,ECG,97,bpm,NORMAL
11440,1774957116.952179,0,ECG,97,bpm,NORMAL
11441,1774957116.962614,0,ECG,97,bpm,NORMAL
11442,1774957116.973017,0,ECG,97,bpm,NORMAL
11443,1774957116.9835427,0,ECG,97,bpm,NORMAL
11444,1774957116.9939003,0,ECG,97,bpm,NORMAL
11445,1774957117.004448,0,ECG,97,bpm,NORMAL
11446,1774957117.0149496,0,ECG,96,bpm,NORMAL
11447,1774957117.0256622,0,ECG,96,bpm,NORMAL
11448,1774957117.0363467,0,ECG,96,bpm,NORMAL
11449,1774957117.0468557,0,ECG,96,bpm,NORMAL
11450,1774957117.0575998,0,ECG,95,bpm,NORMAL
11451,1774957117.0682988,0,ECG,94,bpm,NORMAL
11452,1774957117.0788338,0,ECG,94,bpm,NORMAL
11453,1774957117.0893059,0,ECG,94,bpm,NORMAL
11454,1774957117.0997372,0,ECG,94,bpm,NORMAL
11455,1774957117.1102724,0,ECG,94,bpm,NORMAL
11456,1774957117.1209807,0,ECG,94,bpm,NORMAL
11457,1774957117.1316884,0,ECG,94,bpm,NORMAL
11458,1774957117.1422923,0,ECG,93,bpm,NORMAL
11459,1774957117.152744,0,ECG,92,bpm,NORMAL
11460,1774957117.1633494,0,ECG,92,bpm,NORMAL
11461,1774957117.173912,0,ECG,91,bpm,NORMAL
11462,1774957117.1844306,0,ECG,91,bpm,NORMAL
11463,1774957117.1949387,0,ECG,91,bpm,NORMAL
11464,1774957117.205643,0,ECG,91,bpm,NORMAL
11465,1774957117.216214,0,ECG,90,bpm,NORMAL
11466,1774957117.2267916,0,ECG,90,bpm,NORMAL
11467,1774957117.2373621,0,ECG,90,bpm,NORMAL
11468,1774957117.247895,0,ECG,91,bpm,NORMAL
11469,1774957117.2586591,0,ECG,90,bpm,NORMAL
11470,1774957117.2694237,0,ECG,91,bpm,NORMAL
11471,1774957117.280261,0,ECG,91,bpm,NORMAL
11472,1774957117.2909496,0,ECG,91,bpm,NORMAL
11473,1774957117.3014107,0,ECG,92,bpm,NORMAL
11474,1774957117.3120823,0,ECG,91,bpm,NORMAL
11475,1774957117.3228695,0,ECG,92,bpm,NORMAL
11476,1774957117.33337,0,ECG,92,bpm,NORMAL
11477,1774957117.3439343,0,ECG,91,bpm,NORMAL
11478,1774957117.3545382,0,ECG,91,bpm,NORMAL
11479,1774957117.365259,0,ECG,91,bpm,NORMAL
11480,1774957117.3760812,0,ECG,90,bpm,NORMAL
11481,1774957117.3905103,0,ECG,90,bpm,NORMAL
11482,1774957117.400992,0,ECG,90,bpm,NORMAL
11483,1774957117.4114347,0,ECG,90,bpm,NORMAL
11484,1774957117.4220607,0,ECG,91,bpm,NORMAL
11485,1774957117.4324949,0,ECG,91,bpm,NORMAL
11486,1774957117.4428387,0,ECG,91,bpm,NORMAL
11487,1774957117.4534354,0,ECG,92,bpm,NORMAL
11488,1774957117.4641016,0,ECG,91,bpm,NORMAL
11489,1774957117.474848,0,ECG,91,bpm,NORMAL
11490,1774957117.4853892,0,ECG,91,bpm,NORMAL
11491,1774957117.496192,0,ECG,91,bpm,NORMAL
11492,1774957117.5072117,0,ECG,91,bpm,NORMAL
11493,1774957117.5177422,0,ECG,90,bpm,NORMAL
11494,1774957117.528263,0,ECG,90,bpm,NORMAL
11495,1774957117.5387197,0,ECG,90,bpm,NORMAL
11496,1774957117.5490978,0,ECG,90,bpm,NORMAL
11497,1774957117.5595026,0,ECG,90,bpm,NORMAL
11498,1774957117.5701416,0,ECG,89,bpm,NORMAL
11499,1774957117.5806973,0,ECG,88,bpm,NORMAL
11500,1774957117.5910642,0,ECG,89,bpm,NORMAL
11501,1774957117.6015265,0,ECG,88,bpm,NORMAL
11502,1774957117.612055,0,ECG,88,bpm,NORMAL
11503,1774957117.6224697,0,ECG,88,bpm,NORMAL
11504,1774957117.633297,0,ECG,89,bpm,NORMAL
11505,1774957117.64379,0,ECG,89,bpm,NORMAL
11506,1774957117.654315,0,ECG,88,bpm,NORMAL
11507,1774957117.6649654,0,ECG,88,bpm,NORMAL
11508,1774957117.6757655,0,ECG,88,bpm,NORMAL
11509,1774957117.686352,0,ECG,88,bpm,NORMAL
11510,1774957117.697116,0,ECG,89,bpm,NORMAL
11511,1774957117.7077246,0,ECG,88,bpm,NORMAL
11512,1774957117.718396,0,ECG,89,bpm,NORMAL
11513,1774957117.7288284,0,ECG,89,bpm,NORMAL
11514,1774957117.739278,0,ECG,90,bpm,NORMAL
11515,1774957117.7498527,0,ECG,90,bpm,NORMAL
11516,1774957117.7604816,0,ECG,89,bpm,NORMAL
11517,1774957117.771046,0,ECG,90,bpm,NORMAL
11518,1774957117.7817705,0,ECG,90,bpm,NORMAL
11519,1774957117.7924004,0,ECG,90,bpm,NORMAL
11520,1774957117.8032103,0,ECG,90,bpm,NORMAL
11521,1774957117.8138828,0,ECG,90,bpm,NORMAL
11522,1774957117.8244944,0,ECG,90,bpm,NORMAL
11523,1774957117.8350754,0,ECG,90,bpm,NORMAL
11524,1774957117.84553,0,ECG,90,bpm,NORMAL
11525,1774957117.8560927,0,ECG,90,bpm,NORMAL
11526,1774957117.866774,0,ECG,90,bpm,NORMAL
11527,1774957117.8774018,0,ECG,90,bpm,NORMAL
11528,1774957117.8877869,0,ECG,91,bpm,NORMAL
11529,1774957117.8983326,0,ECG,91,bpm,NORMAL
11530,1774957117.908846,0,ECG,92,bpm,NORMAL
11531,1774957117.9193845,0,ECG,92,bpm,NORMAL
11532,1774957117.929949,0,ECG,92,bpm,NORMAL
11533,1774957117.9404414,0,ECG,92,bpm,NORMAL
11534,1774957117.950867,0,ECG,92,bpm,NORMAL
11535,1774957117.961319,0,ECG,91,bpm,NORMAL
11536,1774957117.971762,0,ECG,92,bpm,NORMAL
11537,1774957117.9823093,0,ECG,92,bpm,NORMAL
11538,1774957117.9927723,0,ECG,92,bpm,NORMAL
11539,1774957118.003318,0,ECG,92,bpm,NORMAL
11540,1774957118.013868,0,ECG,91,bpm,NORMAL
11541,1774957118.0246098,0,ECG,92,bpm,NORMAL
11542,1774957118.035131,0,ECG,92,bpm,NORMAL
11543,1774957118.0457,0,ECG,92,bpm,NORMAL
11544,1774957118.0563562,0,ECG,92,bpm,NORMAL
11545,1774957118.067001,0,ECG,92,bpm,NORMAL
11546,1774957118.0776138,0,ECG,91,bpm,NORMAL
11547,1774957118.0881112,0,ECG,91,bpm,NORMAL
11548,1774957118.0986965,0,ECG,91,bpm,NORMAL
11549,1774957118.1092844,0,ECG,91,bpm,NORMAL
11550,1774957118.1200483,0,ECG,91,bpm,NORMAL
11551,1774957118.1309557,0,ECG,91,bpm,NORMAL
11552,1774957118.1422439,0,ECG,91,bpm,NORMAL
11553,1774957118.1528876,0,ECG,90,bpm,NORMAL
11554,1774957118.163558,0,ECG,90,bpm,NORMAL
11555,1774957118.1742194,0,ECG,90,bpm,NORMAL
11556,1774957118.184808,0,ECG,89,bpm,NORMAL
11557,1774957118.195551,0,ECG,89,bpm,NORMAL
11558,1774957118.2063112,0,ECG,88,bpm,NORMAL
11559,1774957118.2169085,0,ECG,88,bpm,NORMAL
11560,1774957118.227577,0,ECG,89,bpm,NORMAL
11561,1774957118.2380695,0,ECG,89,bpm,NORMAL
11562,1774957118.2485023,0,ECG,89,bpm,NORMAL
11563,1774957118.2587917,0,ECG,89,bpm,NORMAL
11564,1774957118.2692676,0,ECG,89,bpm,NORMAL
11565,1774957118.2795503,0,ECG,90,bpm,NORMAL
11566,1774957118.2899356,0,ECG,89,bpm,NORMAL
11567,1774957118.3003814,0,ECG,89,bpm,NORMAL
11568,1774957118.310872,0,ECG,88,bpm,NORMAL
11569,1774957118.3212826,0,ECG,89,bpm,NORMAL
11570,1774957118.3318121,0,ECG,89,bpm,NORMAL
11571,1774957118.342298,0,ECG,89,bpm,NORMAL
11572,1774957118.3528287,0,ECG,88,bpm,NORMAL
11573,1774957118.363235,0,ECG,89,bpm,NORMAL
11574,1774957118.3737593,0,ECG,90,bpm,NORMAL
11575,1774957118.384132,0,ECG,90,bpm,NORMAL
11576,1774957118.3966906,0,ECG,90,bpm,NORMAL
11577,1774957118.406965,0,ECG,90,bpm,NORMAL
11578,1774957118.4173446,0,ECG,90,bpm,NORMAL
11579,1774957118.427767,0,ECG,89,bpm,NORMAL
11580,1774957118.438233,0,ECG,89,bpm,NORMAL
11581,1774957118.4487028,0,ECG,90,bpm,NORMAL
11582,1774957118.459057,0,ECG,90,bpm,NORMAL
11583,1774957118.469649,0,ECG,90,bpm,NORMAL
11584,1774957118.480387,0,ECG,90,bpm,NORMAL
11585,1774957118.491005,0,ECG,90,bpm,NORMAL
11586,1774957118.5016706,0,ECG,90,bpm,NORMAL
11587,1774957118.512147,0,ECG,90,bpm,NORMAL
11588,1774957118.52256,0,ECG,90,bpm,NORMAL
11589,1774957118.5332792,0,ECG,89,bpm,NORMAL
11590,1774957118.5438147,0,ECG,90,bpm,NORMAL
11591,1774957118.5546951,0,ECG,89,bpm,NORMAL
11592,1774957118.5655193,0,ECG,89,bpm,NORMAL
11593,1774957118.5760262,0,ECG,88,bpm,NORMAL
11594,1774957118.5866568,0,ECG,88,bpm,NORMAL
11595,1774957118.5971615,0,ECG,88,bpm,NORMAL
11596,1774957118.6077702,0,ECG,88,bpm,NORMAL
11597,1774957118.6183066,0,ECG,87,bpm,NORMAL
11598,1774957118.6289942,0,ECG,87,bpm,NORMAL
11599,1774957118.6394205,0,ECG,87,bpm,NORMAL
11600,1774957118.6498988,0,ECG,87,bpm,NORMAL
11601,1774957118.660479,0,ECG,87,bpm,NORMAL
11602,1774957118.6709623,0,ECG,87,bpm,NORMAL
11603,1774957118.6817899,0,ECG,87,bpm,NORMAL
11604,1774957118.692392,0,ECG,86,bpm,NORMAL
11605,1774957118.7029262,0,ECG,86,bpm,NORMAL
11606,1774957118.713408,0,ECG,86,bpm,NORMAL
11607,1774957118.7241175,0,ECG,86,bpm,NORMAL
11608,1774957118.7345772,0,ECG,85,bpm,NORMAL
11609,1774957118.7452667,0,ECG,85,bpm,NORMAL
11610,1774957118.75576,0,ECG,85,bpm,NORMAL
11611,1774957118.7664611,0,ECG,85,bpm,NORMAL
11612,1774957118.7772508,0,ECG,84,bpm,NORMAL
11613,1774957118.7880473,0,ECG,84,bpm,NORMAL
11614,1774957118.7987773,0,ECG,85,bpm,NORMAL
11615,1774957118.8093417,0,ECG,85,bpm,NORMAL
11616,1774957118.8199058,0,ECG,86,bpm,NORMAL
11617,1774957118.8305387,0,ECG,85,bpm,NORMAL
11618,1774957118.8410897,0,ECG,85,bpm,NORMAL
11619,1774957118.8516073,0,ECG,85,bpm,NORMAL
11620,1774957118.8619525,0,ECG,85,bpm,NORMAL
11621,1774957118.8723755,0,ECG,86,bpm,NORMAL
11622,1774957118.8829796,0,ECG,86,bpm,NORMAL
11623,1774957118.893444,0,ECG,86,bpm,NORMAL
11624,1774957118.9040904,0,ECG,86,bpm,NORMAL
11625,1774957118.9144964,0,ECG,85,bpm,NORMAL
11626,1774957118.9250226,0,ECG,85,bpm,NORMAL
11627,1774957118.9353104,0,ECG,85,bpm,NORMAL
11628,1774957118.9457223,0,ECG,85,bpm,NORMAL
11629,1774957118.9563286,0,ECG,85,bpm,NORMAL
11630,1774957118.9666662,0,ECG,86,bpm,NORMAL
11631,1774957118.9770212,0,ECG,87,bpm,NORMAL
11632,1774957118.9874294,0,ECG,88,bpm,NORMAL
11633,1774957118.9978356,0,ECG,88,bpm,NORMAL
11634,1774957119.0082004,0,ECG,87,bpm,NORMAL
11635,1774957119.0187662,0,ECG,87,bpm,NORMAL
11636,1774957119.0293953,0,ECG,88,bpm,NORMAL
11637,1774957119.0402193,0,ECG,88,bpm,NORMAL
11638,1774957119.0508537,0,ECG,89,bpm,NORMAL
11639,1774957119.061272,0,ECG,89,bpm,NORMAL
11640,1774957119.0717337,0,ECG,89,bpm,NORMAL
11641,1774957119.0820916,0,ECG,89,bpm,NORMAL
11642,1774957119.0924816,0,ECG,89,bpm,NORMAL
11643,1774957119.1029112,0,ECG,89,bpm,NORMAL
11644,1774957119.113365,0,ECG,89,bpm,NORMAL
11645,1774957119.1237576,0,ECG,88,bpm,NORMAL
11646,1774957119.1343668,0,ECG,88,bpm,NORMAL
11647,1774957119.1448433,0,ECG,89,bpm,NORMAL
11648,1774957119.1553023,0,ECG,89,bpm,NORMAL
11649,1774957119.1658928,0,ECG,89,bpm,NORMAL
11650,1774957119.1763513,0,ECG,89,bpm,NORMAL
11651,1774957119.1868165,0,ECG,88,bpm,NORMAL
11652,1774957119.1973126,0,ECG,89,bpm,NORMAL
11653,1774957119.2076125,0,ECG,89,bpm,NORMAL
11654,1774957119.2180347,0,ECG,89,bpm,NORMAL
11655,1774957119.228409,0,ECG,89,bpm,NORMAL
11656,1774957119.2391515,0,ECG,88,bpm,NORMAL
11657,1774957119.2500672,0,ECG,88,bpm,NORMAL
11658,1774957119.2604918,0,ECG,87,bpm,NORMAL
11659,1774957119.2712018,0,ECG,87,bpm,NORMAL
